,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
634,DLLM,3.2070388793945312,3.2183001041412354,0.00012681518279578086,0.011261224746704102,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
635,YKIY,8.631267547607422,8.800444602966309,0.02862087605990382,0.16917705535888672,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
636,HLFT,7.236616611480713,7.1985554695129395,0.0014486505278910045,0.03806114196777344,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
637,WINM,5.766689300537109,5.805110931396484,0.0014762217178940773,0.038421630859375,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
638,RTEW,5.982015132904053,6.332722187042236,0.12299543782228284,0.3507070541381836,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
639,GHIA,7.023475646972656,6.5183000564575195,0.2552023772523171,0.5051755905151367,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
640,KVMA,8.321802139282227,8.130550384521484,0.03657723369906307,0.1912517547607422,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
641,CIEG,3.4053900241851807,3.416450023651123,0.0001223235881866458,0.011059999465942383,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
642,DHMF,4.84073543548584,5.112389087677002,0.07379570674879687,0.2716536521911621,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
643,RPPK,9.508828163146973,9.80994987487793,0.09067428527578159,0.30112171173095703,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
644,EVMK,5.6790876388549805,5.729650020599365,0.002556554447664894,0.050562381744384766,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
645,VLRV,9.302867889404297,8.927300453186035,0.14105089914755808,0.3755674362182617,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
646,PGKP,8.231457710266113,8.19884967803955,0.0010632837656885386,0.0326080322265625,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
647,EYWT,3.5705292224884033,3.754499912261963,0.033845214695759296,0.18397068977355957,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
648,SIFK,8.764403343200684,9.161222457885742,0.15746540977943368,0.3968191146850586,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
649,EIIW,3.5701560974121094,3.7882778644561768,0.0475771052584264,0.21812176704406738,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
650,NCNF,5.343421936035156,5.536222457885742,0.037172041225858266,0.19280052185058594,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
651,QSLS,5.586299896240234,5.219150066375732,0.13479899756953273,0.36714982986450195,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
652,MCIS,5.461770534515381,5.513777732849121,0.002704748678524993,0.052007198333740234,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
653,PCWT,5.701584339141846,5.556222438812256,0.021130082067429612,0.14536190032958984,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
654,RMNG,8.566383361816406,8.890850067138672,0.10527864286268596,0.3244667053222656,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
655,VPSK,8.423358917236328,8.250550270080566,0.029862828531804553,0.17280864715576172,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
656,TWYF,5.757511615753174,5.7748332023620605,0.0003000373626491637,0.01732158660888672,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
657,IGWA,5.78493070602417,5.8150553703308105,0.0009074953995877877,0.030124664306640625,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
658,KNQM,8.19260025024414,8.128999710083008,0.004045028708787868,0.06360054016113281,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
659,MWFC,5.687534332275391,5.552555561065674,0.018219268677285072,0.1349787712097168,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
660,IRQM,8.903556823730469,8.924850463867188,0.0004534191102720797,0.02129364013671875,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
661,IALR,8.978515625,9.029950141906738,0.002645509529429546,0.05143451690673828,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
662,EFRR,9.079806327819824,8.922750473022461,0.02466654152613046,0.15705585479736328,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
663,FAED,3.076279878616333,3.1708500385284424,0.008943515145801939,0.09457015991210938,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
664,HKLH,9.09619140625,9.157944679260254,0.0038134667274789535,0.061753273010253906,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
665,NTPG,5.190425872802734,5.227350234985352,0.0013634085225930903,0.03692436218261719,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
666,LMNM,5.220160484313965,5.23105001449585,0.00011858186758217926,0.010889530181884766,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
667,GALD,3.3555567264556885,3.340399980545044,0.00022972694659983972,0.015156745910644531,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
668,IDTG,3.28755521774292,3.2672998905181885,0.0004102782809809469,0.020255327224731445,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
669,CAWN,5.369668006896973,5.517499923706055,0.02185427562744735,0.14783191680908203,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
670,YRYV,8.65635871887207,8.85877799987793,0.04097356532292906,0.20241928100585938,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
671,QKEL,5.608852386474609,5.679749965667725,0.005026466735444046,0.07089757919311523,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
672,YAHA,7.123184680938721,7.165722370147705,0.0018094550032401457,0.042537689208984375,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
673,FMNV,5.708595275878906,5.805166721343994,0.009326044079216445,0.09657144546508789,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
674,GQRV,8.78776741027832,8.928549766540527,0.019819671834738983,0.14078235626220703,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
675,GGDR,5.441400527954102,5.597350120544434,0.024320275429090543,0.15594959259033203,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
676,WKTS,9.051735877990723,9.06238842010498,0.0001134766534960363,0.010652542114257812,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
677,YEVA,3.405764579772949,3.4196999073028564,0.00019419335336579024,0.013935327529907227,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
678,TFLA,5.815578460693359,5.806388854980469,8.444885315839201e-05,0.009189605712890625,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
679,DNAR,5.538002967834473,5.601349830627441,0.004012825025711209,0.06334686279296875,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
680,PRDT,5.81300163269043,5.581550121307373,0.0535698021215012,0.23145151138305664,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
681,VYEP,3.616166591644287,3.796888828277588,0.03266052681374276,0.18072223663330078,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
682,SFNW,5.796563625335693,5.8092780113220215,0.000161655611009337,0.012714385986328125,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
683,WCVC,5.551811218261719,5.515110969543457,0.001346908255982271,0.03670024871826172,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
684,KMEV,5.673351287841797,5.680500030517578,5.1104521844536066e-05,0.00714874267578125,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
685,TPQW,5.825345993041992,5.814610958099365,0.00011524097521942167,0.010735034942626953,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
686,NCDR,5.227463722229004,5.3403000831604,0.012732044348240379,0.11283636093139648,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
687,ITDN,3.3283605575561523,3.2655999660491943,0.00393889184630325,0.06276059150695801,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
688,NAKG,7.95073127746582,8.16349983215332,0.04527045786380768,0.2127685546875,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
689,SALW,5.829233169555664,5.810555458068848,0.00034885690638475353,0.018677711486816406,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
690,RVYK,9.530842781066895,9.00979995727539,0.2714856242246242,0.5210428237915039,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
691,QKQN,8.138727188110352,8.147500038146973,7.696289776504273e-05,0.008772850036621094,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
692,NEQN,3.34729266166687,3.452500104904175,0.011068606112530688,0.10520744323730469,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
693,VSTE,3.6890928745269775,3.523900032043457,0.027288675207785218,0.1651928424835205,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
694,WGLL,5.805724620819092,5.795722007751465,0.00010005226818066149,0.010002613067626953,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
695,FTSG,5.857721328735352,5.799722194671631,0.003363899552141447,0.0579991340637207,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
696,KICL,7.556288719177246,8.116222381591797,0.3135257063049721,0.5599336624145508,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
697,SKPF,8.83175277709961,9.049333572387695,0.04734140247819596,0.21758079528808594,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
698,GVDW,3.4296116828918457,3.631666660308838,0.04082621389898122,0.2020549774169922,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
699,QNGE,3.4749763011932373,3.524749994277954,0.0024774205232915847,0.0497736930847168,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
700,RNFI,9.458084106445312,9.874722480773926,0.17358753496318968,0.4166383743286133,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
701,MCMD,3.423189163208008,3.319550037384033,0.01074106840155764,0.10363912582397461,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
702,SYAS,5.829054832458496,5.76533317565918,0.004060449545249867,0.0637216567993164,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
703,VALN,5.223215103149414,5.227499961853027,1.836001410993049e-05,0.004284858703613281,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
704,ETDT,3.0314838886260986,3.09089994430542,0.0035302676724882076,0.05941605567932129,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
705,NLFW,5.858248710632324,5.805055618286133,0.0028295050733504468,0.053193092346191406,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
706,NMLL,5.326415061950684,5.223949909210205,0.010499107526129592,0.10246515274047852,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
707,YMDT,3.468109130859375,3.582111120223999,0.012996453579091849,0.11400198936462402,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
708,SICA,5.359226226806641,5.510666847229004,0.022934261513910315,0.15144062042236328,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
709,SVYG,5.818564414978027,5.760000228881836,0.003429763893109339,0.058564186096191406,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
710,NQKL,8.14891242980957,8.161450386047363,0.00015720034662081162,0.012537956237792969,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
711,ISYR,8.881095886230469,9.108388900756836,0.051662114452483365,0.2272930145263672,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
712,CAGE,3.4198670387268066,3.416749954223633,9.716215799926431e-06,0.003117084503173828,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
713,FEAL,3.5013184547424316,3.451849937438965,0.002447134204203394,0.0494685173034668,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
714,IPLI,5.807075500488281,5.803500175476074,1.2782948942913208e-05,0.0035753250122070312,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
715,AHEK,6.734254837036133,6.5346999168396,0.039822166174644735,0.1995549201965332,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
716,EFPV,3.4068214893341064,3.4086499214172363,3.3431638826186827e-06,0.0018284320831298828,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
717,YASR,8.64604663848877,8.199649810791016,0.1992701277786182,0.4463968276977539,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
718,HEPQ,4.821706295013428,4.773099899291992,0.002362581705028788,0.04860639572143555,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
719,QDIQ,3.264186143875122,3.265199899673462,1.027700818667654e-06,0.0010137557983398438,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
720,TVMH,7.255784511566162,7.292333126068115,0.0013358012220123783,0.036548614501953125,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
721,LFKM,8.670186996459961,9.072278022766113,0.1616771934359349,0.40209102630615234,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
722,FDMM,3.323549270629883,3.2604498863220215,0.003981532300031176,0.06309938430786133,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
723,HEFE,3.789431571960449,3.9556000232696533,0.027611954210499334,0.1661684513092041,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
724,PKGI,8.326444625854492,8.194899559020996,0.017304104608228954,0.1315450668334961,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
725,SGGF,5.797456741333008,5.804444313049316,4.8826158490555827e-05,0.006987571716308594,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
726,STFD,3.7272844314575195,3.715277671813965,0.00014416227713809349,0.012006759643554688,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
727,IQMF,5.788608074188232,5.8153886795043945,0.0007172008211000502,0.02678060531616211,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
728,PDIT,3.305858612060547,3.269200086593628,0.0013438474894087449,0.036658525466918945,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
729,KWGI,8.709602355957031,9.031999588012695,0.1039399752371537,0.32239723205566406,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
730,WWPA,5.805426597595215,5.813777923583984,6.974464577069739e-05,0.008351325988769531,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
731,RFEY,5.964922904968262,6.347833156585693,0.1466202607937248,0.38291025161743164,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
732,WNWN,5.7789306640625,5.806944370269775,0.0007847677354675398,0.02801370620727539,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
733,VDHG,4.824962615966797,4.6427001953125,0.033219589982763864,0.18226242065429688,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
734,KVFT,8.970495223999023,9.031167030334473,0.003681068084006256,0.06067180633544922,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
735,CPCI,5.170845031738281,5.460333347320557,0.08380348485866307,0.2894883155822754,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
736,TRSN,9.23619270324707,8.914400100708008,0.10355047904886305,0.3217926025390625,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
737,ELNA,3.27003812789917,3.406450033187866,0.018608207904492247,0.1364119052886963,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
738,RVDG,5.4943108558654785,5.54449987411499,0.0025189375528498203,0.05018901824951172,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
739,PYHT,7.287637710571289,7.238888740539551,0.002376462079155317,0.04874897003173828,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
740,CHFP,7.0780134201049805,6.906888961791992,0.029283580232913664,0.17112445831298828,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
741,SWRV,10.01247787475586,9.900388717651367,0.012563979140395531,0.11208915710449219,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
742,ERDP,3.833371639251709,3.800149917602539,0.0011036827893349255,0.03322172164916992,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
743,NFEI,3.513350009918213,3.4572999477386475,0.003141609470333151,0.05605006217956543,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
744,NIHK,8.54324722290039,9.164889335632324,0.38643891632182203,0.6216421127319336,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
745,TCEG,3.4650185108184814,3.423449993133545,0.0017279416625228805,0.04156851768493652,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
746,QTMP,5.402003288269043,5.229300022125244,0.02982641813673581,0.17270326614379883,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
747,NMMT,5.358620643615723,5.2288498878479,0.016840449052551776,0.12977075576782227,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
748,TMSC,5.547537803649902,5.550444602966309,8.449482265859842e-06,0.00290679931640625,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
749,RHGW,9.854089736938477,9.904611587524414,0.0025524573866277933,0.0505218505859375,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
750,QYAM,5.5247392654418945,5.189199924468994,0.11258664934052831,0.3355393409729004,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
751,VTSM,5.765720367431641,5.808055400848389,0.0017922550543971738,0.04233503341674805,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
752,LALN,5.222761154174805,5.225299835205078,6.444901373470202e-06,0.0025386810302734375,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
753,HGIF,7.145846366882324,7.195888996124268,0.0025042647414466046,0.05004262924194336,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
754,CDFT,3.389676094055176,3.5794999599456787,0.03603310006161564,0.18982386589050293,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
755,HWVY,7.22675085067749,7.249444484710693,0.0005150010256329551,0.022693634033203125,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
756,PICP,5.470883369445801,5.5452775955200195,0.005534500873181969,0.07439422607421875,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
757,DIEG,3.0277557373046875,3.09060001373291,0.003949403079786862,0.06284427642822266,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
758,GVHQ,7.049324989318848,6.521999835968018,0.27807181735647646,0.5273251533508301,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
759,LTIN,5.593817710876465,5.803999900817871,0.044176552968565375,0.21018218994140625,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
760,KLGC,7.534244060516357,7.403649806976318,0.017054859057680005,0.13059425354003906,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
761,YSSD,3.753976345062256,3.58477783203125,0.02862813681190346,0.16919851303100586,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
762,HLCD,5.1718597412109375,5.112500190734863,0.003523556232721603,0.05935955047607422,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
763,SVCP,5.516838073730469,5.502944469451904,0.00019303223984934448,0.013893604278564453,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
764,QSGP,5.3256425857543945,5.224549770355225,0.010219757325330647,0.10109281539916992,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
765,NYLW,5.844862937927246,5.773666858673096,0.005068881701163264,0.07119607925415039,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
766,RVIN,9.124226570129395,8.887849807739258,0.05587397379804315,0.23637676239013672,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
767,HYHT,7.404110908508301,7.335000038146973,0.004776312402100302,0.06911087036132812,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
768,MNQG,5.018215179443359,5.228050231933594,0.044030749253579415,0.20983505249023438,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
769,IQYV,5.746090412139893,5.772500038146973,0.0006974683458338404,0.026409626007080078,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
770,NEHG,4.673331260681152,4.800849914550781,0.016261007084722223,0.1275186538696289,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
771,EKIR,8.169816970825195,8.236900329589844,0.004500177023146534,0.06708335876464844,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
772,WNPY,5.85729455947876,5.830888748168945,0.0006972668709295249,0.026405811309814453,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
773,DPLW,3.366501569747925,3.5753889083862305,0.043633920243394186,0.20888733863830566,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
774,IFIC,5.711113929748535,5.54622220993042,0.027189279264575816,0.16489171981811523,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
775,QKQH,8.599340438842773,8.231800079345703,0.13508591585923568,0.3675403594970703,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
776,VRTG,9.038492202758789,8.92770004272461,0.012274902725039283,0.11079216003417969,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
777,EFFL,3.49177622795105,3.787388801574707,0.08738679368440216,0.2956125736236572,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
778,PSCD,3.5474209785461426,3.3296499252319336,0.04742423166158005,0.21777105331420898,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
779,WYQA,5.656828880310059,5.773166656494141,0.013534478167457564,0.11633777618408203,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
780,RDNG,5.211731910705566,5.550300121307373,0.1146284332301093,0.33856821060180664,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
781,PLFR,9.569787979125977,10.050110816955566,0.23071002854067046,0.48032283782958984,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
782,RGCI,7.642981052398682,7.440700054168701,0.04091760224491736,0.20228099822998047,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
783,YFSE,3.938167095184326,3.7980000972747803,0.019646787302974644,0.1401669979095459,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
784,NNAA,4.9911394119262695,5.233349800109863,0.05866587214404717,0.24221038818359375,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
785,VQAM,5.22413444519043,5.231900215148926,6.030718304828042e-05,0.007765769958496094,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
786,WDKC,5.787444114685059,5.928833484649658,0.019990953938986422,0.1413893699645996,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
787,AKMA,8.20596694946289,8.173749923706055,0.0010379367486166302,0.03221702575683594,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
788,IQTA,5.351448059082031,5.2318501472473145,0.014303660515224692,0.1195979118347168,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
789,SPML,5.678393363952637,5.810555458068848,0.017466819121182198,0.13216209411621094,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
790,FRIL,9.658894538879395,9.903166770935059,0.059668923353456194,0.24427223205566406,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
791,KIFC,8.13420581817627,8.220222473144531,0.007398864931928983,0.08601665496826172,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
792,IYMV,5.832887172698975,5.770666599273682,0.0038713997573722736,0.06222057342529297,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
793,EHID,3.5648751258850098,3.812700033187866,0.06141718467966939,0.24782490730285645,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
794,CECY,3.5436954498291016,3.4235000610351562,0.014446931487327674,0.12019538879394531,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
795,YVFH,7.307941913604736,7.257055759429932,0.0025894006867019925,0.05088615417480469,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
796,NWPH,7.21859073638916,7.290333271026611,0.005146991276205881,0.07174253463745117,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
797,IAIM,5.599015235900879,5.802944660186768,0.041587210089574,0.20392942428588867,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
798,DDRS,3.8535327911376953,3.6334500312805176,0.04843642118635216,0.22008275985717773,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
799,ECSA,3.3221495151519775,3.376800060272217,0.002986682081939307,0.05465054512023926,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
800,VLRQ,8.877893447875977,8.924500465393066,0.0021722140818383195,0.046607017517089844,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
801,EEFE,2.9943349361419678,3.1090500354766846,0.013159554015373942,0.1147150993347168,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
802,RPPG,8.846597671508789,8.89074993133545,0.0019494220478009083,0.044152259826660156,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
803,FDSD,3.042520046234131,3.0685999393463135,0.0006801608247428703,0.026079893112182617,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
804,AWRI,9.660479545593262,9.923666954040527,0.06926761196518783,0.2631874084472656,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
805,VLDE,3.044311761856079,3.1628000736236572,0.014039480025530793,0.11848831176757812,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
806,GNVE,3.449732542037964,3.523900032043457,0.005500816573714928,0.07416749000549316,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
807,NQFN,5.419525623321533,5.224549770355225,0.03801558323993959,0.1949758529663086,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
808,GFTF,5.83382511138916,5.816555500030518,0.00029823947647855675,0.017269611358642578,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
809,MMWH,7.319319725036621,7.295777797698975,0.0005542223427710269,0.023541927337646484,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
810,QWMG,5.6362504959106445,5.806944370269775,0.02913639874373075,0.17069387435913086,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
811,KSDP,5.647006988525391,5.532899856567383,0.013020437563682208,0.11410713195800781,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
812,WKDY,6.385448455810547,6.157222270965576,0.052087191448890735,0.2282261848449707,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
