,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
1752,CCCI,0.8877077102661133,1.1799999475479126,0.08543475197519967,0.2922922372817993,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1753,MHSS,-0.540313720703125,-0.36000001430511475,0.032513032714987844,0.18031370639801025,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1754,CWTC,1.6780872344970703,1.8799999952316284,0.04076876294745091,0.2019127607345581,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1755,QIYV,1.3393316268920898,1.5199999809265137,0.03264105414950791,0.18066835403442383,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1756,IGKL,-1.8700599670410156,-1.5800000429153442,0.08413475958379024,0.2900599241256714,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1757,ISEV,-2.7164554595947266,-2.509999990463257,0.04262386073429525,0.20645546913146973,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1758,TGQF,-0.5891389846801758,-0.46000000834465027,0.01667687520898742,0.1291389763355255,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1759,HHHI,0.5850353240966797,0.7900000214576721,0.04201052716428322,0.20496469736099243,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1760,VQTA,-1.493159294128418,-1.059999942779541,0.18762702366097983,0.43315935134887695,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1761,LMAM,2.0505409240722656,2.0899999141693115,0.0015570118994787663,0.0394589900970459,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1762,PDDP,-7.323131561279297,-7.559999942779541,0.0561066301545452,0.23686838150024414,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1763,FLVC,3.4109811782836914,3.440000057220459,0.000842095334746773,0.029018878936767578,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1764,QNAC,-2.4342947006225586,-2.0999999046325684,0.11175301062598919,0.33429479598999023,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1765,THGK,-4.3745222091674805,-4.309999942779541,0.004163122859836221,0.06452226638793945,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1766,VRTT,-2.0987043380737305,-1.850000023841858,0.06185383591754601,0.24870431423187256,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1767,DLVM,-1.2851934432983398,-1.2599999904632568,0.000634710065753552,0.025193452835083008,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1768,ERAM,-5.152735710144043,-5.269999980926514,0.013750909202144612,0.1172642707824707,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1769,LADY,-2.5019302368164062,-2.180000066757202,0.10363903439434807,0.3219301700592041,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1770,AKLT,-2.48995304107666,-2.299999952316284,0.036082175929607274,0.18995308876037598,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1771,NKLP,-2.636843681335449,-2.5399999618530273,0.009378706003190018,0.09684371948242188,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1772,SIMS,0.7203073501586914,0.8700000047683716,0.022407890844093004,0.14969265460968018,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1773,GHNC,-2.4212303161621094,-2.0899999141693115,0.10971357920431046,0.33123040199279785,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1774,TDMK,-5.738204479217529,-6.019999980926514,0.07940870478341822,0.2817955017089844,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1775,CAIL,1.7262601852416992,1.8899999856948853,0.02681072225244918,0.16373980045318604,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1776,SCKR,-5.054167747497559,-5.050000190734863,1.7368529370287433e-05,0.0041675567626953125,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1777,SWCG,0.15742969512939453,0.5,0.11735441377913958,0.34257030487060547,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1778,LNTR,-1.8884668350219727,-1.659999966621399,0.052197109956765075,0.22846686840057373,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1779,LATG,-0.9561080932617188,-0.6499999761581421,0.093702179356697,0.30610811710357666,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1780,MHII,2.8656091690063477,2.799999952316284,0.004304569314683704,0.06560921669006348,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1781,SLQV,0.30434417724609375,0.47999998927116394,0.030854964298186793,0.1756558120250702,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1782,GIFS,1.068070411682129,1.2200000286102295,0.023082608499919388,0.15192961692810059,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1783,AHEA,-4.784741401672363,-4.739999771118164,0.002001813504648453,0.04474163055419922,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1784,HYKR,-4.120301246643066,-4.010000228881836,0.01216631451916328,0.11030101776123047,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1785,DITI,-1.7494773864746094,-1.649999976158142,0.009895755163270792,0.09947741031646729,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1786,VGTD,-4.559866905212402,-4.579999923706055,0.0004053384336657473,0.020133018493652344,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1787,EGKQ,-8.181211471557617,-8.350000381469727,0.028489696109318174,0.16878890991210938,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1788,PVNV,-0.3416862487792969,-0.07000000029802322,0.07381341761382837,0.27168624848127365,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1789,HWLM,3.998215675354004,3.9000000953674316,0.009646300152098775,0.09821557998657227,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1790,EDCV,-6.522602558135986,-6.789999961853027,0.07150137151461422,0.267397403717041,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1791,PACA,-1.5492620468139648,-1.1200000047683716,0.18426590074115268,0.42926204204559326,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1792,YHLC,1.6029472351074219,1.8700000047683716,0.07131718178358426,0.2670527696609497,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1793,LFAR,0.3447456359863281,0.6499999761581421,0.09318021219372952,0.30525434017181396,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1794,MFTF,3.99759578704834,3.8399999141693115,0.024836459148502854,0.15759587287902832,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1795,IYAY,1.8608102798461914,2.0399999618530273,0.03210894213771098,0.17918968200683594,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1796,PRFV,-0.01171875,0.2199999988079071,0.05369357854910195,0.2317187488079071,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1797,QGHT,-2.5172119140625,-2.2799999713897705,0.0562695057465703,0.2372119426727295,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1798,AWDK,-4.912158012390137,-4.849999904632568,0.00386363036000148,0.06215810775756836,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1799,EGKN,-8.27685260772705,-8.430000305175781,0.023454217233847885,0.15314769744873047,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1800,NFEM,-2.378326416015625,-2.0999999046325684,0.07746564693866276,0.27832651138305664,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1801,ITVG,-0.06050586700439453,0.18000000715255737,0.057843075503999586,0.2405058741569519,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1802,SGQN,-3.3977413177490234,-3.2300000190734863,0.028137143281355748,0.1677412986755371,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1803,KKWA,-3.943603515625,-4.010000228881836,0.004408523531310493,0.06639671325683594,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1804,HEVI,-2.296987533569336,-2.1600000858306885,0.01876556083794867,0.13698744773864746,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1805,LEQT,-3.570929527282715,-3.4000000953674316,0.029216870694881436,0.1709294319152832,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1806,KAAR,-5.575687408447266,-5.610000133514404,0.0011773631015330466,0.03431272506713867,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1807,KQGN,-5.49171257019043,-5.570000171661377,0.0061289485440738645,0.07828760147094727,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1808,IDLQ,-2.1853084564208984,-2.0399999618530273,0.021114558593581023,0.1453084945678711,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1809,INQG,-1.891798973083496,-1.649999976158142,0.058466754914107355,0.241798996925354,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1810,VFTH,1.6296567916870117,1.809999942779541,0.03252365214598285,0.1803431510925293,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1811,RGRI,-3.6495532989501953,-3.6500000953674316,1.99627038455219e-07,0.0004467964172363281,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1812,KKLV,-3.7629384994506836,-3.890000104904175,0.016144651580418667,0.1270616054534912,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1813,YMWH,3.25144100189209,3.359999895095825,0.011785033293620018,0.10855889320373535,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1814,ECEV,-6.671867847442627,-6.78000020980835,0.011692607790791953,0.10813236236572266,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1815,GKTV,-3.783633232116699,-3.740000009536743,0.001903858112711987,0.043633222579956055,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1816,EVTN,-4.255936622619629,-4.269999980926514,0.00019777804686782474,0.014063358306884766,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1817,CLLT,2.131680488586426,2.2699999809265137,0.019132281961219633,0.1383194923400879,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1818,PQSL,-0.30962467193603516,-0.11999999731779099,0.035957517224074975,0.18962467461824417,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1819,RGFC,-1.4045791625976562,-1.2300000190734863,0.03047787735363272,0.17457914352416992,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1820,PKIP,-2.0914173126220703,-1.9600000381469727,0.017270500030463154,0.13141727447509766,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1821,MQFQ,0.6030330657958984,0.8399999737739563,0.05615331547668134,0.23696690797805786,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1822,ECLC,-2.3697118759155273,-2.3399999141693115,0.0008828006708085923,0.02971196174621582,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1823,NWIW,4.291110038757324,4.449999809265137,0.025245959172025323,0.1588897705078125,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1824,CIRA,-1.5996427536010742,-1.1699999570846558,0.18459293259844856,0.42964279651641846,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1825,NQVK,-4.038970947265625,-3.9600000381469727,0.006236404487026448,0.07897090911865234,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1826,WFEH,-0.1551189422607422,0.05999999865889549,0.04627615874238657,0.21511894091963768,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1827,IKGE,-6.345602035522461,-6.460000038146973,0.01308690300447779,0.11439800262451172,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1828,VQGG,-2.8739376068115234,-2.609999895095825,0.06966311566571903,0.26393771171569824,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1829,SPWA,0.7189311981201172,0.9900000095367432,0.07347830052282234,0.271068811416626,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1830,QMAW,1.3530378341674805,1.4900000095367432,0.01875863748188067,0.1369621753692627,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1831,WFFN,4.470170021057129,4.659999847412109,0.03603536297396204,0.18982982635498047,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1832,LMAF,3.232773780822754,3.130000114440918,0.010562426501564914,0.10277366638183594,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1833,CTMW,2.50454044342041,2.5299999713897705,0.000648187564422642,0.02545952796936035,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1834,FWFV,5.4031267166137695,5.96999979019165,0.3213450815476335,0.5668730735778809,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1835,LGCS,-0.5387134552001953,-0.3400000035762787,0.03948703585629065,0.19871345162391663,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1836,PKAS,-3.986490249633789,-3.9000000953674316,0.007480546785018305,0.08649015426635742,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1837,PWVA,1.6501827239990234,1.909999966621399,0.06750499956389433,0.2598172426223755,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1838,MCPR,-1.6619653701782227,-1.2599999904632568,0.16157616648939666,0.4019653797149658,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1839,ISCM,1.1978673934936523,1.350000023841858,0.023144337216663757,0.15213263034820557,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1840,CQYD,-3.818120002746582,-3.680000066757202,0.019077116717710396,0.13811993598937988,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1841,QNVA,-1.938490867614746,-1.659999966621399,0.0775571819360863,0.27849090099334717,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1842,YMSI,1.885544776916504,2.0399999618530273,0.023856404153775657,0.15445518493652344,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1843,GLLC,1.1972198486328125,1.3700000047683716,0.029852982354228175,0.17278015613555908,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1844,KTLL,-0.6520729064941406,-0.550000011920929,0.010418875806553984,0.10207289457321167,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1845,MRHF,0.23276042938232422,0.46000000834465027,0.051637826246975216,0.22723957896232605,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1846,ATWK,-1.8529930114746094,-1.4600000381469727,0.15444347708489659,0.3929929733276367,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1847,QTLM,0.7997865676879883,0.8999999761581421,0.010042727237205895,0.10021340847015381,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1848,HKPS,-3.6849117279052734,-3.509999990463257,0.030594115894984952,0.1749117374420166,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1849,FDTE,-5.786904335021973,-5.809999942779541,0.0005334070976914518,0.02309560775756836,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1850,CNPY,-0.5146350860595703,-0.25999999046325684,0.0648390319093437,0.2546350955963135,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1851,ISQH,-0.43812084197998047,-0.2199999988079071,0.047576702226096224,0.21812084317207336,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1852,EVFA,-1.998032569885254,-1.9600000381469727,0.0014464734704233706,0.03803253173828125,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1853,SNTS,-2.1920642852783203,-2.0199999809265137,0.029606124832071146,0.17206430435180664,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1854,ENHG,-5.556756973266602,-5.739999771118164,0.0335779229644686,0.1832427978515625,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1855,ILSM,2.6249380111694336,2.5799999237060547,0.0020194317048662924,0.044938087463378906,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1856,FDYL,-0.21960926055908203,0.029999999329447746,0.0623047826220996,0.24960925988852978,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1857,AHGQ,-2.8337326049804688,-2.5299999713897705,0.09225351270794135,0.30373263359069824,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1858,LNWF,4.165291786193848,4.199999809265137,0.0012046468655171338,0.03470802307128906,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1859,EIWH,-0.5027980804443359,-0.5299999713897705,0.0007399428710073153,0.02720189094543457,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1860,DTTH,-4.2676239013671875,-4.25,0.00031060189940035343,0.0176239013671875,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1861,WKCC,-1.1577396392822266,-0.6700000166893005,0.23788993944708992,0.487739622592926,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1862,YLIC,2.979180335998535,3.0999999046325684,0.01459736816491386,0.1208195686340332,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1863,QMFC,1.440958023071289,1.6299999952316284,0.03573686723827052,0.18904197216033936,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1864,NRLT,-1.889573097229004,-1.659999966621399,0.052703822296976455,0.22957313060760498,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1865,RLEL,-2.929806709289551,-2.940000057220459,0.00010390434204055055,0.010193347930908203,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1866,GGSQ,-3.615144729614258,-3.5299999713897705,0.0072496298531063985,0.0851447582244873,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1867,DFLF,1.326162338256836,1.0299999713897705,0.08771214754830226,0.29616236686706543,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1868,KSMV,-2.3370704650878906,-2.130000114440918,0.04287813011706021,0.20707035064697266,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1869,IFRH,0.6596364974975586,0.9100000262260437,0.06268189651737899,0.2503635287284851,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1870,YIHQ,0.6583652496337891,0.949999988079071,0.08505082066804803,0.291634738445282,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1871,TFAH,0.5290756225585938,0.8500000238418579,0.10299247133902156,0.32092440128326416,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1872,MKCP,-2.5440406799316406,-2.25,0.08645992145466153,0.2940406799316406,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1873,CDAA,-4.674526214599609,-4.619999885559082,0.0029731205586358556,0.054526329040527344,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1874,TWAE,-2.6113176345825195,-2.2899999618530273,0.10324504680829705,0.3213176727294922,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1875,GECG,-5.773251056671143,-5.909999847412109,0.018700231769116726,0.1367487907409668,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1876,EAGA,-5.620672225952148,-5.78000020980835,0.0253854064396819,0.15932798385620117,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1877,DHWQ,-2.5756139755249023,-2.430000066757202,0.021203410426608116,0.1456139087677002,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1878,FVFT,3.554945945739746,3.630000114440918,0.005633128239423968,0.07505416870117188,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1879,NLMP,0.6787347793579102,0.9300000071525574,0.06313421469869596,0.2512652277946472,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1880,HIWP,2.8620786666870117,2.9600000381469727,0.009588594988599652,0.09792137145996094,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1881,NELR,-4.849810600280762,-5.039999961853027,0.03617199325526599,0.19018936157226562,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1882,QHPM,-0.5140132904052734,-0.3499999940395355,0.026900361384755378,0.16401329636573792,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1883,PKIR,-3.6870832443237305,-3.630000114440918,0.0032584837172180414,0.0570831298828125,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1884,RVPP,-1.8266534805297852,-1.6299999952316284,0.03867259327991235,0.19665348529815674,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1885,KTVS,-3.315030097961426,-3.049999952316284,0.07024097810068497,0.2650301456451416,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1886,QPQG,-3.0391340255737305,-2.8299999237060547,0.04373707256399939,0.20913410186767578,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1887,IRMT,-0.4573488235473633,-0.27000001072883606,0.03509957766451155,0.18734881281852722,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1888,KWLR,-1.627884864807129,-1.2699999809265137,0.12808159011024145,0.35788488388061523,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1889,KYWE,-3.848374366760254,-3.630000114440918,0.047687314076029,0.21837425231933594,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1890,KRPQ,-5.41622257232666,-5.519999980926514,0.01076975053570095,0.10377740859985352,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1891,CHHK,-3.38040828704834,-3.0,0.14471046485505212,0.38040828704833984,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1892,SCEH,-4.252824783325195,-4.179999828338623,0.005303474068796277,0.07282495498657227,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1893,ILNI,2.6070680618286133,2.640000104904175,0.0010845194611306397,0.03293204307556152,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1894,SIRL,-0.025667190551757812,0.10000000149011612,0.015792243155689223,0.12566719204187393,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1895,VRFN,-0.7246732711791992,-0.49000000953674316,0.055071539729908636,0.23467326164245605,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1896,QLQK,-3.321483612060547,-3.0899999141693115,0.05358470238940072,0.23148369789123535,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1897,NVLN,-0.27928733825683594,0.009999999776482582,0.08368716394640349,0.2892873380333185,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1898,GSCI,-0.6096916198730469,-0.4699999988079071,0.0195137489958066,0.13969162106513977,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1899,IHDN,-3.630687713623047,-3.4800000190734863,0.02270678128866166,0.15068769454956055,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1900,VHAQ,-1.3246278762817383,-0.9200000166893005,0.1637237047583575,0.40462785959243774,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1901,EQDM,-7.179667949676514,-7.369999885559082,0.03622624581680611,0.19033193588256836,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1902,RYWT,0.5060586929321289,0.7400000095367432,0.05472853961470037,0.23394131660461426,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1903,SEMT,-3.634368896484375,-3.6700000762939453,0.001269580974621931,0.03563117980957031,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1904,WQDD,-6.02509069442749,-5.960000038146973,0.0042367935350284824,0.06509065628051758,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1905,WLIW,5.679055213928223,6.550000190734863,0.7585451526247198,0.8709449768066406,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1906,CEAH,-4.289568901062012,-4.21999979019165,0.004839861187292627,0.06956911087036133,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1907,YPYY,1.7335577011108398,1.9900000095367432,0.06576265755080613,0.2564423084259033,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1908,DLTG,-3.874612808227539,-3.7899999618530273,0.007159333771596721,0.08461284637451172,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1909,VTEM,-2.8806076049804688,-2.75,0.017058346478734165,0.13060760498046875,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1910,CQDP,-4.595324516296387,-4.53000020980835,0.004267265018143007,0.06532430648803711,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1911,VDDY,-5.942317485809326,-6.110000133514404,0.028117470341385342,0.16768264770507812,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1912,FLME,0.07100105285644531,0.0,0.005041149506723741,0.07100105285644531,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1913,SFRC,-0.6561450958251953,-0.5400000214576721,0.013489678299837493,0.1161450743675232,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1914,FYFR,2.241530418395996,2.319999933242798,0.0061574647602924415,0.07846951484680176,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1915,QYIS,0.3442859649658203,0.6000000238418579,0.06538967990685762,0.2557140588760376,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1916,WPLC,3.08980655670166,3.2200000286102295,0.016950340127607433,0.13019347190856934,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1917,GSWK,-2.5644054412841797,-2.319999933242798,0.05973405236096596,0.24440550804138184,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1918,NVWS,0.9243793487548828,1.2400000095367432,0.09961640151237816,0.31562066078186035,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1919,WSAC,0.6828546524047852,1.149999976158142,0.21822475350462867,0.46714532375335693,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1920,MYYC,1.976485252380371,2.109999895095825,0.01782615981943536,0.1335146427154541,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1921,ETDP,-7.481464385986328,-7.659999847412109,0.031874910986516625,0.17853546142578125,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1922,CFRP,-0.4573240280151367,-0.2199999988079071,0.056322694839153975,0.23732402920722961,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1923,DPNF,-3.061203956604004,-2.9200000762939453,0.019938535814617353,0.1412038803100586,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
1924,VQDM,-3.4249181747436523,-3.2799999713897705,0.02100128566331705,0.14491820335388184,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
