,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
2783,PCCV,5.1954755783081055,5.506499767303467,0.09673604614022224,0.31102418899536133,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2784,MFTH,7.27330207824707,7.292778015136719,0.00037931211772956885,0.019475936889648438,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2785,TNGD,3.4167299270629883,3.341099977493286,0.00571988927191569,0.07562994956970215,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2786,HMKQ,8.235997200012207,8.124500274658203,0.012431564363396319,0.1114969253540039,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2787,LQNT,5.227512359619141,5.227700233459473,3.529657988110557e-08,0.00018787384033203125,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2788,VYPL,5.795809745788574,5.775388717651367,0.00041701839018060127,0.02042102813720703,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2789,IKFV,8.997503280639648,9.072333335876465,0.0055995371667449945,0.0748300552368164,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2790,TKRY,9.498001098632812,9.006150245666504,0.24191726156368532,0.4918508529663086,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2791,TPPR,8.981042861938477,9.024200439453125,0.0018625764969328884,0.04315757751464844,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2792,CMHK,7.918731689453125,8.246222496032715,0.10725022839415033,0.32749080657958984,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2793,VEQL,3.3819432258605957,3.455749988555908,0.005447438219562173,0.0738067626953125,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2794,CYVT,5.617768287658691,5.528388977050781,0.007988661164745281,0.08937931060791016,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2795,FAAA,5.4337158203125,5.233699798583984,0.040006408948102035,0.20001602172851562,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2796,ENFF,3.463167190551758,3.407099962234497,0.003143534091179845,0.05606722831726074,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2797,NQHP,7.011349201202393,6.514750003814697,0.24661076284610317,0.4965991973876953,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2798,AWFW,5.802303314208984,5.82016658782959,0.0003190965444446192,0.01786327362060547,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2799,WWGF,5.782932758331299,5.808111190795898,0.0006339534613744036,0.02517843246459961,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2800,AGNQ,5.10378885269165,5.229650020599365,0.01584103358709399,0.12586116790771484,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2801,KFQY,8.666221618652344,8.907278060913086,0.05810820835540653,0.2410564422607422,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2802,SMAH,7.180083274841309,7.294888973236084,0.013180348383912133,0.11480569839477539,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2803,GAYK,8.272616386413574,8.020350456237793,0.06363809952745214,0.25226593017578125,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2804,IMKM,8.222660064697266,8.16670036315918,0.0031314881962316576,0.05595970153808594,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2805,QYIV,5.683838844299316,5.758277893066406,0.00554117198134918,0.07443904876708984,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2806,QQFF,5.821179389953613,5.801555633544922,0.00038509181558765704,0.019623756408691406,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2807,FDGT,3.371615409851074,3.6212778091430664,0.06233131362023414,0.2496623992919922,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2808,YYNG,5.698776721954346,5.797389030456543,0.009724387388132527,0.09861230850219727,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2809,EHTS,4.9107818603515625,4.769499778747559,0.01996062658236042,0.1412820816040039,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2810,PKQV,8.160263061523438,8.193499565124512,0.0011046651716242195,0.03323650360107422,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2811,QLYP,5.667969703674316,5.759666442871094,0.008408291979321803,0.09169673919677734,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2812,KRCY,8.79393482208252,9.19172191619873,0.15823457224541926,0.39778709411621094,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2813,WHFI,7.203259468078613,7.228166580200195,0.0006203642342370586,0.02490711212158203,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2814,GEMP,3.3583078384399414,3.4451000690460205,0.007532891293578814,0.0867922306060791,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2815,IVMV,5.715174674987793,5.804333209991455,0.007949244363999242,0.08915853500366211,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2816,FIWR,10.02188491821289,10.031999588012695,0.000102306545159081,0.010114669799804688,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2817,PEIC,3.4094598293304443,3.4751501083374023,0.004315212756011988,0.06569027900695801,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2818,FQDL,3.3681459426879883,3.2639501094818115,0.010856771657529407,0.10419583320617676,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2819,RHKG,9.79393196105957,9.75979995727539,0.0011649936823232565,0.03413200378417969,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2820,DRIF,5.720944881439209,5.536399841308594,0.03405687183681039,0.18454504013061523,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2821,LIIW,5.818760871887207,5.805500030517578,0.00017584991383046145,0.013260841369628906,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2822,NKSS,8.438793182373047,9.06583309173584,0.3931790479336996,0.627039909362793,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2823,GPII,5.327062606811523,5.231349945068359,0.009160913617961342,0.09571266174316406,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2824,KWVW,9.077351570129395,9.030777931213379,0.002169103841879405,0.046573638916015625,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2825,YKED,3.9283881187438965,4.270888805389404,0.11730672035264433,0.3425006866455078,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2826,RHIP,9.636589050292969,9.903166770935059,0.0710636811427321,0.26657772064208984,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2827,LVIG,5.570432662963867,5.799444675445557,0.052446501860913486,0.22901201248168945,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2828,SSGC,5.447592735290527,5.548388957977295,0.010159878507920439,0.10079622268676758,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2829,YPPC,5.655718803405762,5.546833515167236,0.011856005994786756,0.10888528823852539,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2830,RQTN,8.789449691772461,8.890049934387207,0.010120408814145776,0.1006002426147461,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2831,YYPF,5.797477722167969,5.790500164031982,4.8686317541069e-05,0.006977558135986328,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2832,APRD,5.544204235076904,5.585999965667725,0.0017468830956204329,0.04179573059082031,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2833,QCIA,4.859821796417236,4.95989990234375,0.010015627285838491,0.10007810592651367,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2834,DFCH,4.82996940612793,4.6367998123168945,0.03731449197312031,0.19316959381103516,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2835,SEQI,3.4119515419006348,3.4567999839782715,0.0020113827567911358,0.04484844207763672,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2836,SNYH,7.241337299346924,7.271222114562988,0.0008931021804983175,0.029884815216064453,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2837,SVNF,5.831117630004883,5.8064446449279785,0.0006087561926051421,0.024672985076904297,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2838,CAED,3.046985626220703,3.102400064468384,0.0030707599663060137,0.055414438247680664,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2839,AIGN,5.120824337005615,5.2283501625061035,0.011561803149561456,0.10752582550048828,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2840,GLNF,5.709221839904785,5.813833236694336,0.010943544338260836,0.10461139678955078,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2841,HYFR,9.031946182250977,9.11561107635498,0.006999814505434188,0.0836648941040039,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2842,RKDV,8.252950668334961,8.118900299072266,0.017969501499464968,0.1340503692626953,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2843,DLFT,3.357403039932251,3.2197000980377197,0.01896210020640865,0.13770294189453125,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2844,NEQQ,3.431851863861084,3.4516499042510986,0.00039196240328465137,0.01979804039001465,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2845,TEGP,3.3867642879486084,3.447000026702881,0.0036283442232729612,0.06023573875427246,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2846,AHFC,7.016115188598633,6.976166725158691,0.0015958797312123352,0.039948463439941406,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2847,FNER,5.785864353179932,5.753399848937988,0.0010539440356751584,0.03246450424194336,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2848,DFTH,4.988521575927734,4.655550003051758,0.11087006834350177,0.33297157287597656,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2849,EPCH,4.787528991699219,4.799749851226807,0.00014934940759303572,0.01222085952758789,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2850,KWYI,8.788407325744629,8.798055648803711,9.309013785241405e-05,0.009648323059082031,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2851,MVNN,5.168034553527832,5.227650165557861,0.003554021197714974,0.0596156120300293,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2852,FPKM,8.658663749694824,9.058610916137695,0.15995773594568163,0.3999471664428711,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2853,WMGD,3.5925052165985107,3.7078332901000977,0.013300564537587434,0.11532807350158691,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2854,DRVR,8.613643646240234,8.921150207519531,0.09456028522981796,0.3075065612792969,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2855,LMEA,3.3959834575653076,3.456049919128418,0.0036079798047126133,0.06006646156311035,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2856,FVQY,5.824182033538818,5.8197221755981445,1.98903328509914e-05,0.004459857940673828,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2857,QLQW,5.577293395996094,5.803389072418213,0.0511192548967756,0.22609567642211914,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2858,NCLM,4.963361740112305,4.9730000495910645,9.289700960835034e-05,0.009638309478759766,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2859,LFQH,7.224021911621094,7.293000221252441,0.004758007199598069,0.06897830963134766,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2860,DFIS,3.3691582679748535,3.577333450317383,0.04333690654334532,0.2081751823425293,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2861,MEGE,3.0947580337524414,3.296799898147583,0.04082091496826479,0.2020418643951416,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2862,RWAL,9.695882797241211,9.876667022705078,0.032682936176570365,0.1807842254638672,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2863,HVWL,7.212684631347656,7.201499938964844,0.00012509734369814396,0.0111846923828125,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2864,HVRQ,9.109417915344238,8.864850044250488,0.05981344357132912,0.24456787109375,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2865,QCIF,5.4387006759643555,5.517277717590332,0.006174351470690453,0.07857704162597656,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2866,RCQI,7.593163013458252,7.438549995422363,0.023905185346166036,0.15461301803588867,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2867,RNQI,8.916641235351562,8.889200210571289,0.0007530098409915809,0.027441024780273438,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2868,RGVK,9.585789680480957,9.80994987487793,0.05024779275208857,0.22416019439697266,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2869,LEQP,3.3617923259735107,3.445650100708008,0.007032126383421655,0.08385777473449707,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2870,SKMV,8.349082946777344,8.150349617004395,0.039494936362643784,0.19873332977294922,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2871,CMQM,4.952939987182617,4.964250087738037,0.00012791837457371003,0.011310100555419922,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2872,CVNM,4.956978797912598,4.9621500968933105,2.674233314792218e-05,0.005171298980712891,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2873,QRFW,9.851116180419922,9.895500183105469,0.001969939694390632,0.044384002685546875,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2874,PFCN,5.416102409362793,5.551388740539551,0.018302391403267393,0.1352863311767578,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2875,GQEV,3.401280641555786,3.455699920654297,0.002961457937601608,0.05441927909851074,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2876,RQFR,10.544575691223145,10.509200096130371,0.0012514327281678561,0.03537559509277344,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2877,SGHW,7.239383697509766,7.229222297668457,0.00010325404673494631,0.010161399841308594,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2878,ISIY,5.814728736877441,5.80655574798584,6.679774742224254e-05,0.008172988891601562,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2879,KQSD,5.8204755783081055,5.583049774169922,0.05637101247066312,0.2374258041381836,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2880,EFDK,4.079154968261719,3.806299924850464,0.07444987471495779,0.2728550434112549,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2881,CQYN,5.244149684906006,5.5376667976379395,0.08615229546649061,0.2935171127319336,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2882,NWND,3.5734379291534424,3.3405001163482666,0.054260024634459114,0.23293781280517578,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2883,MTSQ,5.245274543762207,5.2281999588012695,0.00029154145158827305,0.0170745849609375,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2884,QQMF,5.532240867614746,5.224100112915039,0.09495072470690502,0.30814075469970703,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2885,HPRL,9.409236907958984,8.867400169372559,0.2935870512819747,0.5418367385864258,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2886,WHNV,7.196475028991699,7.233611106872559,0.001379088280373253,0.037136077880859375,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2887,VNGM,5.174661636352539,5.228149890899658,0.0028609933744974114,0.05348825454711914,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2888,VTEK,5.831764221191406,5.725649833679199,0.01126026323709084,0.10611438751220703,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2889,GSGS,5.3899946212768555,5.807277679443359,0.17412515063278988,0.4172830581665039,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2890,PTCE,3.5685911178588867,3.5169999599456787,0.0026616475748255652,0.05159115791320801,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2891,LGYN,5.681575298309326,5.77222204208374,0.008216832156904275,0.09064674377441406,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2892,VAII,5.554476737976074,5.805722236633301,0.06312430059551843,0.25124549865722656,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2893,VYMG,5.751773834228516,5.7751665115356445,0.0005472173515954637,0.023392677307128906,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2894,CQKG,7.1852498054504395,7.308199882507324,0.015116721448293902,0.12295007705688477,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2895,DPPD,3.0070106983184814,2.9955999851226807,0.00013020437563682208,0.011410713195800781,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2896,DYGN,3.2188291549682617,3.1982500553131104,0.0004234993426166511,0.020579099655151367,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2897,VQPR,9.016742706298828,9.030750274658203,0.00019621197134256363,0.014007568359375,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2898,KAVK,8.888832092285156,9.072799682617188,0.03384407429257408,0.18396759033203125,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2899,FMGS,5.843417167663574,5.803500175476074,0.001593366265296936,0.0399169921875,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2900,ARYG,8.448785781860352,8.126199722290039,0.1040617658291012,0.3225860595703125,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2901,GGWM,5.759797096252441,5.813944339752197,0.002931923978621853,0.05414724349975586,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2902,CKHV,7.956398963928223,8.135499954223633,0.0320771647247966,0.17910099029541016,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2903,GWKH,8.988143920898438,9.148833274841309,0.025821068470577302,0.1606893539428711,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2904,CWTW,5.602657318115234,5.51627779006958,0.007461422865389977,0.0863795280456543,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2905,CNTK,7.349125862121582,7.406300067901611,0.0032688898065771355,0.0571742057800293,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2906,VVIL,5.809263229370117,5.8017778396606445,5.603105910267914e-05,0.007485389709472656,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2907,PKVT,8.40284538269043,8.192500114440918,0.04424513187495904,0.21034526824951172,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2908,HPII,7.157627105712891,7.200110912322998,0.001804873824085007,0.04248380661010742,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2909,ESHP,4.871288776397705,4.776100158691406,0.009060872940835907,0.09518861770629883,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2910,AISK,8.256183624267578,8.250800132751465,2.8981980904063676e-05,0.005383491516113281,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2911,CPFK,8.045198440551758,8.226943969726562,0.03303143737502978,0.1817455291748047,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2912,LTWS,5.807054042816162,5.8061113357543945,8.886966043064604e-07,0.0009427070617675781,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2913,MWWV,5.796438217163086,5.810944557189941,0.00021043390097474912,0.014506340026855469,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2914,AYSV,5.7908220291137695,5.775722026824951,0.0002280100691223197,0.01510000228881836,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2915,GENN,3.3845698833465576,3.4507501125335693,0.004379822735245398,0.06618022918701172,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2916,QYMP,5.568091869354248,5.7665557861328125,0.03938792626308896,0.19846391677856445,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2917,PHEV,4.964851379394531,4.7943501472473145,0.029070670163719114,0.1705012321472168,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2918,TDDT,3.0328025817871094,3.0385499000549316,3.303166727164353e-05,0.005747318267822266,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2919,LHRW,9.985543251037598,9.921555519104004,0.004094429838005453,0.06398773193359375,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2920,PGMI,5.381887435913086,5.25314998626709,0.01657333094135538,0.1287374496459961,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2921,FTTF,5.813519477844238,5.8017778396606445,0.00013786606723442674,0.01174163818359375,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2922,TGKV,8.333624839782715,8.155349731445312,0.03178201425271254,0.17827510833740234,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2923,FCDH,5.124968528747559,5.196277618408203,0.005084986268229841,0.07130908966064453,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2924,HAKF,8.761502265930176,9.027722358703613,0.07087313779629767,0.2662200927734375,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2925,WEMF,3.68936824798584,3.8443334102630615,0.02401420151960565,0.15496516227722168,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2926,HTEK,7.089545249938965,7.246500015258789,0.024634798356601095,0.15695476531982422,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2927,WFTM,5.809311866760254,5.807666778564453,2.7063151719630696e-06,0.0016450881958007812,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2928,WRTF,9.761317253112793,9.906332969665527,0.021029558047303,0.14501571655273438,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2929,EFLC,3.4048943519592285,3.3777499198913574,0.0007368201922872686,0.027144432067871094,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2930,AIMS,5.418725490570068,5.807166576385498,0.15088647714947,0.3884410858154297,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2931,NLCC,4.949636459350586,4.964300155639648,0.00021502398885786533,0.0146636962890625,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2932,PKAN,8.095176696777344,8.194199562072754,0.009805527851312945,0.09902286529541016,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2933,WRTK,9.981534957885742,9.797849655151367,0.03374029044061899,0.183685302734375,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2934,YRTG,8.533050537109375,8.11520004272461,0.17459903565759305,0.4178504943847656,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2935,QWWS,5.809413909912109,5.8071112632751465,5.30218153471651e-06,0.0023026466369628906,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2936,MLEN,3.4073290824890137,3.453749895095825,0.0021548918430767117,0.04642081260681152,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2937,DYIN,3.239936590194702,3.1997499465942383,0.0016149663238707035,0.04018664360046387,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2938,AMFP,5.816286087036133,5.810722351074219,3.09551578538958e-05,0.0055637359619140625,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2939,NSTS,5.687230587005615,5.805166721343994,0.013908931782680156,0.1179361343383789,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2940,YVFS,5.793496131896973,5.772611141204834,0.00043618283621071896,0.020884990692138672,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2941,SIIA,5.623281002044678,5.802277565002441,0.032039769550692654,0.17899656295776367,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2942,WSIF,5.807350158691406,5.802555561065674,2.2988166392678977e-05,0.004794597625732422,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2943,KNFR,9.918062210083008,9.810199737548828,0.011634312981186667,0.10786247253417969,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2944,LVQN,5.1687116622924805,5.2268500328063965,0.003380070126013379,0.058138370513916016,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2945,WTGA,5.8114423751831055,5.808555603027344,8.333453479281161e-06,0.0028867721557617188,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2946,RIII,9.272774696350098,9.872833251953125,0.36007027015239146,0.6000585556030273,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2947,VMKQ,8.090981483459473,8.16355037689209,0.00526624429403455,0.07256889343261719,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2948,HVPT,7.193739891052246,7.206722259521484,0.00016854189107107231,0.012982368469238281,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2949,YHMC,7.089676856994629,6.990777969360352,0.009780989975297416,0.09889888763427734,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2950,TYPS,5.796746253967285,5.767722129821777,0.0008423997824138496,0.029024124145507812,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2951,IYFF,5.7705607414245605,5.777389049530029,4.662579158321023e-05,0.00682830810546875,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2952,RTSF,9.749696731567383,9.878666877746582,0.016633298605484015,0.12897014617919922,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2953,PPII,5.686661720275879,5.839611053466797,0.02339349852354644,0.15294933319091797,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2954,RVTD,5.892860412597656,6.220221996307373,0.10716560648893392,0.3273615837097168,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2955,DITV,3.2325687408447266,3.220249891281128,0.00015175405457057423,0.012318849563598633,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2956,INVT,5.635682106018066,5.8046112060546875,0.028537040839182737,0.1689291000366211,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2957,KDNE,3.8973388671875,3.8387999534606934,0.003426804420314511,0.05853891372680664,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2958,HTYA,7.108429431915283,7.165444374084473,0.0032507036305560177,0.05701494216918945,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
2959,GGHH,7.347701072692871,7.454444408416748,0.011394139721460306,0.10674333572387695,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
