,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
2216,ALVP,5.3847856521606445,5.226950168609619,0.024912039867786007,0.1578354835510254,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2217,GMGW,5.778609275817871,5.817944526672363,0.0015472619597858284,0.03933525085449219,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2218,NTTK,8.305012702941895,8.251150131225586,0.0029011766318944865,0.053862571716308594,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2219,TWNF,5.810275077819824,5.8125,4.950278707838152e-06,0.0022249221801757812,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2220,DMSM,3.3075854778289795,3.217099905014038,0.008187638887648063,0.0904855728149414,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2221,WVWN,5.816052436828613,5.806000232696533,0.0001010468079130078,0.010052204132080078,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2222,WLWP,5.850558280944824,5.808055400848389,0.001806494816491977,0.04250288009643555,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2223,SKDW,6.11488676071167,6.145389080047607,0.0009303914848715067,0.0305023193359375,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2224,NHMV,7.127951145172119,7.239055633544922,0.012344207336582258,0.11110448837280273,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2225,AYKT,8.483675003051758,8.831277847290039,0.12082773732254282,0.34760284423828125,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2226,HEGM,4.861537933349609,4.764150142669678,0.00948438177351818,0.09738779067993164,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2227,KKCM,8.244781494140625,8.272199630737305,0.000751754214434186,0.027418136596679688,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2228,FTCA,5.5580339431762695,5.513611316680908,0.0019733697447463783,0.04442262649536133,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2229,GFMR,9.327330589294434,9.031299591064453,0.0876343519130387,0.29603099822998047,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2230,PRRP,10.369926452636719,10.504300117492676,0.018056281806821062,0.13437366485595703,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2231,YTSH,7.272727012634277,7.2600555419921875,0.0001605661682333448,0.012671470642089844,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2232,DVVN,3.297231435775757,3.217400074005127,0.006373046322153186,0.07983136177062988,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2233,FGHR,9.985954284667969,10.031722068786621,0.0020946900631315657,0.045767784118652344,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2234,PKMM,8.273082733154297,8.193249702453613,0.006373312790856289,0.0798330307006836,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2235,NASH,7.0783843994140625,7.294333457946777,0.0466339958811659,0.21594905853271484,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2236,WLKR,10.098573684692383,9.809700012207031,0.08344799865517416,0.28887367248535156,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2237,SIFS,5.827916145324707,5.797611236572266,0.0009183874944937997,0.030304908752441406,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2238,FYTS,5.828408241271973,5.758388996124268,0.004902694691054421,0.07001924514770508,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2239,ADIP,3.3581204414367676,3.258349895477295,0.009954161841051246,0.09977054595947266,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2240,IEEM,3.21504807472229,3.257849931716919,0.0018319989621886634,0.042801856994628906,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2241,WLIP,5.841244220733643,5.801666736602783,0.0015663772501284257,0.039577484130859375,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2242,KSIC,7.719468593597412,8.224444389343262,0.255000554289154,0.5049757957458496,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2243,LHCE,5.261577606201172,5.371666431427002,0.012119549439603361,0.11008882522583008,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2244,VMMF,5.821335792541504,5.820444583892822,7.942528554849559e-07,0.0008912086486816406,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2245,FLDT,3.6561174392700195,3.6227221488952637,0.0011152454192142613,0.03339529037475586,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2246,CLEI,3.5613160133361816,3.4166500568389893,0.02092823896924756,0.14466595649719238,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2247,THIK,8.94148063659668,9.164889335632324,0.0499114468047992,0.22340869903564453,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2248,SSEN,3.6530256271362305,3.453900098800659,0.039650976034920404,0.1991255283355713,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2249,GAPC,5.051206111907959,5.0042500495910645,0.0022048717883080826,0.04695606231689453,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2250,YAGC,5.550310134887695,5.5348334312438965,0.00023952835567797592,0.015476703643798828,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2251,KRGE,8.253623962402344,8.239999771118164,0.00018561858814791776,0.013624191284179688,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2252,KSSS,8.86880874633789,9.036166191101074,0.028008514317662048,0.1673574447631836,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2253,YCGN,5.503688812255859,5.5341668128967285,0.0009289085230648197,0.03047800064086914,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2254,VMFC,5.691217422485352,5.552333354949951,0.019288784215177657,0.1388840675354004,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2255,NLQW,5.774660110473633,5.807055473327637,0.0010494595344425761,0.032395362854003906,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2256,HVQN,7.013047218322754,7.207889080047607,0.03796335108040694,0.19484186172485352,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2257,QMYC,5.586655616760254,5.589777946472168,9.748942829901353e-06,0.0031223297119140625,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2258,CLGR,7.523077964782715,7.519800186157227,1.0743832717707846e-05,0.0032777786254882812,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2259,FTMG,5.8095550537109375,5.80316686630249,4.080893836544419e-05,0.006388187408447266,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2260,WCFQ,5.609430313110352,5.520055770874023,0.0079878087999532,0.08937454223632812,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2261,YWWQ,5.801345348358154,5.789611339569092,0.000137686962261796,0.0117340087890625,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2262,FRTF,9.900687217712402,9.902055740356445,1.8728542272583582e-06,0.0013685226440429688,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2263,HLIG,7.1529765129089355,7.194666862487793,0.0017380852480073372,0.04169034957885742,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2264,DLYS,3.470902681350708,3.5554444789886475,0.007147315547854305,0.08454179763793945,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2265,GDGF,3.4136829376220703,3.273699998855591,0.019595223145699947,0.1399829387664795,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2266,ASFG,5.690517425537109,5.812166690826416,0.014798543745428105,0.12164926528930664,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2267,TAPA,5.206783294677734,5.236299991607666,0.0008712353976534359,0.02951669692993164,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2268,MRWE,6.309347152709961,6.377666473388672,0.00466752957800054,0.06831932067871094,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2269,NLEF,3.599465847015381,3.46304988861084,0.018609313707429465,0.13641595840454102,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2270,PWWP,5.838764190673828,5.8394999504089355,5.413423878053436e-07,0.0007357597351074219,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2271,HCHK,8.0321683883667,8.253944396972656,0.04918459799318953,0.22177600860595703,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2272,KRTW,10.087284088134766,10.866277694702148,0.6068310390728584,0.7789936065673828,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2273,VMPA,5.298428535461426,5.237750053405762,0.0036818781845795456,0.06067848205566406,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2274,DIWW,3.7891674041748047,3.5766665935516357,0.04515659451550391,0.21250081062316895,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2275,MMPN,5.229822158813477,5.230199813842773,1.4262332115322351e-07,0.000377655029296875,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2276,LLGM,5.438535690307617,5.799777984619141,0.13049599519945332,0.36124229431152344,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2277,FARF,9.681358337402344,9.90322208404541,0.04922352207449876,0.2218637466430664,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2278,TQIQ,5.286219120025635,5.22475004196167,0.003778447558033804,0.061469078063964844,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2279,SLDG,3.429537773132324,3.2683000564575195,0.02599760127850459,0.1612377166748047,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2280,GHVT,7.204163074493408,7.243833541870117,0.0015737459818865318,0.039670467376708984,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2281,NYVG,5.615419864654541,5.770777702331543,0.024136057727673688,0.15535783767700195,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2282,RINS,9.185391426086426,8.88895034790039,0.08787731283609901,0.29644107818603516,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2283,KYDR,8.225770950317383,8.016799926757812,0.04366888868753449,0.2089710235595703,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2284,CMCS,5.442572593688965,5.457221984863281,0.00021460466177813942,0.014649391174316406,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2285,RVQY,8.998214721679688,9.108222007751465,0.012101602988877858,0.11000728607177734,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2286,RCPG,7.379181861877441,7.454850196838379,0.005725696915760636,0.0756683349609375,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2287,QMDQ,3.4166927337646484,3.2648000717163086,0.02307138078413118,0.15189266204833984,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2288,RLVA,8.853280067443848,8.88895034790039,0.0012723689078484313,0.03567028045654297,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2289,PITN,5.48330545425415,5.832277774810791,0.12178168051468674,0.3489723205566406,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2290,GKQW,8.710079193115234,8.166250228881836,0.29574994233917096,0.5438289642333984,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2291,CGVR,7.544370174407959,7.52495002746582,0.000377142107254258,0.019420146942138672,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2292,DSWN,3.480034589767456,3.216399908065796,0.06950324539593566,0.26363468170166016,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2293,KREM,8.158655166625977,8.122150421142578,0.0013325964428076986,0.03650474548339844,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2294,RYYL,8.735845565795898,8.854110717773438,0.013986646172270412,0.11826515197753906,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2295,FHYK,8.884172439575195,8.911944389343262,0.0007712811939200037,0.027771949768066406,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2296,GPCS,5.258639335632324,5.533944606781006,0.07579299232224912,0.27530527114868164,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2297,QPQQ,5.158934593200684,5.223700046539307,0.004194563946157359,0.06476545333862305,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2298,TEAY,3.650001287460327,3.4718499183654785,0.03173791031036899,0.17815136909484863,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2299,TYHE,5.4890642166137695,5.39461088180542,0.008921432456418188,0.09445333480834961,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2300,FASH,7.210275650024414,7.293277740478516,0.006889347019750858,0.08300209045410156,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2301,DQMI,3.317807197570801,3.2178499698638916,0.009991447370850892,0.09995722770690918,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2302,PRPL,8.980993270874023,8.953499794006348,0.0007558912702734233,0.02749347686767578,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2303,PRQK,9.57693099975586,9.79854965209961,0.04911482706665993,0.22161865234375,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2304,HGEG,4.772808074951172,4.7629499435424805,9.718275487102801e-05,0.009858131408691406,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2305,ERYY,5.804653167724609,6.330389022827148,0.27639818934039795,0.5257358551025391,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2306,GMYA,5.578836441040039,5.779889106750488,0.04042217438927764,0.20105266571044922,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2307,VPVG,5.474609375,5.229400157928467,0.06012756013683429,0.2452092170715332,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2308,KCQG,7.303103446960449,7.309549808502197,4.1555577126928256e-05,0.006446361541748047,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2309,HDEV,3.877293586730957,3.787750005722046,0.00801805289989943,0.08954358100891113,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2310,RCMR,8.830286026000977,9.170249938964844,0.11557546211770386,0.3399639129638672,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2311,PRSR,10.437076568603516,10.507450103759766,0.004952434450387955,0.07037353515625,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2312,YAKG,8.16685676574707,7.921050071716309,0.06042093083033251,0.24580669403076172,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2313,INFW,5.823287010192871,5.810888767242432,0.0001537164282581216,0.012398242950439453,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2314,QVIK,8.34450912475586,8.247200012207031,0.0094690633850405,0.09730911254882812,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2315,NRLD,5.545370101928711,5.583549976348877,0.0014577028107396472,0.038179874420166016,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2316,NWAC,5.5102105140686035,5.563833236694336,0.002875396381796236,0.05362272262573242,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2317,EDME,3.0615808963775635,3.010849952697754,0.0025736286466440106,0.05073094367980957,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2318,FSHS,7.247302532196045,7.229888916015625,0.0003032340284789825,0.017413616180419922,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2319,FSEV,3.8517580032348633,3.8352222442626953,0.0002734313247856335,0.01653575897216797,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2320,RMSA,8.787481307983398,8.891650199890137,0.010851158041077724,0.10416889190673828,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2321,LWKT,9.129351615905762,9.073222160339355,0.0031505157821811736,0.05612945556640625,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2322,NYSQ,5.442314624786377,5.193049907684326,0.06213289919196541,0.24926471710205078,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2323,LLHT,7.208136081695557,7.2389445304870605,0.0009491605169387185,0.030808448791503906,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2324,SEPR,5.792803764343262,5.752200126647949,0.0016486553940922022,0.0406036376953125,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2325,PLYY,5.8620100021362305,5.830166816711426,0.0010139884579984937,0.03184318542480469,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2326,SVMF,5.824398994445801,5.807277679443359,0.00029313942741282517,0.017121315002441406,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2327,THII,7.2499189376831055,7.223777770996094,0.0006833605957581312,0.02614116668701172,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2328,LPFQ,5.674089431762695,5.807000160217285,0.01766526173832972,0.13291072845458984,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2329,YACC,5.540372848510742,5.461944580078125,0.006150993289338658,0.07842826843261719,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2330,QMDA,3.4035470485687256,3.26924991607666,0.018035719795591376,0.13429713249206543,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2331,HKNP,8.329763412475586,8.128899574279785,0.04034628149474884,0.20086383819580078,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2332,YWEQ,3.68528413772583,3.7853333950042725,0.010009853881967956,0.10004925727844238,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2333,GIKK,9.000144004821777,9.074399948120117,0.005513945115126262,0.07425594329833984,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2334,NKLD,5.624279499053955,5.576300144195557,0.0023020184926281217,0.04797935485839844,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2335,ANRV,8.810089111328125,8.931349754333496,0.014704143542076054,0.1212606430053711,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2336,EYKA,5.710118293762207,5.638850212097168,0.005079139464214677,0.07126808166503906,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2337,MREA,5.667914867401123,5.700200080871582,0.0010423350088331063,0.032285213470458984,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2338,QNAA,5.204895973205566,5.232349872589111,0.0007537165913618082,0.027453899383544922,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2339,DLGL,3.334036111831665,3.218050003051758,0.013452777429904472,0.11598610877990723,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2340,AGKC,7.406993865966797,7.396749973297119,0.00010493733702787722,0.010243892669677734,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2341,YDMM,3.4322566986083984,3.2211999893188477,0.04454493453613395,0.21105670928955078,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2342,SQYH,7.245870590209961,7.27133321762085,0.0006483453946657391,0.025462627410888672,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2343,SAQF,5.741091728210449,5.809444427490234,0.004672091498832742,0.06835269927978516,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2344,IMSM,5.662740230560303,5.810222148895264,0.021750916235760087,0.14748191833496094,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2345,WCHS,7.005205154418945,6.9443888664245605,0.0036986208854159486,0.060816287994384766,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2346,ENMH,4.896430492401123,4.822050094604492,0.005532443576385049,0.07438039779663086,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2347,TAAR,8.91013240814209,9.024999618530273,0.013194476022363233,0.1148672103881836,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2348,GEDM,3.132805347442627,3.131850004196167,9.126807185566577e-07,0.0009553432464599609,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2349,KCMK,8.323404312133789,8.323650360107422,6.05396053288132e-08,0.0002460479736328125,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2350,YPQY,5.816751003265381,5.813722133636475,9.174051228910685e-06,0.00302886962890625,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2351,RVHQ,9.348897933959961,8.91469955444336,0.18852823277484276,0.43419837951660156,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2352,VPGR,9.06242561340332,9.031800270080566,0.0009379116536365473,0.030625343322753906,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2353,SSIK,8.697107315063477,8.24905014038086,0.20075523178456933,0.4480571746826172,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2354,SNRM,8.971232414245605,8.909500122070312,0.0038108758972157375,0.06173229217529297,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2355,FTGN,5.762932777404785,5.801888942718506,0.001517582815949936,0.0389561653137207,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2356,IDSD,3.1002554893493652,3.071850061416626,0.0008068683360420437,0.028405427932739258,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2357,VTHS,7.226439476013184,7.2436113357543945,0.00029487276697182097,0.017171859741210938,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2358,SESV,3.6925148963928223,3.4556000232696533,0.05612865710696724,0.23691487312316895,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2359,RNRW,10.598222732543945,10.4822998046875,0.013438125202810625,0.11592292785644531,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2360,KQIL,8.288505554199219,8.128299713134766,0.025665911511168815,0.16020584106445312,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2361,RMGW,9.70718002319336,9.878222465515137,0.02925551707539853,0.17104244232177734,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2362,LEPC,3.5535497665405273,3.4686501026153564,0.007207952934606965,0.0848996639251709,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2363,MSYF,5.813655853271484,5.768944263458252,0.0019991262636267493,0.04471158981323242,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2364,IVGY,5.836587905883789,5.806611061096191,0.0008986112234197208,0.029976844787597656,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2365,WPIE,3.979172945022583,3.915555477142334,0.004047182219494516,0.06361746788024902,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2366,TTFH,7.283771991729736,7.290111064910889,4.0183848796004895e-05,0.006339073181152344,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2367,PVQH,7.259160041809082,7.295666694641113,0.0013327357009984553,0.03650665283203125,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2368,QKNT,8.226924896240234,8.146900177001953,0.006403955689165741,0.08002471923828125,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2369,YWFM,5.8153910636901855,5.78249979019165,0.001081835872355441,0.032891273498535156,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2370,PKLI,8.314844131469727,8.1943998336792,0.01450682887025323,0.12044429779052734,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2371,FKFV,9.070791244506836,9.057777404785156,0.00016936002430156805,0.013013839721679688,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2372,VQTF,5.8133111000061035,5.817944526672363,2.1468642671607086e-05,0.004633426666259766,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2373,YAHT,7.189669132232666,7.16688871383667,0.0005189474622966372,0.022780418395996094,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2374,NSGE,3.671267509460449,3.5227999687194824,0.022042610653670636,0.1484675407409668,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2375,AYFQ,5.689708709716797,5.774222373962402,0.007142559444218932,0.08451366424560547,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2376,ERTV,5.679592132568359,5.696149826049805,0.0002741572134254966,0.016557693481445312,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2377,TCFG,5.632438659667969,5.510889053344727,0.014774306797335157,0.12154960632324219,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2378,NHGH,7.318840026855469,7.448999881744385,0.016941587824703674,0.13015985488891602,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2379,HAMK,8.431930541992188,8.249500274658203,0.033280802439549007,0.18243026733398438,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2380,NLLV,5.444697856903076,5.79622220993042,0.1235693707712926,0.35152435302734375,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2381,DVQG,3.3116090297698975,3.217449903488159,0.008865941062140337,0.09415912628173828,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2382,CSWS,5.6735687255859375,5.506722450256348,0.0278376795913573,0.16684627532958984,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2383,SVQN,5.334168434143066,5.226150035858154,0.011667974368037903,0.10801839828491211,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2384,IHMI,7.228235721588135,7.237833499908447,9.211734868586063e-05,0.0095977783203125,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2385,QVNH,7.0753679275512695,7.291333198547363,0.04664099827641621,0.21596527099609375,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2386,SHTE,5.4519758224487305,5.395277976989746,0.003214645679690875,0.056697845458984375,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2387,TDFF,3.7681703567504883,3.642444372177124,0.015807023196941827,0.12572598457336426,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2388,WFTY,5.833251953125,5.817833423614502,0.00023773105226609914,0.015418529510498047,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2389,SESC,3.6527483463287354,3.4701499938964844,0.033342158310972536,0.18259835243225098,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2390,TWKM,8.998476028442383,9.057332992553711,0.003464142224402167,0.058856964111328125,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2391,VSFI,5.8224687576293945,5.803999900817871,0.0003410986719245557,0.018468856811523438,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
2392,WFNL,5.809113502502441,5.8024444580078125,4.4476154471340124e-05,0.006669044494628906,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
