,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
1482,DSHC,4.782224655151367,4.597300052642822,0.03419710861294334,0.18492460250854492,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1483,YMHR,9.06804084777832,9.11977767944336,0.0026766997507365886,0.05173683166503906,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1484,MGNP,5.30194091796875,5.228050231933594,0.005459833482746035,0.07389068603515625,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1485,MHNA,6.782517433166504,6.509250164031982,0.074675000380239,0.2732672691345215,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1486,SMRF,9.679027557373047,9.899944305419922,0.04880420956760645,0.220916748046875,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1487,AEME,3.0783469676971436,3.2962000370025635,0.047459959805792096,0.21785306930541992,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1488,EPNI,3.3456151485443115,3.4070000648498535,0.003768107949838395,0.06138491630554199,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1489,MCGF,5.687967300415039,5.52227783203125,0.027452999933302635,0.16568946838378906,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1490,QQRL,8.112789154052734,8.909649848937988,0.6349869670530097,0.7968606948852539,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1491,WEYG,3.738603115081787,3.8021111488342285,0.004033270351101237,0.0635080337524414,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1492,ANWT,5.612692832946777,5.817833423614502,0.04208266193950294,0.2051405906677246,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1493,NEPR,6.158847808837891,5.756450176239014,0.16192385472118076,0.40239763259887695,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1494,IIIA,5.805536270141602,5.803333282470703,4.853154678130522e-06,0.0022029876708984375,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1495,CSHH,7.275720119476318,7.160444259643555,0.013288523860182977,0.11527585983276367,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1496,DVAA,3.3418827056884766,3.218549966812134,0.015210964478740152,0.12333273887634277,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1497,LGHR,9.137995719909668,10.03255558013916,0.8002373435338086,0.8945598602294922,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1498,PSLW,5.8690080642700195,5.836166858673096,0.001078544785059421,0.03284120559692383,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1499,IREP,5.997468948364258,5.699749946594238,0.08863660401493689,0.29771900177001953,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1500,RHFK,10.405064582824707,10.900166511535645,0.24512591981329024,0.4951019287109375,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1501,PLCH,6.955722808837891,6.995944499969482,0.0016177844374851702,0.0402216911315918,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1502,RFYP,9.602783203125,9.011555671691895,0.3495499939244837,0.5912275314331055,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1503,WIQL,5.8630475997924805,5.798944473266602,0.00410921083039284,0.0641031265258789,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1504,AFEF,3.7820630073547363,3.8459999561309814,0.004087933418816192,0.06393694877624512,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1505,KEAQ,5.518155097961426,5.679649829864502,0.02608054843244645,0.16149473190307617,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1506,NSNY,5.610140323638916,5.8265557289123535,0.0468356276396662,0.2164154052734375,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1507,WMCE,3.8594727516174316,3.9002223014831543,0.0016605258142590174,0.040749549865722656,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1508,PVMT,5.689461708068848,5.832666873931885,0.02050771952985997,0.1432051658630371,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1509,HVQA,6.7065958976745605,6.485949993133545,0.04868461519072298,0.22064590454101562,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1510,FEKR,9.195840835571289,8.236749649047852,0.9198559040669352,0.9590911865234375,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1511,VRDK,8.660942077636719,8.242250442504883,0.17530268532937043,0.41869163513183594,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1512,AKTV,8.297207832336426,8.172650337219238,0.015514569589868188,0.1245574951171875,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1513,RYEM,6.412849426269531,6.287166595458984,0.01579617396055255,0.12568283081054688,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1514,MFQL,5.780508518218994,5.8074445724487305,0.0007255510174672963,0.026936054229736328,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1515,RFGD,6.384521484375,6.2201666831970215,0.027012500670252848,0.16435480117797852,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1516,SYDQ,3.5226147174835205,3.2462000846862793,0.0764050492244337,0.2764146327972412,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1517,SAFE,3.7163591384887695,3.9159443378448486,0.03983425180200584,0.1995851993560791,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1518,YMFA,5.929189682006836,5.784444332122803,0.02095121631305119,0.1447453498840332,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1519,GQRT,8.785351753234863,8.927399635314941,0.02017760080343578,0.14204788208007812,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1520,EPDH,3.487560272216797,3.786750078201294,0.089514540005041,0.29918980598449707,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1521,PSTF,5.985299110412598,5.839555740356445,0.021241129915324564,0.14574337005615234,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1522,DVGY,3.443387746810913,3.199549913406372,0.0594568889994207,0.24383783340454102,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1523,KSEN,5.690180778503418,5.679049968719482,0.0001238949264461553,0.011130809783935547,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1524,ENDV,3.0192763805389404,3.0908501148223877,0.0051227994392775145,0.07157373428344727,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1525,EGKK,7.532721996307373,8.0826997756958,0.3024755578210261,0.5499777793884277,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1526,VWTE,3.801694869995117,3.9169445037841797,0.013282478088513017,0.1152496337890625,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1527,VTNP,5.247427940368652,5.808888912200928,0.31523842289084314,0.5614609718322754,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1528,AKDW,6.0601067543029785,6.1583333015441895,0.009648454582929844,0.09822654724121094,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1529,NVCS,5.238307952880859,5.52322244644165,0.08117626864100203,0.284914493560791,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1530,YGNW,5.954549789428711,5.789777755737305,0.027149823086801916,0.16477203369140625,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1531,LINE,3.7490649223327637,3.524049997329712,0.05063171647412901,0.22501492500305176,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1532,RVMN,8.908697128295898,8.88955020904541,0.0003666045167847187,0.01914691925048828,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1533,YNMP,5.649172782897949,5.803389072418213,0.023782663953397787,0.15421628952026367,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1534,WKLS,8.7672758102417,9.061166763305664,0.08637189229284559,0.29389095306396484,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1535,PVER,7.2046051025390625,5.755249977111816,2.1006302796022283,1.449355125427246,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1536,VALE,3.543684482574463,3.5243499279022217,0.00037382500437388444,0.01933455467224121,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1537,CFCN,5.29591703414917,5.455777645111084,0.02555541493711644,0.15986061096191406,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1538,CQDR,5.50852108001709,5.344200134277344,0.02700137320880458,0.1643209457397461,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1539,PCDS,3.5022757053375244,3.2510499954223633,0.06311435732237669,0.25122570991516113,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1540,FAGT,5.8223466873168945,5.802277565002441,0.00040276967047248036,0.020069122314453125,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1541,AFFK,9.136526107788086,9.163555145263672,0.000730568866856629,0.027029037475585938,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1542,PWMW,5.968773365020752,5.839388847351074,0.01674035341261515,0.12938451766967773,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1543,DQGP,3.3366944789886475,3.2164499759674072,0.014458740506825052,0.12024450302124023,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1544,GCLE,3.632305145263672,3.5100998878479004,0.014934124940054971,0.12220525741577148,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1545,MYRV,8.660810470581055,9.01200008392334,0.12333414451950375,0.35118961334228516,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1546,DVSI,3.373767375946045,3.2195000648498535,0.0237984032728491,0.1542673110961914,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1547,MTKN,8.313945770263672,8.15429973602295,0.02548685624878999,0.15964603424072266,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1548,RSYT,9.321474075317383,9.014778137207031,0.0940623984533886,0.30669593811035156,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1549,QIYT,5.699681282043457,5.7628889083862305,0.003995204027887667,0.06320762634277344,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1550,ATGN,5.131618499755859,5.2330498695373535,0.010288322775750203,0.10143136978149414,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1551,QPMC,5.131380558013916,5.009200096130371,0.014928065266076374,0.12218046188354492,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1552,MQGF,5.699038028717041,5.808277606964111,0.011933285455597797,0.10923957824707031,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1553,CYAP,5.467119216918945,5.539444446563721,0.005230938843169497,0.07232522964477539,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1554,HEQL,4.7690815925598145,4.764200210571289,2.3827890117900097e-05,0.004881381988525391,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1555,VCCC,5.321146011352539,5.463277816772461,0.020201450111926533,0.14213180541992188,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1556,SIYI,5.8911285400390625,5.757389068603516,0.01788624621985946,0.13373947143554688,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1557,LHLW,7.3280439376831055,7.238333225250244,0.00804801192521154,0.08971071243286133,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1558,KNPI,8.417695999145508,8.129150390625,0.08325856819647015,0.2885456085205078,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1559,QWAR,9.143196105957031,9.031299591064453,0.012520830045104958,0.11189651489257812,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1560,HTNH,7.88261604309082,7.456444263458252,0.1816223857551904,0.42617177963256836,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1561,WETE,3.1150803565979004,3.296600103378296,0.032949418471218905,0.1815197467803955,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1562,WCDC,3.652717113494873,3.6526665687561035,2.5547706172801554e-09,5.054473876953125e-05,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1563,LYQL,5.909125328063965,5.769999980926514,0.019355862216116293,0.13912534713745117,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1564,VVFQ,5.806946754455566,5.8027777671813965,1.7380454892190755e-05,0.004168987274169922,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1565,RYAD,6.341800689697266,6.17216682434082,0.028775648275768617,0.1696338653564453,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1566,KCGH,8.217642784118652,8.243332862854004,0.0006599801454285625,0.025690078735351562,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1567,TKTD,6.032291412353516,6.203000068664551,0.029141445339519123,0.17070865631103516,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1568,VTLE,3.5969371795654297,3.523550033569336,0.005385673197451979,0.07338714599609375,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1569,MVKI,8.485237121582031,8.15410041809082,0.10965151639902615,0.33113670349121094,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1570,FMGR,9.362995147705078,9.031999588012695,0.10955806053607375,0.3309955596923828,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1571,WLYH,7.234298229217529,7.267889022827148,0.00112834141532403,0.03359079360961914,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1572,HYWG,6.942383289337158,7.1695556640625,0.05160728783835111,0.2271723747253418,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1573,FSHQ,6.854286193847656,7.231555461883545,0.1423321006043352,0.37726926803588867,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1574,APQL,5.292082786560059,5.236999988555908,0.0030341146359660343,0.05508279800415039,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1575,FHVY,7.642065048217773,7.256777763366699,0.1484462918679128,0.3852872848510742,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1576,QHKS,8.739669799804688,9.05394458770752,0.09876864231137006,0.31427478790283203,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1577,PTYA,5.870943069458008,5.808499813079834,0.0038991602671103465,0.06244325637817383,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1578,RVSK,10.036903381347656,9.80994987487793,0.05150789409890422,0.22695350646972656,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1579,EVCW,3.468406915664673,3.3789000511169434,0.008011478801165595,0.08950686454772949,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1580,DFRF,6.1535234451293945,6.156499862670898,8.859061381372157e-06,0.0029764175415039062,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1581,HGCD,4.906169891357422,5.120944499969482,0.04612813250446379,0.21477460861206055,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1582,EGIE,3.0839321613311768,3.218549966812134,0.018121953552508785,0.13461780548095703,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1583,RGDQ,5.848897457122803,5.548399925231934,0.09029876667250392,0.30049753189086914,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1584,LMLC,5.691961288452148,5.551722049713135,0.019667044082098073,0.14023923873901367,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1585,YSDL,3.6711995601654053,3.591888904571533,0.006290180090729791,0.07931065559387207,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1586,EYVR,5.988152027130127,5.704899787902832,0.08023183102727671,0.2832522392272949,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1587,SSHT,7.130036354064941,7.227277755737305,0.009455890199205896,0.09724140167236328,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1588,PENM,3.4251508712768555,3.4570999145507812,0.0010207413661191822,0.03194904327392578,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1589,IPHI,7.143024921417236,7.23972225189209,0.009350373720963034,0.09669733047485352,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1590,LPPI,5.879555702209473,5.812388896942139,0.004511379729819964,0.06716680526733398,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1591,IKIQ,8.265026092529297,8.161399841308594,0.010738399942056276,0.10362625122070312,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1592,IMHF,7.127767562866211,7.240722179412842,0.012758745399196414,0.11295461654663086,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1593,HLRT,9.345588684082031,9.850944519042969,0.2553845199290663,0.5053558349609375,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1594,GRVS,9.032114028930664,8.925399780273438,0.011387930866476381,0.10671424865722656,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1595,KTKE,7.859094142913818,8.080949783325195,0.049219925182342195,0.22185564041137695,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1596,KPEK,8.194927215576172,8.07765007019043,0.01375392882982851,0.11727714538574219,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1597,GIPF,5.765478134155273,5.812666893005371,0.00222677896181267,0.047188758850097656,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1598,PWQC,5.71467399597168,5.573055744171143,0.020055729243040332,0.1416182518005371,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1599,WIEP,3.716073989868164,3.8302221298217773,0.013029797854869685,0.11414813995361328,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1600,WCDW,3.6895999908447266,3.609222173690796,0.0064605934904307105,0.08037781715393066,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1601,IYVH,7.291078090667725,7.265777587890625,0.000640115440774025,0.02530050277709961,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1602,TQRP,8.756324768066406,8.919099807739258,0.0264957135404984,0.16277503967285156,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1603,WERH,7.986949443817139,7.294055461883545,0.48010207019979134,0.6928939819335938,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1604,TFTQ,5.784961700439453,5.809555530548096,0.0006048564794127742,0.024593830108642578,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1605,FPTM,6.045034885406494,5.809999942779541,0.05524142425565515,0.23503494262695312,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1606,IYHL,6.967740535736084,7.20283317565918,0.05526854934601033,0.2350926399230957,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1607,MCVV,5.600342750549316,5.5147223472595215,0.007330853459507125,0.08562040328979492,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1608,MSAC,5.293121337890625,4.996150016784668,0.08819196555941744,0.29697132110595703,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1609,KKNQ,9.077661514282227,8.990900039672852,0.007527553476393223,0.086761474609375,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1610,CYAQ,5.259814262390137,4.976749897003174,0.08012543495192403,0.2830643653869629,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1611,WGKW,8.818920135498047,9.062833786010742,0.05949386890642927,0.2439136505126953,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1612,CSQV,5.256126403808594,4.95835018157959,0.08867067852497712,0.2977762222290039,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1613,ASPN,5.235505104064941,5.235750198364258,6.007121555740014e-08,0.00024509429931640625,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1614,MIPQ,5.342735290527344,5.227749824523926,0.01322165739202319,0.11498546600341797,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1615,FQRL,8.784570693969727,8.91450023651123,0.016881686025044473,0.1299295425415039,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1616,AKAA,8.209199905395508,8.173800468444824,0.001253120136425423,0.035399436950683594,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1617,CNLQ,4.907258987426758,4.956299781799316,0.0024049995126915746,0.049040794372558594,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1618,KPQS,8.524578094482422,8.130149841308594,0.15557364690175746,0.3944282531738281,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1619,KPPH,9.141281127929688,9.165666580200195,0.0005946502824372146,0.024385452270507812,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1620,FFMF,6.162003517150879,5.806222438812256,0.12658017570379343,0.35578107833862305,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1621,NAFR,9.114359855651855,9.029749870300293,0.007158849621191621,0.0846099853515625,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1622,SFFV,6.2290730476379395,5.805888652801514,0.1790850320330719,0.4231843948364258,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1623,ASCV,5.354311943054199,5.531555652618408,0.03141533258008167,0.17724370956420898,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1624,QFAA,5.306462287902832,5.229650020599365,0.005900124408299234,0.0768122673034668,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1625,LKRH,10.254242897033691,9.794349670410156,0.21150177989420627,0.45989322662353516,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1626,SEEH,3.6205894947052,3.99114990234375,0.1373150157092482,0.3705604076385498,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1627,MFMF,6.041167259216309,5.812833309173584,0.05213639274211346,0.2283339500427246,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1628,EDFT,3.075529098510742,3.0904500484466553,0.00022263474699002472,0.014920949935913086,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1629,GDQH,4.644006729125977,4.717100143432617,0.005342647215002216,0.07309341430664062,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1630,AVAY,5.524481773376465,5.81844425201416,0.08641393884681747,0.2939624786376953,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1631,CHHC,7.191150188446045,7.07016658782959,0.01463703161812191,0.12098360061645508,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1632,DKPN,5.940830230712891,5.530099868774414,0.16869943021811196,0.41073036193847656,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1633,FGVV,5.9647722244262695,5.802333354949951,0.026386386316744392,0.16243886947631836,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1634,ERLT,5.859787940979004,5.693600177764893,0.027618372642109534,0.16618776321411133,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1635,PQLN,5.217934608459473,5.249750137329102,0.0010122278772541904,0.031815528869628906,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1636,AEKC,5.761392593383789,5.4807000160217285,0.07878832298615634,0.28069257736206055,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1637,MKPG,8.36129379272461,8.15369987487793,0.043095234726933995,0.2075939178466797,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1638,PWSH,7.454227447509766,7.297222137451172,0.02465066738659516,0.15700531005859375,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1639,NTHT,7.138579845428467,7.241555690765381,0.010604024722852046,0.10297584533691406,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1640,NPVR,9.171834945678711,9.030949592590332,0.019848682714837196,0.1408853530883789,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1641,CVLH,7.100717544555664,6.977222442626953,0.015251040200382704,0.12349510192871094,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1642,PYHW,7.125748634338379,7.238999843597412,0.012825836398633328,0.1132512092590332,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1643,DRWF,6.546100616455078,6.160110950469971,0.1489880222472948,0.3859896659851074,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1644,CRAP,7.4447922706604,7.454349994659424,9.135008804150857e-05,0.009557723999023438,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1645,RMNI,9.147478103637695,8.889599800109863,0.06650121943039267,0.25787830352783203,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1646,YIDL,3.690614700317383,3.5942223072052,0.00929149344989355,0.09639239311218262,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1647,HDIV,5.0878400802612305,5.098777770996094,0.00011963307861151407,0.010937690734863281,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1648,IGRD,5.764057636260986,5.583600044250488,0.03256494251422737,0.18045759201049805,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1649,VLHC,6.91194486618042,6.978333473205566,0.004407447142739329,0.06638860702514648,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1650,EDHD,3.113553524017334,3.480449914932251,0.13461296166639158,0.366896390914917,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1651,YLHL,7.097198486328125,7.159055709838867,0.003826316100457916,0.06185722351074219,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1652,SKPW,8.99880599975586,9.051666259765625,0.002794207088300027,0.052860260009765625,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1653,EKLE,4.031868934631348,3.994499921798706,0.0013964431200861327,0.0373690128326416,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1654,DLVT,3.3531196117401123,3.219249963760376,0.017921082650218523,0.13386964797973633,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1655,NQQD,3.42317795753479,3.3404500484466553,0.006843906942094691,0.08272790908813477,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1656,TWWF,5.976951599121094,5.815166473388672,0.026174426908255555,0.16178512573242188,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1657,HSED,3.441535472869873,3.808199882507324,0.1344427892947806,0.36666440963745117,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
1658,EDQG,3.048081874847412,3.0901501178741455,0.0017697370713563032,0.0420682430267334,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
