,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
2925,WEMF,2.1307170391082764,2.225980043411255,0.009075039988829303,0.09526300430297852,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
2926,HTEK,1.9526433944702148,1.9785399436950684,0.0006706312617552612,0.025896549224853516,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
2927,WFTM,2.239454746246338,2.0141398906707764,0.05076678414303615,0.22531485557556152,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
2928,WRTF,2.1869029998779297,2.1360299587249756,0.0025880663161501616,0.0508730411529541,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
2929,EFLC,1.8675575256347656,1.8137099742889404,0.002899558785941281,0.053847551345825195,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
2930,AIMS,1.735004186630249,1.72298002243042,0.00014458052470445182,0.012024164199829102,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
2931,NLCC,1.8149151802062988,1.8329700231552124,0.0003259773539099342,0.018054842948913574,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
2932,PKAN,1.6425458192825317,1.4898799657821655,0.023306862824995278,0.1526658535003662,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
2933,WRTK,1.9178133010864258,1.757949948310852,0.025556291560647537,0.15986335277557373,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
2934,YRTG,1.9273145198822021,1.830399990081787,0.009392426086435535,0.09691452980041504,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
2935,QWWS,2.286057472229004,2.269010066986084,0.00029061402551633364,0.017047405242919922,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
2936,MLEN,1.5195914506912231,1.6651999950408936,0.021201848187629935,0.1456085443496704,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
2937,DYIN,1.9107186794281006,1.926669955253601,0.0002544432004611963,0.01595127582550049,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
2938,AMFP,1.9532253742218018,1.7746599912643433,0.03188559599074381,0.1785653829574585,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
2939,NSTS,2.065432548522949,2.1482999324798584,0.006867003323861809,0.08286738395690918,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
2940,YVFS,2.2568511962890625,2.230370044708252,0.0007012513890458649,0.026481151580810547,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
2941,SIIA,1.8278064727783203,1.7761499881744385,0.002668392401631081,0.051656484603881836,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
2942,WSIF,2.2620530128479004,2.270940065383911,7.897970277781496e-05,0.008887052536010742,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
2943,KNFR,1.6888515949249268,1.6305999755859375,0.0033932511556145073,0.05825161933898926,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
2944,LVQN,1.6664245128631592,1.7413400411605835,0.0056123363800821835,0.07491552829742432,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
2945,WTGA,2.0361924171447754,1.973289966583252,0.0039567182866449,0.06290245056152344,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
2946,RIII,1.7015650272369385,1.6397099494934082,0.003826050642658174,0.06185507774353027,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
2947,VMKQ,1.6836481094360352,1.6252399682998657,0.003411510950982688,0.058408141136169434,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
2948,HVPT,2.043444871902466,2.10578989982605,0.0038869025067924667,0.062345027923583984,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
2949,YHMC,2.154773712158203,2.230649948120117,0.005757203183748061,0.07587623596191406,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
2950,TYPS,2.138227701187134,2.1437199115753174,3.016437494807178e-05,0.005492210388183594,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
2951,IYFF,2.280830144882202,2.2986299991607666,0.00031683481233812927,0.017799854278564453,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
2952,RTSF,2.03700590133667,1.9891999959945679,0.0022854045855780214,0.04780590534210205,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
2953,PPII,1.78572416305542,1.7655999660491943,0.00040498330514537884,0.020124197006225586,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
2954,RVTD,1.864792823791504,1.980720043182373,0.013439120195698706,0.11592721939086914,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
2955,DITV,1.8077049255371094,1.808019995689392,9.926920085945312e-08,0.00031507015228271484,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
2956,INVT,1.9482157230377197,1.860550045967102,0.007685270936249822,0.08766567707061768,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
2957,KDNE,1.6463861465454102,1.5863499641418457,0.003604343197594062,0.06003618240356445,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
2958,HTYA,2.097475290298462,1.977180004119873,0.014470955876788594,0.12029528617858887,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
2959,GGHH,2.0131094455718994,2.0278799533843994,0.00021816790103912354,0.0147705078125,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
2960,VKAS,1.8871369361877441,1.8000999689102173,0.007575433672869281,0.08703696727752686,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
2961,DSNK,1.8823857307434082,1.922719955444336,0.001626849682224929,0.040334224700927734,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
2962,KAWC,1.9930698871612549,1.949079990386963,0.001935111018212865,0.04398989677429199,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
2963,PPAS,1.776017665863037,1.7479100227355957,0.0007900396021796041,0.028107643127441406,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
2964,QCAL,1.5724902153015137,1.584570050239563,0.00014592241213051693,0.012079834938049316,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
2965,DSIA,1.6118007898330688,1.5771000385284424,0.0012041421411055353,0.034700751304626465,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
2966,YWLM,2.1920759677886963,2.2518699169158936,0.0035753163522258546,0.059793949127197266,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
2967,SWDG,2.075249671936035,2.0045599937438965,0.004997030602908126,0.07068967819213867,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
2968,TIAP,1.7882952690124512,1.786180019378662,4.474281013244763e-06,0.0021152496337890625,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
2969,KANE,1.5399278402328491,1.6622600555419922,0.014965170902442537,0.12233221530914307,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
2970,VFMS,2.1448826789855957,2.0808799266815186,0.004096352302497053,0.06400275230407715,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
2971,AMYF,2.147703170776367,2.0977799892425537,0.002492324054458095,0.04992318153381348,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
2972,SWIS,2.2438836097717285,2.2792999744415283,0.0012543188864242438,0.035416364669799805,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
2973,QCSE,1.5751068592071533,1.5591399669647217,0.0002549416478814237,0.01596689224243164,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
2974,SAIC,1.8614270687103271,1.7927199602127075,0.004720666758103675,0.06870710849761963,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
2975,RDMP,1.780787467956543,1.8155800104141235,0.0012105210106625464,0.034792542457580566,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
2976,CWTN,2.162022829055786,2.2516698837280273,0.008036594411407805,0.08964705467224121,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
2977,QVCS,1.869136929512024,1.8514399528503418,0.00031318298296412195,0.01769697666168213,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
2978,GIRA,1.5433039665222168,1.4348399639129639,0.011764439862020026,0.10846400260925293,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
2979,GCHW,2.1379778385162354,2.1168301105499268,0.0004472263981369906,0.021147727966308594,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
2980,MFNF,2.1676177978515625,2.217600107192993,0.002498231247102467,0.049982309341430664,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
2981,WPMH,2.149942398071289,2.191800117492676,0.001752068675159535,0.04185771942138672,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
2982,NYCH,2.1576626300811768,2.1470999717712402,0.0001115697505724711,0.010562658309936523,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
2983,CERA,1.5527653694152832,1.6291999816894531,0.005842249953502687,0.07643461227416992,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
2984,LARQ,1.4337499141693115,1.5881199836730957,0.02383011835860316,0.15437006950378418,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
2985,RLNP,1.695173740386963,1.7159500122070312,0.0004316534707413666,0.02077627182006836,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
2986,WFKK,2.1127383708953857,1.9780700206756592,0.018135564550902927,0.13466835021972656,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
2987,HQML,1.9064712524414062,1.8668299913406372,0.0015714295816593449,0.03964126110076904,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
2988,RHNN,1.8784711360931396,1.8490899801254272,0.0008632523259990421,0.029381155967712402,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
2989,MIGN,1.6838099956512451,1.6406199932098389,0.0018653763108886778,0.04319000244140625,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
2990,RYCH,2.0406126976013184,1.909559965133667,0.017174818687237803,0.13105273246765137,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
2991,AKAW,1.9059114456176758,1.8739399909973145,0.0010221739105418237,0.03197145462036133,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
2992,RWNQ,1.794181227684021,1.7856099605560303,7.346662017937433e-05,0.008571267127990723,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
2993,RFCF,2.1102354526519775,2.0901999473571777,0.000401421472417951,0.020035505294799805,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
2994,KKID,1.644559621810913,1.817229986190796,0.029815054735081503,0.1726703643798828,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
2995,WHLF,2.312504291534424,2.386590003967285,0.005488692786684624,0.07408571243286133,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
2996,ELSI,1.7014546394348145,1.7018799781799316,1.809130480978638e-07,0.0004253387451171875,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
2997,LDYA,1.699373483657837,1.81728994846344,0.013904292672251017,0.11791646480560303,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
2998,LFFV,2.180896043777466,2.103800058364868,0.005943790966739471,0.07709598541259766,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
2999,MSVF,2.072582483291626,2.0231399536132812,0.002444563740993999,0.04944252967834473,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3000,WTQT,2.1930418014526367,2.1703500747680664,0.0005149144599272404,0.022691726684570312,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3001,CEKF,1.9901225566864014,2.1377599239349365,0.02179679220807884,0.14763736724853516,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3002,KIRW,1.7464063167572021,1.7467900514602661,1.4725232233558927e-07,0.00038373470306396484,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3003,PMMI,1.7552313804626465,1.6411499977111816,0.01301456189048622,0.11408138275146484,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3004,FFMY,2.2954742908477783,2.332750082015991,0.0013894846072162181,0.03727579116821289,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3005,MSPT,1.9329198598861694,1.8579599857330322,0.0056189827330541675,0.07495987415313721,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3006,WCMS,2.1730287075042725,2.1878299713134766,0.0002190774103496551,0.014801263809204102,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3007,NWYW,2.3543338775634766,2.2475900650024414,0.011394241520065407,0.10674381256103516,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3008,NWNV,2.130152940750122,2.1803500652313232,0.002519751306181206,0.05019712448120117,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3009,DYKF,2.154999256134033,2.3687899112701416,0.04570644422352643,0.2137906551361084,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3010,AWLH,2.1594910621643066,2.2024099826812744,0.0018420337383417973,0.04291892051696777,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3011,WGGD,1.942125678062439,1.9460899829864502,1.5715713530539688e-05,0.0039643049240112305,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3012,AMGS,1.6724262237548828,1.6863399744033813,0.0001935924571085934,0.013913750648498535,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3013,TMLQ,1.6729837656021118,1.8106800317764282,0.018960261718348193,0.1376962661743164,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3014,PWKT,2.09912371635437,2.0127599239349365,0.0074587046410670155,0.0863637924194336,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3015,WHNS,2.270000696182251,2.173229932785034,0.009364580648480114,0.0967707633972168,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3016,AIYH,2.0945377349853516,2.096179962158203,2.6969100872520357e-06,0.0016422271728515625,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3017,AWGK,1.9570472240447998,1.8740700483322144,0.0068852116892372806,0.08297717571258545,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3018,QVCQ,1.551375150680542,1.5270899534225464,0.0005897708058597573,0.024285197257995605,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3019,QGPG,1.4697802066802979,1.4614499807357788,6.939266428673818e-05,0.008330225944519043,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3020,RQMR,1.4323925971984863,1.2372699975967407,0.038072828875343134,0.1951225996017456,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3021,KCHC,2.001793146133423,2.0586299896240234,0.003230426777975026,0.056836843490600586,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3022,PGWI,2.020129919052124,1.885949969291687,0.0180042589177134,0.134179949760437,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3023,RWDD,1.9765479564666748,1.9417999982833862,0.0012074205979075714,0.034747958183288574,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3024,KHCD,1.963947057723999,2.135740041732788,0.029512829354644055,0.17179298400878906,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3025,TSKL,1.8956193923950195,1.9863899946212769,0.008239302228517431,0.09077060222625732,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3026,AFGL,1.8747966289520264,1.8195899724960327,0.0030477749170501056,0.05520665645599365,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3027,YYEL,2.0395429134368896,1.9434399604797363,0.009235777567084824,0.09610295295715332,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3028,VYSV,2.1109132766723633,2.2070000171661377,0.009232661698717948,0.09608674049377441,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3029,FELP,1.8367443084716797,1.8575299978256226,0.000432044881918614,0.02078568935394287,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3030,AQKI,1.4930074214935303,1.5435600280761719,0.002555566032299339,0.0505526065826416,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3031,WAQM,1.991807222366333,1.9136099815368652,0.006114808473341782,0.07819724082946777,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3032,CCEE,1.5017009973526,1.4629199504852295,0.0015039695961291955,0.038781046867370605,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3033,CPYN,2.029365301132202,2.0577399730682373,0.0008051220074776211,0.028374671936035156,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3034,PLHE,1.795983910560608,1.82191002368927,0.0006721633419601858,0.02592611312866211,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3035,EKFL,1.9554057121276855,2.006930112838745,0.002654763868633836,0.05152440071105957,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3036,PWEI,1.9792356491088867,1.9741300344467163,2.606730107856947e-05,0.00510561466217041,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3037,SCLR,1.8591992855072021,1.8014600276947021,0.0033338218927383423,0.0577392578125,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3038,SKCT,2.0294928550720215,1.8812700510025024,0.02196999964623103,0.14822280406951904,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3039,DSCV,1.8714022636413574,1.773069977760315,0.009669238446591066,0.09833228588104248,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3040,VDTH,1.9942009449005127,1.9904799461364746,1.3845831801972963e-05,0.003720998764038086,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3041,MHRC,1.9317293167114258,1.850469946861267,0.006603085188444879,0.08125936985015869,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3042,KQMK,1.44367253780365,1.2571099996566772,0.03480558063984063,0.18656253814697266,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3043,KTRR,1.4485722780227661,1.2634799480438232,0.034259170617033874,0.18509232997894287,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3044,LMPN,1.6761815547943115,1.7343100309371948,0.003378919738693753,0.0581284761428833,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3045,HLDL,1.878143310546875,1.7092100381851196,0.02853845051085102,0.16893327236175537,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3046,KSMR,1.5931190252304077,1.5039199590682983,0.007956473404192366,0.08919906616210938,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3047,QNEY,1.724432349205017,1.7282299995422363,1.4422148083781394e-05,0.0037976503372192383,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3048,MICS,1.8887031078338623,1.8326900005340576,0.003137468189379433,0.05601310729980469,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3049,STCL,1.9648404121398926,2.0172300338745117,0.0027446724654964783,0.05238962173461914,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3050,NWVH,2.222011089324951,2.2446999549865723,0.0005147846250110888,0.022688865661621094,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3051,LWKP,1.955970287322998,2.0794498920440674,0.015247212782071529,0.12347960472106934,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3052,SSVT,2.0861644744873047,2.1178300380706787,0.0010027079170527031,0.03166556358337402,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3053,FFGT,2.2023558616638184,2.266050100326538,0.0040569560388235,0.06369423866271973,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3054,VHMA,1.9442226886749268,1.952139973640442,6.268340122517202e-05,0.007917284965515137,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3055,SRAR,1.5600695610046387,1.4387199878692627,0.014725718900137963,0.12134957313537598,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3056,EKDH,1.8149549961090088,1.754390001296997,0.0036681185965790064,0.06056499481201172,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3057,EVGG,1.4901149272918701,1.4536499977111816,0.0013296910893245695,0.03646492958068848,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3058,AHDI,1.7814476490020752,1.8047499656677246,0.0005429979619862024,0.023302316665649414,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3059,CGMQ,1.600091814994812,1.6296700239181519,0.0008748704431127408,0.029578208923339844,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3060,SKAR,1.6020753383636475,1.3977500200271606,0.041748835713306676,0.20432531833648682,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3061,RDGQ,1.5215096473693848,1.7285799980163574,0.04287813011706021,0.20707035064697266,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3062,AVGK,1.5756899118423462,1.4707599878311157,0.0110102889530026,0.10492992401123047,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3063,SIIV,1.9479329586029053,1.8002699613571167,0.021804360755609764,0.14766299724578857,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3064,LLAV,1.722578525543213,1.6756399869918823,0.002203226401334746,0.046938538551330566,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3065,DIHG,1.7953753471374512,1.7074700593948364,0.007727339613111894,0.08790528774261475,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3066,MTVI,1.893250584602356,1.7727899551391602,0.014510763250669356,0.1204606294631958,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3067,VKGF,2.0042965412139893,1.9882999658584595,0.00025589042310514287,0.015996575355529785,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3068,YAIH,2.101227283477783,2.19566011428833,0.008917559534893371,0.09443283081054688,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3069,PWWV,2.266040325164795,2.309380054473877,0.001878332136584504,0.04333972930908203,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3070,FYML,2.119631290435791,2.162950038909912,0.0018765139693641686,0.043318748474121094,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3071,CMGS,1.8725100755691528,1.7825000286102295,0.008101808553547585,0.09001004695892334,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3072,EECV,1.487402081489563,1.4731099605560303,0.00020426472077872404,0.014292120933532715,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3073,LVCM,1.8082194328308105,1.7858599424362183,0.0004999468107058647,0.022359490394592285,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3074,GPNT,1.7978923320770264,1.7795300483703613,0.00033717346292405637,0.01836228370666504,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3075,DPFI,1.940962314605713,1.8994799852371216,0.001720783649844293,0.04148232936859131,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3076,SWTH,2.289285182952881,2.227720022201538,0.0037902690183386767,0.06156516075134277,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3077,KDNH,1.9139084815979004,1.9789799451828003,0.004234295373080954,0.0650714635848999,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3078,KIKW,1.7701857089996338,1.809559941291809,0.0015503301685981796,0.03937423229217529,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3079,EPIQ,1.455178141593933,1.5111600160598755,0.0031339702687205317,0.05598187446594238,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3080,GNVP,1.7389941215515137,1.7704299688339233,0.0009882124943629833,0.03143584728240967,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3081,EFAR,1.7813668251037598,1.905329942703247,0.01536685452498432,0.1239631175994873,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3082,FNVC,2.0844035148620605,2.023509979248047,0.0037080226795751514,0.06089353561401367,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3083,KGYV,1.9153170585632324,2.0212299823760986,0.011217547430590002,0.10591292381286621,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3084,PALN,1.6339311599731445,1.6172599792480469,0.0002779282667688676,0.016671180725097656,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3085,LPTK,1.779080867767334,1.6744699478149414,0.010943444573285888,0.10461091995239258,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3086,YRLT,2.0252785682678223,2.0683400630950928,0.0018542923367590447,0.04306149482727051,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3087,AWAC,2.0505852699279785,2.009700059890747,0.001671600399788531,0.040885210037231445,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3088,TFCL,2.1003637313842773,2.0581700801849365,0.001780304201531635,0.04219365119934082,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3089,KEWY,2.144094467163086,2.115000009536743,0.0008464874645710552,0.029094457626342773,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3090,KFST,2.0905799865722656,2.1593000888824463,0.004722452461521698,0.06872010231018066,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3091,SYED,1.822237491607666,1.703629970550537,0.014067744051317277,0.1186075210571289,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3092,MTKH,1.9735822677612305,1.7415200471878052,0.05385287421746909,0.2320622205734253,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3093,AEAM,1.2992429733276367,1.2803599834442139,0.00035656730693744976,0.01888298988342285,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3094,MHPN,1.9788336753845215,1.9813799858093262,6.483696779469028e-06,0.0025463104248046875,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3095,SQNW,2.1568117141723633,2.1948699951171875,0.0014484327484751702,0.03805828094482422,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3096,SSMR,1.905044674873352,1.8398499488830566,0.0042503522969497,0.06519472599029541,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3097,EMIE,1.4081616401672363,1.314810037612915,0.008714521699459965,0.09335160255432129,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3098,EEER,1.3093901872634888,1.2480900287628174,0.0037577094322074345,0.06130015850067139,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3099,HQAD,1.7177162170410156,1.6988099813461304,0.0003574457481505533,0.018906235694885254,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
3100,EDNG,1.3513712882995605,1.2496299743652344,0.010351294961083113,0.10174131393432617,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
