,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
2590,CMVM,1.7722885608673096,1.7555299997329712,0.00028084937129335685,0.01675856113433838,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2591,CENW,2.0230555534362793,1.9407399892807007,0.006775852102251179,0.08231556415557861,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2592,AKHW,2.080753803253174,2.0991299152374268,0.00033768149165780414,0.01837611198425293,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2593,PGIY,1.9165990352630615,1.8825500011444092,0.0011593367244131514,0.034049034118652344,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2594,NAPQ,1.4449234008789062,1.4363800287246704,7.298920776577233e-05,0.00854337215423584,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2595,IAPQ,1.6036226749420166,1.6313199996948242,0.0007671417984624895,0.027697324752807617,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2596,LCHP,1.9414589405059814,2.0416600704193115,0.010040266435908052,0.10020112991333008,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2597,VKFP,1.9856939315795898,1.970770001411438,0.00022272369166387307,0.014923930168151855,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2598,LYLE,1.8455579280853271,1.818910002708435,0.0007101119268924094,0.02664792537689209,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2599,DNVG,1.5125856399536133,1.5832200050354004,0.004989213530507186,0.07063436508178711,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2600,YRFQ,2.0078983306884766,2.050909996032715,0.0018500033556847484,0.04301166534423828,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2601,VIWM,2.0436253547668457,1.9824399948120117,0.003743648272802602,0.061185359954833984,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2602,GYVL,1.919429063796997,1.8867000341415405,0.0010711893821877538,0.03272902965545654,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2603,YMAY,2.150424003601074,2.2108099460601807,0.0036464620466745146,0.060385942459106445,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2604,MMNY,1.9878867864608765,2.000030040740967,0.00014745862451093217,0.012143254280090332,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2605,SWCN,2.216578960418701,2.274480104446411,0.003352542479717613,0.05790114402770996,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2606,TTRH,2.0093212127685547,1.9310200214385986,0.006131076563690385,0.07830119132995605,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2607,MEKK,1.5922679901123047,1.6158900260925293,0.000558000583851026,0.02362203598022461,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2608,CLKT,1.8371373414993286,1.8334100246429443,1.3892890947886372e-05,0.0037273168563842773,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2609,KHFR,1.8624305725097656,1.8462300300598145,0.0002624575756726699,0.016200542449951172,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2610,GYCI,1.904996395111084,1.8836599588394165,0.0004552435127749277,0.02133643627166748,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2611,EFCT,1.946397066116333,1.9213600158691406,0.0006268538850804362,0.025037050247192383,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2612,HRQN,1.8022449016571045,1.8171600103378296,0.00022246046695784116,0.014915108680725098,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2613,SFMF,2.268869400024414,2.2303600311279297,0.0014829714928055182,0.038509368896484375,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2614,YYRQ,2.0103602409362793,2.053380012512207,0.0018507007464449998,0.043019771575927734,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2615,TVCH,2.0765066146850586,2.077169895172119,4.399410045152763e-07,0.0006632804870605469,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2616,CSFD,1.9883809089660645,1.9521900415420532,0.0013097788849023573,0.03619086742401123,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2617,CNTA,1.8041512966156006,1.7456599473953247,0.0034212379336082677,0.05849134922027588,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2618,QSIK,1.688700556755066,1.650149941444397,0.001486149940831183,0.038550615310668945,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2619,WIKH,2.1206231117248535,2.1041200160980225,0.0002723521652683303,0.016503095626831055,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2620,TYSH,2.2504723072052,2.2119998931884766,0.001480126640274193,0.03847241401672363,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2621,KETR,1.6605992317199707,1.7017300128936768,0.0016917411599592924,0.041130781173706055,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2622,QQCS,1.8110458850860596,1.7475199699401855,0.004035541895120787,0.06352591514587402,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2623,DSYP,1.9316816329956055,1.9864699840545654,0.003001763411759839,0.05478835105895996,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2624,QVIV,1.774794578552246,1.7380800247192383,0.0013479584631568287,0.03671455383300781,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2625,DMYP,1.8770197629928589,1.8865400552749634,9.063596513669836e-05,0.009520292282104492,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2626,THHF,2.319744110107422,2.4014599323272705,0.0066774756010659075,0.08171582221984863,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2627,MTRE,1.8306282758712769,1.798699975013733,0.0010194163956498414,0.031928300857543945,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2628,LYEP,1.8567843437194824,1.94173002243042,0.00721576833166182,0.0849456787109375,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2629,LKGQ,1.5758037567138672,1.569659948348999,3.7746381224224024e-05,0.006143808364868164,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2630,VGRF,1.9278537034988403,1.9126800298690796,0.00023024037142249654,0.015173673629760742,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2631,LKGF,1.914923906326294,1.9323400259017944,0.0003033212210681313,0.01741611957550049,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2632,SGTY,2.1214444637298584,2.1318399906158447,0.0001080669792372646,0.010395526885986328,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2633,HSGR,1.9442192316055298,1.926609992980957,0.00031008528493714493,0.017609238624572754,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2634,MPHV,1.9670209884643555,2.0198400020599365,0.0027898481972101763,0.052819013595581055,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2635,SQFP,2.0509848594665527,2.025480031967163,0.0006504962257736224,0.02550482749938965,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2636,IHAY,2.141770839691162,2.1122400760650635,0.0008720660003405101,0.029530763626098633,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2637,TEGH,1.8666377067565918,1.8191399574279785,0.0022560361912837834,0.04749774932861328,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2638,MKLI,1.7370291948318481,1.7365700006484985,2.1085929802211467e-07,0.0004591941833496094,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2639,VPHV,2.0199990272521973,2.0696799755096436,0.0024681966197590555,0.04968094825744629,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2640,RLWP,1.9496166706085205,1.8834799528121948,0.004374065440870822,0.06613671779632568,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2641,TLII,1.8132460117340088,1.7768499851226807,0.001324670753092505,0.036396026611328125,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2642,YYIN,2.1783103942871094,2.243849992752075,0.00429543896694895,0.06553959846496582,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2643,GHAP,1.8447225093841553,1.8681199550628662,0.0005474404642882291,0.023397445678710938,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2644,LGLI,1.7076926231384277,1.6241400241851807,0.006981036791842143,0.08355259895324707,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2645,CQYK,1.9155796766281128,1.9978699684143066,0.006771692122256923,0.08229029178619385,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2646,IQKM,1.6435867547988892,1.5618499517440796,0.006680904973620727,0.08173680305480957,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2647,QYNK,1.7963645458221436,1.786180019378662,0.00010372457887797282,0.010184526443481445,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2648,IMEF,1.8442702293395996,1.7982900142669678,0.00211418017812548,0.045980215072631836,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2649,RCCE,1.8209879398345947,1.8702600002288818,0.0024277359354982764,0.04927206039428711,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2650,CEDA,1.2268332242965698,1.093209981918335,0.0178551709036725,0.13362324237823486,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2651,ALYP,1.8823978900909424,1.8896900415420532,5.317547278593793e-05,0.00729215145111084,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2652,PAIW,2.0283608436584473,2.0574700832366943,0.0008473478288237857,0.02910923957824707,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2653,MNVP,1.7906150817871094,1.7406699657440186,0.002494514616557808,0.04994511604309082,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2654,QMAM,1.4968751668930054,1.565690040588379,0.0047354868417102125,0.06881487369537354,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2655,TTCN,1.9935206174850464,2.046380043029785,0.0027941188689197816,0.05285942554473877,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2656,ILKC,1.7611186504364014,1.7588499784469604,5.146872595673813e-06,0.002268671989440918,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2657,WTSI,2.184525966644287,2.156980037689209,0.0007587782019982114,0.027545928955078125,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2658,NHII,1.9971251487731934,2.0368900299072266,0.0015812457716037898,0.0397648811340332,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2659,FKCI,2.002847909927368,1.9554799795150757,0.002243720831543783,0.04736793041229248,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2660,YVHC,2.1790637969970703,2.1751201152801514,1.555262548436076e-05,0.003943681716918945,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2661,CARF,1.9024592638015747,1.8860599994659424,0.0002689358707499423,0.016399264335632324,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2662,LSPQ,1.7535202503204346,1.7115999460220337,0.0017573119124705272,0.04192030429840088,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2663,LNRN,1.6710565090179443,1.6609100103378296,0.00010295143546557028,0.010146498680114746,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2664,RHFD,2.0986523628234863,2.1756699085235596,0.00593170234566287,0.07701754570007324,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2665,AMAQ,1.326678991317749,1.4096399545669556,0.006882521423236199,0.08296096324920654,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2666,HIDT,1.9342646598815918,1.97871994972229,0.0019762727948204883,0.04445528984069824,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2667,GPEE,1.2432351112365723,1.221690058708191,0.0004641892884507115,0.021545052528381348,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2668,TPRW,2.0506415367126465,2.1489100456237793,0.009656699843617389,0.09826850891113281,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2669,KCTL,1.829016923904419,1.7403000593185425,0.007870682061948742,0.08871686458587646,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2670,GTNV,1.8397631645202637,1.8175400495529175,0.0004938668388518863,0.02222311496734619,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2671,DHFE,1.7838068008422852,1.6960300207138062,0.0077047631297233465,0.087776780128479,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2672,NNRI,1.6271233558654785,1.5798200368881226,0.0022376039862734842,0.04730331897735596,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2673,WEAW,2.1284842491149902,2.193000078201294,0.004162292202693152,0.06451582908630371,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2674,KAVM,1.5995304584503174,1.7127399444580078,0.012816387722125455,0.11320948600769043,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2675,KTWY,2.161314010620117,1.9959700107574463,0.027338638290586914,0.1653439998626709,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2676,LETC,1.7484076023101807,1.6840399503707886,0.004143194616190726,0.06436765193939209,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2677,DLSF,1.9695905447006226,1.9586000442504883,0.00012079110014440175,0.010990500450134277,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2678,PFRY,2.1162681579589844,2.091939926147461,0.000591862863075221,0.024328231811523438,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2679,HTKT,2.0444841384887695,2.0023300647735596,0.0017769659307873553,0.04215407371520996,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2680,TPQK,1.6886427402496338,1.6988799571990967,0.00010480061087037029,0.01023721694946289,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2681,DSRC,1.947176218032837,1.8670099973678589,0.00642662293570595,0.08016622066497803,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2682,QKDH,1.8950355052947998,1.9155000448226929,0.00041879737808869777,0.020464539527893066,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2683,FEDN,1.5764694213867188,1.5525399446487427,0.0005726198569533381,0.023929476737976074,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2684,IMCP,1.7560882568359375,1.7358100414276123,0.00041120602014643737,0.020278215408325195,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2685,CTRQ,1.6954894065856934,1.7409600019454956,0.0020675750423748696,0.045470595359802246,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2686,TRDL,1.9282481670379639,1.9351799488067627,4.804959849025181e-05,0.006931781768798828,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2687,SFYY,2.3736367225646973,2.440380096435547,0.00445467795566401,0.06674337387084961,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2688,WVLH,2.2079477310180664,2.210099935531616,4.6319842681441514e-06,0.0021522045135498047,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2689,NWVK,2.0347375869750977,1.9301700592041016,0.01093436786413804,0.1045675277709961,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2690,VMTR,1.7865906953811646,1.7600699663162231,0.0007033490701360279,0.026520729064941406,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2691,GIRQ,1.4976818561553955,1.5156300067901611,0.0003221361112082377,0.017948150634765625,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2692,NYIQ,1.9765079021453857,1.8911999464035034,0.007277447312858953,0.08530795574188232,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2693,FMEE,1.63677978515625,1.7029999494552612,0.0043851101597880415,0.06622016429901123,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2694,WSEH,2.1174464225769043,1.9201600551605225,0.03892191076835161,0.19728636741638184,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2695,DSHK,2.0030369758605957,2.091860055923462,0.007889539551854341,0.08882308006286621,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2696,DSGS,1.833498477935791,1.84975004196167,0.0002641133332872414,0.016251564025878906,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2697,PELK,1.7849832773208618,1.7417000532150269,0.0018734374889959327,0.04328322410583496,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2698,AHWV,2.181276321411133,2.282480001449585,0.010242184853325398,0.10120368003845215,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2699,CKNT,1.8661346435546875,1.8815200328826904,0.00023671020477422644,0.01538538932800293,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2700,NGNF,2.0192880630493164,2.061840057373047,0.00181067222092679,0.04255199432373047,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2701,WYLY,2.3372604846954346,2.26200008392334,0.0056641279243763165,0.07526040077209473,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2702,PAIN,1.6880383491516113,1.6462899446487427,0.0017429292785351436,0.04174840450286865,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2703,LACM,1.6970903873443604,1.671720027923584,0.0006436551371393762,0.025370359420776367,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2704,KPTG,1.694489598274231,1.6740000247955322,0.0004198226213389944,0.02048957347869873,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2705,RSFI,1.9626648426055908,1.934939980506897,0.0007686679783915906,0.027724862098693848,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2706,VHNE,1.9312068223953247,1.8561999797821045,0.005626026438804388,0.07500684261322021,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2707,NCST,2.011913537979126,2.0670299530029297,0.0030378192050761754,0.05511641502380371,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2708,KRRS,1.2976210117340088,1.306249976158142,7.445902703295815e-05,0.0086289644241333,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2709,AVRM,1.6056098937988281,1.6303399801254272,0.0006115771697210448,0.02473008632659912,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2710,EAHF,2.0079410076141357,1.8996299505233765,0.011731285088117716,0.10831105709075928,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2711,ACWA,1.940535306930542,1.9257800579071045,0.0002177173737436533,0.0147552490234375,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2712,HVEA,1.7321524620056152,1.8091700077056885,0.00593170234566287,0.07701754570007324,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2713,QAEP,1.3135440349578857,1.2872200012207031,0.0006929547521963286,0.026324033737182617,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2714,AGCV,1.6748712062835693,1.6411999464035034,0.0011337537419109367,0.03367125988006592,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2715,DQKC,1.823491096496582,1.8837100267410278,0.003626319559785429,0.0602189302444458,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2716,KGTG,1.5973728895187378,1.5891200304031372,6.810968358195169e-05,0.008252859115600586,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2717,WELG,1.8513766527175903,1.8443200588226318,4.979551739836552e-05,0.007056593894958496,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2718,SAEE,1.2906999588012695,1.3075200319290161,0.0002829148600227427,0.016820073127746582,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2719,GHIN,1.9197783470153809,1.853760004043579,0.0043584216087424466,0.06601834297180176,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2720,IPLD,1.686989426612854,1.65516996383667,0.0010124782113649644,0.03181946277618408,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2721,GYSN,2.022010564804077,1.9998600482940674,0.0004906453816602152,0.022150516510009766,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2722,CKDA,1.7525255680084229,1.8580100536346436,0.011126976707828362,0.1054844856262207,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2723,SIHC,2.0973057746887207,2.1237399578094482,0.0006987660372601567,0.02643418312072754,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2724,GPFL,1.8603630065917969,1.9383200407028198,0.006077299167387196,0.07795703411102295,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2725,IHSQ,1.9942729473114014,2.0104799270629883,0.00026266619266834823,0.016206979751586914,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2726,WLDC,2.0074167251586914,2.0564401149749756,0.0024032927490793554,0.04902338981628418,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2727,SHHF,2.338256359100342,2.5594100952148438,0.048908974997402765,0.22115373611450195,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2728,MALV,1.7135460376739502,1.6904699802398682,0.0005325044267010526,0.02307605743408203,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2729,DRHM,1.9563119411468506,1.9446799755096436,0.00013530262458516518,0.011631965637207031,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2730,MGEG,1.4198429584503174,1.429229974746704,8.811607494862983e-05,0.009387016296386719,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2731,GQNQ,1.3717089891433716,1.433940052986145,0.0038727053070033435,0.06223106384277344,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2732,DLWK,2.014364719390869,2.0225300788879395,6.667309571639635e-05,0.008165359497070312,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2733,NLAC,1.700883150100708,1.799970030784607,0.009818209923665222,0.09908688068389893,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2734,GEYW,2.0703625679016113,2.1123499870300293,0.0017629433650654391,0.04198741912841797,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2735,RTKD,1.7797541618347168,1.70632004737854,0.005392569165962868,0.07343411445617676,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2736,YWMP,2.1893787384033203,2.1886401176452637,5.455606242321664e-07,0.0007386207580566406,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2737,PCIS,1.8525207042694092,1.8240000009536743,0.0008134305176241696,0.028520703315734863,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2738,TMRF,1.9920384883880615,1.9861799478530884,3.432249719992342e-05,0.0058585405349731445,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2739,SPGM,1.7743878364562988,1.7222800254821777,0.0027152239645147347,0.052107810974121094,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2740,VWEQ,1.9033178091049194,1.9421099424362183,0.0015048296083932655,0.03879213333129883,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2741,MEKH,1.9709744453430176,1.9768400192260742,3.440495697759616e-05,0.005865573883056641,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2742,HIFT,2.2074122428894043,2.1633999347686768,0.0019370832661138593,0.04401230812072754,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2743,CNFD,1.9596613645553589,2.0365800857543945,0.0059164896708949755,0.07691872119903564,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2744,HVRL,1.9286253452301025,2.0027201175689697,0.005490035287948558,0.07409477233886719,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2745,RCGL,1.679154872894287,1.6588300466537476,0.0004130985617081251,0.02032482624053955,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2746,TIML,1.7929887771606445,1.747939944267273,0.0020293973450549174,0.04504883289337158,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2747,YWAY,2.315728187561035,2.4075798988342285,0.008436736863814076,0.09185171127319336,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2748,WVDL,2.0357000827789307,1.988360047340393,0.0022410789553219956,0.0473400354385376,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2749,FKSP,2.0374913215637207,1.9842699766159058,0.002832511558054307,0.05322134494781494,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2750,EVMW,1.9534766674041748,1.9554400444030762,3.854849239814939e-06,0.001963376998901367,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2751,QIEP,1.5216891765594482,1.5144399404525757,5.255142413318481e-05,0.007249236106872559,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2752,YSIC,2.061121940612793,2.0720601081848145,0.00011964350983362237,0.010938167572021484,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2753,SNME,1.7172744274139404,1.7148900032043457,5.6854788113014365e-06,0.0023844242095947266,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2754,DRNT,1.9145348072052002,1.8931599855422974,0.0004568830011209002,0.021374821662902832,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2755,KFYK,1.8933773040771484,1.8051700592041016,0.007780518048093654,0.08820724487304688,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2756,MSGQ,1.6962018013000488,1.694599986076355,2.565812010857371e-06,0.0016018152236938477,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2757,CCLI,1.7965996265411377,1.7531399726867676,0.0018887415131416674,0.04345965385437012,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2758,RVVD,1.8964762687683105,1.8302899599075317,0.004380627480614407,0.06618630886077881,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2759,SWAC,2.1688342094421387,2.1769399642944336,6.570326172550267e-05,0.008105754852294922,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2760,EQMP,1.4930883646011353,1.524109959602356,0.0009623393564197613,0.031021595001220703,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2761,ESMR,1.8491051197052002,1.8917900323867798,0.001822001770634074,0.04268491268157959,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
2762,LPRT,1.7680625915527344,1.7585099935531616,9.125212854144138e-05,0.009552597999572754,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
