,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
1907,YPYY,1.8411931991577148,1.9900000095367432,0.02214346681518009,0.14880681037902832,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
1908,DLTG,-3.578165054321289,-3.7899999618530273,0.04487402804898011,0.21183490753173828,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
1909,VTEM,-2.875030517578125,-2.75,0.015632630325853825,0.125030517578125,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
1910,CQDP,-4.6569318771362305,-4.53000020980835,0.016111648170635817,0.12693166732788086,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
1911,VDDY,-5.994422912597656,-6.110000133514404,0.013358093994838782,0.11557722091674805,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
1912,FLME,0.06418609619140625,0.0,0.004119854944292456,0.06418609619140625,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
1913,SFRC,-0.6665868759155273,-0.5400000214576721,0.01602423172153422,0.12658685445785522,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
1914,FYFR,2.3200597763061523,2.319999933242798,3.5811922316497657e-09,5.984306335449219e-05,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
1915,QYIS,0.41700077056884766,0.6000000238418579,0.033488726698479354,0.18299925327301025,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
1916,WPLC,3.202448844909668,3.2200000286102295,0.0003080440492908565,0.017551183700561523,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
1917,GSWK,-2.267035484313965,-2.319999933242798,0.00280523285033496,0.05296444892883301,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
1918,NVWS,1.3286094665527344,1.2400000095367432,0.007851635872668794,0.08860945701599121,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
1919,WSAC,0.911285400390625,1.149999976158142,0.05698464868386566,0.2387145757675171,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
1920,MYYC,2.0492258071899414,2.109999895095825,0.0036934897607920902,0.06077408790588379,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
1921,ETDP,-7.670289993286133,-7.659999847412109,0.00010588710210868157,0.010290145874023438,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
1922,CFRP,-0.48636722564697266,-0.2199999988079071,0.0709514995339342,0.26636722683906555,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
1923,DPNF,-2.727536201477051,-2.9200000762939453,0.03704234310953325,0.19246387481689453,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
1924,VQDM,-3.341061592102051,-3.2799999713897705,0.0037285215240103753,0.06106162071228027,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
1925,CGET,-5.120171546936035,-5.010000228881836,0.012137719321799523,0.11017131805419922,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
1926,VGAH,-1.214005470275879,-1.2999999523162842,0.007395050941397585,0.08599448204040527,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
1927,TVFG,0.60284423828125,0.7699999809265137,0.02794104229928962,0.16715574264526367,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
1928,VANL,0.35524559020996094,0.36000001430511475,2.260454847657911e-05,0.004754424095153809,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
1929,DTQD,-8.28632640838623,-8.300000190734863,0.00018697232371778227,0.013673782348632812,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
1930,SMPD,-3.6389894485473633,-3.569999933242798,0.004759553221958868,0.06898951530456543,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
1931,TIRK,-3.9380455017089844,-3.740000009536743,0.039222016969745255,0.1980454921722412,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
1932,YNQM,-0.33919334411621094,-0.23999999463558197,0.009839320581186195,0.09919334948062897,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
1933,DTRA,-6.090903282165527,-6.199999809265137,0.011902052225195803,0.10909652709960938,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
1934,WGGC,-0.35591983795166016,-0.1899999976158142,0.027529393417072612,0.16591984033584595,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
1935,VPRT,-1.5612268447875977,-1.7400000095367432,0.03195984443442512,0.1787731647491455,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
1936,VAWS,1.5303411483764648,1.590000033378601,0.0035591825596981153,0.05965888500213623,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
1937,LYRQ,-0.6899967193603516,-0.6200000047683716,0.004899540053671103,0.06999671459197998,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
1938,YFFK,1.3038434982299805,1.3300000429153442,0.0006841648298774317,0.02615654468536377,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
1939,GYYR,-1.4863672256469727,-1.5399999618530273,0.0028764703929482494,0.05363273620605469,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
1940,RTHM,-1.4083080291748047,-1.5,0.008407417513808468,0.09169197082519531,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
1941,NPGQ,-2.91329288482666,-2.9100000858306885,1.0842525227872102e-05,0.0032927989959716797,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
1942,MHHP,0.30074596405029297,0.3100000023841858,8.563722548515784e-05,0.009254038333892822,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
1943,WTRY,0.5803079605102539,0.7400000095367432,0.02550155052227865,0.15969204902648926,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
1944,EYYQ,-2.910585403442383,-2.9800000190734863,0.0048183888632138405,0.06941461563110352,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
1945,QDTR,-6.443942070007324,-6.46999979019165,0.0006790047812046396,0.026057720184326172,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
1946,HFNS,0.18105220794677734,0.28999999165534973,0.011869619575009871,0.10894778370857239,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
1947,LRPT,-0.8693103790283203,-0.949999988079071,0.0065108130087629945,0.08068960905075073,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
1948,GDPD,-8.505125045776367,-8.569999694824219,0.004208720089081908,0.06487464904785156,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
1949,CKQR,-5.490870475769043,-5.360000133514404,0.017127046481846264,0.13087034225463867,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
1950,IPES,-3.1980276107788086,-3.109999895095825,0.007748878728364161,0.0880277156829834,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
1951,WWAA,3.204983711242676,3.180000066757202,0.0006241824917765371,0.024983644485473633,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
1952,NWMI,3.1919431686401367,3.0299999713897705,0.02622559913567102,0.1619431972503662,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
1953,NWTF,2.8159666061401367,2.700000047683716,0.013448242680226485,0.1159665584564209,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
1954,LAGS,-0.917266845703125,-0.8600000143051147,0.003279489978368133,0.057266831398010254,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
1955,WKLW,2.5771188735961914,2.630000114440918,0.002796425633277977,0.05288124084472656,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
1956,CNWI,2.357302665710449,2.380000114440918,0.0005151741788722575,0.02269744873046875,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
1957,EVVL,-1.2711496353149414,-1.4600000381469727,0.03566447464982048,0.18885040283203125,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
1958,FDDL,-4.346562385559082,-4.320000171661377,0.0007055512071474368,0.026562213897705078,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
1959,VIWK,0.7769985198974609,0.8700000047683716,0.008649276188194222,0.09300148487091064,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
1960,AIQR,-1.9385976791381836,-1.9600000381469727,0.00045806097114109434,0.021402359008789062,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
1961,QVMY,0.9341449737548828,1.0700000524520874,0.018456602407823652,0.1358550786972046,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
1962,LTNM,0.67193603515625,0.8199999928474426,0.02192293556717928,0.14806395769119263,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
1963,SRPS,-2.8088293075561523,-2.869999885559082,0.0037418396132125054,0.06117057800292969,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
1964,CFCP,1.2797861099243164,1.6100000143051147,0.10904122264641103,0.33021390438079834,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
1965,FQRP,-1.050553321838379,-1.0099999904632568,0.00164457268562046,0.04055333137512207,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
1966,CKDD,-9.853208541870117,-10.0600004196167,0.04276288070195733,0.20679187774658203,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
1967,ICFG,1.4484825134277344,1.7000000476837158,0.0632610700382088,0.25151753425598145,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
1968,YMEQ,-3.0965747833251953,-3.0199999809265137,0.0058637003623971395,0.07657480239868164,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
1969,FGAV,0.2607698440551758,0.5199999809265137,0.06720026386233258,0.2592301368713379,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
1970,TPNG,-2.5677995681762695,-2.390000104904175,0.03161264913984496,0.17779946327209473,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
1971,ITSV,0.61810302734375,0.8700000047683716,0.06345208723566031,0.2518969774246216,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
1972,QHQK,-4.451848030090332,-4.449999809265137,3.415920218685642e-06,0.0018482208251953125,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
1973,NKWM,-0.6191825866699219,-0.8899999856948853,0.07334206361464624,0.2708173990249634,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
1974,SQRN,-3.830202102661133,-3.890000104904175,0.003575801072258855,0.05979800224304199,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
1975,EYMV,-1.4768476486206055,-1.7899999618530273,0.09806437128281686,0.3131523132324219,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
1976,YFFQ,3.279608726501465,3.359999895095825,0.00646273998796687,0.08039116859436035,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
1977,TFPF,2.962447166442871,3.0299999713897705,0.004563381456193838,0.06755280494689941,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
1978,VPIN,0.4996786117553711,0.5899999737739563,0.008157948436892326,0.0903213620185852,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
1979,PCYQ,-0.3923473358154297,-0.18000000715255737,0.045091387990257914,0.21234732866287231,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
1980,MTMH,0.9689311981201172,0.9800000190734863,0.00012251879729774373,0.01106882095336914,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
1981,ANNV,-1.6444530487060547,-1.7400000095367432,0.009129221723981118,0.09554696083068848,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
1982,LEAS,-3.3370285034179688,-3.3399999141693115,8.829281853195425e-06,0.0029714107513427734,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
1983,EKLV,-4.600700378417969,-4.71999979019165,0.01423234964954645,0.11929941177368164,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
1984,HTQS,-1.5222864151000977,-1.590000033378601,0.004585134100366872,0.06771361827850342,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
1985,ICIS,1.5331602096557617,1.7999999523162842,0.07120344826313385,0.26683974266052246,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
1986,VQTC,-0.7967720031738281,-0.5400000214576721,0.06593185059444195,0.256771981716156,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
1987,CCMS,0.0020227432250976562,0.25,0.06149271987760585,0.24797725677490234,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
1988,GNAC,-2.4823036193847656,-2.4800000190734863,5.3065743941260735e-06,0.002303600311279297,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
1989,TGHV,-1.0276880264282227,-1.0499999523162842,0.00049782203683435,0.022311925888061523,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
1990,HRCV,-1.4048452377319336,-1.440000057220459,0.0012358613332708046,0.03515481948852539,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
1991,CIWM,3.6472368240356445,3.9000000953674316,0.06388927133434663,0.2527632713317871,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
1992,LYDV,-1.180124282836914,-1.2200000286102295,0.0015900751009780834,0.03987574577331543,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
1993,MWAV,2.8183603286743164,2.7200000286102295,0.009674748628697216,0.09836030006408691,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
1994,LPIK,-0.7024593353271484,-0.5699999928474426,0.017545477410155996,0.1324593424797058,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
1995,TSWH,1.189772605895996,1.2699999809265137,0.006436431704287315,0.08022737503051758,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
1996,YVDN,-3.352654457092285,-3.319999933242798,0.0010663179278367352,0.032654523849487305,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
1997,MIDG,-3.079575538635254,-3.0,0.006332266349090787,0.0795755386352539,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
1998,MVTD,-2.948258399963379,-2.759999990463257,0.03544122874751565,0.18825840950012207,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
1999,YLCL,3.0274267196655273,3.2300000190734863,0.041035941633026596,0.20257329940795898,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
2000,EVHH,-3.2350234985351562,-3.390000104904175,0.024017748521657722,0.15497660636901855,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
2001,YQGN,-1.9302740097045898,-2.059999942779541,0.01682881771216671,0.12972593307495117,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
2002,RTPC,-2.1227569580078125,-2.180000066757202,0.0032767734992944497,0.05724310874938965,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
2003,PMWA,2.102543830871582,2.119999885559082,0.0003047138452529907,0.0174560546875,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
2004,RFMG,-0.5371026992797852,-0.5799999833106995,0.0018401769772289356,0.04289728403091431,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
2005,IFEV,-0.4363536834716797,-0.3400000035762787,0.009284031629385403,0.096353679895401,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
2006,MSHY,0.8860177993774414,0.8100000023841858,0.0057787054597078225,0.07601779699325562,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
2007,CCTG,-1.5545825958251953,-1.3600000143051147,0.0378623810310188,0.19458258152008057,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
2008,CCMD,-3.2885169982910156,-2.930000066757202,0.1285343901964211,0.3585169315338135,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
2009,ENPQ,-5.11863899230957,-5.389999866485596,0.07363672403357668,0.2713608741760254,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
2010,KWGQ,-2.613184928894043,-2.630000114440918,0.0002827504649758339,0.016815185546875,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
2011,VDVT,-3.0090484619140625,-2.9700000286102295,0.0015247801434838948,0.03904843330383301,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
2012,WSNM,1.469374656677246,1.4500000476837158,0.00037537547365218416,0.019374608993530273,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
2013,KSSC,-3.579133987426758,-3.700000047683716,0.014608604522038604,0.12086606025695801,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
2014,QQQK,-5.037092208862305,-5.110000133514404,0.005315565477076234,0.07290792465209961,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
2015,LYRC,-0.09643173217773438,0.17000000178813934,0.07098586886406211,0.2664317339658737,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
2016,AKMP,-2.800111770629883,-2.7699999809265137,0.0009067198791399278,0.03011178970336914,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
2017,LTGK,-3.0673866271972656,-2.950000047683716,0.01377960904989095,0.1173865795135498,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
2018,WSQV,1.216475486755371,1.3200000524520874,0.010717335702693731,0.10352456569671631,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
2019,LQFR,0.2151622772216797,0.3799999952316284,0.027171473278727376,0.16483771800994873,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
2020,MRSH,-1.3607597351074219,-1.7100000381469727,0.12196878926715726,0.3492403030395508,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
2021,PVCY,0.8531904220581055,1.0499999523162842,0.03873399120044496,0.1968095302581787,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
2022,MLGE,-2.916677474975586,-2.859999895095825,0.0032123480610266597,0.05667757987976074,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
2023,IDYN,-2.882216453552246,-2.6600000858306885,0.049380114083362514,0.22221636772155762,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
2024,ECFM,-1.1060752868652344,-1.2300000190734863,0.015357339252886959,0.12392473220825195,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
2025,EVPW,-0.8993692398071289,-1.2200000286102295,0.10280410272849849,0.3206307888031006,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
2026,KQQY,-3.6347827911376953,-3.630000114440918,2.2873996385897044e-05,0.004782676696777344,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
2027,PQLK,-2.669391632080078,-2.4600000381469727,0.04384483960984653,0.20939159393310547,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
2028,EEQG,-9.201305389404297,-9.180000305175781,0.0004539066139841452,0.021305084228515625,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
2029,MFLR,1.9436826705932617,1.8200000524520874,0.015297390030255542,0.12368261814117432,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
2030,MIHL,2.9982213973999023,2.930000066757202,0.004654149954660625,0.0682213306427002,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
2031,WWNK,0.5897598266601562,0.5299999713897705,0.0035712403019374506,0.05975985527038574,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
2032,IRQE,-5.211777687072754,-5.090000152587891,0.014829767905212066,0.12177753448486328,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
2033,WMCV,3.292557716369629,3.240000009536743,0.0027623125475315646,0.05255770683288574,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
2034,LHYL,3.002678871154785,3.0999999046325684,0.009471383557183799,0.0973210334777832,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
2035,DITL,-1.3625879287719727,-1.5199999809265137,0.02477855416350394,0.15741205215454102,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
2036,FCVW,4.035748481750488,4.28000020980835,0.05965890665925144,0.24425172805786133,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
2037,RIYE,-3.7244434356689453,-3.609999895095825,0.01309732397891139,0.11444354057312012,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
2038,DGDT,-8.66682243347168,-8.680000305175781,0.00017365630264976062,0.013177871704101562,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
2039,ASKD,-7.349729061126709,-7.400000095367432,0.0025271768836319097,0.050271034240722656,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
2040,RQRY,-3.654094696044922,-3.680000066757202,0.0006710882317406686,0.025905370712280273,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
2041,VAVM,0.9401283264160156,1.090000033378601,0.022461528547879084,0.14987170696258545,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
2042,FIII,4.899643898010254,5.070000171661377,0.02902125997229632,0.17035627365112305,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
2043,ETAS,-4.676054954528809,-4.840000152587891,0.026878027966631635,0.16394519805908203,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
2044,SKNR,-5.810915946960449,-5.920000076293945,0.011899347272446903,0.1090841293334961,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
2045,STDW,-2.3297977447509766,-2.259999990463257,0.0048717265036088975,0.06979775428771973,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
2046,MKHK,-5.050604820251465,-5.039999961853027,0.00011246302165091038,0.0106048583984375,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
2047,RTTW,-0.19483566284179688,-0.2199999988079071,0.0006332438046152689,0.02516433596611023,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
2048,GDNF,-3.8351364135742188,-3.930000066757202,0.008999112695221356,0.0948636531829834,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
2049,CHNQ,-1.6371498107910156,-1.7100000381469727,0.00530715562581463,0.07285022735595703,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
2050,GEHH,-4.923775672912598,-5.0,0.005810148039927299,0.07622432708740234,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
2051,MKMH,-1.3737554550170898,-1.5700000524520874,0.03851194202242425,0.19624459743499756,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
2052,KTLA,-2.430004119873047,-2.299999952316284,0.01690108358212683,0.1300041675567627,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
2053,ANDA,-5.376653671264648,-5.489999771118164,0.012847338352003135,0.11334609985351562,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
2054,DAWS,-2.4302282333374023,-2.509999990463257,0.006363533234946317,0.07977175712585449,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
2055,PFRQ,-0.9508066177368164,-1.0099999904632568,0.0035038553747313017,0.05919337272644043,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
2056,GQYQ,-1.8319931030273438,-1.9800000190734863,0.021906047197489897,0.14800691604614258,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
2057,IQDG,-4.545347213745117,-4.440000057220459,0.011098023387830835,0.1053471565246582,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
2058,NWIF,4.096505165100098,4.070000171661377,0.0007025146771866275,0.026504993438720703,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
2059,EVRY,-3.9773073196411133,-4.269999980926514,0.08566899397033012,0.2926926612854004,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
2060,QWYF,3.63565731048584,3.740000009536743,0.01088739884522738,0.10434269905090332,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
2061,VMYG,0.6749267578125,0.6899999976158142,0.00022720255816821577,0.015073239803314209,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
2062,CPIR,-0.9810848236083984,-0.8100000023841858,0.029270016053320802,0.17108482122421265,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
2063,DCWL,-0.23870468139648438,-0.2800000011920929,0.001705303437021577,0.04129531979560852,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
2064,PFPP,1.2392520904541016,1.2899999618530273,0.0025753464515219093,0.05074787139892578,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
2065,YFVG,1.6305608749389648,1.7300000190734863,0.009888143386206139,0.09943914413452148,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
2066,QMQP,-0.9925041198730469,-1.0099999904632568,0.00030610548770937385,0.01749587059020996,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
2067,NGLR,-2.573589324951172,-2.559999942779541,0.00018467130780663865,0.01358938217163086,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
2068,YHTG,-0.8982353210449219,-0.800000011920929,0.009650175958686447,0.09823530912399292,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
2069,NGDY,-4.82841682434082,-4.929999828338623,0.010319106701217606,0.10158300399780273,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
2070,NPSQ,-1.8964614868164062,-2.2200000286102295,0.10467718802607351,0.32353854179382324,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
2071,HRTM,-1.4153804779052734,-1.5,0.007160463519539917,0.08461952209472656,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
2072,TAAF,0.2478036880493164,0.46000000834465027,0.04502727834687992,0.21219632029533386,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
2073,AHHC,-0.8934650421142578,-0.699999988079071,0.037428727132837736,0.19346505403518677,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
2074,SVNY,-0.14463520050048828,-0.14000000059604645,2.1485078154137582e-05,0.0046351999044418335,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
2075,LHLY,2.9330244064331055,3.0999999046325684,0.027880816998958835,0.1669754981994629,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
2076,WAEE,-6.134729385375977,-5.670000076293945,0.21597333071986213,0.46472930908203125,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
2077,HAAE,-4.835826873779297,-4.739999771118164,0.009182833604427287,0.09582710266113281,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
2078,GCVT,-1.0324583053588867,-0.9200000166893005,0.012646866690491976,0.11245828866958618,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
