,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
3165,TVTA,-0.6234350204467773,-0.5400000214576721,0.00696139905631199,0.08343499898910522,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3166,IGAA,-1.1474008560180664,-1.0299999713897705,0.013782967711506444,0.1174008846282959,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3167,DWVQ,-1.8804044723510742,-1.8600000143051147,0.00041634190814932026,0.020404458045959473,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3168,VNIH,0.7017688751220703,0.6200000047683716,0.006686148158919991,0.08176887035369873,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3169,DHMD,-6.771140098571777,-6.71999979019165,0.002615331141214483,0.05114030838012695,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3170,DPTQ,-4.850838661193848,-4.800000190734863,0.002584550078609027,0.050838470458984375,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3171,RIEM,-3.812872886657715,-3.6500000953674316,0.026527546142688152,0.1628727912902832,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3172,FYDH,-1.5218124389648438,-1.3300000429153442,0.036791995278250056,0.1918123960494995,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3173,RFRG,-3.4065122604370117,-3.059999942779541,0.12007078628835188,0.3465123176574707,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3174,VWAF,4.029145240783691,3.759999990463257,0.07243916577004939,0.26914525032043457,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3175,YVSK,-2.329705238342285,-2.0899999141693115,0.05745864243687038,0.23970532417297363,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3176,ICGC,0.03293132781982422,0.009999999776482582,0.0005258458058313466,0.022931328043341637,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3177,CPDL,-2.8055286407470703,-2.509999990463257,0.08733718313857253,0.2955286502838135,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3178,SVND,-4.5950117111206055,-4.489999771118164,0.011027507543076354,0.1050119400024414,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3179,HNII,1.3759956359863281,1.2799999713897705,0.009215167621334786,0.09599566459655762,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3180,RGHY,-2.474198341369629,-2.359999895095825,0.013041285131350833,0.11419844627380371,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3181,YSGR,-2.9577550888061523,-2.7100000381469727,0.06138256512713269,0.2477550506591797,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3182,LLTF,4.265643119812012,3.9600000381469727,0.09341769336970174,0.30564308166503906,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3183,DFLE,-4.659818649291992,-4.309999942779541,0.12237312742604445,0.34981870651245117,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3184,TQIH,0.10826587677001953,-0.009999999776482582,0.013986817555312479,0.11826587654650211,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3185,DMRV,-4.411444664001465,-4.320000171661377,0.008362095179336393,0.09144449234008789,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3186,INMH,0.8646097183227539,0.8299999833106995,0.0011978337576046272,0.03460973501205444,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3187,IFRY,1.7893705368041992,1.7300000190734863,0.0035248583756128937,0.05937051773071289,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3188,PYAT,-0.20624446868896484,-0.18000000715255737,0.0006887717613359712,0.02624446153640747,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3189,QMEA,-4.318678855895996,-4.230000019073486,0.007863936100193314,0.08867883682250977,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3190,GDWM,-2.1627931594848633,-2.0299999713897705,0.01763403080445869,0.13279318809509277,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3191,IWEH,-0.6122512817382812,-0.5299999713897705,0.00676527805404703,0.08225131034851074,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3192,AKAY,-3.3718910217285156,-3.0899999141693115,0.07946259652095478,0.2818911075592041,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3193,KFCC,-1.105778694152832,-1.0499999523162842,0.0031112680408682536,0.05577874183654785,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3194,WPFM,4.583230018615723,4.329999923706055,0.06412548096795945,0.25323009490966797,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3195,LKAY,-1.503911018371582,-1.340000033378601,0.02686681100136923,0.16391098499298096,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3196,KPEH,-6.8194661140441895,-6.679999828338623,0.019450844848506676,0.1394662857055664,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3197,HTFF,3.213160514831543,3.059999942779541,0.023458160831296482,0.15316057205200195,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3198,IINT,1.1733808517456055,1.1399999856948853,0.0011142822182961254,0.033380866050720215,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3199,FKQN,-3.137279510498047,-2.7100000381469727,0.1825677474926124,0.4272794723510742,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3200,PTMH,0.21123027801513672,0.17000000178813934,0.001699935677754505,0.041230276226997375,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3201,KFVR,-2.8735485076904297,-2.440000057220459,0.18796425890491264,0.4335484504699707,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3202,YWNV,2.5262250900268555,2.4100000858306885,0.013508251600399035,0.11622500419616699,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3203,NCDW,-2.6031646728515625,-2.380000114440918,0.049802420130617975,0.22316455841064453,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3204,IEKC,-5.569653511047363,-5.289999961853027,0.07820610757698887,0.27965354919433594,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3205,RHFY,0.48130226135253906,0.5,0.00034960543052875437,0.018697738647460938,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3206,QPSA,-1.9882545471191406,-1.8700000047683716,0.01398413678658983,0.11825454235076904,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3207,NLGF,0.998992919921875,0.9599999785423279,0.001520449477428798,0.03899294137954712,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3208,GGCL,-1.125514030456543,-1.0299999713897705,0.009122935479410899,0.09551405906677246,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3209,MIQM,1.8071565628051758,1.690000057220459,0.013725646800821778,0.1171565055847168,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3210,CAQP,-1.4682283401489258,-1.3899999856948853,0.006119675440587002,0.07822835445404053,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3211,MSCV,0.7464694976806641,0.6899999976158142,0.0031888044375740776,0.056469500064849854,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3212,SYDD,-7.102969646453857,-7.03000020980835,0.0053245386843627784,0.07296943664550781,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3213,FKCS,-1.6898431777954102,-1.5299999713897705,0.02554985063403592,0.15984320640563965,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3214,QHEP,-4.742124557495117,-4.650000095367432,0.008486916522315369,0.09212446212768555,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3215,VYLG,1.3083581924438477,1.2699999809265137,0.0014713523908085335,0.038358211517333984,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3216,IVRK,-3.418013572692871,-3.0299999713897705,0.1505545547962015,0.3880136013031006,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3217,QEGY,-4.984946250915527,-4.840000152587891,0.021009371420404932,0.14494609832763672,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3218,SCMG,-0.9784612655639648,-0.9200000166893005,0.0034177176199854387,0.05846124887466431,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3219,DDIC,-6.174686431884766,-6.139999866485596,0.001203157819190892,0.03468656539916992,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3220,AGCG,-3.025040626525879,-2.7799999713897705,0.06004492266953321,0.2450406551361084,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3221,FSAP,0.6357259750366211,0.6100000143051147,0.0006618250555590066,0.025725960731506348,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3222,SDGI,-4.290773391723633,-4.130000114440918,0.025848046688224713,0.16077327728271484,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3223,ILFF,5.880213737487793,5.789999961853027,0.008138525314279832,0.09021377563476562,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3224,DLAA,-3.627656936645508,-3.390000104904175,0.05648076967332827,0.237656831741333,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3225,HHQP,-1.209610939025879,-1.1299999952316284,0.00633790237181131,0.07961094379425049,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3226,PYDK,-6.053201675415039,-5.869999885559082,0.03356289580642624,0.18320178985595703,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3227,ENYF,-2.2191267013549805,-2.059999942779541,0.025321325294726194,0.15912675857543945,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3228,TGLL,1.160379409790039,1.100000023841858,0.0036456702474794156,0.06037938594818115,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3229,AMCQ,-0.6295976638793945,-0.5799999833106995,0.0024599299177943124,0.04959768056869507,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3230,PQHF,0.7158145904541016,0.6899999976158142,0.0006663932034065567,0.025814592838287354,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3231,ETAI,-3.4284801483154297,-3.259999990463257,0.02838556358989308,0.16848015785217285,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3232,AAKR,-5.805166244506836,-5.610000133514404,0.038089810879910146,0.19516611099243164,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3233,VSFD,-2.2812767028808594,-1.9299999475479126,0.12339535883724295,0.3512767553329468,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3234,FWIV,5.623595237731934,5.380000114440918,0.0593385840911651,0.24359512329101562,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3235,CGQS,-2.4269323348999023,-2.359999895095825,0.004479951498126411,0.06693243980407715,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3236,FIFP,4.686776161193848,4.400000095367432,0.08224051193087689,0.286776065826416,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3237,CQDQ,-5.275028228759766,-5.159999847412109,0.013231528515461832,0.11502838134765625,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3238,CVAP,-0.12461280822753906,-0.1599999964237213,0.0012522530884320204,0.03538718819618225,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3239,HGIY,0.6484851837158203,0.5699999928474426,0.006159925185645676,0.07848519086837769,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3240,LTRF,0.8945522308349609,0.8999999761581421,2.9677929106242118e-05,0.005447745323181152,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3241,MRGE,-5.997394561767578,-5.920000076293945,0.00598990638172836,0.07739448547363281,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3242,KAEF,-5.432069778442383,-5.21999979019165,0.04497367991666579,0.21206998825073242,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3243,PKPD,-6.8669233322143555,-6.71999979019165,0.021586527200497585,0.14692354202270508,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3244,SAAV,-1.109487533569336,-1.0,0.011987520007096464,0.10948753356933594,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3245,PWDP,-2.0619583129882812,-1.8300000429153442,0.053804639055229586,0.231958270072937,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3246,NAMM,-0.04515552520751953,-0.009999999776482582,0.0012359109683322857,0.03515552543103695,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3247,DVDF,-5.258787155151367,-5.110000133514404,0.022137577807598063,0.1487870216369629,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3248,SCSE,-4.657410621643066,-4.53000020980835,0.016233413043892142,0.1274104118347168,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3249,YAMH,0.7998628616333008,0.7699999809265137,0.0008917916441077978,0.02986288070678711,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3250,HDDN,-8.403329849243164,-8.239999771118164,0.026676714420318604,0.163330078125,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3251,NSDI,-4.0147809982299805,-3.8299999237060547,0.03414404550221661,0.18478107452392578,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3252,DEEP,-10.920206069946289,-11.039999961853027,0.014350576538163295,0.11979389190673828,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3253,MLKV,-0.48955249786376953,-0.41999998688697815,0.004837551783176686,0.06955251097679138,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3254,IKWK,-2.801877021789551,-2.390000104904175,0.1696425946630029,0.411876916885376,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3255,VNLL,2.2036142349243164,2.109999895095825,0.008763644621524236,0.09361433982849121,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3256,IHCM,1.8455171585083008,1.7000000476837158,0.02117522954273454,0.14551711082458496,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3257,WIVE,0.07082557678222656,0.03999999910593033,0.0009502162390773727,0.030825577676296234,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3258,GDNT,-6.03342342376709,-5.889999866485596,0.02057031678327803,0.14342355728149414,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3259,WEFC,0.18902587890625,0.1899999976158142,9.489072603230397e-07,0.000974118709564209,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3260,RYST,-1.958395004272461,-1.809999942779541,0.022021094275487485,0.14839506149291992,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3261,WWTH,3.928694725036621,3.819999933242798,0.011814557763102584,0.10869479179382324,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3262,LDFN,-1.677642822265625,-1.5299999713897705,0.021798411414749808,0.1476428508758545,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3263,SMGT,-1.2930631637573242,-1.190000057220459,0.010622003929029233,0.10306310653686523,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3264,DWIP,-0.595733642578125,-0.5699999928474426,0.000662220728461449,0.025733649730682373,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3265,FVYW,5.232230186462402,4.96999979019165,0.0687647807283156,0.26223039627075195,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3266,PEHQ,-4.775102615356445,-4.650000095367432,0.015650640507601565,0.12510251998901367,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3267,RVCC,-1.3935670852661133,-1.309999942779541,0.0069834673033710715,0.08356714248657227,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3268,HQNL,-0.5352954864501953,-0.47999998927116394,0.0030575920082762664,0.05529549717903137,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3269,ETKN,-7.66934061050415,-7.53000020980835,0.01941574726606632,0.13934040069580078,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3270,TPDA,-4.706655502319336,-4.53000020980835,0.031207092372142142,0.17665529251098633,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3271,PRQI,-1.7131366729736328,-1.600000023841858,0.012799901376766343,0.1131366491317749,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3272,YVAG,-0.5864248275756836,-0.47999998927116394,0.011326246208143154,0.10642483830451965,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3273,WKYP,-0.23547649383544922,-0.14000000059604645,0.009115760761293723,0.09547649323940277,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3274,KPLP,-1.9320049285888672,-1.8300000429153442,0.010404996701268487,0.10200488567352295,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3275,TWVC,2.4791784286499023,2.319999933242798,0.025337793400069586,0.1591784954071045,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3276,NAAF,-0.2216501235961914,-0.14000000059604645,0.006666742585938801,0.08165012300014496,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3277,HCQM,-0.18986797332763672,-0.1899999976158142,1.7430412668772988e-08,0.00013202428817749023,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3278,NWTA,0.5285043716430664,0.49000000953674316,0.0014825859012148612,0.03850436210632324,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3279,RVPC,-1.5466651916503906,-1.4700000286102295,0.005877547223974489,0.07666516304016113,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3280,DDKM,-9.664253234863281,-9.40999984741211,0.06464478503039572,0.2542533874511719,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3281,QCSS,-1.7127437591552734,-1.6699999570846558,0.00182703261545214,0.042743802070617676,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3282,RTCL,-0.9120731353759766,-0.7900000214576721,0.014901845141711334,0.12207311391830444,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3283,YLVP,2.451807975769043,2.2799999713897705,0.029517990368788105,0.17180800437927246,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3284,HPCG,-1.4469366073608398,-1.3799999952316284,0.004480510043336494,0.06693661212921143,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3285,INAA,-0.8382682800292969,-0.7300000190734863,0.01172201633039549,0.10826826095581055,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3286,PSGF,-0.13716411590576172,-0.03999999910593033,0.009440865593491277,0.09716411679983139,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3287,TPGC,-1.612579345703125,-1.5199999809265137,0.008570938782440862,0.09257936477661133,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3288,KSFV,-1.2845869064331055,-1.090000033378601,0.03786405116512981,0.1945868730545044,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3289,DDML,-5.424130439758301,-5.360000133514404,0.004112696178935948,0.06413030624389648,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3290,CCYW,3.058100700378418,2.8399999141693115,0.047567952945030356,0.21810078620910645,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3291,TMHL,1.6545324325561523,1.559999942779541,0.008936391623365125,0.09453248977661133,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3292,WLSC,3.0903139114379883,2.9000000953674316,0.03621934858733766,0.19031381607055664,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3293,CVVI,2.2100725173950195,2.059999942779541,0.022521777651718367,0.15007257461547852,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3294,ESAY,-3.963742256164551,-3.880000114440918,0.0070127463004610036,0.08374214172363281,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3295,SQRD,-6.773148059844971,-6.679999828338623,0.008676593032760138,0.09314823150634766,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3296,MHIT,1.4995851516723633,1.4299999475479126,0.004842100633041468,0.06958520412445068,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3297,EHSQ,-4.969366073608398,-4.96999979019165,4.0159670788852964e-07,0.0006337165832519531,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3298,PKAW,-1.5542097091674805,-1.350000023841858,0.041701595580789785,0.20420968532562256,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3299,MAMD,-3.087888717651367,-2.799999952316284,0.08287994120615849,0.287888765335083,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3300,QPMD,-3.9666337966918945,-3.880000114440918,0.0075053949003631715,0.08663368225097656,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3301,MKYS,-2.0232629776000977,-1.8799999952316284,0.020524282117108328,0.14326298236846924,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3302,IANL,1.0913801193237305,1.0199999809265137,0.005095124157605824,0.0713801383972168,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3303,LYQD,-2.7753496170043945,-2.450000047683716,0.10585234225715112,0.3253495693206787,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3304,ETIM,-2.2103471755981445,-2.0899999141693115,0.014483463333419877,0.12034726142883301,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3305,WGKF,-0.21394920349121094,-0.15000000596046448,0.004089499864826429,0.06394919753074646,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3306,IKQQ,-3.532626152038574,-3.2200000286102295,0.09773509304983463,0.3126261234283447,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3307,CAVD,-3.896946907043457,-3.6600000858306885,0.056143796082835706,0.23694682121276855,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3308,NLMA,0.6216630935668945,0.5699999928474426,0.002669075975948232,0.051663100719451904,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3309,GIHW,2.0944700241088867,1.9500000476837158,0.020871574088289435,0.1444699764251709,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3310,QLCQ,-0.2145986557006836,-0.27000001072883606,0.0030693101389553945,0.055401355028152466,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3311,ALGY,0.36155033111572266,0.3100000023841858,0.0026574363923295152,0.051550328731536865,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3312,WIRS,0.962040901184082,0.9399999976158142,0.0004858014301056812,0.022040903568267822,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3313,QKTP,-4.03945255279541,-3.9600000381469727,0.0063127020839601755,0.0794525146484375,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3314,PHLM,1.757777214050293,1.6699999570846558,0.007704846840411506,0.08777725696563721,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3315,GLHF,1.8092737197875977,1.7000000476837158,0.011940735415066683,0.10927367210388184,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3316,KKGD,-10.512142181396484,-10.390000343322754,0.014918628608029394,0.12214183807373047,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3317,LKYS,-1.4449539184570312,-1.2999999523162842,0.021011652299932848,0.14495396614074707,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3318,SMCS,-0.21628761291503906,-0.23000000417232513,0.0001880296739928955,0.013712391257286072,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3319,TGKQ,-5.110034942626953,-4.96999979019165,0.019609843917578473,0.14003515243530273,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3320,FLND,-1.8630657196044922,-1.5299999713897705,0.11093279263383238,0.3330657482147217,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3321,LEDH,-6.413680076599121,-6.130000114440918,0.08047432093007956,0.2836799621582031,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3322,QIWC,2.617955207824707,2.4600000381469727,0.024949835627921857,0.15795516967773438,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3323,SSLN,-0.5611076354980469,-0.5199999809265137,0.0016898392643724947,0.0411076545715332,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3324,QTRH,-3.217949867248535,-2.940000057220459,0.07725609689464363,0.27794981002807617,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3325,WYCL,4.389840126037598,4.070000171661377,0.10229759641538294,0.3198399543762207,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3326,YGDP,-4.377270698547363,-4.21999979019165,0.024734138615031043,0.1572709083557129,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3327,RGVI,-1.4740467071533203,-1.3799999952316284,0.008844784023281704,0.0940467119216919,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3328,GWST,0.2995119094848633,0.23000000417232513,0.004831904980179269,0.06951190531253815,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3329,ETHG,-5.202600479125977,-5.139999866485596,0.003918836702951012,0.06260061264038086,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3330,DPDR,-9.330036163330078,-9.229999542236328,0.010007325559854507,0.10003662109375,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3331,YPKN,-3.343372344970703,-3.0799999237060547,0.06936503228280344,0.26337242126464844,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3332,TKDS,-7.287363052368164,-7.150000095367432,0.018868581955985064,0.13736295700073242,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3333,VEEY,-6.3231611251831055,-6.090000152587891,0.05436403914154653,0.23316097259521484,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3334,VFSP,1.630936622619629,1.5700000524520874,0.003713265583783709,0.060936570167541504,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3335,RCGS,-3.5979557037353516,-3.4000000953674316,0.03918642288431329,0.19795560836791992,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3336,LLLQ,3.210261344909668,2.9800000190734863,0.05302027817583621,0.23026132583618164,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
3337,ALCI,2.01119327545166,1.8899999856948853,0.0146878134820696,0.1211932897567749,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
