,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
2158,SFWP,2.2920150756835938,2.322930097579956,0.0009557385788525607,0.030915021896362305,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2159,CQLQ,1.6332978010177612,1.6474100351333618,0.00019915515173352105,0.014112234115600586,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2160,VKTY,2.053297519683838,2.098599910736084,0.002052306635050627,0.045302391052246094,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2161,VNTY,2.1456871032714844,2.1326000690460205,0.00017127046481846264,0.013087034225463867,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2162,MMHH,2.103607654571533,2.107830047607422,1.7828602949521155e-05,0.004222393035888672,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2163,IYNT,2.1198387145996094,2.066149950027466,0.002882483441283057,0.053688764572143555,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2164,GNHC,1.9722633361816406,1.9816099405288696,8.735901282364011e-05,0.009346604347229004,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2165,SWVS,2.274693489074707,2.288180112838745,0.00018188902055271683,0.013486623764038086,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2166,CSQK,1.7711155414581299,1.7332899570465088,0.0014307748360806727,0.037825584411621094,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2167,WSPC,2.1515347957611084,2.258229970932007,0.011383860404748702,0.10669517517089844,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2168,WEGI,1.9041130542755127,1.9111599922180176,4.965933436551495e-05,0.007046937942504883,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2169,LKLG,1.6492106914520264,1.506469964981079,0.020374914993453785,0.14274072647094727,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2170,AYFP,2.080584764480591,2.068969964981079,0.00013490356741385767,0.011614799499511719,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2171,WWDN,2.191957473754883,2.1207799911499023,0.005066234029982297,0.07117748260498047,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2172,NQMG,1.558429479598999,1.5642199516296387,3.3529566337620054e-05,0.0057904720306396484,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2173,RQSR,1.3587584495544434,1.3635300397872925,2.276807335022113e-05,0.004771590232849121,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2174,YCSS,2.1914055347442627,2.1232099533081055,0.004650637327415552,0.06819558143615723,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2175,GEGV,1.5302190780639648,1.542680025100708,0.00015527520105251824,0.012460947036743164,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2176,EHIK,1.954525351524353,1.9474999904632568,4.9355698038766604e-05,0.007025361061096191,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2177,NVIY,2.0403900146484375,2.087980031967163,0.002264809748396601,0.047590017318725586,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2178,WLHL,2.1747217178344727,2.1446099281311035,0.0009067198791399278,0.03011178970336914,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2179,AKNY,1.814962387084961,1.916700005531311,0.010350543007135116,0.1017376184463501,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2180,FWQN,2.2510180473327637,2.2570700645446777,3.662691233330406e-05,0.0060520172119140625,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2181,WMIE,1.9364181756973267,1.946720004081726,0.00010612766806161744,0.010301828384399414,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2182,LRQM,1.6223037242889404,1.6114599704742432,0.0001175869967937615,0.010843753814697266,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2183,IFPH,2.1220178604125977,2.0318400859832764,0.008132031001025553,0.09017777442932129,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2184,RVQM,1.6409821510314941,1.58856999874115,0.0027470337077062368,0.05241215229034424,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2185,EVTF,1.95222806930542,1.9329099655151367,0.00037318913405215426,0.019318103790283203,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2186,DWNN,1.9598464965820312,1.909019947052002,0.0025833381371285213,0.0508265495300293,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2187,QECI,1.5810661315917969,1.6267600059509277,0.0020879301539480366,0.04569387435913086,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2188,VAKP,1.6963831186294556,1.7598400115966797,0.004026777265053738,0.06345689296722412,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2189,RDVE,1.6963379383087158,1.5490399599075317,0.021696694441075692,0.14729797840118408,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2190,PTIV,1.8340288400650024,1.914199948310852,0.006427406597367735,0.08017110824584961,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2191,LAYR,1.828636884689331,1.7725399732589722,0.0031468634720255295,0.05609691143035889,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2192,THLS,2.168424129486084,2.2390599250793457,0.004989415619093052,0.07063579559326172,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2193,IERI,1.8340966701507568,1.7976700067520142,0.0013269018063652993,0.036426663398742676,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2194,YPIR,1.905601143836975,1.9638899564743042,0.0033975856786696568,0.0582888126373291,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2195,MYQY,2.134960174560547,2.068310022354126,0.0044422427891390726,0.0666501522064209,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2196,EDCY,1.651254653930664,1.6628700494766235,0.00013491741368909516,0.011615395545959473,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2197,YVQA,1.906142234802246,1.8871599435806274,0.00036032738002234055,0.018982291221618652,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2198,LSSP,1.8837193250656128,1.8591699600219727,0.0006026713240459003,0.024549365043640137,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2199,EAEV,1.2264410257339478,1.2316700220108032,2.7342402063368354e-05,0.005228996276855469,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2200,PEAM,1.4485342502593994,1.4529199600219727,1.9234450121530244e-05,0.004385709762573242,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2201,LSQD,1.712890386581421,1.7298200130462646,0.0002866122522391379,0.01692962646484375,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2202,IHGH,2.1009109020233154,2.141979932785034,0.001686665287707001,0.04106903076171875,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2203,KLWA,1.8649506568908691,1.9075299501419067,0.001812996213757856,0.0425792932510376,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2204,DFDK,1.9554774761199951,1.9553200006484985,2.479852412307082e-08,0.00015747547149658203,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2205,LRQS,1.7435120344161987,1.6591999530792236,0.007108527059372705,0.0843120813369751,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2206,QSGY,1.9597077369689941,1.9081100225448608,0.0026623241337944137,0.0515977144241333,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2207,VCNK,1.7974216938018799,1.7387700080871582,0.003440020237178487,0.05865168571472168,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2208,KKRN,1.2050362825393677,1.1231399774551392,0.006707004786449033,0.08189630508422852,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2209,RVIK,1.478135347366333,1.52701997756958,0.0023897070701082157,0.04888463020324707,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2210,PSRI,1.7981200218200684,1.8141200542449951,0.0002560010375987076,0.016000032424926758,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2211,CRNF,1.9747148752212524,1.979580044746399,2.3669874508414068e-05,0.004865169525146484,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2212,QRQG,1.3338356018066406,1.309499979019165,0.000592222536454301,0.024335622787475586,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2213,NHFM,2.17307710647583,2.211509943008423,0.0014770829239409977,0.03843283653259277,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2214,GYNM,1.9250516891479492,1.98403000831604,0.003478442131893189,0.05897831916809082,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2215,FMIM,1.8693008422851562,1.9169700145721436,0.0022723499865264785,0.047669172286987305,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2216,ALVP,1.6865510940551758,1.6876200437545776,1.1426534598513172e-06,0.0010689496994018555,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2217,GMGW,1.9526941776275635,1.909559965133667,0.0018605602874686156,0.043134212493896484,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2218,NTTK,1.816766381263733,1.8428000211715698,0.0006777504068509188,0.026033639907836914,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2219,TWNF,2.323160171508789,2.4083800315856934,0.007262424551527147,0.0852198600769043,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2220,DMSM,1.7478466033935547,1.7206000089645386,0.0007423769079792919,0.027246594429016113,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2221,WVWN,2.2532670497894287,2.408799886703491,0.024190463358536363,0.1555328369140625,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2222,WLWP,2.226461410522461,2.2913200855255127,0.004206647723151491,0.06485867500305176,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2223,SKDW,2.13070011138916,2.0336899757385254,0.009410966418954558,0.09701013565063477,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2224,NHMV,2.0679221153259277,2.075589895248413,5.8794848939669464e-05,0.0076677799224853516,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2225,AYKT,1.9219927787780762,2.00039005279541,0.00614613257334895,0.07839727401733398,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2226,HEGM,1.734743595123291,1.713539958000183,0.0004495942272484399,0.02120363712310791,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2227,KKCM,1.4908320903778076,1.4741699695587158,0.0002776262701900123,0.016662120819091797,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2228,FTCA,1.9914716482162476,1.947700023651123,0.0019159551170702116,0.04377162456512451,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2229,GFMR,1.8186964988708496,1.8321199417114258,0.00018018881769421569,0.013423442840576172,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2230,PRRP,1.4651007652282715,1.4650299549102783,5.014101134293014e-09,7.081031799316406e-05,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2231,YTSH,2.2367329597473145,2.132699966430664,0.010822863698422225,0.10403299331665039,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2232,DVVN,1.685222864151001,1.831130027770996,0.021288900395632027,0.14590716361999512,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2233,FGHR,2.0527901649475098,2.0895800590515137,0.0013534963081838214,0.036789894104003906,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2234,PKMM,1.6951358318328857,1.6991499662399292,1.6113275037810126e-05,0.004014134407043457,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2235,NASH,2.016993284225464,2.073509931564331,0.0031941314264258835,0.05651664733886719,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2236,WLKR,1.7495763301849365,1.7308299541473389,0.0003514266145430156,0.018746376037597656,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2237,SIFS,2.185042142868042,2.1457600593566895,0.001543082084992875,0.03928208351135254,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2238,FYTS,2.312157392501831,2.4580299854278564,0.021278813366961913,0.1458725929260254,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2239,ADIP,1.5318925380706787,1.585379958152771,0.002860904107038209,0.053487420082092285,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2240,IEEM,1.361858606338501,1.3558199405670166,3.646548429969698e-05,0.006038665771484375,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2241,WLIP,2.0437192916870117,1.9600600004196167,0.006998877015362837,0.08365929126739502,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2242,KSIC,1.8476694822311401,1.8635799884796143,0.00025314420908273405,0.01591050624847412,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2243,LHCE,1.86846923828125,1.8405300378799438,0.0007805989190643459,0.027939200401306152,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2244,VMMF,1.9267297983169556,1.924880027770996,3.4216510726992055e-06,0.0018497705459594727,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2245,FLDT,1.9920172691345215,1.9960800409317017,1.6506114675962635e-05,0.004062771797180176,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2246,CLEI,1.7035722732543945,1.6483399868011475,0.00305060546685354,0.05523228645324707,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2247,THIK,1.9991580247879028,1.9794399738311768,0.00038880153353204605,0.019718050956726074,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2248,SSEN,1.8031587600708008,1.8461600542068481,0.0018491112973748614,0.04300129413604736,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2249,GAPC,1.6139171123504639,1.6184099912643433,2.0185960934782088e-05,0.0044928789138793945,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2250,YAGC,1.915170431137085,1.8552700281143188,0.0035880582822898077,0.05990040302276611,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2251,KRGE,1.5646463632583618,1.5626800060272217,3.866560760457105e-06,0.0019663572311401367,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2252,KSSS,1.95973801612854,1.9288100004196167,0.0009565421556914089,0.03092801570892334,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2253,YCGN,2.0247273445129395,1.9629199504852295,0.003820153956496597,0.06180739402770996,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2254,VMFC,2.005725860595703,1.9803999662399292,0.0006414009249198216,0.025325894355773926,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2255,NLQW,2.03763747215271,1.9326000213623047,0.01103286606854681,0.10503745079040527,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2256,HVQN,1.9993904829025269,2.0905001163482666,0.008300965306617059,0.09110963344573975,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2257,QMYC,1.9357889890670776,1.9304100275039673,2.8933227497418557e-05,0.0053789615631103516,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2258,CLGR,1.6815907955169678,1.6940399408340454,0.00015498121912571605,0.012449145317077637,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2259,FTMG,1.9519479274749756,2.0175299644470215,0.004301003573402795,0.0655820369720459,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2260,WCFQ,2.156529426574707,2.1906700134277344,0.0011655796706691035,0.034140586853027344,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2261,YWWQ,2.2737162113189697,2.1581900119781494,0.013346302734134952,0.11552619934082031,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2262,FRTF,2.1777422428131104,2.0758399963378906,0.010384067836696431,0.10190224647521973,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2263,HLIG,1.8828754425048828,1.815790057182312,0.004500448923877798,0.0670853853225708,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2264,DLYS,1.9773797988891602,2.067009925842285,0.008033559657633305,0.089630126953125,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2265,GDGF,1.8163576126098633,1.8749099969863892,0.003428381716176432,0.05855238437652588,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2266,ASFG,1.8845932483673096,1.866320013999939,0.0003339110942448542,0.018273234367370605,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2267,TAPA,1.6231698989868164,1.6616899967193604,0.0014837979293247372,0.038520097732543945,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2268,MRWE,1.990079641342163,2.068779945373535,0.006193737854630399,0.07870030403137207,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2269,NLEF,1.8901433944702148,1.9487099647521973,0.0034300431545943866,0.05856657028198242,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2270,PWWP,2.267132043838501,2.394629955291748,0.01625571742494003,0.12749791145324707,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2271,HCHK,2.049826145172119,2.0332698822021484,0.00027410984353082313,0.016556262969970703,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2272,KRTW,1.8291840553283691,1.7935099601745605,0.0012726410650429898,0.035674095153808594,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2273,VMPA,1.6788890361785889,1.629040002822876,0.0024849261264989764,0.04984903335571289,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2274,DIWW,2.155989646911621,2.152290105819702,1.3686604290796822e-05,0.0036995410919189453,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2275,MMPN,1.7223362922668457,1.694599986076355,0.000769302681092654,0.027736306190490723,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2276,LLGM,1.684950590133667,1.6243900060653687,0.0036675843426934307,0.06056058406829834,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2277,FARF,2.0749828815460205,2.0131900310516357,0.0038183563722213876,0.061792850494384766,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2278,TQIQ,1.69901442527771,1.7578699588775635,0.003463973835323486,0.058855533599853516,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2279,SLDG,1.6755707263946533,1.771049976348877,0.009116287171821114,0.09547924995422363,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2280,GHVT,2.009460926055908,2.0311601161956787,0.00047085485272191363,0.021699190139770508,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2281,NYVG,1.9852274656295776,1.9729199409484863,0.00015147516377567172,0.012307524681091309,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2282,RINS,1.8250532150268555,1.8035500049591064,0.00046238804321774296,0.021503210067749023,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2283,KYDR,1.8841220140457153,1.9779599905014038,0.008805565825298345,0.09383797645568848,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2284,CMCS,1.8730494976043701,1.9047800302505493,0.001006826702010244,0.0317305326461792,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2285,RVQY,1.9182770252227783,1.976140022277832,0.0033481264281931544,0.05786299705505371,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2286,RCPG,1.6192079782485962,1.5675499439239502,0.002668552510286304,0.051658034324645996,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2287,QMDQ,1.3107566833496094,1.274399995803833,0.0013218087293012104,0.03635668754577637,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2288,RLVA,1.5819495916366577,1.5520299673080444,0.0008951839199653477,0.02991962432861328,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2289,PITN,1.8224016427993774,1.8122899532318115,0.00010224626591082142,0.010111689567565918,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2290,GKQW,1.8866021633148193,1.9249000549316406,0.0014667285022937904,0.03829789161682129,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2291,CGVR,1.7129583358764648,1.7227100133895874,9.509521431994017e-05,0.009751677513122559,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2292,DSWN,1.971230149269104,1.964110016822815,5.069628605269827e-05,0.0071201324462890625,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2293,KREM,1.617104411125183,1.5383800268173218,0.006197528684651843,0.07872438430786133,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2294,RYYL,2.033710479736328,2.0838301181793213,0.0025119781576563582,0.050119638442993164,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2295,FHYK,2.256683349609375,2.1495299339294434,0.01148185449187622,0.10715341567993164,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2296,GPCS,1.8057204484939575,1.792009949684143,0.00018797777761392354,0.013710498809814453,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2297,QPQQ,1.387430191040039,1.2248300313949585,0.026438811916605687,0.16260015964508057,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2298,TEAY,1.8804702758789062,1.925860047340393,0.002060231353326003,0.045389771461486816,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2299,TYHE,2.073145866394043,2.065890073776245,5.26465265124898e-05,0.0072557926177978516,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2300,FASH,2.192160129547119,2.2378499507904053,0.0020875597652434408,0.04568982124328613,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2301,DQMI,1.5891642570495605,1.662500023841858,0.005378134691014225,0.07333576679229736,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2302,PRPL,1.6968982219696045,1.7178900241851807,0.0004406557602578687,0.020991802215576172,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2303,PRQK,1.377752661705017,1.3802800178527832,6.387529097651168e-06,0.0025273561477661133,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2304,HGEG,1.6756680011749268,1.7007999420166016,0.0006316144504694421,0.025131940841674805,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2305,ERYY,2.077054262161255,2.0432400703430176,0.0011433995683205467,0.033814191818237305,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2306,GMYA,1.7988224029541016,1.7656500339508057,0.0011004060652908265,0.0331723690032959,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2307,VPVG,1.7348871231079102,1.7779699563980103,0.0018561305243025572,0.0430828332901001,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2308,KCQG,1.5375828742980957,1.565119981765747,0.0007582922876849807,0.027537107467651367,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2309,HDEV,1.555948257446289,1.5701199769973755,0.00020083763503464525,0.014171719551086426,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2310,RCMR,1.4382299184799194,1.4278099536895752,0.00010857566623201365,0.010419964790344238,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2311,PRSR,1.53641676902771,1.519029974937439,0.00030230060873748243,0.017386794090270996,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2312,YAKG,1.7357711791992188,1.8248000144958496,0.007926133514274625,0.08902883529663086,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2313,INFW,2.2515668869018555,2.328779935836792,0.005961854925828902,0.07721304893493652,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2314,QVIK,1.6742806434631348,1.6497900485992432,0.0005997892367872737,0.0244905948638916,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2315,NRLD,1.8340461254119873,1.7702300548553467,0.0040724908612901345,0.06381607055664062,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2316,NWAC,2.099067449569702,2.0655999183654785,0.0011200756449056826,0.03346753120422363,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2317,EDME,1.1246542930603027,1.0655200481414795,0.0034968589221193724,0.05913424491882324,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2318,FSHS,2.298551082611084,2.341939926147461,0.0018825917434242,0.04338884353637695,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2319,FSEV,2.0020875930786133,2.03164005279541,0.000873347875312902,0.029552459716796875,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2320,RMSA,1.5692121982574463,1.5755399465560913,4.004039853100494e-05,0.0063277482986450195,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2321,LWKT,2.0883798599243164,2.049299955368042,0.0015272389401275177,0.039079904556274414,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2322,NYSQ,2.021862030029297,1.9887499809265137,0.001096407795785126,0.0331120491027832,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2323,LLHT,2.0209851264953613,2.0356600284576416,0.00021535274760253742,0.014674901962280273,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2324,SEPR,1.8649839162826538,1.850640058517456,0.0002057462555882239,0.014343857765197754,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2325,PLYY,2.1410958766937256,2.194540023803711,0.0028562768603137556,0.05344414710998535,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2326,SVMF,2.1040995121002197,2.0730600357055664,0.0009634490948542407,0.03103947639465332,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2327,THII,2.0432703495025635,1.9889400005340576,0.0029517868190396257,0.05433034896850586,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
2328,LPFQ,1.847700834274292,1.9169800281524658,0.004799606704409598,0.06927919387817383,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
