,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
1647,HDIV,4.746216297149658,5.098777770996094,0.12429959284077086,0.35256147384643555,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1648,IGRD,5.5201616287231445,5.583600044250488,0.004024432564619929,0.06343841552734375,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1649,VLHC,6.979617118835449,6.978333473205566,1.6477461031172425e-06,0.0012836456298828125,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1650,EDHD,3.0953426361083984,3.480449914932251,0.1483076162031125,0.38510727882385254,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1651,YLHL,7.182114601135254,7.159055709838867,0.0005317124678185792,0.02305889129638672,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1652,SKPW,8.912040710449219,9.051666259765625,0.019495294021908194,0.13962554931640625,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1653,EKLE,4.321684837341309,3.994499921798706,0.10704996895861996,0.32718491554260254,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1654,DLVT,3.277121067047119,3.219249963760376,0.0033490645956248954,0.057871103286743164,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1655,NQQD,3.3670876026153564,3.3404500484466553,0.0007095592920904892,0.026637554168701172,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1656,TWWF,5.829946041107178,5.815166473388672,0.0002184356219459005,0.01477956771850586,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1657,HSED,3.6031460762023926,3.808199882507324,0.04204706348014042,0.20505380630493164,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1658,EDQG,3.042646884918213,3.0901501178741455,0.0022565571412656027,0.04750323295593262,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1659,RKFL,10.051424026489258,9.759599685668945,0.08516144589520991,0.2918243408203125,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1660,MLMK,8.274626731872559,8.24839973449707,0.0006878553913338692,0.02622699737548828,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1661,ERDG,3.8572402000427246,3.7994000911712646,0.0033454781942623413,0.05784010887145996,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1662,SIKG,8.31557846069336,8.151000022888184,0.027086062190392113,0.16457843780517578,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1663,AGMM,5.296256065368652,5.232749938964844,0.004033028090816515,0.0635061264038086,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1664,YMKM,8.29920482635498,8.801777839660645,0.2525796337031352,0.5025730133056641,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1665,AGCK,7.603923797607422,7.407549858093262,0.03856272412031103,0.19637393951416016,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1666,WEYI,3.6515953540802,3.8047778606414795,0.023464880316396375,0.1531825065612793,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1667,AMIK,8.355664253234863,8.250200271606445,0.011122651420919283,0.10546398162841797,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1668,TPNM,5.445892333984375,5.231400012969971,0.04600695577414626,0.2144923210144043,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1669,WTDW,3.5451319217681885,3.6311111450195312,0.007392426830904242,0.08597922325134277,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1670,WEYW,3.834338665008545,3.8063888549804688,0.0007811918806055473,0.027949810028076172,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1671,MWAM,5.748708724975586,5.815499782562256,0.004461045373545858,0.06679105758666992,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1672,MGFK,8.687653541564941,8.245599746704102,0.19541155755086947,0.44205379486083984,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1673,RMCV,7.6539306640625,7.445149898529053,0.04358940805673228,0.20878076553344727,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1674,HGQY,6.96024227142334,7.249610900878906,0.0837342037129929,0.2893686294555664,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1675,IQLC,5.3972578048706055,4.99459981918335,0.16213345343771834,0.40265798568725586,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1676,YIRP,8.740334510803223,9.015055656433105,0.07547170785619528,0.2747211456298828,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1677,ISYV,5.8944549560546875,5.767833232879639,0.016033060779818697,0.12662172317504883,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1678,NIER,5.794008731842041,5.750500202178955,0.001892992153443629,0.04350852966308594,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1679,NMAP,5.2777862548828125,5.2332000732421875,0.001987927593290806,0.044586181640625,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1680,NVLV,5.585639476776123,5.799499988555908,0.045736318498711626,0.21386051177978516,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1681,NHST,7.182711601257324,7.239500045776367,0.0032249274308924214,0.05678844451904297,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1682,EVGD,3.028191566467285,3.0905001163482666,0.003882355388270753,0.062308549880981445,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1683,TNTV,5.757840633392334,5.808444499969482,0.0025607513125578407,0.05060386657714844,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1684,LLWW,5.860781669616699,5.811055660247803,0.002472676007755581,0.049726009368896484,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1685,QLLH,6.971835136413574,7.291666507720947,0.10229210607235473,0.31983137130737305,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1686,YHKL,8.640949249267578,8.804778099060059,0.026839892024327128,0.16382884979248047,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1687,DCPQ,3.2320730686187744,3.197849988937378,0.001171219182879213,0.034223079681396484,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1688,CNGF,5.529633045196533,5.503722190856934,0.0006713723726079479,0.02591085433959961,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1689,NTIT,5.648799419403076,5.804722309112549,0.024311947535352374,0.15592288970947266,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1690,TCQD,3.4404239654541016,3.3208999633789062,0.014285987072071293,0.11952400207519531,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1691,IWYC,5.813417911529541,5.581222057342529,0.05391491470163601,0.23219585418701172,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1692,HLMY,7.148954391479492,7.245833396911621,0.009385541693518462,0.0968790054321289,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1693,QSLH,6.974658012390137,7.294777870178223,0.10247672335026436,0.32011985778808594,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1694,DYWC,3.4089794158935547,3.555999994277954,0.021615050468483332,0.14702057838439941,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1695,WTNG,5.590349197387695,5.805944442749023,0.046481309822411276,0.21559524536132812,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1696,PWIS,5.815760612487793,5.828111171722412,0.00015253631340783613,0.01235055923461914,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1697,TKYN,8.586030006408691,8.817889213562012,0.0537586919417663,0.2318592071533203,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1698,TIGC,5.448575496673584,5.543333530426025,0.008979084960628825,0.0947580337524414,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1699,PPVT,5.6362762451171875,5.833277702331543,0.03880957414457953,0.19700145721435547,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1700,RLCW,8.126051902770996,8.262277603149414,0.018557441443590506,0.13622570037841797,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1701,ILTQ,5.62288236618042,5.219950199127197,0.16235433124620613,0.40293216705322266,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1702,MFHD,5.2111005783081055,5.293333530426025,0.0067622584140281106,0.08223295211791992,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1703,TKLI,8.504190444946289,8.1537504196167,0.12280821135300357,0.35044002532958984,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1704,KIRI,9.602529525756836,9.77964973449707,0.0313715683441842,0.17712020874023438,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1705,DTGV,3.2490453720092773,3.2188000679016113,0.0009147784205651988,0.030245304107666016,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1706,AVGR,8.91940975189209,9.034199714660645,0.013176735552406171,0.11478996276855469,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1707,VAMM,5.390645980834961,5.232500076293945,0.025010127123096026,0.15814590454101562,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1708,CVLI,5.422728538513184,5.499666690826416,0.0059194792813741515,0.07693815231323242,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1709,KAEY,5.973344802856445,5.6940999031066895,0.0779777140362512,0.27924489974975586,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1710,YVDI,3.5249695777893066,3.5946667194366455,0.004857691553809218,0.06969714164733887,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1711,DASS,3.230100393295288,3.217400074005127,0.00016129811007203898,0.012700319290161133,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1712,WENP,3.471510648727417,3.4440999031066895,0.000751348975484234,0.02741074562072754,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1713,FGCD,3.5652127265930176,3.678999900817871,0.012947521018077168,0.11378717422485352,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1714,QMEP,3.473017692565918,3.4489500522613525,0.0005792513098299423,0.02406764030456543,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1715,VFQL,5.779541969299316,5.809166431427002,0.0008776087563546753,0.029624462127685547,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1716,ANIF,5.77333927154541,5.818611145019531,0.002049542527856829,0.045271873474121094,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1717,LWFS,5.873383522033691,5.8034443855285645,0.004891482815082782,0.06993913650512695,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1718,RTPA,9.005080223083496,8.891500473022461,0.012900359623927216,0.11357975006103516,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1719,MMSD,3.501060962677002,3.3410000801086426,0.02561948612856213,0.16006088256835938,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1720,TCAR,7.261388778686523,7.517250061035156,0.0654649958050868,0.2558612823486328,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1721,YVRG,8.786821365356445,8.115300178527832,0.45094070435970934,0.6715211868286133,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1722,TKVF,9.006821632385254,9.053889274597168,0.0022153629433887545,0.04706764221191406,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1723,DQEF,3.0550546646118164,3.090549945831299,0.0012599149888501415,0.03549528121948242,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1724,AYTT,5.802149772644043,5.7816667556762695,0.00041955398410209455,0.020483016967773438,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1725,GRQI,8.726763725280762,8.927900314331055,0.04045592745478643,0.20113658905029297,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1726,MEHL,4.857913970947266,4.791299819946289,0.004437445113580907,0.06661415100097656,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1727,LFLV,5.91581916809082,5.801555633544922,0.013056155326921726,0.11426353454589844,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1728,FMDK,6.031980514526367,5.582900047302246,0.2016732660422349,0.4490804672241211,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1729,NVAR,8.838372230529785,9.03184986114502,0.03743359354848508,0.19347763061523438,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1730,GPLC,5.262249946594238,5.000649929046631,0.06843456918090851,0.2616000175476074,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1731,KDKV,8.08544635772705,7.966050148010254,0.01425545489473734,0.11939620971679688,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1732,LNEY,3.551851749420166,3.471100091934204,0.006520830186730109,0.08075165748596191,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1733,EENA,3.064687490463257,3.2158501148223877,0.022850139003139702,0.15116262435913086,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1734,HYWK,8.646669387817383,8.911999702453613,0.07040017586496106,0.26533031463623047,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1735,VKMG,8.267376899719238,8.16819953918457,0.009836148842623516,0.09917736053466797,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1736,MLCP,5.4520487785339355,5.505166530609131,0.002821495585521916,0.05311775207519531,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1737,INQS,5.346291542053223,5.225249767303467,0.014651111234570635,0.12104177474975586,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1738,KFQI,8.67540454864502,9.030166625976562,0.12585613151259167,0.35476207733154297,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1739,ILNE,3.566746950149536,3.524399995803833,0.0017932645423570648,0.042346954345703125,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1740,KDFD,3.894033670425415,4.093222141265869,0.039676046915758434,0.1991884708404541,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1741,RRED,5.520940780639648,5.809700012207031,0.08338189381538541,0.2887592315673828,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1742,TVRN,8.927689552307129,8.914299964904785,0.00017928105080500245,0.01338958740234375,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1743,YVSY,5.882071495056152,5.8006110191345215,0.006635809137378601,0.08146047592163086,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1744,MLSI,5.7433271408081055,5.801166534423828,0.0033453954538344988,0.057839393615722656,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1745,WRPC,8.423401832580566,8.38527774810791,0.0014534458168782294,0.03812408447265625,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1746,ADTG,3.3156588077545166,3.265399932861328,0.002525954505529171,0.05025887489318848,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1747,CSSW,5.583772659301758,5.508055686950684,0.005733059902013338,0.07571697235107422,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1748,AFQS,5.618287086486816,5.807610988616943,0.03584353991777789,0.18932390213012695,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1749,DEIT,3.0468080043792725,3.091099977493286,0.00196177888233251,0.04429197311401367,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1750,LQFK,8.657649040222168,9.162888526916504,0.25526693891515606,0.5052394866943359,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1751,IDWD,3.016875982284546,3.0724000930786133,0.00308292687947187,0.05552411079406738,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1752,CCCI,5.058945655822754,5.40155553817749,0.11738153148712627,0.34260988235473633,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1753,MHSS,7.182674407958984,7.230500221252441,0.0022873084171806113,0.04782581329345703,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1754,CWTC,5.520838737487793,5.4648332595825195,0.003136613555398071,0.05600547790527344,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1755,QIYV,5.630335807800293,5.757444381713867,0.01615658956234256,0.12710857391357422,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1756,IGKL,8.22998332977295,8.168950080871582,0.003725057471456239,0.06103324890136719,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1757,ISEV,3.483386516571045,3.4544498920440674,0.0008373282390152781,0.02893662452697754,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1758,TGQF,5.751830101013184,5.808333396911621,0.003192622447386384,0.0565032958984375,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1759,HHHI,7.702688217163086,7.4428887367248535,0.06749577003597551,0.2597994804382324,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1760,VQTA,5.480734825134277,5.235750198364258,0.06001746735364577,0.24498462677001953,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1761,LMAM,5.617712020874023,5.233500003814697,0.14761887405279595,0.38421201705932617,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1762,PDDP,2.988440990447998,3.03629994392395,0.0022904794278133522,0.04785895347595215,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1763,FLVC,5.766536712646484,5.543000221252441,0.049968562984759046,0.22353649139404297,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1764,QNAC,4.898547172546387,5.006849765777588,0.011729451700603022,0.10830259323120117,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1765,THGK,8.769266128540039,8.24899959564209,0.2706772652536529,0.5202665328979492,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1766,VRTT,9.149816513061523,8.925849914550781,0.050161037248471985,0.2239665985107422,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1767,DLVM,3.234602928161621,3.2183001041412354,0.00026578207103966633,0.016302824020385742,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1768,ERAM,5.630311965942383,5.700850009918213,0.004975615647936138,0.07053804397583008,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1769,LADY,3.4567389488220215,3.2883999347686768,0.028338023652452193,0.16833901405334473,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1770,AKLT,8.312276840209961,8.170049667358398,0.020228568697348237,0.1422271728515625,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1771,NKLP,8.27849006652832,8.16450023651123,0.012993681347325037,0.11398983001708984,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1772,SIMS,5.756863594055176,5.805777549743652,0.0023925750610942487,0.04891395568847656,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1773,GHNC,6.898285865783691,6.283400058746338,0.37808455569597754,0.6148858070373535,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1774,TDMK,5.71958589553833,5.57705020904541,0.020316421924007955,0.14253568649291992,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1775,CAIL,5.000411510467529,4.949250221252441,0.0026174775141498685,0.05116128921508789,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1776,SCKR,8.94336223602295,8.5068998336792,0.1904994286596775,0.43646240234375,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1777,SWCG,5.600763320922852,5.515833377838135,0.0072130952323732345,0.0849299430847168,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1778,LNTR,9.047843933105469,9.032150268554688,0.00024629110703244805,0.01569366455078125,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1779,LATG,5.492124557495117,5.229450225830078,0.06899780451567494,0.26267433166503906,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1780,MHII,7.291967391967773,7.223722457885742,0.0046573710278607905,0.06824493408203125,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1781,SLQV,5.580210208892822,5.80216646194458,0.04926457826877595,0.2219562530517578,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1782,GIFS,5.759472846984863,5.797666549682617,0.001458758925764414,0.038193702697753906,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1783,AHEA,4.639040946960449,4.788650035858154,0.02238287948080142,0.14960908889770508,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1784,HYKR,9.530912399291992,9.009650230407715,0.2717142487099409,0.5212621688842773,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1785,DITI,3.270165205001831,3.22094988822937,0.002422147405013675,0.04921531677246094,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1786,VGTD,3.471064329147339,3.7115554809570312,0.05783599409875251,0.24049115180969238,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1787,EGKQ,5.58404016494751,5.682300090789795,0.009655013026531378,0.09825992584228516,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1788,PVNV,5.479373931884766,5.251100063323975,0.05210895906770929,0.22827386856079102,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1789,HWLM,7.14255428314209,7.205555438995361,0.003969145638848204,0.06300115585327148,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1790,EDCV,3.0599565505981445,3.092900037765503,0.0010852733467459075,0.0329434871673584,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1791,PACA,4.841613292694092,5.005549907684326,0.026875213734456338,0.16393661499023438,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1792,YHLC,7.0279083251953125,6.983666896820068,0.0019573039846818574,0.04424142837524414,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1793,LFAR,9.237028121948242,9.030900001525879,0.0424888020288563,0.20612812042236328,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1794,MFTF,5.92100715637207,5.809389114379883,0.012458587298169732,0.1116180419921875,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1795,IYAY,5.927648544311523,5.8218889236450195,0.0111850973635228,0.1057596206665039,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1796,PRFV,9.803144454956055,9.946666717529297,0.020598639854142675,0.1435222625732422,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1797,QGHT,6.977884292602539,7.226944446563721,0.0620309602911675,0.24906015396118164,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1798,AWDK,5.958129405975342,5.583950042724609,0.14001019588272356,0.3741793632507324,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1799,EGKN,5.5501298904418945,5.68149995803833,0.017258094660292045,0.13137006759643555,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1800,NFEM,3.498368740081787,3.4551498889923096,0.0018678690894944339,0.04321885108947754,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1801,ITVG,5.612253189086914,5.802833557128906,0.0363208766830212,0.1905803680419922,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1802,SGQN,5.270669937133789,5.227950096130371,0.0018249848153573112,0.04271984100341797,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1803,KKWA,9.231553077697754,8.991999626159668,0.05738585614381009,0.23955345153808594,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1804,HEVI,5.1366119384765625,4.758999824523926,0.1425909086037791,0.3776121139526367,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1805,LEQT,3.4245543479919434,3.4499499797821045,0.0006449381140214427,0.025395631790161133,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1806,KAAR,9.37913703918457,9.810199737548828,0.18581504992107511,0.4310626983642578,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1807,KQGN,8.152724266052246,8.129349708557129,0.0005463699380925391,0.023374557495117188,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1808,IDLQ,3.2561347484588623,3.2639999389648438,6.186122169538066e-05,0.007865190505981445,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1809,INQG,5.117441654205322,5.226950168609619,0.011992114727036096,0.10950851440429688,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1810,VFTH,7.286553382873535,7.294222354888916,5.881313177269476e-05,0.007668972015380859,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1811,RGRI,10.085946083068848,10.4822998046875,0.15709627264095616,0.39635372161865234,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1812,KKLV,9.165066719055176,8.991049766540527,0.03028189976248541,0.17401695251464844,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1813,YMWH,7.230754852294922,7.26455545425415,0.0011424806928062026,0.033800601959228516,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1814,ECEV,3.0898544788360596,3.2070000171661377,0.013723077150643803,0.11714553833007812,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1815,GKTV,8.382162094116211,8.169750213623047,0.04511880697464221,0.21241188049316406,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1816,EVTN,3.3759164810180664,3.406749963760376,0.0009507036580203021,0.03083348274230957,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1817,CLLT,5.564736366271973,5.497666835784912,0.004498321919754744,0.06706953048706055,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1818,PQSL,5.4329681396484375,5.251049995422363,0.03309421119865874,0.18191814422607422,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1819,RGFC,8.364117622375488,8.364889144897461,5.952470019110478e-07,0.0007715225219726562,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1820,PKIP,8.483431816101074,8.196900367736816,0.08210027090171934,0.2865314483642578,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1821,MQFQ,5.567326545715332,5.227550029754639,0.11544808079838731,0.33977651596069336,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1822,ECLC,3.424103021621704,3.377700090408325,0.0021532320251935744,0.046402931213378906,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1823,NWIW,5.8719482421875,5.808777809143066,0.003990503611021268,0.0631704330444336,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1824,CIRA,7.500965118408203,7.454150199890137,0.002191636595853197,0.046814918518066406,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
1825,NQVK,8.245826721191406,8.247099876403809,1.620924194867257e-06,0.0012731552124023438,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
