,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
397,SRVQ,1.6881706714630127,1.6610499620437622,0.0007355328794034222,0.02712070941925049,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
398,RSVQ,1.678349256515503,1.6884499788284302,0.00010202459124286634,0.010100722312927246,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
399,LCSV,1.8801066875457764,1.821560025215149,0.0034277116700565102,0.05854666233062744,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
400,VIDY,1.9164397716522217,1.957859992980957,0.001715634734921423,0.04142022132873535,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
401,AALY,1.822567343711853,1.7971299886703491,0.0006470590315075242,0.025437355041503906,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
402,ASNM,1.752013921737671,1.730780005455017,0.00045087920069875054,0.02123391628265381,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
403,SFQK,2.0040884017944336,1.953160047531128,0.002593697267968764,0.050928354263305664,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
404,KTGA,1.5192686319351196,1.590309977531433,0.005046872784134848,0.07104134559631348,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
405,LSGG,1.7212960720062256,1.6422799825668335,0.00624354239029401,0.07901608943939209,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
406,WCAK,2.0099964141845703,2.0224499702453613,0.00015509105855926464,0.012453556060791016,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
407,CVPI,1.8313020467758179,1.723889946937561,0.011537359191663654,0.10741209983825684,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
408,QSEE,1.2762080430984497,1.2232400178909302,0.0028056116943844245,0.05296802520751953,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
409,IAYR,1.8418688774108887,1.849560022354126,5.915371053788476e-05,0.007691144943237305,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
410,FTFC,2.224323034286499,2.145080089569092,0.006279444287486058,0.07924294471740723,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
411,TPGS,1.91343355178833,1.884619951248169,0.0008302235760879739,0.028813600540161133,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
412,SLED,1.4625358581542969,1.5555200576782227,0.00864606136110524,0.09298419952392578,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
413,HVHI,2.1057372093200684,2.1432600021362305,0.0014079599807246268,0.03752279281616211,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
414,PFQA,1.8343223333358765,1.8293999433517456,2.4229923155871802e-05,0.004922389984130859,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
415,FQIL,1.951267957687378,1.8946499824523926,0.0032055951197094146,0.05661797523498535,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
416,WFKL,2.1659984588623047,2.2149300575256348,0.002394301347749206,0.04893159866333008,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
417,YFCC,2.1746408939361572,2.257819890975952,0.006918745548546212,0.08317899703979492,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
418,LIFF,2.1426591873168945,2.1050899028778076,0.0014114511332650181,0.037569284439086914,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
419,QDYM,1.7830222845077515,1.755929946899414,0.0007339947570841332,0.027092337608337402,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
420,ACSV,1.8790581226348877,1.8537499904632568,0.0006405015540167369,0.02530813217163086,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
421,FFPY,2.2957873344421387,2.360990047454834,0.004251393784215907,0.06520271301269531,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
422,MGTM,1.7943203449249268,1.7121800184249878,0.006747033237516575,0.08214032649993896,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
423,ATMD,1.5270042419433594,1.5771700143814087,0.0025166047243061485,0.050165772438049316,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
424,DNTS,1.8866474628448486,1.901729941368103,0.00022748115840443006,0.015082478523254395,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
425,IPGQ,1.6400165557861328,1.6153500080108643,0.0006084385791496061,0.024666547775268555,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
426,KWFL,2.1411144733428955,2.1501801013946533,8.218561197281815e-05,0.009065628051757812,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
427,KVAP,1.6244890689849854,1.6475499868392944,0.0005318059322831914,0.023060917854309082,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
428,NLFP,1.9795186519622803,1.9493900537490845,0.0009077324302921852,0.0301285982131958,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
429,HKMC,1.9317917823791504,2.0358400344848633,0.010826038766253987,0.10404825210571289,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
430,MQDS,1.6334147453308105,1.5575300455093384,0.005758487666994938,0.07588469982147217,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
431,TGNQ,1.708174705505371,1.7422000169754028,0.0011577218206326734,0.03402531147003174,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
432,VEAR,1.6756632328033447,1.7046899795532227,0.000842552026881549,0.02902674674987793,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
433,YHAY,2.272594690322876,2.4515199661254883,0.03201425432104088,0.1789252758026123,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
434,CCVA,1.750119924545288,1.7624399662017822,0.0001517834264177509,0.01232004165649414,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
435,PSLN,1.8390398025512695,1.8481700420379639,8.336127308439245e-05,0.009130239486694336,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
436,MNLS,1.8568596839904785,1.834939956665039,0.00048047444602161704,0.021919727325439453,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
437,YDYI,2.0759449005126953,2.1195199489593506,0.0018987848471283542,0.04357504844665527,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
438,ALFL,1.9001145362854004,1.8753199577331543,0.000614771125583502,0.024794578552246094,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
439,MIYC,1.9619450569152832,1.9619200229644775,6.266986929404084e-10,2.5033950805664062e-05,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
440,PVDY,1.920011043548584,1.9838900566101074,0.004080528309714282,0.06387901306152344,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
441,EMGI,1.5698964595794678,1.550950050354004,0.00035896642253874234,0.018946409225463867,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
442,VQHY,2.147186517715454,2.1625099182128906,0.0002348066028048379,0.015323400497436523,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
443,YMFT,2.2168128490448,2.1932098865509033,0.0005570998384882841,0.023602962493896484,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
444,RPSH,1.9546260833740234,1.907230019569397,0.002246386864172223,0.047396063804626465,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
445,MAVE,1.5081690549850464,1.5601199865341187,0.002698899288816392,0.051950931549072266,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
446,EDTV,1.4795031547546387,1.549489974975586,0.004898155004639193,0.06998682022094727,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
447,PFPK,1.8851287364959717,1.8170700073242188,0.004631990616474013,0.06805872917175293,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
448,LESE,1.4765561819076538,1.467329978942871,8.512282114736536e-05,0.009226202964782715,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
449,VGVC,1.846342921257019,1.7350000143051147,0.012397242928500418,0.1113429069519043,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
450,ATMR,1.6217865943908691,1.6064599752426147,0.00023490525451563826,0.015326619148254395,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
451,ENMQ,1.3921204805374146,1.2800999879837036,0.012548590751976008,0.11202049255371094,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
452,HLKH,2.0349292755126953,2.158669948577881,0.015311754170625136,0.12374067306518555,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
453,HAMN,1.8980515003204346,1.8422199487686157,0.0031171621486834056,0.05583155155181885,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
454,VNRG,1.60092031955719,1.6395200490951538,0.0014899391204039603,0.03859972953796387,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
455,YYGM,2.103468656539917,2.1087400913238525,2.7788024681285606e-05,0.005271434783935547,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
456,GPKK,1.414212942123413,1.3596299886703491,0.0029792988076593474,0.054582953453063965,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
457,AFFC,2.125345230102539,2.0952699184417725,0.0009045243714922435,0.0300753116607666,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
458,VMLC,1.8259857892990112,1.839050054550171,0.00017067502655265798,0.013064265251159668,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
459,RLYD,1.9846806526184082,1.975059986114502,9.255722397938371e-05,0.00962066650390625,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
460,CTRF,1.9918639659881592,2.0117099285125732,0.0003938622285204474,0.019845962524414062,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
461,DVFQ,1.817305088043213,1.9056099653244019,0.007797751351645843,0.08830487728118896,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
462,MFEA,1.7070989608764648,1.7844300270080566,0.005980093789048624,0.0773310661315918,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
463,FVTM,2.0580263137817383,2.0183300971984863,0.0015757896110244474,0.03969621658325195,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
464,PKFF,2.1443939208984375,2.0502800941467285,0.008857412385850694,0.09411382675170898,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
465,AFLE,1.7723758220672607,1.7645900249481201,6.0618636780418456e-05,0.007785797119140625,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
466,ETWL,1.9659897089004517,1.9228999614715576,0.0018567263334858808,0.04308974742889404,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
467,FVPV,2.0257568359375,2.0385100841522217,0.0001626453400263017,0.01275324821472168,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
468,PNSF,2.0913562774658203,2.1600000858306885,0.0047119724268327445,0.06864380836486816,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
469,QSKN,1.6103765964508057,1.6881200075149536,0.006044037963889082,0.07774341106414795,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
470,WSQK,2.0422277450561523,1.9373899698257446,0.01099095911526149,0.10483777523040771,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
471,TGWQ,2.053724765777588,2.0305299758911133,0.0005379982778777048,0.02319478988647461,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
472,CIEH,1.8363267183303833,1.8490300178527832,0.0001613738187558056,0.012703299522399902,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
473,DEIE,1.1902977228164673,1.084149956703186,0.01126734825083986,0.10614776611328125,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
474,DWEF,2.0399398803710938,1.9404699802398682,0.009894261032115992,0.09946990013122559,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
475,GHGA,1.7683002948760986,1.680649995803833,0.007682574927457608,0.08765029907226562,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
476,SVIK,1.859609603881836,1.8812700510025024,0.00046917496946718984,0.021660447120666504,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
477,IYKI,1.9426491260528564,1.7956600189208984,0.02160579761545023,0.146989107131958,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
478,KTML,1.731904149055481,1.7391899824142456,5.308336773168776e-05,0.0072858333587646484,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
479,CEVF,1.9414036273956299,1.9044699668884277,0.0013640952784612637,0.03693366050720215,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
480,GMEA,1.3368468284606934,1.3500499725341797,0.00017432301342523715,0.013203144073486328,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
481,PGFQ,1.8755520582199097,1.7970999479293823,0.006154733609037066,0.07845211029052734,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
482,MDLS,1.7201718091964722,1.7413300275802612,0.00044767020517610945,0.021158218383789062,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
483,DGPV,1.6160342693328857,1.6237800121307373,5.999653149046935e-05,0.0077457427978515625,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
484,NYAG,1.8953111171722412,1.8944499492645264,7.416101652779616e-07,0.0008611679077148438,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
485,KTRM,1.4898157119750977,1.5065300464630127,0.0002793689773739061,0.01671433448791504,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
486,SFFC,2.248802423477173,2.344170093536377,0.009094992492521214,0.0953676700592041,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
487,MQIK,1.5882227420806885,1.6400799751281738,0.002689172619341207,0.05185723304748535,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
488,DCAK,1.8261266946792603,1.7845100164413452,0.0017319479075581512,0.04161667823791504,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
489,PGLK,1.662330985069275,1.6088800430297852,0.0028570032049088923,0.053450942039489746,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
490,GEKM,1.7127699851989746,1.7356300354003906,0.0005225818952112604,0.022860050201416016,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
491,RCQW,1.9583323001861572,1.9255000352859497,0.0010779576184773987,0.03283226490020752,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
492,KLQY,1.897779941558838,1.8745700120925903,0.0005387008258281867,0.02320992946624756,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
493,WTQD,2.040153980255127,1.9391800165176392,0.0101957413528595,0.10097396373748779,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
494,LKPA,1.5483343601226807,1.5696200132369995,0.00045307902850311166,0.021285653114318848,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
495,LMSM,1.797820806503296,1.7733299732208252,0.0005998009148697747,0.024490833282470703,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
496,ALPN,1.599605679512024,1.6156100034713745,0.0002561383853958432,0.016004323959350586,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
497,WYAR,2.096611499786377,1.827239990234375,0.07256101015832428,0.26937150955200195,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
498,SRHW,2.183243989944458,2.1008100509643555,0.006795354295775269,0.08243393898010254,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
499,NIHT,2.0720653533935547,2.047529935836792,0.0006019867146846991,0.024535417556762695,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
500,WDAW,2.191317319869995,2.186269998550415,2.547545250308758e-05,0.005047321319580078,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
501,VTVY,2.099980354309082,2.064340114593506,0.001270226686983733,0.03564023971557617,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
502,VENR,1.7893648147583008,1.8434100151062012,0.0029208836806446925,0.05404520034790039,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
503,VLQR,1.6684696674346924,1.6735700368881226,2.601376856148363e-05,0.005100369453430176,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
504,YVMN,1.9864939451217651,2.0517899990081787,0.004263574653137425,0.06529605388641357,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
505,IIHR,1.8791160583496094,1.9013999700546265,0.0004965727208769977,0.02228391170501709,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
506,EHFD,1.8170769214630127,1.7338199615478516,0.006931721374314748,0.08325695991516113,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
507,SQYS,2.1540513038635254,2.3037900924682617,0.022421704812813914,0.14973878860473633,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
508,HLEK,1.947164535522461,2.100759983062744,0.02359156150509989,0.1535954475402832,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
509,FGMG,1.8589446544647217,1.825119972229004,0.0011441091283472815,0.03382468223571777,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
510,QRIT,1.7128016948699951,1.6922199726104736,0.00042360729116808216,0.020581722259521484,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
511,TLMW,2.0590133666992188,2.1143798828125,0.0030654511065222323,0.05536651611328125,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
512,SWPL,2.135383367538452,2.1003201007843018,0.001229432675472708,0.03506326675415039,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
513,LLLG,1.6955420970916748,1.6665400266647339,0.000841120089049241,0.029002070426940918,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
514,EDCG,1.2903883457183838,1.240939974784851,0.002445141387980243,0.049448370933532715,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
515,SLRK,1.5783617496490479,1.5400899648666382,0.0014647295104310842,0.03827178478240967,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
516,FTNP,2.103593349456787,2.0941898822784424,8.842519497420653e-05,0.009403467178344727,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
517,AAPW,1.918067455291748,1.932610034942627,0.00021148662290215725,0.014542579650878906,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
518,TTMC,1.943835973739624,1.8990399837493896,0.0020066807192051783,0.044795989990234375,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
519,HAKK,1.5730464458465576,1.6536799669265747,0.00650176472176156,0.08063352108001709,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
520,GSGI,1.775829553604126,1.7343699932098389,0.0017188951480875403,0.04145956039428711,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
521,MWET,2.027461051940918,2.0076301097869873,0.00039326626671254417,0.019830942153930664,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
522,TVIQ,1.8145925998687744,1.8275400400161743,0.0001676362063705028,0.012947440147399902,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
523,EDMW,1.6987626552581787,1.7553999423980713,0.003207782294566641,0.05663728713989258,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
524,QKHG,1.707784652709961,1.6816600561141968,0.0006824945472914123,0.02612459659576416,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
525,HTIK,1.9786502122879028,2.058720111846924,0.006411188815391711,0.080069899559021,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
526,YAYW,2.3357462882995605,2.2764201164245605,0.003519594669342041,0.059326171875,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
527,DFMG,1.8333320617675781,1.8338500261306763,2.682870814396665e-07,0.0005179643630981445,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
528,EAET,1.2702343463897705,1.2070300579071045,0.003994782082600068,0.06320428848266602,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
529,QCDS,1.6518433094024658,1.662060022354126,0.00010438122353662038,0.010216712951660156,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
530,GWMM,1.948387861251831,1.9306299686431885,0.0003153427499000827,0.017757892608642578,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
531,KQAK,1.272335410118103,1.1783699989318848,0.008829498499395072,0.09396541118621826,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
532,PIKM,1.7151005268096924,1.7569299936294556,0.001749704294425669,0.041829466819763184,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
533,PWMS,2.1329498291015625,2.165600061416626,0.0010660376702276153,0.03265023231506348,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
534,LEQG,1.4415488243103027,1.437190055847168,1.8998862515218207e-05,0.004358768463134766,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
535,GHLC,1.9021475315093994,1.9371700286865234,0.0012265753085216602,0.03502249717712402,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
536,KINT,1.807337760925293,1.7618299722671509,0.002070958828554126,0.04550778865814209,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
537,VKWK,1.8336803913116455,1.7768800258636475,0.0032262815150261304,0.05680036544799805,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
538,VLTR,1.7905406951904297,1.8214199542999268,0.0009535286431514578,0.03087925910949707,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
539,TMGT,1.8745810985565186,1.8734500408172607,1.2792916095349938e-06,0.0011310577392578125,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
540,YMIW,2.1997056007385254,2.2949600219726562,0.00907340476464924,0.09525442123413086,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
541,RVHC,1.941450834274292,1.9664100408554077,0.0006229619931588104,0.024959206581115723,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
542,IMQM,1.7109163999557495,1.6152299642562866,0.009155893976867446,0.09568643569946289,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
543,SDCC,1.7877466678619385,1.764989972114563,0.0005178672013386176,0.02275669574737549,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
544,PVCA,1.7097258567810059,1.7111300230026245,1.9716827779348023e-06,0.0014041662216186523,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
545,TKNT,1.9155598878860474,1.9842300415039062,0.004715589997900338,0.06867015361785889,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
546,SHTQ,2.0740222930908203,2.002379894256592,0.005132633310722667,0.07164239883422852,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
547,APLF,1.887338638305664,1.8122400045394897,0.005639804793545977,0.07509863376617432,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
548,KNAL,1.5769200325012207,1.624519944190979,0.002265751592872789,0.0475999116897583,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
549,HWIQ,2.14627742767334,2.162400007247925,0.0002599375721388242,0.01612257957458496,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
550,FVCQ,1.9677398204803467,1.9194899797439575,0.002328047131086919,0.04824984073638916,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
551,VQCV,1.856142282485962,1.839169979095459,0.00028805908237927724,0.01697230339050293,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
552,VKWL,2.0535013675689697,2.140429973602295,0.0075565825468970615,0.0869286060333252,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
553,YKHP,2.095836639404297,2.1643600463867188,0.004695457304478623,0.06852340698242188,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
554,IREF,1.9727933406829834,2.0361199378967285,0.004010257914671911,0.06332659721374512,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
555,HPPE,1.7910724878311157,1.841770052909851,0.002570243104912606,0.05069756507873535,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
556,RQEC,1.7310653924942017,1.7541999816894531,0.0005352092172330458,0.023134589195251465,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
557,KCHY,2.0860862731933594,2.0617499351501465,0.000592257349353531,0.02433633804321289,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
558,SDDF,1.786219596862793,1.710919976234436,0.005670032866774477,0.07529962062835693,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
559,RRKR,1.184771180152893,1.1135499477386475,0.005072463946603989,0.0712212324142456,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
560,EEFM,1.5643224716186523,1.6829299926757812,0.014067744051317277,0.1186075210571289,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
561,PRQW,1.9675755500793457,1.9619100093841553,3.209835136885886e-05,0.00566554069519043,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
562,WHSE,2.153505802154541,2.033600091934204,0.014377379343443408,0.11990571022033691,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
563,KMLD,1.7806243896484375,1.9204599857330322,0.019553993932333924,0.13983559608459473,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
564,FPNQ,1.9616155624389648,1.9328900575637817,0.0008251546303341684,0.028725504875183105,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
565,PGKR,1.4326295852661133,1.4075700044631958,0.0006279825900179503,0.02505958080291748,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
566,ESAN,1.5251096487045288,1.5694899559020996,0.0019696116669507546,0.0443803071975708,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
567,LWGG,1.9265331029891968,1.8983099460601807,0.0007965465870398702,0.028223156929016113,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
568,CQTW,2.1333506107330322,2.1133298873901367,0.0004008293631727611,0.020020723342895508,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
569,FNVN,2.075815200805664,2.030679941177368,0.0020371916617136776,0.0451352596282959,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
570,QMMN,1.6137290000915527,1.6447099447250366,0.000959818930382994,0.030980944633483887,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
571,HALR,1.8029359579086304,1.6756500005722046,0.016201714935050404,0.12728595733642578,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
572,LLAK,1.623258352279663,1.6209800243377686,5.1907782108173706e-06,0.0022783279418945312,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
