,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
1313,SPDS,1.8308448791503906,1.912060022354126,0.0065958994856032405,0.08121514320373535,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1314,WMEM,1.9053568840026855,1.9564399719238281,0.0026094818715591828,0.05108308792114258,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1315,TWGF,2.258526086807251,2.1934399604797363,0.0042362038403211955,0.06508612632751465,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1316,SKCK,1.6727089881896973,1.5119500160217285,0.02584344713250175,0.16075897216796875,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1317,VPYA,1.9732167720794678,1.8854600191116333,0.0077012476914575245,0.08775675296783447,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1318,PGFE,1.7749896049499512,1.7273900508880615,0.0022657175468907553,0.04759955406188965,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1319,FDRR,1.8318748474121094,1.8890999555587769,0.003274713002397789,0.05722510814666748,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1320,FHRM,2.0440449714660645,2.089750051498413,0.0020889543407633937,0.04570508003234863,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1321,IVGW,2.0326309204101562,1.95878005027771,0.005453951019319447,0.07385087013244629,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1322,RPAP,1.6012651920318604,1.6088800430297852,5.7985955720596394e-05,0.007614850997924805,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1323,VAKC,1.7492001056671143,1.6948800086975098,0.002950672934787235,0.05432009696960449,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1324,AVPE,1.4382070302963257,1.5019700527191162,0.004065723028489288,0.06376302242279053,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1325,EDKE,1.3026577234268188,1.1748700141906738,0.016329698631821543,0.12778770923614502,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1326,HCEN,1.8438302278518677,1.9208799600601196,0.005936661233363338,0.07704973220825195,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1327,KLMQ,1.6070630550384521,1.627500057220459,0.0004176710581873522,0.020437002182006836,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1328,LVSW,2.151613235473633,2.155550003051758,1.5498138964176178e-05,0.003936767578125,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1329,EAHS,1.8956241607666016,1.872689962387085,0.0005259774553110219,0.0229341983795166,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1330,GSIH,1.9601463079452515,1.9437999725341797,0.00026720268137125913,0.016346335411071777,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1331,NWEK,1.9648263454437256,2.142430067062378,0.03154308193279576,0.17760372161865234,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1332,FVRR,1.7254059314727783,1.7594399452209473,0.0011583140918105528,0.034034013748168945,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1333,PVCV,1.856561303138733,1.814079999923706,0.001804661122847051,0.042481303215026855,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1334,LDEV,1.4762780666351318,1.424970030784607,0.0026325145428387486,0.0513080358505249,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1335,CCVN,1.8574109077453613,1.816249966621399,0.0016942230742102993,0.0411609411239624,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1336,YTCV,2.101954936981201,2.0685300827026367,0.0011172208835432684,0.03342485427856445,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1337,PRPV,1.7117609977722168,1.6630799770355225,0.002369841779966464,0.048681020736694336,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1338,QHDR,1.8365046977996826,1.948799967765808,0.012610227656765005,0.11229526996612549,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1339,VDYQ,1.8195346593856812,1.8585100173950195,0.0015190785319560973,0.03897535800933838,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1340,GDTE,1.3336851596832275,1.3289599418640137,2.2327683439016255e-05,0.004725217819213867,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1341,WMNK,1.9638946056365967,2.0315001010894775,0.0045705030154294946,0.06760549545288086,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1342,PSAT,1.8455572128295898,1.8328700065612793,0.00016096520289465843,0.012687206268310547,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1343,LNKR,1.4972107410430908,1.4248000383377075,0.0052433098662874045,0.0724107027053833,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1344,EYVK,1.92451012134552,2.1247100830078125,0.04008002464958338,0.20019996166229248,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1345,TFVN,2.1219053268432617,2.1329500675201416,0.00012198629661952509,0.011044740676879883,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1346,IQVA,1.5804249048233032,1.6412500143051147,0.003699693943474358,0.06082510948181152,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1347,ETSC,1.767493486404419,1.7229700088500977,0.0019823400535301516,0.04452347755432129,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1348,HFRV,2.0567822456359863,2.1530799865722656,0.009273254909430761,0.0962977409362793,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1349,TNNE,1.6544345617294312,1.6709100008010864,0.0002714400926038252,0.016475439071655273,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1350,PRHK,1.6843891143798828,1.707260012626648,0.0005230779866138846,0.022870898246765137,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1351,YGST,2.0854806900024414,2.1153900623321533,0.0008945705531573367,0.029909372329711914,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1352,KFPN,1.9204938411712646,1.9627900123596191,0.0017889660971945887,0.04229617118835449,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1353,ANKL,1.5384228229522705,1.5956300497055054,0.0032726667927960307,0.05720722675323486,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1354,TPLA,1.7643074989318848,1.61844003200531,0.021277317907575366,0.1458674669265747,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1355,PPRV,1.7521460056304932,1.7502199411392212,3.709724424538763e-06,0.0019260644912719727,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1356,SWQN,2.133340835571289,2.1037099361419678,0.0008779902009905527,0.02963089942932129,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1357,WQRM,1.8925436735153198,1.9936599731445312,0.010224506050704463,0.10111629962921143,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1358,NQAG,1.4132778644561768,1.4101899862289429,9.534991946225091e-06,0.0030878782272338867,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1359,FHTA,2.1646809577941895,2.2070600986480713,0.0017959915795131565,0.042379140853881836,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1360,GMPI,1.6831398010253906,1.6311999559402466,0.002697747507468762,0.05193984508514404,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1361,DQWS,2.0755605697631836,2.103260040283203,0.0007672606670894311,0.02769947052001953,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1362,EDDH,1.327118158340454,1.319290041923523,6.127940663702702e-05,0.007828116416931152,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1363,YCRD,1.9627413749694824,1.978369951248169,0.0002442523964987231,0.015628576278686523,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1364,DSWD,1.8327467441558838,1.6675900220870972,0.02727674284450643,0.16515672206878662,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1365,GILP,1.7311375141143799,1.746709942817688,0.00024250053571961416,0.015572428703308105,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1366,CNKI,1.7322397232055664,1.7874599695205688,0.0030492756030895407,0.05522024631500244,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1367,IEDF,1.7050457000732422,1.8100899457931519,0.01103429355886476,0.10504424571990967,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1368,AMLF,1.8778941631317139,1.8856799602508545,6.0618636780418456e-05,0.007785797119140625,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1369,SEML,1.74037504196167,1.704450011253357,0.0012906078313932312,0.03592503070831299,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1370,FGKG,1.7943687438964844,1.7894400358200073,2.429216330313011e-05,0.004928708076477051,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1371,QYKE,1.8067548274993896,1.8197599649429321,0.00016913359992543064,0.01300513744354248,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1372,IFSR,1.9554489850997925,1.947700023651123,6.004640353296509e-05,0.007748961448669434,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1373,MYRG,1.8220642805099487,1.909209966659546,0.007594370614484092,0.08714568614959717,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1374,YTHM,2.1854441165924072,2.203900098800659,0.00034062327927131264,0.018455982208251953,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1375,ASHG,1.9080897569656372,1.8902100324630737,0.00031968454828756876,0.017879724502563477,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1376,LRWP,1.9795989990234375,1.9929900169372559,0.0001793193607682042,0.01339101791381836,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1377,FMGD,1.869494915008545,1.881350040435791,0.00014054399889573688,0.011855125427246094,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1378,FDPT,1.9777899980545044,1.96983003616333,6.33609933089474e-05,0.007959961891174316,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1379,FGAG,1.8137671947479248,1.7793099880218506,0.0011872990953634144,0.03445720672607422,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1380,NVQE,1.501417875289917,1.4333800077438354,0.004629151420218136,0.06803786754608154,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1381,HRRF,1.91399347782135,1.8351999521255493,0.006208419691574818,0.07879352569580078,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1382,RSND,1.7328132390975952,1.96711003780365,0.05489498988390551,0.2342967987060547,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1383,RHNY,2.0720834732055664,2.0369699001312256,0.0012329630140470726,0.03511357307434082,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1384,AKGI,1.4642027616500854,1.5563900470733643,0.008498495593713074,0.09218728542327881,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1385,AKVK,1.3692846298217773,1.35548996925354,0.00019029266019288116,0.013794660568237305,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1386,KRIR,1.2995392084121704,1.2667800188064575,0.0010731645036230475,0.03275918960571289,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1387,RNYG,1.770888328552246,1.7693300247192383,2.4283108359668404e-06,0.0015583038330078125,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1388,QEGS,1.5464553833007812,1.5522600412368774,3.3694053755084497e-05,0.005804657936096191,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1389,DEVW,1.8419941663742065,1.8213599920272827,0.0004257691509792494,0.020634174346923828,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1390,TQMT,1.8580642938613892,1.785789966583252,0.005223578383507288,0.07227432727813721,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1391,ACDE,1.2374093532562256,1.1234300136566162,0.012991289855563082,0.11397933959960938,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1392,RSAH,1.8329129219055176,1.9389599561691284,0.011245973476107451,0.10604703426361084,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1393,HWTP,2.2188758850097656,2.2980101108551025,0.006262225700140789,0.07913422584533691,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1394,EKNN,1.6428438425064087,1.6934399604797363,0.002559967153970888,0.05059611797332764,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1395,DVWP,2.0223560333251953,2.013740062713623,7.423494957947696e-05,0.008615970611572266,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1396,FYPI,2.1336798667907715,2.0615899562835693,0.005196955196936415,0.07208991050720215,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1397,DTKL,1.8808917999267578,1.91621994972229,0.0012480781679755637,0.03532814979553223,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1398,AYQI,1.8175430297851562,1.8436399698257446,0.000681050279482065,0.02609694004058838,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1399,NPPI,1.7787957191467285,1.725909948348999,0.0027969047528699775,0.05288577079772949,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1400,IPGL,1.729522943496704,1.670740008354187,0.0034554334639693707,0.05878293514251709,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1401,FSNL,2.0688045024871826,2.109179973602295,0.001630178667767268,0.040375471115112305,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1402,WVLA,2.0329179763793945,2.0537500381469727,0.00043397479748819023,0.020832061767578125,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1403,SAHF,2.21775221824646,2.2199699878692627,4.918502099826583e-06,0.0022177696228027344,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1404,KIYP,1.8953027725219727,1.9501800537109375,0.0030115159906927147,0.054877281188964844,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1405,DGFR,1.8998336791992188,2.027869939804077,0.016393284029675215,0.1280362606048584,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1406,INSQ,1.789090633392334,1.8265299797058105,0.001401704652380431,0.03743934631347656,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1407,GYIV,1.940398931503296,1.898569941520691,0.0017496644029648678,0.04182898998260498,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1408,NKCH,1.9235763549804688,2.0029399394989014,0.006298578547614397,0.07936358451843262,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1409,SQEE,1.355926275253296,1.3711600303649902,0.0002320672948030733,0.015233755111694336,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1410,VLHE,1.9073330163955688,1.9100099802017212,7.166135219449643e-06,0.0026769638061523438,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1411,ISKD,1.824014663696289,1.9541000127792358,0.016922198046032122,0.13008534908294678,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1412,QFHT,2.1408584117889404,2.1775100231170654,0.0013433406129479408,0.036651611328125,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1413,PIDM,1.6809794902801514,1.5966500043869019,0.007111462191019768,0.08432948589324951,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1414,VARF,1.93475341796875,1.9520699977874756,0.00029986393661829425,0.017316579818725586,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1415,KLLE,1.7584762573242188,1.6850800514221191,0.0053870030408234015,0.07339620590209961,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1416,CIWT,2.150869607925415,2.1701600551605225,0.0003721213545304636,0.019290447235107422,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1417,HCCY,2.1517415046691895,2.046610116958618,0.01105260868195046,0.10513138771057129,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1418,FVKH,2.107428789138794,2.2104499340057373,0.01061335628969573,0.10302114486694336,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1419,NMFP,1.945807933807373,1.933609962463379,0.00014879050490890222,0.01219797134399414,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1420,SVIS,2.030755043029785,2.0142900943756104,0.0002710945341846127,0.016464948654174805,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1421,EAGR,1.4639583826065063,1.6402100324630737,0.03106464407716203,0.17625164985656738,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1422,RTIC,1.7922837734222412,1.8136999607086182,0.00045865307788517384,0.021416187286376953,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1423,YSPA,1.998734951019287,1.9160900115966797,0.00683018601216645,0.08264493942260742,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1424,AKGN,1.3832993507385254,1.339709997177124,0.001900031743900854,0.04358935356140137,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1425,HRMP,1.8977715969085693,1.8978999853134155,1.6483582498949545e-08,0.0001283884048461914,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1426,EIFT,1.9898673295974731,1.9421299695968628,0.002278855539827873,0.04773736000061035,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1427,NCKG,1.631447434425354,1.5843499898910522,0.0022181692816616305,0.04709744453430176,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1428,MFYK,2.0561697483062744,2.120579957962036,0.00414867510789918,0.06441020965576172,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1429,RDWD,1.9781184196472168,1.8879400491714478,0.008132138501665054,0.09017837047576904,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1430,RTTN,1.8189618587493896,1.8429700136184692,0.00057639150021771,0.02400815486907959,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1431,ADFT,1.9558663368225098,1.916990041732788,0.001511366319903118,0.03887629508972168,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1432,WIDH,2.107023239135742,2.096719980239868,0.0001061571438754072,0.010303258895874023,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1433,PQRH,1.8501348495483398,1.8091000318527222,0.0016838562633125775,0.041034817695617676,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1434,HQAV,1.8903584480285645,1.957610011100769,0.004522772735654712,0.06725156307220459,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1435,QDHF,2.034888982772827,1.9965200424194336,0.0014721755838422723,0.038368940353393555,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1436,GPDH,1.7377269268035889,1.8051799535751343,0.004549910820642822,0.06745302677154541,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1437,FKDP,1.965031385421753,1.9700499773025513,2.5186264466015018e-05,0.00501859188079834,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1438,RRRK,1.2602442502975464,1.127079963684082,0.017732727229272882,0.13316428661346436,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1439,IYIE,1.9055514335632324,1.7844599485397339,0.01466314774519617,0.12109148502349854,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1440,DARQ,1.3718540668487549,1.5546799898147583,0.033425318108371016,0.18282592296600342,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1441,VEWQ,1.9582412242889404,1.8883399963378906,0.0048861816690646265,0.0699012279510498,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1442,KQQP,1.4475810527801514,1.357640027999878,0.00808938793852576,0.08994102478027344,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1443,QIYG,1.839665174484253,1.9120299816131592,0.005236665310803801,0.07236480712890625,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1444,QLEK,1.5241694450378418,1.707610011100769,0.033650441277487175,0.18344056606292725,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1445,HWTH,2.281412124633789,1.9657399654388428,0.09964891209079951,0.3156721591949463,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1446,IMQA,1.5482666492462158,1.6124500036239624,0.004119502979179401,0.06418335437774658,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1447,TPRL,1.7668310403823853,1.745519995689392,0.0004541606259067521,0.021311044692993164,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1448,AFWV,2.194279193878174,2.2460100650787354,0.0026760830351690856,0.05173087120056152,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1449,AACS,1.6577709913253784,1.7058500051498413,0.0023115915703328938,0.04807901382446289,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1450,RAIY,1.798511266708374,1.7897100448608398,7.746150600951296e-05,0.00880122184753418,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1451,SICL,1.878113865852356,1.820180058479309,0.0033563260367373005,0.057933807373046875,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1452,VELL,1.7056528329849243,1.6026400327682495,0.010611637008480557,0.1030128002166748,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1453,FWAT,2.2546911239624023,2.349020004272461,0.00889793766054936,0.0943288803100586,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1454,YPVQ,1.9293311834335327,1.9104900360107422,0.00035498883620732613,0.018841147422790527,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1455,ESML,1.7083380222320557,1.6550099849700928,0.0028438795582133025,0.05332803726196289,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1456,VPSF,2.1027534008026123,2.1015899181365967,1.3536919141188264e-06,0.001163482666015625,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1457,IREG,1.6019587516784668,1.7647299766540527,0.02649447168005281,0.16277122497558594,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1458,TVQD,1.7126777172088623,1.734969973564148,0.0004969446934097732,0.022292256355285645,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1459,ADVH,1.774940013885498,1.8251899480819702,0.002525055886749783,0.05024993419647217,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1460,GTMR,1.6599321365356445,1.61558997631073,0.001966227173411994,0.04434216022491455,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1461,MEPP,1.6297940015792847,1.6467100381851196,0.0002861522944499484,0.01691603660583496,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1462,WAKR,1.5920677185058594,1.7153400182724,0.015196059889731828,0.12327229976654053,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1463,EHAL,1.7959785461425781,1.834089994430542,0.001452482490606144,0.03811144828796387,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1464,QAKL,1.4667975902557373,1.525189995765686,0.003409673021238291,0.05839240550994873,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1465,SMNP,1.859398365020752,1.8636399507522583,1.799104951771824e-05,0.004241585731506348,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1466,VTNQ,1.8085920810699463,1.8994699716567993,0.00825879099751603,0.09087789058685303,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1467,FDCY,2.1226882934570312,2.092679977416992,0.0009004990315588657,0.030008316040039062,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1468,DNMW,2.039425849914551,1.9519200325012207,0.0076572680811750615,0.08750581741333008,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1469,VRWF,2.1916422843933105,2.116499900817871,0.005646377809398473,0.07514238357543945,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1470,AGSQ,1.4075921773910522,1.5317000150680542,0.015402755372861066,0.12410783767700195,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1471,IESN,1.6995739936828613,1.7151399850845337,0.00024230008831693794,0.015565991401672363,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1472,MWVH,2.1590168476104736,2.1887099742889404,0.0008816817719434766,0.029693126678466797,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1473,AWTK,1.999208927154541,1.921679973602295,0.006010738638906332,0.0775289535522461,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1474,THCY,2.243490695953369,2.1696999073028564,0.005445080489664633,0.0737907886505127,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1475,HTLL,1.9958250522613525,1.8211400508880615,0.030514849704786684,0.17468500137329102,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1476,WQLK,1.955671787261963,2.002929925918579,0.0022333316692879635,0.04725813865661621,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1477,IVPW,2.071930408477783,2.108870029449463,0.0013645355975313578,0.03693962097167969,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1478,GRQM,1.4576104879379272,1.480739951133728,0.0005349720677259029,0.02312946319580078,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1479,QCKQ,1.4880425930023193,1.4310200214385986,0.003251573667739649,0.0570225715637207,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1480,GEYQ,1.5237923860549927,1.663640022277832,0.01955736135711561,0.13984763622283936,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1481,HNVL,1.971135139465332,1.9342700242996216,0.0013590367161810946,0.03686511516571045,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1482,DSHC,1.9832899570465088,2.034869909286499,0.0026604914730796736,0.051579952239990234,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1483,YMHR,2.0362143516540527,1.955989956855774,0.006435953520750104,0.08022439479827881,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1484,MGNP,1.7463223934173584,1.697909951210022,0.0023437645604786894,0.048412442207336426,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1485,MHNA,1.9210715293884277,1.917199969291687,1.4988977582675034e-05,0.0038715600967407227,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
1486,SMRF,1.981266736984253,1.9832099676132202,3.7761452773565907e-06,0.0019432306289672852,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
