,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
2462,KSLG,8.218351364135742,8.130900382995605,0.007647674102372548,0.08745098114013672,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2463,KEYF,6.1998491287231445,6.258777618408203,0.003472566896562057,0.058928489685058594,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2464,PDYK,5.93671989440918,5.546800136566162,0.15203741755635747,0.3899197578430176,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2465,EVIE,3.125527858734131,3.2193500995635986,0.00880261287426265,0.09382224082946777,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2466,SWPF,5.78818416595459,5.811722278594971,0.0005540427466712572,0.02353811264038086,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2467,FNGI,5.775588512420654,5.802499771118164,0.000724215844684295,0.026911258697509766,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2468,YRFK,9.378046035766602,10.00927734375,0.398452964178432,0.6312313079833984,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2469,QLHN,6.936382293701172,7.225333213806152,0.0834926342295148,0.28895092010498047,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2470,INVG,5.273787975311279,5.224949836730957,0.002385163779990762,0.048838138580322266,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2471,NQIE,3.5748934745788574,3.5257999897003174,0.0024101702575194395,0.04909348487854004,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2472,PRAY,8.965265274047852,9.114277839660645,0.02220474471050693,0.14901256561279297,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2473,PTDM,3.281393051147461,3.270699977874756,0.00011434181601543969,0.010693073272705078,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2474,CIDY,3.4565236568450928,3.605222225189209,0.0221112642275898,0.1486985683441162,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2475,GKKF,9.209897994995117,8.990850448608398,0.0479818275780417,0.21904754638671875,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2476,AHVE,4.987242698669434,4.843649864196777,0.020618902111891657,0.14359283447265625,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2477,QAYC,5.441736221313477,5.027599811553955,0.17150896588850628,0.4141364097595215,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2478,MKQF,8.631159782409668,8.14834976196289,0.23310551584381756,0.48281002044677734,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2479,SCSD,3.664982318878174,3.692111015319824,0.0007359661706232146,0.02712869644165039,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2480,HPED,3.7353708744049072,3.8084499835968018,0.005340556200280844,0.07307910919189453,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2481,NQVM,5.131678581237793,5.22415018081665,0.008550996728672544,0.09247159957885742,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2482,KSCK,8.277372360229492,8.323650360107422,0.00214165327270166,0.04627799987792969,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2483,YRRW,10.027896881103516,10.615388870239258,0.345146837298671,0.5874919891357422,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2484,YMAS,5.797977447509766,5.783389091491699,0.00021282013130985433,0.014588356018066406,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2485,RAQN,8.793190002441406,8.889949798583984,0.009362458149553277,0.09675979614257812,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2486,PEHH,6.277238845825195,6.230833530426025,0.002153453297296437,0.04640531539916992,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2487,LHLD,5.219651222229004,5.260555744171143,0.001673179915314904,0.04090452194213867,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2488,MVSP,5.775584697723389,5.805333137512207,0.0008849696698689513,0.02974843978881836,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2489,DASK,5.695440292358398,5.577300071716309,0.013957111733361671,0.11814022064208984,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2490,KLRW,10.180572509765625,10.866277694702148,0.4701916006488318,0.6857051849365234,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2491,VCIR,7.573954105377197,7.53154993057251,0.0017981140408664942,0.0424041748046875,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2492,KNPA,7.90095329284668,8.129799842834473,0.052370743441315426,0.22884654998779297,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2493,SAIP,5.635787010192871,5.805888652801514,0.028934568818158368,0.17010164260864258,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2494,KTFE,6.128669738769531,6.357666492462158,0.052439513201761656,0.22899675369262695,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2495,FHRP,9.72741413116455,9.912944793701172,0.03442162674127758,0.1855306625366211,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2496,HTNA,6.90550422668457,7.207944393157959,0.09147005429645105,0.30244016647338867,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2497,GNYL,5.718053817749023,5.775333404541016,0.003280951063061366,0.05727958679199219,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2498,LLEG,3.5020534992218018,3.4532999992370605,0.0023769037607621613,0.04875349998474121,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2499,CELS,3.468911647796631,3.4038000106811523,0.004239525287857759,0.06511163711547852,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2500,EVNM,3.3701791763305664,3.4066998958587646,0.0013337629548573204,0.03652071952819824,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2501,YPCN,5.538989067077637,5.542666435241699,1.3523036614060402e-05,0.0036773681640625,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2502,FPPM,5.819287300109863,5.808055400848389,0.00012615556101991388,0.01123189926147461,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2503,DFHI,4.958665370941162,5.1142778396606445,0.024215240420971895,0.15561246871948242,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2504,AATL,5.164427757263184,5.238249778747559,0.005449690856039524,0.073822021484375,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2505,TPFY,5.805569648742676,5.817389011383057,0.0001396973332248308,0.01181936264038086,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2506,RNYY,8.702776908874512,8.951000213623047,0.061614809020284156,0.24822330474853516,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2507,RCNM,7.236762046813965,7.458849906921387,0.04932301760709379,0.22208786010742188,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2508,YHAQ,7.0195746421813965,7.16522216796875,0.021213201767977807,0.14564752578735352,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2509,DVPI,3.2331275939941406,3.2190001010894775,0.00019958605577130584,0.014127492904663086,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2510,MWVV,5.818124771118164,5.806388854980469,0.00013773172759101726,0.011735916137695312,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2511,GGVA,5.203787803649902,5.235849857330322,0.0010279752862061287,0.03206205368041992,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2512,FICW,5.655216217041016,5.518944263458252,0.018570045333262897,0.13627195358276367,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2513,CWKM,8.154172897338867,8.119500160217285,0.0012021986995023326,0.03467273712158203,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2514,LWIL,5.817340850830078,5.802944660186768,0.00020725030503854214,0.014396190643310547,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2515,SDKF,6.038623809814453,6.140777587890625,0.010435394375235774,0.10215377807617188,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2516,GPYL,5.786495685577393,5.779055595397949,5.535494187824952e-05,0.007440090179443359,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2517,QPYI,5.747722625732422,5.76461124420166,0.0002852254337994964,0.01688861846923828,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2518,IHFC,7.073288917541504,6.971277713775635,0.010406285693761674,0.10201120376586914,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2519,IWKA,8.64611530303955,9.076666831970215,0.18537461906453245,0.43055152893066406,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2520,NSGS,5.4671220779418945,5.801666736602783,0.11192012863853051,0.33454465866088867,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2521,YPQA,5.4505839347839355,5.216400146484375,0.05484204670233339,0.23418378829956055,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2522,MDSF,3.477260112762451,3.637611150741577,0.0257124553809831,0.16035103797912598,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2523,KWHI,9.13422679901123,9.049333572387695,0.007206859926554898,0.08489322662353516,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2524,APWE,3.741575241088867,3.9149999618530273,0.030076133772126923,0.17342472076416016,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2525,KYMG,8.36225700378418,8.799722671508789,0.19137621043773834,0.4374656677246094,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2526,HKLT,8.907466888427734,9.02833366394043,0.014608777422836283,0.12086677551269531,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2527,LICQ,5.120152950286865,4.971549987792969,0.022082840461962405,0.14860296249389648,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2528,WPLN,5.7770490646362305,5.807555675506592,0.000930653306795648,0.030506610870361328,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2529,GAPW,5.713518142700195,5.820833206176758,0.011516522848978639,0.1073150634765625,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2530,VRKE,8.221446990966797,8.201950073242188,0.0003801298007601872,0.019496917724609375,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2531,VGPI,5.6869401931762695,5.228300094604492,0.21035074001792964,0.45864009857177734,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2532,HCHR,8.440168380737305,8.40827751159668,0.001017027534544468,0.031890869140625,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2533,LKHA,8.469564437866211,8.171299934387207,0.08896171403557673,0.2982645034790039,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2534,GMQW,5.730749130249023,5.818999767303467,0.007788174940515091,0.08825063705444336,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2535,LHTM,7.193934917449951,7.242222309112549,0.0023316721935771056,0.048287391662597656,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2536,EPRW,6.066692352294922,5.705850124359131,0.13020711346166536,0.360842227935791,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2537,LLLL,5.808957576751709,5.793666839599609,0.00023380664265459927,0.01529073715209961,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2538,CIRW,8.458206176757812,8.285388946533203,0.02986579506250564,0.17281723022460938,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2539,TIIE,3.894582986831665,3.917222261428833,0.0005125367542859749,0.02263927459716797,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2540,QSKM,8.174442291259766,8.148599624633789,0.0006678434183413628,0.025842666625976562,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2541,DQRQ,5.535618782043457,5.547900199890137,0.00015083322432474233,0.012281417846679688,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2542,QLNC,4.985047340393066,5.003499984741211,0.0003405000834391103,0.01845264434814453,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2543,ETFC,3.546553134918213,3.377350091934204,0.028629669755048326,0.1692030429840088,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2544,ACLR,7.4011759757995605,7.534649848937988,0.0178152748105731,0.13347387313842773,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2545,WQWF,5.804411888122559,5.811444282531738,4.9454571126261726e-05,0.0070323944091796875,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2546,PQYM,5.776130676269531,5.806889057159424,0.000946077994967709,0.030758380889892578,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2547,TSNN,5.388642311096191,5.810111045837402,0.17763589436435723,0.42146873474121094,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2548,RTHG,9.376348495483398,9.908111572265625,0.2827719698289002,0.5317630767822266,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2549,VIHN,7.202803134918213,7.240777969360352,0.0014420880509078415,0.03797483444213867,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2550,VFMK,8.863698959350586,9.163999557495117,0.09018044924596325,0.30030059814453125,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2551,AQHR,9.222526550292969,9.031599998474121,0.03645294818943512,0.19092655181884766,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2552,IFKP,8.818628311157227,9.077666282653809,0.06710067067706404,0.25903797149658203,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2553,CYWK,8.270341873168945,8.227666854858398,0.001821157187805511,0.042675018310546875,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2554,VLYR,8.869051933288574,9.108166694641113,0.05717586909668171,0.23911476135253906,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2555,NRQH,9.16387939453125,8.977100372314453,0.0348864031402627,0.18677902221679688,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2556,WWAW,5.808801174163818,5.813555717468262,2.260568203382718e-05,0.004754543304443359,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2557,FARD,5.970951080322266,5.58234977722168,0.15101097277147346,0.38860130310058594,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2558,NACI,4.986552715301514,4.973549842834473,0.0001690746923941333,0.013002872467041016,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2559,QITF,5.800178527832031,5.796944618225098,1.045817134581739e-05,0.0032339096069335938,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2560,HFIQ,7.124515533447266,7.201722145080566,0.0059608608798953355,0.07720661163330078,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2561,CVWR,8.412033081054688,8.35616683959961,0.0031210369343170896,0.055866241455078125,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2562,AGQT,5.187630653381348,5.230800151824951,0.0018636055958722864,0.043169498443603516,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2563,FTRV,9.69780158996582,9.905888557434082,0.04330018603013741,0.20808696746826172,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2564,LMVP,5.779427528381348,5.8046112060546875,0.0006342176211546757,0.025183677673339844,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2565,VMEK,5.777600288391113,5.732850074768066,0.00200258161930833,0.044750213623046875,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2566,MVYC,5.688912391662598,5.578666687011719,0.012154115393968823,0.1102457046508789,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2567,DHTI,4.763427734375,4.607500076293945,0.0243134345546423,0.1559276580810547,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2568,PFGI,5.82817268371582,5.834444522857666,3.9335966221187846e-05,0.006271839141845703,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2569,MDSH,5.072652816772461,4.7083001136779785,0.13275289225225606,0.3643527030944824,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2570,ATYH,7.213697910308838,7.268388748168945,0.0029910877458405594,0.05469083786010742,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2571,RAVG,8.749818801879883,8.890199661254883,0.019706785678863525,0.140380859375,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2572,SKCE,5.664529323577881,5.50570011138916,0.025226718644489665,0.1588292121887207,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2573,MSAD,3.4402480125427246,3.341249942779541,0.009800617816836166,0.0989980697631836,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2574,KRFD,8.516047477722168,9.154277801513672,0.4073379462070079,0.6382303237915039,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2575,HWVP,7.193384647369385,7.203444480895996,0.00010120025058313331,0.010059833526611328,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2576,WPET,3.7653183937072754,3.8331665992736816,0.00460337899858132,0.06784820556640625,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2577,MHNS,7.173914909362793,7.231444358825684,0.0033096375555032864,0.057529449462890625,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2578,GCAF,5.445979118347168,5.537055492401123,0.008294905910815942,0.09107637405395508,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2579,DNIF,3.3030948638916016,3.2186999320983887,0.007122504512381056,0.08439493179321289,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2580,WFEI,3.9767682552337646,3.840055465698242,0.01869038682258406,0.13671278953552246,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2581,CKNM,7.216100215911865,7.306550025939941,0.008181168134115069,0.09044981002807617,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2582,GEGF,3.497100353240967,3.4605000019073486,0.001339585717744285,0.036600351333618164,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2583,HRTH,9.874055862426758,9.983111381530762,0.011893106247043761,0.1090555191040039,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2584,LRFM,9.629280090332031,9.916555404663086,0.08252710622400627,0.2872753143310547,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2585,LRIN,8.763206481933594,8.925200462341309,0.0262420496883351,0.16199398040771484,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2586,SQLM,5.381083965301514,5.227250099182129,0.023664858365236796,0.15383386611938477,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2587,APHK,8.496467590332031,8.25160026550293,0.05996000676896074,0.24486732482910156,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2588,WNLW,5.816256999969482,5.805222034454346,0.00012177046392025659,0.011034965515136719,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2589,LMPQ,5.23865270614624,5.228000164031982,0.0001134766534960363,0.010652542114257812,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2590,CMVM,5.4200520515441895,5.512055397033691,0.00846461558126066,0.09200334548950195,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2591,CENW,3.5675692558288574,3.4086999893188477,0.02523944384142851,0.15886926651000977,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2592,AKHW,8.867208480834961,9.079444885253906,0.04504429136068211,0.2122364044189453,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2593,PGIY,5.826874732971191,5.8202223777771,4.425382962836011e-05,0.006652355194091797,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2594,NAPQ,5.097995281219482,5.226799964904785,0.016590646539270892,0.12880468368530273,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2595,IAPQ,5.111799716949463,5.226399898529053,0.013133201618074963,0.11460018157958984,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2596,LCHP,7.002179145812988,6.946944236755371,0.0030508951786032412,0.05523490905761719,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2597,VKFP,8.927997589111328,9.076889038085938,0.022168663577758707,0.14889144897460938,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2598,LYLE,3.9966609477996826,3.9013333320617676,0.009087354322275587,0.09532761573791504,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2599,DNVG,3.2373476028442383,3.2167999744415283,0.0004222050329758531,0.02054762840270996,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2600,YRFQ,8.438974380493164,9.014389038085938,0.3311020281726087,0.5754146575927734,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2601,VIWM,5.812530040740967,5.808666706085205,1.4925354662409518e-05,0.0038633346557617188,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2602,GYVL,5.787027359008789,5.771833419799805,0.00023085578868631274,0.015193939208984375,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2603,YMAY,5.819343566894531,5.808333396911621,0.00012122384305257583,0.011010169982910156,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2604,MMNY,5.820339202880859,5.830166816711426,9.658199360274011e-05,0.009827613830566406,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2605,SWCN,5.618015289306641,5.517388820648193,0.01012568619466947,0.10062646865844727,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2606,TTRH,9.800676345825195,9.975444793701172,0.030544010372977937,0.17476844787597656,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2607,MEKK,8.096831321716309,8.08080005645752,0.00025700146579765715,0.016031265258789062,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2608,CLKT,7.432346343994141,7.307950019836426,0.01547444546395127,0.12439632415771484,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2609,KHFR,10.15112590789795,9.810400009155273,0.11609413807400415,0.3407258987426758,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2610,GYCI,5.625209331512451,5.545722007751465,0.006318234638683862,0.07948732376098633,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2611,EFCT,3.521155834197998,3.3772499561309814,0.02070890174223905,0.1439058780670166,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2612,HRQN,8.773183822631836,8.865400314331055,0.00850388134131208,0.09221649169921875,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2613,SFMF,5.8020100593566895,5.808610916137695,4.3571310243351036e-05,0.006600856781005859,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2614,YYRQ,8.205771446228027,8.864388465881348,0.4337763785770221,0.6586170196533203,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2615,TVCH,7.047748565673828,7.004000186920166,0.0019139206435738743,0.04374837875366211,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2616,CSFD,3.6875016689300537,3.5828332901000977,0.010955469526891193,0.10466837882995605,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2617,CNTA,5.026691436767578,4.9653000831604,0.0037688982977215346,0.061391353607177734,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2618,QSIK,8.23621940612793,8.248749732971191,0.0001570090907989652,0.012530326843261719,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2619,WIKH,9.173954010009766,9.14627742767334,0.0007659932098249556,0.02767658233642578,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2620,TYSH,7.253341197967529,7.270944595336914,0.0003098795989444625,0.017603397369384766,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2621,KETR,8.295408248901367,8.234000205993652,0.0037709477337557473,0.061408042907714844,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2622,QQCS,5.050080299377441,4.961050033569336,0.007926388229861914,0.08903026580810547,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2623,DSYP,3.346590995788574,3.199049949645996,0.021768360296846367,0.14754104614257812,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2624,QVIV,5.350301742553711,5.798277854919434,0.20068259725030657,0.44797611236572266,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2625,DMYP,3.3107659816741943,3.1986000537872314,0.01258119537874336,0.11216592788696289,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2626,THHF,7.363526821136475,7.381111145019531,0.00030920844642423617,0.01758432388305664,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2627,MTRE,5.861919403076172,5.734650135040283,0.016197466586390874,0.12726926803588867,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2628,LYEP,3.7181248664855957,3.7956111431121826,0.0060041230654519495,0.07748627662658691,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2629,LKGQ,8.070969581604004,8.1631498336792,0.00849719887264655,0.09218025207519531,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2630,VGRF,9.607832908630371,9.916555404663086,0.09530957955666963,0.30872249603271484,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2631,LKGF,8.854333877563477,9.070444107055664,0.04670363129116595,0.2161102294921875,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2632,SGTY,5.8263654708862305,5.811277866363525,0.00022763581023355073,0.015087604522705078,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2633,HSGR,9.47014045715332,10.032722473144531,0.3164985247167351,0.5625820159912109,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2634,MPHV,7.194683074951172,7.2320556640625,0.0013967104168841615,0.037372589111328125,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2635,SQFP,5.8073835372924805,5.8056111335754395,3.1414149361808086e-06,0.0017724037170410156,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2636,IHAY,7.176372051239014,7.252110958099365,0.005736382012401009,0.07573890686035156,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2637,TEGH,5.190596103668213,4.853499889373779,0.1136338576916387,0.3370962142944336,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
2638,MKLI,8.33340072631836,8.153349876403809,0.03241830855495209,0.18005084991455078,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
