,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
1704,KIRI,1.4803131818771362,1.6050100326538086,0.015549304593619695,0.12469685077667236,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1705,DTGV,1.7709248065948486,1.716670036315918,0.002943580098019538,0.054254770278930664,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1706,AVGR,1.5180132389068604,1.5311000347137451,0.00017126422449109668,0.013086795806884766,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1707,VAMM,1.6827555894851685,1.7082899808883667,0.0006520051443317243,0.025534391403198242,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1708,CVLI,1.8028349876403809,1.8049900531768799,4.644307466605824e-06,0.0021550655364990234,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1709,KAEY,1.9509902000427246,1.895740032196045,0.003052581047086278,0.05525016784667969,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1710,YVDI,1.9302892684936523,1.9359500408172607,3.2044343299730826e-05,0.0056607723236083984,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1711,DASS,1.7943525314331055,1.725600004196167,0.004726910001465967,0.06875252723693848,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1712,WENP,1.9618626832962036,1.9827799797058105,0.0004375332890873551,0.020917296409606934,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1713,FGCD,1.8793542385101318,1.8450900316238403,0.0011740358735465861,0.034264206886291504,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1714,QMEP,1.4553594589233398,1.424489974975586,0.0009529250392006361,0.030869483947753906,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1715,VFQL,1.9760854244232178,1.9774500131607056,1.8621024224785288e-06,0.001364588737487793,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1716,ANIF,1.9441722631454468,1.9649399518966675,0.00043129689606757893,0.020767688751220703,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1717,LWFS,2.2932517528533936,2.3707098960876465,0.005999763953298043,0.07745814323425293,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1718,RTPA,1.58156418800354,1.608680009841919,0.0007352677939707064,0.027115821838378906,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1719,MMSD,1.7432477474212646,1.7414799928665161,3.1249561658341918e-06,0.0017677545547485352,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1720,TCAR,1.728464961051941,1.698989987373352,0.0008687740733535065,0.029474973678588867,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1721,YVRG,1.8497776985168457,1.8896600008010864,0.0015905980354915528,0.03988230228424072,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1722,TKVF,2.0652570724487305,2.0727500915527344,5.61453352929675e-05,0.007493019104003906,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1723,DQEF,1.5283493995666504,1.6234999895095825,0.009053634766488017,0.09515058994293213,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1724,AYTT,2.0558383464813232,1.9986300468444824,0.0032727895473385615,0.05720829963684082,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1725,GRQI,1.5238161087036133,1.4986000061035156,0.0006358518303386518,0.025216102600097656,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1726,MEHL,1.852439045906067,1.856969952583313,2.0529115317913238e-05,0.004530906677246094,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1727,LFLV,1.9017670154571533,1.8705799579620361,0.0009726325552037451,0.031187057495117188,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1728,FMDK,2.0039591789245605,1.9727100133895874,0.0009765103466321534,0.031249165534973145,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1729,NVAR,1.5451587438583374,1.5471400022506714,3.925384817193844e-06,0.0019812583923339844,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1730,GPLC,1.7180743217468262,1.65201997756958,0.004363176384686085,0.0660543441772461,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1731,KDKV,1.8262497186660767,1.7195700407028198,0.011380553690344186,0.10667967796325684,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1732,LNEY,1.8892879486083984,1.8576799631118774,0.0009990647471482816,0.031607985496520996,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1733,EENA,1.188530683517456,1.0316799879074097,0.024602140713355425,0.1568506956100464,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1734,HYWK,2.191828727722168,2.2436399459838867,0.0026844023377634585,0.05181121826171875,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1735,VKMG,1.6245235204696655,1.6633299589157104,0.0015059396648666734,0.03880643844604492,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1736,MLCP,1.7484396696090698,1.672029972076416,0.0058384418770316415,0.07640969753265381,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1737,INQS,1.8688379526138306,1.8452999591827393,0.0005540371347620976,0.02353799343109131,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1738,KFQI,1.8962942361831665,1.8987900018692017,6.228846359590534e-06,0.0024957656860351562,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1739,ILNE,1.6526910066604614,1.639449954032898,0.00017532547468590565,0.013241052627563477,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1740,KDFD,1.9384946823120117,1.964110016822815,0.0006561453621003466,0.025615334510803223,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1741,RRED,1.793676733970642,1.7312400341033936,0.0038983414903128732,0.062436699867248535,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1742,TVRN,1.8124897480010986,1.8081799745559692,1.857414714834249e-05,0.0043097734451293945,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1743,YVSY,2.2563891410827637,2.3236899375915527,0.004529397210717434,0.06730079650878906,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1744,MLSI,1.7965350151062012,1.820430040359497,0.0005709722318556487,0.0238950252532959,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1745,WRPC,2.0187816619873047,2.0151500701904297,1.3188458979129791e-05,0.003631591796875,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1746,ADTG,1.4784857034683228,1.4243099689483643,0.0029350102107770226,0.054175734519958496,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1747,CSSW,2.2024757862091064,2.3215599060058594,0.014181027587767403,0.11908411979675293,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1748,AFQS,2.008901596069336,1.8555999994277954,0.02350137953284559,0.15330159664154053,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1749,DEIT,1.4856059551239014,1.5335299968719482,0.0022967137774685398,0.047924041748046875,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1750,LQFK,1.861595630645752,1.861649990081787,2.954948286060244e-09,5.435943603515625e-05,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1751,IDWD,1.7598562240600586,1.8266700506210327,0.004464087419719931,0.06681382656097412,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1752,CCCI,1.8265507221221924,1.78656005859375,0.0015992531694450918,0.03999066352844238,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1753,MHSS,2.125257968902588,2.1858301162719727,0.0036689850369384658,0.060572147369384766,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1754,CWTC,2.191251277923584,2.1654999256134033,0.000663132145803047,0.025751352310180664,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1755,QIYV,1.9626586437225342,1.9199299812316895,0.001825738598256521,0.04272866249084473,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1756,IGKL,1.7061902284622192,1.7061699628829956,4.106937012693379e-10,2.0265579223632812e-05,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1757,ISEV,1.7733004093170166,1.569599986076355,0.04149386242842468,0.20370042324066162,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1758,TGQF,2.03680157661438,1.9847999811172485,0.0027041659342472713,0.05200159549713135,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1759,HHHI,2.167656421661377,2.252969980239868,0.007278403277325651,0.08531355857849121,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1760,VQTA,1.697456955909729,1.7479000091552734,0.002544501620732831,0.050443053245544434,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1761,LMAM,1.6524131298065186,1.6172699928283691,0.0012350400766649727,0.035143136978149414,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1762,PDDP,1.3745397329330444,1.338629961013794,0.001289511719292591,0.03590977191925049,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1763,FLVC,1.9842360019683838,1.9735100269317627,0.00011504654048621887,0.010725975036621094,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1764,QNAC,1.5168992280960083,1.6261299848556519,0.011931358222284416,0.10923075675964355,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1765,THGK,1.9687857627868652,1.9368900060653687,0.0010173392968368944,0.03189575672149658,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1766,VRTT,1.9082485437393188,1.8441599607467651,0.004107346469993445,0.06408858299255371,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1767,DLVM,1.6836693286895752,1.6573599576950073,0.0006921830021298092,0.02630937099456787,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1768,ERAM,1.6191080808639526,1.6496000289916992,0.0009297589006251883,0.030491948127746582,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1769,LADY,1.823060154914856,1.8997299671173096,0.005878260103159505,0.07666981220245361,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1770,AKLT,1.6859488487243652,1.6888400316238403,8.358938558217233e-06,0.0028911828994750977,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1771,NKLP,1.7060940265655518,1.6810599565505981,0.0006267046615135996,0.025034070014953613,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1772,SIMS,1.9361931085586548,1.9252899885177612,0.00011887802662613467,0.010903120040893555,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1773,GHNC,1.9721574783325195,1.9733599424362183,1.4459199206839912e-06,0.0012024641036987305,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1774,TDMK,1.906522512435913,1.9658499956130981,0.003519750260139176,0.05932748317718506,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1775,CAIL,1.7172877788543701,1.6564199924468994,0.0037048874221454753,0.0608677864074707,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1776,SCKR,1.5952587127685547,1.6434999704360962,0.002327218941346132,0.048241257667541504,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1777,SWCG,2.147599220275879,2.131190061569214,0.00026926048946052106,0.01640915870666504,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1778,LNTR,1.7913329601287842,1.7836500406265259,5.9027252078180936e-05,0.007682919502258301,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1779,LATG,1.675250768661499,1.622499942779541,0.002782649631228651,0.05275082588195801,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1780,MHII,1.9411327838897705,1.903290033340454,0.0014320737691377872,0.037842750549316406,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1781,SLQV,1.870595097541809,1.8161499500274658,0.0029642740878585983,0.05444514751434326,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1782,GIFS,2.0147719383239746,2.03275990486145,0.0003235669401533414,0.017987966537475586,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1783,AHEA,1.4583494663238525,1.5248899459838867,0.004427635433387422,0.06654047966003418,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1784,HYKR,1.8188598155975342,1.8011300563812256,0.0003143443618682795,0.017729759216308594,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1785,DITI,1.7890679836273193,1.7755800485610962,0.00018192439235065194,0.013487935066223145,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1786,VGTD,1.767033576965332,1.7286299467086792,0.0014748388168897009,0.03840363025665283,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1787,EGKQ,1.5386497974395752,1.5693800449371338,0.0009443481112612062,0.030730247497558594,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1788,PVNV,1.8521674871444702,1.9086999893188477,0.00319592380209599,0.05653250217437744,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1789,HWLM,2.1604607105255127,2.2541399002075195,0.008775790579477416,0.09367918968200684,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1790,EDCV,1.4503159523010254,1.542140007019043,0.008431657024857486,0.09182405471801758,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1791,PACA,1.5931062698364258,1.5859099626541138,5.1786837062195445e-05,0.007196307182312012,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1792,YHLC,2.1765079498291016,2.043790102005005,0.017614027131060084,0.13271784782409668,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1793,LFAR,1.8115999698638916,1.7589800357818604,0.002768857462797314,0.05261993408203125,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1794,MFTF,2.205843925476074,2.2766599655151367,0.005014911526814103,0.0708160400390625,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1795,IYAY,2.1374399662017822,2.2102599143981934,0.005302744855328001,0.07281994819641113,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1796,PRFV,1.9847912788391113,1.8936500549316406,0.00830672269535171,0.0911412239074707,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1797,QGHT,1.972818374633789,1.9223899841308594,0.002543022568715969,0.05042839050292969,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1798,AWDK,1.9681799411773682,1.9113199710845947,0.0032330561989510898,0.05685997009277344,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1799,EGKN,1.7118313312530518,1.7394800186157227,0.0007644499128787174,0.0276486873626709,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1800,NFEM,1.8836103677749634,1.863700032234192,0.0003964214613461081,0.019910335540771484,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1801,ITVG,1.7808401584625244,1.7962499856948853,0.00023746277533120974,0.01540982723236084,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1802,SGQN,1.7634989023208618,1.849869966506958,0.007459960728638748,0.08637106418609619,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1803,KKWA,1.5769453048706055,1.6850099563598633,0.01167796890149475,0.10806465148925781,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1804,HEVI,1.86757493019104,1.8383300304412842,0.0008552641613732703,0.02924489974975586,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1805,LEQT,1.6291568279266357,1.5771100521087646,0.0027088668730357313,0.052046775817871094,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1806,KAAR,1.219376802444458,1.1680099964141846,0.0026385487617517356,0.05136680603027344,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1807,KQGN,1.4493327140808105,1.5026600360870361,0.0028438032723556717,0.053327322006225586,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1808,IDLQ,1.580670714378357,1.6060199737548828,0.0006425849509383852,0.02534925937652588,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1809,INQG,1.638835072517395,1.67330002784729,0.0011878331458916591,0.03446495532989502,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1810,VFTH,2.231414794921875,2.1177399158477783,0.012921978132510503,0.11367487907409668,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1811,RGRI,1.4147388935089111,1.4437199831008911,0.0008399035539383704,0.02898108959197998,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1812,KKLV,1.533294916152954,1.586549997329712,0.0028361036711430643,0.05325508117675781,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1813,YMWH,2.2561960220336914,2.2098898887634277,0.00214425797844342,0.04630613327026367,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1814,ECEV,1.3708412647247314,1.4208099842071533,0.0024968729267129675,0.049968719482421875,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1815,GKTV,1.7664823532104492,1.7686400413513184,4.6556181132473284e-06,0.0021576881408691406,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1816,EVTN,1.722799301147461,1.7085299491882324,0.00020361440533633868,0.014269351959228516,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1817,CLLT,1.8455511331558228,1.8247100114822388,0.0004343523526131321,0.020841121673583984,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1818,PQSL,1.8163843154907227,1.755079984664917,0.0037582209779998266,0.061304330825805664,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1819,RGFC,1.9042446613311768,1.882680058479309,0.0004650320961587795,0.021564602851867676,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1820,PKIP,1.7391866445541382,1.7472399473190308,6.485568542302644e-05,0.008053302764892578,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1821,MQFQ,1.8627104759216309,1.902959942817688,0.0016200195854167987,0.04024946689605713,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1822,ECLC,1.682199239730835,1.7089899778366089,0.0007177436482521671,0.026790738105773926,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1823,NWIW,2.2535300254821777,2.233380079269409,0.0004060203323774658,0.020149946212768555,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1824,CIRA,1.6096158027648926,1.6721099615097046,0.0039055198772217636,0.06249415874481201,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1825,NQVK,1.5875535011291504,1.5466300249099731,0.0016747309058615656,0.040923476219177246,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1826,WFEH,2.242445945739746,2.2479300498962402,3.007539839927631e-05,0.005484104156494141,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1827,IKGE,1.752012014389038,1.7458900213241577,3.747879908644336e-05,0.006121993064880371,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1828,VQGG,1.5955668687820435,1.5702799558639526,0.0006394279649271084,0.02528691291809082,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1829,SPWA,2.0864319801330566,2.0792999267578125,5.086618534733134e-05,0.007132053375244141,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1830,QMAW,1.9413464069366455,1.8973599672317505,0.001934806877912365,0.04398643970489502,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1831,WFFN,2.3489723205566406,2.4256999492645264,0.005887129007135172,0.07672762870788574,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1832,LMAF,1.8627946376800537,1.936310052871704,0.005404516270800741,0.07351541519165039,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1833,CTMW,2.127751350402832,2.145479917526245,0.00031430209224936334,0.017728567123413086,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1834,FWFV,2.3728137016296387,2.256619930267334,0.013500992503395537,0.11619377136230469,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1835,LGCS,1.8158373832702637,1.796820044517517,0.0003616591732367169,0.019017338752746582,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1836,PKAS,1.7382454872131348,1.7313300371170044,4.782345003206956e-05,0.006915450096130371,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1837,PWVA,2.057704448699951,2.0189499855041504,0.0015019084175946773,0.03875446319580078,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1838,MCPR,1.7087271213531494,1.6349300146102905,0.0054460129636169086,0.07379710674285889,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1839,ISCM,1.8279989957809448,1.8498899936676025,0.00047921578847365254,0.021890997886657715,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1840,CQYD,1.895745873451233,1.8475899696350098,0.002318991072357335,0.048155903816223145,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1841,QNVA,1.4667154550552368,1.4906100034713745,0.0005709494440111484,0.023894548416137695,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1842,YMSI,2.0233559608459473,1.993649959564209,0.0008824465121506364,0.02970600128173828,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1843,GLLC,1.718298077583313,1.6593300104141235,0.003477232945670039,0.05896806716918945,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1844,KTLL,1.7861921787261963,1.7713299989700317,0.00022088438710454739,0.01486217975616455,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1845,MRHF,2.0882620811462402,2.0479700565338135,0.0016234472473684036,0.04029202461242676,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1846,ATWK,1.9430804252624512,1.9636600017547607,0.0004235189686028207,0.02057957649230957,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1847,QTLM,1.7505145072937012,1.6728500127792358,0.006031773708187416,0.07766449451446533,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1848,HKPS,2.037158489227295,2.0100200176239014,0.0007364966409681983,0.027138471603393555,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1849,FDTE,1.6859848499298096,1.8218200206756592,0.018451193611554118,0.1358351707458496,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1850,CNPY,2.0479047298431396,2.146699905395508,0.009760486712423244,0.09879517555236816,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1851,ISQH,2.0216786861419678,1.9630500078201294,0.0034373219217656015,0.05862867832183838,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1852,EVFA,1.8096859455108643,1.7675100564956665,0.0017788056142222786,0.042175889015197754,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1853,SNTS,2.12874174118042,2.089440107345581,0.0015446184220877512,0.03930163383483887,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1854,ENHG,1.736119270324707,1.5820599794387817,0.023734265108274144,0.1540592908859253,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1855,ILSM,1.7869925498962402,1.7889599800109863,3.870781256409828e-06,0.0019674301147460938,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1856,FDYL,2.091118812561035,2.039949893951416,0.002618258231677828,0.05116891860961914,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1857,AHGQ,1.7060621976852417,1.8179099559783936,0.01250992103520332,0.11184775829315186,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1858,LNWF,2.2387492656707764,2.2895100116729736,0.0025766533346995857,0.050760746002197266,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1859,EIWH,2.0318942070007324,2.070159912109375,0.0014642641874615947,0.03826570510864258,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1860,DTTH,1.9807833433151245,1.8817499876022339,0.009807605543755926,0.09903335571289062,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1861,WKCC,2.0791335105895996,1.9203699827194214,0.025205857781784857,0.15876352787017822,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1862,YLIC,1.9673218727111816,1.9686100482940674,1.6593963323430216e-06,0.0012881755828857422,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1863,QMFC,1.9332839250564575,1.9122999906539917,0.0004403255030069886,0.02098393440246582,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1864,NRLT,1.7927021980285645,1.8520699739456177,0.0035245328173374446,0.05936777591705322,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1865,RLEL,1.805545449256897,1.7073899507522583,0.009634501886694125,0.09815549850463867,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1866,GGSQ,1.6153273582458496,1.5834599733352661,0.0010155302210392847,0.031867384910583496,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1867,DFLF,2.118152379989624,2.1259000301361084,6.002608279231936e-05,0.007747650146484375,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1868,KSMV,1.8442704677581787,1.7605199813842773,0.007014143967865039,0.08375048637390137,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1869,IFRH,2.085599899291992,2.081120014190674,2.0069370521014207e-05,0.004479885101318359,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1870,YIHQ,2.080735683441162,2.1180601119995117,0.001393112967207344,0.03732442855834961,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1871,TFAH,2.210439682006836,2.1962499618530273,0.00020134815804340178,0.014189720153808594,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1872,MKCP,1.7497813701629639,1.7514499425888062,2.784133940281208e-06,0.0016685724258422852,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1873,CDAA,1.3709688186645508,1.4108799695968628,0.00159289996874179,0.03991115093231201,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
1874,TWAE,1.9617853164672852,1.9357600212097168,0.0006773159932436101,0.02602529525756836,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
