,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
2100,VLHY,2.130875587463379,2.309999942779541,0.03208553466743069,0.1791243553161621,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2101,SLTI,1.648056983947754,1.659999966621399,0.00014263483514298514,0.01194298267364502,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2102,ANVI,0.21604347229003906,0.23000000417232513,0.0001947847821812676,0.013956531882286072,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2103,WVCV,2.8298139572143555,3.0299999713897705,0.04007444027143947,0.20018601417541504,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2104,MNRD,-5.389974594116211,-5.630000114440918,0.05761225040714635,0.24002552032470703,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2105,HKEG,-7.477347373962402,-7.690000057220459,0.04522116369685136,0.21265268325805664,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2106,CIAW,2.6424741744995117,2.7300000190734863,0.007660773468387561,0.08752584457397461,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2107,KRFI,-1.7690143585205078,-1.7799999713897705,0.00012068369011331015,0.010985612869262695,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2108,ACKM,-2.5904598236083984,-2.609999895095825,0.00038181439373374815,0.019540071487426758,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2109,EVNH,-4.0324907302856445,-4.130000114440918,0.00950807999834069,0.09750938415527344,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2110,MPCA,0.0027494430541992188,0.05000000074505806,0.0022326152020971796,0.04725055769085884,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2111,QGLI,0.41531848907470703,0.44999998807907104,0.001202806373189702,0.034681499004364014,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2112,DAIL,-1.7166528701782227,-1.7699999809265137,0.002845914225190427,0.053347110748291016,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2113,VHGK,-3.4704341888427734,-3.5999999046325684,0.016787274708121913,0.12956571578979492,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2114,NAAY,-1.1237897872924805,-1.1399999856948853,0.00026277053224532665,0.016210198402404785,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2115,GCLT,-0.09590530395507812,-0.12999999523162842,0.0011624479732432746,0.03409469127655029,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2116,EQEV,-7.283210277557373,-7.570000171661377,0.08224844336018577,0.2867898941040039,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2117,KFVY,-0.0659189224243164,0.07999999821186066,0.02129233139962694,0.14591892063617706,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2118,TDAV,-3.7905311584472656,-3.930000066757202,0.01945157638516548,0.13946890830993652,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2119,NNMK,-3.6890745162963867,-3.8299999237060547,0.0198599704535809,0.14092540740966797,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2120,KLMI,0.12404060363769531,0.23999999463558197,0.013446580360600757,0.11595939099788666,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2121,RQFN,-1.832061767578125,-1.7200000286102295,0.01255783334050875,0.11206173896789551,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2122,SCQQ,-2.0104522705078125,-1.9800000190734863,0.0009273396174194204,0.030452251434326172,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2123,VCMK,-1.5679855346679688,-1.649999976158142,0.006726368612945066,0.08201444149017334,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2124,CRQN,-3.358525276184082,-3.4100000858306885,0.002649656028154368,0.051474809646606445,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2125,QDRP,-6.124166488647461,-6.360000133514404,0.05561750805122756,0.23583364486694336,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2126,SGPQ,-2.4084482192993164,-2.5199999809265137,0.01244379552213104,0.11155176162719727,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2127,HGEW,-2.9374990463256836,-2.799999952316284,0.018906000853405658,0.13749909400939941,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2128,YVQH,0.19734764099121094,0.28999999165534973,0.00858445808359054,0.0926523506641388,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2129,MYEN,-3.170480728149414,-3.0999999046325684,0.00496754648361275,0.0704808235168457,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2130,AAQM,-1.1039676666259766,-1.100000023841858,1.574218926236881e-05,0.003967642784118652,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2131,EVNA,-4.368202209472656,-4.519999980926514,0.02304256341835753,0.15179777145385742,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2132,SHGM,-1.0722694396972656,-1.0499999523162842,0.0004959300682116918,0.022269487380981445,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2133,PYWL,3.830430030822754,3.9100000858306885,0.006331393653965733,0.07957005500793457,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2134,SEHL,-3.0206785202026367,-2.950000047683716,0.004995446477607857,0.0706784725189209,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2135,HWMY,3.2338972091674805,3.359999895095825,0.01590188739834275,0.12610268592834473,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2136,ELLM,-0.5617971420288086,-0.46000000834465027,0.010362656426310402,0.10179713368415833,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2137,WIDI,0.5922937393188477,0.6899999976158142,0.009546512910393545,0.09770625829696655,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2138,TMYY,1.7451200485229492,1.840000033378601,0.009002211526208725,0.09487998485565186,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2139,DVRR,-6.49361515045166,-6.800000190734863,0.09387179290934,0.3063850402832031,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2140,SAWG,-0.016625404357910156,-0.019999999552965164,1.1387892730488347e-05,0.003374595195055008,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2141,LGQN,-1.4196062088012695,-1.5199999809265137,0.010078909481535447,0.10039377212524414,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2142,EMCM,-2.3427810668945312,-2.2699999809265137,0.005297086474683965,0.07278108596801758,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2143,ASTQ,-1.8969144821166992,-1.9800000190734863,0.0069032064513976366,0.08308553695678711,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2144,SCAD,-4.385856628417969,-4.579999923706055,0.03769161910531693,0.19414329528808594,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2145,ISGW,1.557621955871582,1.600000023841858,0.0017959006448933224,0.04237806797027588,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2146,SAKQ,-4.356667518615723,-4.53000020980835,0.030044221836078577,0.17333269119262695,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2147,VFNV,1.4939641952514648,1.7799999713897705,0.08181646523104291,0.28603577613830566,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2148,GDGQ,-6.505375862121582,-6.710000038146973,0.04187105341407005,0.20462417602539062,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2149,NDMI,-2.835207939147949,-2.700000047683716,0.01828117391420392,0.1352078914642334,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2150,WDHQ,-2.464853286743164,-2.430000066757202,0.001214746943389855,0.034853219985961914,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2151,TDQQ,-5.21327018737793,-5.429999828338623,0.04697173727095105,0.21672964096069336,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2152,RSMI,-0.6220130920410156,-0.47999998927116394,0.020167721358320456,0.14201310276985168,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2153,MKGF,-1.5282764434814453,-1.5700000524520874,0.001740859545535045,0.04172360897064209,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2154,YEIY,-1.0399065017700195,-1.090000033378601,0.002509361909019958,0.05009353160858154,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2155,RHKA,-5.0763349533081055,-5.21999979019165,0.02063958535677557,0.14366483688354492,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2156,KSIQ,-3.0429677963256836,-2.9100000858306885,0.017680412034280835,0.13296771049499512,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2157,KLSV,-1.4271430969238281,-1.5499999523162842,0.015093806916922858,0.12285685539245605,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2158,SFWP,3.057967185974121,3.200000047683716,0.02017333380541686,0.14203286170959473,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2159,CQLQ,-0.27822017669677734,-0.27000001072883606,6.757112854050007e-05,0.008220165967941284,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2160,VKTY,-1.929551124572754,-1.8799999952316284,0.0024553144189809473,0.04955112934112549,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2161,VNTY,0.032329559326171875,0.07000000029802322,0.0014190621230137368,0.03767044097185135,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2162,MMHH,0.9078550338745117,1.1200000047683716,0.04500548867555665,0.21214497089385986,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2163,IYNT,0.7298831939697266,0.7300000190734863,1.3648104868480004e-08,0.00011682510375976562,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2164,GNHC,-2.1162185668945312,-2.0899999141693115,0.0006874177507256718,0.026218652725219727,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2165,SWVS,1.490656852722168,1.6299999952316284,0.019416511364411804,0.13934314250946045,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2166,CSQK,-3.7426366806030273,-4.010000228881836,0.07148326694823481,0.2673635482788086,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2167,WSPC,1.3436317443847656,1.5099999904632568,0.027678393303233406,0.1663682460784912,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2168,WEGI,-1.3780956268310547,-1.5700000524520874,0.03682730857293848,0.19190442562103271,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2169,LKLG,-1.3756914138793945,-1.4500000476837158,0.005521773057864721,0.07430863380432129,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2170,AYFP,1.6415910720825195,1.7799999713897705,0.01915702340744474,0.13840889930725098,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2171,WWDN,-0.6142587661743164,-0.3100000023841858,0.0925733953430985,0.3042587637901306,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2172,NQMG,-2.122683525085449,-2.0999999046325684,0.0005145466368503548,0.02268362045288086,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2173,RQSR,-4.706173896789551,-4.849999904632568,0.020685920532059754,0.14382600784301758,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2174,YCSS,-0.12259483337402344,-0.1899999976158142,0.004543456166462789,0.06740516424179077,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2175,GEGV,-5.266355514526367,-5.46999979019165,0.04147099101123786,0.2036442756652832,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2176,EHIK,-5.186095237731934,-5.420000076293945,0.054711473502720764,0.23390483856201172,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2177,NVIY,1.2806482315063477,1.440000057220459,0.025393004358420512,0.15935182571411133,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2178,WLHL,4.3916521072387695,4.480000019073486,0.007805353525554892,0.0883479118347168,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2179,AKNY,-3.4286727905273438,-3.440000057220459,0.00012830697073695774,0.011327266693115234,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2180,FWQN,1.829941749572754,2.180000066757202,0.12254082543000777,0.35005831718444824,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2181,WMIE,0.21546554565429688,0.25,0.0011926285369554535,0.034534454345703125,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2182,LRQM,-0.797637939453125,-0.6600000262260437,0.01894419515750556,0.1376379132270813,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2183,IFPH,2.4529027938842773,2.5799999237060547,0.016153680408933724,0.12709712982177734,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2184,RVQM,-1.5131950378417969,-1.4500000476837158,0.003993606781079961,0.06319499015808105,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2185,EVTF,-1.7316884994506836,-1.7100000381469727,0.00047038935372256674,0.021688461303710938,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2186,DWNN,-3.266582489013672,-3.25,0.00027497894188854843,0.016582489013671875,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2187,QECI,-3.2671546936035156,-3.259999990463257,5.118977702522898e-05,0.007154703140258789,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2188,VAKP,-3.031270980834961,-2.9800000190734863,0.0026287115199465916,0.05127096176147461,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2189,RDVE,-8.421520233154297,-8.619999885559082,0.03939417241872434,0.19847965240478516,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2190,PTIV,1.1571874618530273,1.190000057220459,0.0010766664147467964,0.03281259536743164,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2191,LAYR,-0.41710662841796875,-0.3499999940395355,0.004503300377600716,0.06710663437843323,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2192,THLS,0.44852638244628906,0.4300000071525574,0.00034322658152419194,0.01852637529373169,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2193,IERI,-3.1791582107543945,-3.200000047683716,0.00043438216658842066,0.02084183692932129,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2194,YPIR,-0.12391471862792969,-0.11999999731779099,1.532504293605408e-05,0.003914721310138702,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2195,MYQY,1.1373214721679688,1.3200000524520874,0.033371463694621184,0.18267858028411865,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2196,EDCY,-6.134523391723633,-6.539999961853027,0.1644112489238978,0.40547657012939453,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2197,YVQA,-0.18409252166748047,-0.10000000149011612,0.00707155194978043,0.08409252017736435,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2198,LSSP,0.26479530334472656,0.1899999976158142,0.005594337759081469,0.07479530572891235,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2199,EAEV,-7.056914329528809,-7.300000190734863,0.05909073591828928,0.2430858612060547,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2200,PEAM,-3.5352964401245117,-3.5999999046325684,0.004186538319345345,0.06470346450805664,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2201,LSQD,-3.3665332794189453,-3.619999885559082,0.06424532042819919,0.2534666061401367,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2202,IHGH,-0.30759429931640625,-0.25,0.0033171033137477934,0.05759429931640625,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2203,KLWA,-0.037425994873046875,0.03999999910593033,0.005994784543632614,0.0774259939789772,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2204,DFDK,-8.040521621704102,-8.369999885559082,0.10855592635289213,0.32947826385498047,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2205,LRQS,-1.7152252197265625,-1.7899999618530273,0.005591262060079316,0.07477474212646484,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2206,QSGY,-1.6776247024536133,-1.6699999570846558,5.813674194143914e-05,0.0076247453689575195,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2207,VCNK,-3.0624513626098633,-3.1700000762939453,0.011566725815100654,0.10754871368408203,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2208,KKRN,-7.983390808105469,-8.260000228881836,0.07651277166223736,0.2766094207763672,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2209,RVIK,-3.125049591064453,-3.0299999713897705,0.009034430200301813,0.09504961967468262,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2210,PSRI,-1.1862735748291016,-1.2899999618530273,0.010759163365037239,0.10372638702392578,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2211,CRNF,-0.9792089462280273,-0.9300000071525574,0.0024215196849333154,0.04920893907546997,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2212,QRQG,-4.333029747009277,-4.5,0.027879065383785928,0.16697025299072266,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2213,NHFM,1.2024335861206055,1.4199999570846558,0.047335125774466746,0.2175663709640503,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2214,GYNM,-0.6984958648681641,-0.6200000047683716,0.006161600052806193,0.07849586009979248,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2215,FMIM,4.0247392654418945,4.170000076293945,0.021100703169395274,0.14526081085205078,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2216,ALVP,0.9942874908447266,1.0700000524520874,0.005732391985148411,0.07571256160736084,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2217,GMGW,0.3700408935546875,0.46000000834465027,0.008092642333793698,0.08995911478996277,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2218,NTTK,-3.883049964904785,-4.150000095367432,0.07126237215402398,0.2669501304626465,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2219,TWNF,2.564023017883301,2.700000047683716,0.01848975263334296,0.13597702980041504,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2220,DMSM,-2.8891029357910156,-2.759999990463257,0.016667570492302275,0.1291029453277588,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2221,WVWN,3.4862890243530273,3.7899999618530273,0.0922403335571289,0.3037109375,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2222,WLWP,5.051444053649902,5.289999961853027,0.0569089213386178,0.238555908203125,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2223,SKDW,-4.698328018188477,-4.809999942779541,0.012470618741872386,0.11167192459106445,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2224,NHMV,0.052756309509277344,0.17000000178813934,0.013746083379180485,0.117243692278862,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2225,AYKT,-2.822360038757324,-2.8399999141693115,0.0003111652045504343,0.017639875411987305,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2226,HEGM,-4.1408281326293945,-4.21999979019165,0.006268151361155105,0.07917165756225586,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2227,KKCM,-4.677349090576172,-4.909999847412109,0.05412637465633452,0.2326507568359375,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2228,FTCA,0.8472366333007812,0.9800000190734863,0.01762611660183211,0.13276338577270508,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2229,GFMR,-0.7491550445556641,-0.5799999833106995,0.028613434744787725,0.1691550612449646,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2230,PRRP,-3.7607946395874023,-3.9000000953674316,0.019378158918925692,0.1392054557800293,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2231,YTSH,-0.0673074722290039,-0.10999999940395355,0.001822651876583814,0.042692527174949646,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2232,DVVN,-3.561552047729492,-3.569999933242798,7.13667696459197e-05,0.008447885513305664,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2233,FGHR,-1.3875446319580078,-1.3600000143051147,0.0007587059616440683,0.027544617652893066,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2234,PKMM,-1.6188621520996094,-1.600000023841858,0.0003557798824118663,0.018862128257751465,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2235,NASH,-1.9347400665283203,-1.9199999570846558,0.00021727082641120887,0.01474010944366455,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2236,WLKR,-1.2899208068847656,-1.2699999809265137,0.00039683930685896485,0.019920825958251953,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2237,SIFS,1.7719106674194336,1.909999966621399,0.019068654554089903,0.13808929920196533,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2238,FYTS,1.6002798080444336,1.7100000381469727,0.012038528893754119,0.10972023010253906,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2239,ADIP,-3.173076629638672,-3.1600000858306885,0.00017099599796210896,0.013076543807983398,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2240,IEEM,-5.365323066711426,-5.46999979019165,0.010957216438555406,0.10467672348022461,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2241,WLIP,4.283637046813965,4.320000171661377,0.00132227684866848,0.03636312484741211,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2242,KSIC,-2.134627342224121,-2.119999885559082,0.0002139624884875957,0.014627456665039062,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2243,LHCE,-2.2870798110961914,-2.4700000286102295,0.033459805975383006,0.18292021751403809,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2244,VMMF,3.257012367248535,3.509999990463257,0.06400273749983398,0.2529876232147217,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2245,FLDT,-1.0466604232788086,-0.9300000071525574,0.013609652690750096,0.11666041612625122,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2246,CLEI,-1.2198171615600586,-1.2400000095367432,0.00040734735244996045,0.02018284797668457,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2247,THIK,-1.9495573043823242,-2.0399999618530273,0.008179874290362932,0.09044265747070312,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2248,SSEN,-5.197483062744141,-5.400000095367432,0.04101314850254312,0.20251703262329102,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2249,GAPC,-1.7167034149169922,-1.7699999809265137,0.002840523948407281,0.053296566009521484,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2250,YAGC,-0.9148340225219727,-0.9200000166893005,2.6687495736865685e-05,0.005165994167327881,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2251,KRGE,-9.14439582824707,-9.390000343322754,0.06032157782556169,0.2456045150756836,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2252,KSSS,-4.051072120666504,-4.179999828338623,0.01662235380558741,0.12892770767211914,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2253,YCGN,-1.1670637130737305,-1.2699999809265137,0.010595875239459929,0.1029362678527832,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2254,VMFC,2.627326011657715,2.859999895095825,0.05413713603417136,0.23267388343811035,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2255,NLQW,1.5548696517944336,1.7200000286102295,0.027268041347326744,0.1651303768157959,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2256,HVQN,-1.2634754180908203,-1.2699999809265137,4.256992019691097e-05,0.006524562835693359,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2257,QMYC,0.47531795501708984,0.6299999952316284,0.02392653356493213,0.15468204021453857,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2258,CLGR,-1.5369434356689453,-1.690000057220459,0.02342632940076328,0.15305662155151367,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2259,FTMG,0.8063497543334961,0.9800000190734863,0.030154414444268696,0.17365026473999023,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2260,WCFQ,2.7961206436157227,3.049999952316284,0.06445470338627501,0.2538793087005615,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2261,YWWQ,3.8915510177612305,4.119999885559082,0.05218888519812026,0.22844886779785156,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2262,FRTF,1.1058540344238281,1.3600000143051147,0.06459017908981934,0.2541459798812866,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2263,HLIG,1.0227842330932617,1.1100000143051147,0.0076065924923938155,0.08721578121185303,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2264,DLYS,-2.130382537841797,-2.140000104904175,9.249759619933684e-05,0.00961756706237793,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2265,GDGF,-4.213353157043457,-4.230000019073486,0.0002771180154468311,0.016646862030029297,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2266,ASFG,-0.39844322204589844,-0.4000000059604645,2.4235761566515635e-06,0.00155678391456604,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2267,TAPA,-1.2204017639160156,-1.3899999856948853,0.02876355683055465,0.16959822177886963,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2268,MRWE,-2.863933563232422,-2.680000066757202,0.03383153112559967,0.18393349647521973,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2269,NLEF,-1.5740442276000977,-1.5199999809265137,0.0029207805985151936,0.054044246673583984,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2270,PWWP,3.7018308639526367,3.9000000953674316,0.03927104427953054,0.19816923141479492,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2271,HCHK,-2.928131103515625,-3.0,0.005165138281881809,0.071868896484375,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2272,KRTW,-3.0098304748535156,-2.7699999809265137,0.05751866581726972,0.23983049392700195,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
2273,VMPA,0.34504127502441406,0.49000000953674316,0.021013034711415912,0.1449587345123291,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
