,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
1491,WEYG,-2.411355972290039,-1.9800000190734863,0.18606795837536083,0.43135595321655273,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1492,ANWT,0.4480905532836914,0.49000000953674316,0.001756402523426459,0.04190945625305176,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1493,NEPR,-6.980761528015137,-6.429999828338623,0.30333844983056224,0.5507616996765137,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1494,IIIA,2.9157886505126953,2.859999895095825,0.003112385230963355,0.05578875541687012,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1495,CSHH,-0.5157852172851562,-0.6600000262260437,0.02079791111785667,0.14421480894088745,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1496,DVAA,-4.251719951629639,-4.179999828338623,0.005143776084878482,0.07172012329101562,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1497,LGHR,-1.5231256484985352,-1.8200000524520874,0.08813441172277692,0.29687440395355225,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1498,PSLW,3.047422409057617,2.740000009536743,0.09450853172717188,0.307422399520874,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1499,IREP,-4.598535537719727,-4.460000038146973,0.019192084641872498,0.1385354995727539,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1500,RHFK,-2.8685474395751953,-3.009999990463257,0.020008824152739635,0.14145255088806152,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1501,PLCH,1.3014841079711914,1.0199999809265137,0.07923331377810428,0.28148412704467773,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1502,RFYP,0.35222625732421875,0.4699999988079071,0.013870654183066655,0.11777374148368835,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1503,WIQL,4.04377555847168,3.690000057220459,0.12515710528555246,0.3537755012512207,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1504,AFEF,-0.5316448211669922,-0.7099999785423279,0.03181056216238076,0.1783551573753357,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1505,KEAQ,-7.75932502746582,-7.699999809265137,0.00351948151455872,0.059325218200683594,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1506,NSNY,-1.787841796875,-1.4500000476837158,0.11413704749662656,0.3378417491912842,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1507,WMCE,-0.4195671081542969,-0.8500000238418579,0.18527249490729503,0.43043291568756104,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1508,PVMT,0.7963342666625977,0.7400000095367432,0.0031735485259218876,0.05633425712585449,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1509,HVQA,-0.965764045715332,-0.9200000166893005,0.002094346352695453,0.045764029026031494,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1510,FEKR,-6.6203789710998535,-6.53000020980835,0.008168320492586645,0.0903787612915039,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1511,VRDK,-7.989801406860352,-7.789999961853027,0.039920617427014804,0.19980144500732422,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1512,AKTV,-3.0515289306640625,-3.0899999141693115,0.0014800165718611424,0.03847098350524902,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1513,RYEM,-4.266727924346924,-4.059999942779541,0.04273645836292417,0.2067279815673828,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1514,MFQL,3.2185840606689453,2.859999895095825,0.12858260379977082,0.3585841655731201,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1515,RFGD,-4.588657379150391,-4.889999866485596,0.09080729467336823,0.3013424873352051,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1516,SYDQ,-4.374334812164307,-4.159999847412109,0.045939477115325644,0.21433496475219727,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1517,SAFE,-2.9609508514404297,-2.880000114440918,0.0065530218207641155,0.08095073699951172,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1518,YMFA,2.787299156188965,2.5899999141693115,0.038926990901529734,0.19729924201965332,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1519,GQRT,-3.9794387817382812,-3.9800000190734863,3.149873464280972e-07,0.0005612373352050781,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1520,EPDH,-7.453697681427002,-7.519999980926514,0.004395994918922952,0.06630229949951172,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1521,PSTF,1.192152976989746,0.8600000143051147,0.1103255906201781,0.33215296268463135,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1522,DVGY,-3.559544563293457,-3.619999885559082,0.003654845990240574,0.060455322265625,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1523,KSEN,-7.832098007202148,-7.739999771118164,0.008482085089781322,0.09209823608398438,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1524,ENDV,-8.109753608703613,-7.659999847412109,0.20227844579585508,0.4497537612915039,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1525,EGKK,-9.832782745361328,-10.380000114440918,0.29944684902238805,0.5472173690795898,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1526,VWTE,-1.539175033569336,-1.3300000429153442,0.043754176715097515,0.2091749906539917,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1527,VTNP,-0.8437099456787109,-0.7799999713897705,0.004058960823897451,0.06370997428894043,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1528,AKDW,-4.875547885894775,-4.849999904632568,0.0006526993465740816,0.02554798126220703,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1529,NVCS,-0.8337411880493164,-0.8299999833106995,1.3996612896249871e-05,0.0037412047386169434,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1530,YGNW,1.0322904586791992,0.800000011920929,0.05395885165515679,0.23229044675827026,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1531,LINE,-2.4452991485595703,-2.109999895095825,0.11242558937334479,0.3352992534637451,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1532,RVMN,-1.4585914611816406,-1.5299999713897705,0.00509917533014459,0.07140851020812988,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1533,YNMP,0.20488834381103516,0.38999998569488525,0.034266319960934766,0.1851116418838501,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1534,WKLS,0.053519248962402344,0.07999999821186066,0.000701230080812687,0.026480749249458313,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1535,PVER,-5.606110095977783,-5.119999885559082,0.23630313667331393,0.48611021041870117,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1536,VALE,-2.8896894454956055,-2.4200000762939453,0.22060810354105342,0.46968936920166016,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1537,CFCN,1.0943517684936523,0.8999999761581421,0.0377726191840253,0.19435179233551025,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1538,CQDR,-6.241403102874756,-6.199999809265137,0.0017142327217243292,0.04140329360961914,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1539,PCDS,-4.505499362945557,-4.21999979019165,0.08151000604266301,0.28549957275390625,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1540,FAGT,0.025490760803222656,-0.1899999976158142,0.04643626696401171,0.21549075841903687,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1541,AFFK,0.035866737365722656,0.11999999731779099,0.0070784054301623045,0.08413325995206833,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1542,PWMW,5.048847198486328,4.710000038146973,0.11481739807004487,0.33884716033935547,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1543,DQGP,-5.791042327880859,-5.699999809265137,0.008288740195894206,0.09104251861572266,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1544,GCLE,-3.599140167236328,-3.509999990463257,0.007945971115134398,0.08914017677307129,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1545,MYRV,-0.06334495544433594,0.029999999329447746,0.008713280581719721,0.09334495477378368,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1546,DVSI,-2.5778942108154297,-2.5199999809265137,0.0033517418544306565,0.057894229888916016,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1547,MTKN,-3.1009035110473633,-3.2300000190734863,0.016665908384538852,0.12909650802612305,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1548,RSYT,-1.882969856262207,-1.809999942779541,0.005324608273667764,0.07296991348266602,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1549,QIYT,0.5967550277709961,0.8100000023841858,0.04547341919777992,0.2132449746131897,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1550,ATGN,-2.764510154724121,-2.75,0.0002105445901179337,0.014510154724121094,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1551,QPMC,-0.27132129669189453,-0.2199999988079071,0.0026338756164969723,0.05132129788398743,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1552,MQGF,0.7547645568847656,0.46000000834465027,0.08688613907605802,0.29476454854011536,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1553,CYAP,-0.04485607147216797,0.09000000357627869,0.018186160977472277,0.13485607504844666,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1554,HEQL,-3.1762313842773438,-3.259999990463257,0.007017179382330596,0.08376860618591309,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1555,VCCC,0.5465488433837891,0.5199999809265137,0.0007048420977753267,0.02654886245727539,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1556,SIYI,2.3984365463256836,2.490000009536743,0.00838386779520306,0.09156346321105957,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1557,LHLW,4.755300521850586,4.480000019073486,0.07579036682932383,0.2753005027770996,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1558,KNPI,-2.7115049362182617,-2.6700000762939453,0.001722653397337126,0.041504859924316406,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1559,QWAR,-0.7974929809570312,-0.9900000095367432,0.03705895605259002,0.19250702857971191,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1560,HTNH,-1.1295595169067383,-1.3200000524520874,0.03626759757879938,0.19044053554534912,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1561,WETE,-6.115912914276123,-5.420000076293945,0.48429467806840876,0.6959128379821777,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1562,WCDC,-1.0011529922485352,-1.5099999904632568,0.25892526759213297,0.5088469982147217,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1563,LYQL,2.719843864440918,2.440000057220459,0.07831255643964141,0.279843807220459,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1564,VVFQ,1.6374092102050781,1.8600000143051147,0.04954666606990088,0.22259080410003662,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1565,RYAD,-5.373598575592041,-5.239999771118164,0.017848640556849205,0.13359880447387695,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1566,KCGH,-3.640045166015625,-4.039999961853027,0.1599638387133382,0.39995479583740234,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1567,TKTD,-6.684567928314209,-6.940000057220459,0.06524557247757912,0.25543212890625,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1568,VTLE,-2.598259925842285,-2.1700000762939453,0.18340649873516668,0.42825984954833984,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1569,MVKI,-0.4509754180908203,-0.550000011920929,0.00980587018321799,0.09902459383010864,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1570,FMGR,-0.2891654968261719,-0.5799999833106995,0.08458469852871886,0.2908344864845276,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1571,WLYH,4.359893798828125,3.940000057220459,0.1763107542412854,0.419893741607666,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1572,HYWG,1.7835273742675781,1.5399999618530273,0.0593056005973267,0.24352741241455078,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1573,FSHQ,0.5664043426513672,0.3700000047683716,0.0385746639392579,0.1964043378829956,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1574,APQL,-0.25831127166748047,-0.1599999964237213,0.009665106840054172,0.09831127524375916,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1575,FHVY,3.0071258544921875,2.7699999809265137,0.05622867991428393,0.23712587356567383,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1576,QHKS,-4.143002986907959,-4.139999866485596,9.018732271215413e-06,0.0030031204223632812,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1577,PTYA,-0.2794809341430664,-0.18000000715255737,0.009896454834890989,0.09948092699050903,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1578,RVSK,-4.671778202056885,-4.610000133514404,0.003816529752839415,0.06177806854248047,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1579,EVCW,-1.106943130493164,-1.059999942779541,0.00220366287271645,0.04694318771362305,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1580,DFRF,-1.6923885345458984,-2.0299999713897705,0.11398148228778382,0.33761143684387207,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1581,HGCD,-4.660129070281982,-4.880000114440918,0.048343276059540585,0.21987104415893555,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1582,EGIE,-7.33144474029541,-7.289999961853027,0.001717669660138199,0.04144477844238281,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1583,RGDQ,-7.386898994445801,-7.369999885559082,0.00028557988116517663,0.01689910888671875,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1584,LMLC,3.725248336791992,3.190000057220459,0.28649072078428617,0.5352482795715332,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1585,YSDL,-2.3568286895751953,-2.140000104904175,0.04701463513043791,0.2168285846710205,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1586,EYVR,-4.072531223297119,-4.269999980926514,0.03899391023969656,0.19746875762939453,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1587,SSHT,-0.9616298675537109,-1.2799999713897705,0.10135952301658335,0.31837010383605957,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1588,PENM,-4.164712905883789,-3.950000047683716,0.04610161147644476,0.21471285820007324,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1589,IPHI,2.2250938415527344,1.9900000095367432,0.055269109851963094,0.2350938320159912,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1590,LPPI,2.477736473083496,2.0899999141693115,0.15033963911861292,0.38773655891418457,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1591,IKIQ,-1.11767578125,-1.3300000429153442,0.04508159209173357,0.21232426166534424,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1592,IMHF,3.7923078536987305,3.390000104904175,0.1618515247401433,0.40230774879455566,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1593,HLRT,-0.6243867874145508,-0.9200000166893005,0.08738718132224577,0.29561322927474976,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1594,GRVS,-3.031332015991211,-2.9600000381469727,0.005088251063170901,0.07133197784423828,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1595,KTKE,-8.876945495605469,-9.479999542236328,0.3636741831578547,0.6030540466308594,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1596,KPEK,-9.16641616821289,-9.369999885559082,0.041446329968493956,0.2035837173461914,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1597,GIPF,1.7666435241699219,1.5399999618530273,0.051367304339692055,0.22664356231689453,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1598,PWQC,1.4213590621948242,1.2000000476837158,0.0489998133053291,0.2213590145111084,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1599,WIEP,-0.46740055084228516,-0.5600000023841858,0.008574658425860804,0.09259945154190063,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1600,WCDW,1.3868446350097656,0.5600000023841858,0.6836720465017301,0.8268446326255798,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1601,IYVH,2.2479476928710938,2.180000066757202,0.004616879894513204,0.0679476261138916,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1602,TQRP,-3.03501033782959,-2.9700000286102295,0.0042263403047968495,0.06501030921936035,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1603,WERH,-3.679227828979492,-3.4600000381469727,0.048060824273306935,0.21922779083251953,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1604,TFTQ,0.666407585144043,0.4399999976158142,0.05126039569035257,0.22640758752822876,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1605,FPTM,2.474196434020996,1.9900000095367432,0.23444617748333485,0.48419642448425293,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1606,IYHL,3.202056884765625,2.9700000286102295,0.05385038448872592,0.2320568561553955,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1607,MCVV,1.7167320251464844,1.6100000143051147,0.011391722138242244,0.10673201084136963,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1608,MSAC,-0.1855783462524414,-0.27000001072883606,0.007127017432964955,0.08442166447639465,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1609,KKNQ,-7.189618110656738,-7.21999979019165,0.0009230464513620973,0.03038167953491211,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1610,CYAQ,-0.6499977111816406,-0.5400000214576721,0.012099491744610447,0.1099976897239685,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1611,WGKW,0.8198938369750977,0.23000000417232513,0.34797473397874534,0.5898938328027725,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1612,CSQV,-0.74249267578125,-0.75,5.63599169254303e-05,0.00750732421875,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1613,ASPN,-2.220144271850586,-1.9500000476837158,0.07297790185072017,0.2701442241668701,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1614,MIPQ,0.9734611511230469,0.8799999952316284,0.008734987660560023,0.09346115589141846,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1615,FQRL,0.6669912338256836,0.3799999952316284,0.0823639710297499,0.2869912385940552,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1616,AKAA,-4.213024616241455,-4.300000190734863,0.0075647505584584,0.0869755744934082,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1617,CNLQ,-0.40165042877197266,-0.3499999940395355,0.002667767408049748,0.051650434732437134,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1618,KPQS,-3.9187774658203125,-4.170000076293945,0.06311280001318664,0.2512226104736328,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1619,KPPH,-2.95986270904541,-3.190000057220459,0.05296319902504365,0.23013734817504883,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1620,FFMF,5.5522003173828125,5.800000190734863,0.06140477723329241,0.24779987335205078,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1621,NAFR,-1.2997303009033203,-1.4500000476837158,0.022580996797444186,0.1502697467803955,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1622,SFFV,3.326888084411621,3.4200000762939453,0.008669843032294011,0.09311199188232422,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1623,ASCV,-0.6078824996948242,-0.47999998927116394,0.01635393647225758,0.12788251042366028,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1624,QFAA,-0.1272907257080078,-0.05999999865889549,0.004528041946798136,0.06729072704911232,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1625,LKRH,-3.2135677337646484,-3.4700000286102295,0.06575752183977102,0.25643229484558105,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1626,SEEH,-7.88975715637207,-7.829999923706055,0.003570926855900325,0.059757232666015625,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1627,MFMF,4.927713394165039,4.760000228881836,0.02812770580931101,0.16771316528320312,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1628,EDFT,-5.157094955444336,-5.809999942779541,0.4262849224871843,0.6529049873352051,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1629,GDQH,-5.627534866333008,-5.670000076293945,0.0018032940570265055,0.0424652099609375,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1630,AVAY,-0.21078205108642578,0.17000000178813934,0.1449949717913681,0.3807820528745651,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1631,CHHC,0.010371208190917969,-0.18000000715255737,0.03624119963135186,0.19037121534347534,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1632,DKPN,-7.845442771911621,-7.429999828338623,0.17259283936459724,0.41544294357299805,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1633,FGVV,1.5155611038208008,1.4800000190734863,0.0012645907484056806,0.03556108474731445,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1634,ERLT,-4.237618446350098,-4.440000057220459,0.040958316418482354,0.20238161087036133,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1635,PQLN,-0.5153789520263672,-0.5099999904632568,2.8933227497418557e-05,0.0053789615631103516,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1636,AEKC,-7.180813312530518,-6.909999847412109,0.0733399328894393,0.2708134651184082,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1637,MKPG,-3.1346511840820312,-3.4200000762939453,0.08142399028656655,0.28534889221191406,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1638,PWSH,1.7114057540893555,1.3799999952316284,0.10982977700406593,0.33140575885772705,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1639,NTHT,-1.2610483169555664,-1.4600000381469727,0.03958178736502305,0.19895172119140625,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1640,NPVR,-2.587301254272461,-2.3399999141693115,0.06115795281681358,0.24730134010314941,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1641,CVLH,1.6389188766479492,1.6200000047683716,0.00035792371319587346,0.018918871879577637,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1642,PYHW,2.8311309814453125,2.549999952316284,0.07903465553914657,0.2811310291290283,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1643,DRWF,-1.3214712142944336,-1.649999976158142,0.10793114737170129,0.3285287618637085,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1644,CRAP,-2.4733877182006836,-2.430000066757202,0.0018824882977810375,0.043387651443481445,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1645,RMNI,-0.799555778503418,-0.8700000047683716,0.0049623890140679805,0.07044422626495361,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1646,YIDL,-0.4375953674316406,-0.5600000023841858,0.014982894657865842,0.12240463495254517,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1647,HDIV,-2.3158750534057617,-2.1700000762939453,0.02127950894737296,0.1458749771118164,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1648,IGRD,-5.4100565910339355,-5.480000019073486,0.0048920831259238184,0.06994342803955078,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1649,VLHC,1.6608314514160156,1.6200000047683716,0.001667207035339402,0.04083144664764404,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1650,EDHD,-10.02672004699707,-11.020000457763672,0.9866059744126687,0.9932804107666016,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1651,YLHL,3.3945674896240234,3.0999999046325684,0.08677006212769811,0.2945675849914551,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1652,SKPW,-0.9305181503295898,-1.309999942779541,0.14400643080102782,0.37948179244995117,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1653,EKLE,-8.680468559265137,-8.8100004196167,0.01677850284613669,0.1295318603515625,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1654,DLVT,-2.2496776580810547,-2.180000066757202,0.004854966732693811,0.06967759132385254,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1655,NQQD,-6.2841668128967285,-6.03000020980835,0.06460066212548554,0.2541666030883789,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1656,TWWF,5.599565505981445,5.639999866485596,0.001634937509379597,0.04043436050415039,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1657,HSED,-7.700095176696777,-7.840000152587891,0.01957340227909299,0.13990497589111328,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1658,EDQG,-9.084281921386719,-9.1899995803833,0.011176223423717602,0.10571765899658203,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1659,RKFL,-1.550889015197754,-1.649999976158142,0.00982298258249159,0.09911096096038818,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1660,MLMK,0.054930686950683594,-0.20999999344348907,0.07018826541411927,0.26493068039417267,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1661,ERDG,-9.855506896972656,-10.229999542236328,0.14024474135658238,0.3744926452636719,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1662,SIKG,-3.2314329147338867,-3.2899999618530273,0.003430099008255638,0.058567047119140625,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
1663,AGMM,-0.403717041015625,-0.3100000023841858,0.008782883329846669,0.09371703863143921,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
