,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
1912,FLME,-0.17963886260986328,0.0,0.032270120959765336,0.17963886260986328,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
1913,SFRC,-0.7764692306518555,-0.5400000214576721,0.05591768689692245,0.23646920919418335,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
1914,FYFR,2.327925682067871,2.319999933242798,6.281749443814988e-05,0.007925748825073242,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
1915,QYIS,0.4362602233886719,0.6000000238418579,0.02681072225244918,0.16373980045318604,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
1916,WPLC,3.1337499618530273,3.2200000286102295,0.007439074015621827,0.08625006675720215,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
1917,GSWK,-2.330307960510254,-2.319999933242798,0.00010625542614661754,0.010308027267456055,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
1918,NVWS,1.1547985076904297,1.2400000095367432,0.007259295916867359,0.08520150184631348,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
1919,WSAC,0.8991374969482422,1.149999976158142,0.06293198347533746,0.2508624792098999,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
1920,MYYC,1.919419288635254,2.109999895095825,0.03632096755887915,0.1905806064605713,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
1921,ETDP,-7.618892192840576,-7.659999847412109,0.0016898392643724947,0.0411076545715332,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
1922,CFRP,-0.3698158264160156,-0.2199999988079071,0.02244478220190249,0.14981582760810852,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
1923,DPNF,-3.1970138549804688,-2.9200000762939453,0.07673663358218619,0.27701377868652344,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
1924,VQDM,-3.399693489074707,-3.2799999713897705,0.014326538175794212,0.11969351768493652,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
1925,CGET,-4.988554954528809,-5.010000228881836,0.00045989979207661236,0.021445274353027344,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
1926,VGAH,-1.5630016326904297,-1.2999999523162842,0.0691698838796242,0.2630016803741455,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
1927,TVFG,0.5780353546142578,0.7699999809265137,0.036850417755204035,0.19196462631225586,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
1928,VANL,0.1482248306274414,0.36000001430511475,0.04484872842171228,0.21177518367767334,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
1929,DTQD,-8.124429702758789,-8.300000190734863,0.030824996248156822,0.17557048797607422,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
1930,SMPD,-3.7122669219970703,-3.569999933242798,0.020239896089208287,0.14226698875427246,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
1931,TIRK,-3.7320499420166016,-3.740000009536743,6.320357357481043e-05,0.007950067520141602,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
1932,YNQM,-0.36437511444091797,-0.23999999463558197,0.015469170426591683,0.124375119805336,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
1933,DTRA,-6.113160133361816,-6.199999809265137,0.0075411293109937105,0.08683967590332031,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
1934,WGGC,-0.37818336486816406,-0.1899999976158142,0.03541297971043278,0.18818336725234985,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
1935,VPRT,-1.9627141952514648,-1.7400000095367432,0.04960160851857154,0.22271418571472168,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
1936,VAWS,1.4337387084960938,1.590000033378601,0.024417601654036503,0.15626132488250732,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
1937,LYRQ,-0.7290191650390625,-0.6200000047683716,0.011885177306126593,0.10901916027069092,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
1938,YFFK,1.3588895797729492,1.3300000429153442,0.0008346053398469166,0.02888953685760498,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
1939,GYYR,-1.7590398788452148,-1.5399999618530273,0.04797848523594439,0.2190399169921875,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
1940,RTHM,-1.6728105545043945,-1.5,0.029863487748116313,0.17281055450439453,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
1941,NPGQ,-3.0680246353149414,-2.9100000858306885,0.024971758239701103,0.15802454948425293,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
1942,MHHP,0.10716629028320312,0.3100000023841858,0.04114151476466432,0.20283371210098267,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
1943,WTRY,0.5180673599243164,0.7400000095367432,0.04925410096399219,0.22193264961242676,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
1944,EYYQ,-3.2489748001098633,-2.9800000190734863,0.07234743283356693,0.26897478103637695,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
1945,QDTR,-6.242987632751465,-6.46999979019165,0.05153451962564759,0.22701215744018555,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
1946,HFNS,-0.01526641845703125,0.28999999165534973,0.09318758114290038,0.305266410112381,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
1947,LRPT,-1.060938835144043,-0.949999988079071,0.01230742778810523,0.11093884706497192,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
1948,GDPD,-8.251420021057129,-8.569999694824219,0.10149300853754539,0.31857967376708984,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
1949,CKQR,-5.214954376220703,-5.360000133514404,0.021038271708903267,0.14504575729370117,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
1950,IPES,-3.327892303466797,-3.109999895095825,0.04747710162570229,0.21789240837097168,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
1951,WWAA,2.994357109069824,3.180000066757202,0.03446330773891759,0.18564295768737793,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
1952,NWMI,2.8951101303100586,3.0299999713897705,0.018195269226509936,0.13488984107971191,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
1953,NWTF,2.608220100402832,2.700000047683716,0.008423558722881808,0.09177994728088379,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
1954,LAGS,-1.155482292175293,-0.8600000143051147,0.08730977653534922,0.2954822778701782,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
1955,WKLW,2.539921760559082,2.630000114440918,0.008114109838061268,0.09007835388183594,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
1956,CNWI,2.247838020324707,2.380000114440918,0.017466819121182198,0.13216209411621094,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
1957,EVVL,-1.7505903244018555,-1.4600000381469727,0.08444271446569473,0.2905902862548828,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
1958,FDDL,-4.26622200012207,-4.320000171661377,0.0028920917341110908,0.05377817153930664,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
1959,VIWK,0.7783136367797852,0.8700000047683716,0.008406390074938486,0.09168636798858643,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
1960,AIQR,-2.1209354400634766,-1.9600000381469727,0.02590020359002665,0.1609354019165039,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
1961,QVMY,0.927220344543457,1.0700000524520874,0.020386044990473806,0.14277970790863037,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
1962,LTNM,0.5617952346801758,0.8199999928474426,0.06666969714021675,0.25820475816726685,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
1963,SRPS,-3.0315093994140625,-2.869999885559082,0.026085323065672128,0.16150951385498047,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
1964,CFCP,1.426666259765625,1.6100000143051147,0.03361126555354588,0.18333375453948975,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
1965,FQRP,-1.084120750427246,-1.0099999904632568,0.005493887057639313,0.07412075996398926,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
1966,CKDD,-9.431620597839355,-10.0600004196167,0.3948612004169263,0.6283798217773438,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
1967,ICFG,1.584477424621582,1.7000000476837158,0.013345476439155846,0.11552262306213379,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
1968,YMEQ,-3.159184455871582,-3.0199999809265137,0.019372318065734362,0.13918447494506836,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
1969,FGAV,0.25530338287353516,0.5199999809265137,0.07006428902082007,0.2646965980529785,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
1970,TPNG,-2.6953048706054688,-2.390000104904175,0.09321099995992199,0.30530476570129395,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
1971,ITSV,0.5820865631103516,0.8700000047683716,0.0828941498873661,0.28791344165802,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
1972,QHQK,-4.3881731033325195,-4.449999809265137,0.0038225415664783213,0.06182670593261719,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
1973,NKWM,-0.8805780410766602,-0.8899999856948853,8.877304038890088e-05,0.009421944618225098,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
1974,SQRN,-3.9270143508911133,-3.890000104904175,0.0013700544059815911,0.03701424598693848,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
1975,EYMV,-2.0662574768066406,-1.7899999618530273,0.07631821456834587,0.2762575149536133,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
1976,YFFQ,3.2695016860961914,3.359999895095825,0.008189925832141398,0.09049820899963379,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
1977,TFPF,2.845370292663574,3.0299999713897705,0.03408811826653846,0.1846296787261963,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
1978,VPIN,0.2929649353027344,0.5899999737739563,0.08822981407960029,0.2970350384712219,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
1979,PCYQ,-0.30692195892333984,-0.18000000715255737,0.01610918184130483,0.12692195177078247,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
1980,MTMH,0.8050174713134766,0.9800000190734863,0.0306188920205841,0.17498254776000977,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
1981,ANNV,-2.036492347717285,-1.7400000095367432,0.08790770659976488,0.296492338180542,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
1982,LEAS,-3.467514991760254,-3.3399999141693115,0.016260095013024056,0.12751507759094238,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
1983,EKLV,-4.669978141784668,-4.71999979019165,0.002502165309351767,0.05002164840698242,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
1984,HTQS,-1.9239015579223633,-1.590000033378601,0.11149022809264864,0.3339015245437622,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
1985,ICIS,1.5708284378051758,1.7999999523162842,0.05251958306331517,0.2291715145111084,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
1986,VQTC,-0.7473411560058594,-0.5400000214576721,0.04299034607572949,0.20734113454818726,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
1987,CCMS,0.0932769775390625,0.25,0.02456210576929152,0.1567230224609375,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
1988,GNAC,-2.7064647674560547,-2.4800000190734863,0.05128628225998,0.22646474838256836,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
1989,TGHV,-1.3316993713378906,-1.0499999523162842,0.07935456267711061,0.28169941902160645,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
1990,HRCV,-1.7076539993286133,-1.440000057220459,0.07163863272603521,0.2676539421081543,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
1991,CIWM,3.732754707336426,3.9000000953674316,0.027971019817641718,0.16724538803100586,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
1992,LYDV,-1.4430170059204102,-1.2200000286102295,0.04973657216856964,0.22301697731018066,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
1993,MWAV,2.497237205505371,2.7200000286102295,0.049623275357646435,0.2227628231048584,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
1994,LPIK,-0.8325586318969727,-0.5699999928474426,0.0689370389395414,0.26255863904953003,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
1995,TSWH,1.0988035202026367,1.2699999809265137,0.029308228164381944,0.17119646072387695,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
1996,YVDN,-3.4559202194213867,-3.319999933242798,0.018474324194869496,0.13592028617858887,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
1997,MIDG,-3.254261016845703,-3.0,0.06464866468741093,0.2542610168457031,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
1998,MVTD,-2.880856513977051,-2.759999990463257,0.014606299275840229,0.12085652351379395,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
1999,YLCL,3.04018497467041,3.2300000190734863,0.03602975108174178,0.18981504440307617,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
2000,EVHH,-3.58371639251709,-3.390000104904175,0.03752600008652962,0.19371628761291504,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
2001,YQGN,-2.2893314361572266,-2.059999942779541,0.05259293385483943,0.22933149337768555,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
2002,RTPC,-2.2392778396606445,-2.180000066757202,0.003513854360392088,0.05927777290344238,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
2003,PMWA,1.9287652969360352,2.119999885559082,0.03657066788582597,0.19123458862304688,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
2004,RFMG,-0.7341737747192383,-0.5799999833106995,0.023769557957283638,0.15417379140853882,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
2005,IFEV,-0.545496940612793,-0.3400000035762787,0.042228991131389115,0.20549693703651428,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
2006,MSHY,0.6260967254638672,0.8100000023841858,0.03382041526203139,0.1839032769203186,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
2007,CCTG,-1.5400066375732422,-1.3600000143051147,0.03240238442039356,0.18000662326812744,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
2008,CCMD,-3.02889347076416,-2.930000066757202,0.009779905356083418,0.09889340400695801,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
2009,ENPQ,-5.392066955566406,-5.389999866485596,4.272857268006192e-06,0.002067089080810547,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
2010,KWGQ,-2.8208017349243164,-2.630000114440918,0.03640525837909081,0.19080162048339844,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
2011,VDVT,-3.1071128845214844,-2.9700000286102295,0.018799935256140543,0.13711285591125488,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
2012,WSNM,1.1934003829956055,1.4500000476837158,0.06584338791805067,0.25659966468811035,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
2013,KSSC,-3.8108530044555664,-3.700000047683716,0.012288378025061775,0.11085295677185059,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
2014,QQQK,-4.922263145446777,-5.110000133514404,0.035245176688704305,0.18773698806762695,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
2015,LYRC,-0.006610870361328125,0.17000000178813934,0.031191400161395544,0.17661087214946747,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
2016,AKMP,-2.9619245529174805,-2.7699999809265137,0.0368350413339158,0.1919245719909668,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
2017,LTGK,-2.958249092102051,-2.950000047683716,6.804673381566317e-05,0.008249044418334961,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
2018,WSQV,1.0820064544677734,1.3200000524520874,0.05664095268151925,0.23799359798431396,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
2019,LQFR,0.3358039855957031,0.3799999952316284,0.0019532872677388013,0.04419600963592529,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
2020,MRSH,-1.9567232131958008,-1.7100000381469727,0.060872325106174685,0.24672317504882812,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
2021,PVCY,0.8523159027099609,1.0499999523162842,0.03907898346875527,0.19768404960632324,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
2022,MLGE,-2.9936771392822266,-2.859999895095825,0.017869605613270778,0.13367724418640137,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
2023,IDYN,-2.916886329650879,-2.6600000858306885,0.06599054226404633,0.25688624382019043,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
2024,ECFM,-1.4610986709594727,-1.2300000190734863,0.05340658690352029,0.23109865188598633,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
2025,EVPW,-1.4489574432373047,-1.2200000286102295,0.05242149771271443,0.2289574146270752,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
2026,KQQY,-3.7966556549072266,-3.630000114440918,0.02777406916811742,0.1666555404663086,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
2027,PQLK,-2.5703811645507812,-2.4600000381469727,0.01218399306617357,0.1103811264038086,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
2028,EEQG,-9.068811416625977,-9.180000305175781,0.012362968936940888,0.11118888854980469,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
2029,MFLR,1.7558794021606445,1.8200000524520874,0.004111457793797513,0.06412065029144287,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
2030,MIHL,2.74288272857666,2.930000066757202,0.03501289824777132,0.187117338180542,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
2031,WWNK,0.2848958969116211,0.5299999713897705,0.060076007325790215,0.24510407447814941,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
2032,IRQE,-5.041003227233887,-5.090000152587891,0.002400698694145831,0.048996925354003906,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
2033,WMCV,3.115056037902832,3.240000009536743,0.01561099604765559,0.12494397163391113,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
2034,LHYL,2.976834297180176,3.0999999046325684,0.015169766859116862,0.12316560745239258,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
2035,DITL,-1.7042818069458008,-1.5199999809265137,0.0339597914010028,0.1842818260192871,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
2036,FCVW,4.132620811462402,4.28000020980835,0.021720687056813404,0.14737939834594727,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
2037,RIYE,-3.696486473083496,-3.609999895095825,0.00747992817201748,0.0864865779876709,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
2038,DGDT,-8.580158233642578,-8.680000305175781,0.00996843924804125,0.09984207153320312,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
2039,ASKD,-7.139185428619385,-7.400000095367432,0.06802429039089475,0.2608146667480469,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
2040,RQRY,-3.669332504272461,-3.680000066757202,0.00011379688936585808,0.010667562484741211,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
2041,VAVM,0.9009838104248047,1.090000033378601,0.035727132539719264,0.1890162229537964,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
2042,FIII,4.801081657409668,5.070000171661377,0.07231716730734661,0.268918514251709,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
2043,ETAS,-4.888218879699707,-4.840000152587891,0.0023250456442838185,0.048218727111816406,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
2044,SKNR,-5.750643730163574,-5.920000076293945,0.02868157197463006,0.1693563461303711,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
2045,STDW,-2.522125244140625,-2.259999990463257,0.06870964861542461,0.26212525367736816,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
2046,MKHK,-4.870312690734863,-5.039999961853027,0.028793769979529316,0.16968727111816406,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
2047,RTTW,-0.2569103240966797,-0.2199999988079071,0.0013623721129230049,0.03691032528877258,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
2048,GDNF,-4.004824638366699,-3.930000066757202,0.005598716516544755,0.07482457160949707,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
2049,CHNQ,-1.983510971069336,-1.7100000381469727,0.0748082304280615,0.2735109329223633,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
2050,GEHH,-4.9870147705078125,-5.0,0.00016861618496477604,0.0129852294921875,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
2051,MKMH,-1.7610082626342773,-1.5700000524520874,0.03648413635700365,0.19100821018218994,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
2052,KTLA,-2.4980907440185547,-2.299999952316284,0.03923996175723232,0.1980907917022705,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
2053,ANDA,-5.393008232116699,-5.489999771118164,0.009407358637872676,0.09699153900146484,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
2054,DAWS,-2.8697423934936523,-2.509999990463257,0.12941459653808352,0.3597424030303955,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
2055,PFRQ,-1.138493537902832,-1.0099999904632568,0.01651059173360636,0.1284935474395752,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
2056,GQYQ,-2.124317169189453,-1.9800000190734863,0.020827439817594495,0.1443171501159668,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
2057,IQDG,-4.449895858764648,-4.440000057220459,9.792688820198236e-05,0.009895801544189453,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
2058,NWIF,3.864010810852051,4.070000171661377,0.04243161676663476,0.20598936080932617,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
2059,EVRY,-4.225228309631348,-4.269999980926514,0.0020045025505623926,0.044771671295166016,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
2060,QWYF,3.5624589920043945,3.740000009536743,0.031520812906421725,0.17754101753234863,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
2061,VMYG,0.43256378173828125,0.6899999976158142,0.06627340524534375,0.25743621587753296,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
2062,CPIR,-1.0243682861328125,-0.8100000023841858,0.045953761077331734,0.2143682837486267,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
2063,DCWL,-0.5808401107788086,-0.2800000011920929,0.09050477153614711,0.3008401095867157,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
2064,PFPP,1.0982189178466797,1.2899999618530273,0.036779968840164656,0.19178104400634766,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
2065,YFVG,1.560978889465332,1.7300000190734863,0.028568142254016493,0.1690211296081543,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
2066,QMQP,-1.1346368789672852,-1.0099999904632568,0.015534353975965587,0.12463688850402832,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
2067,NGLR,-2.7049169540405273,-2.559999942779541,0.021000940152816838,0.14491701126098633,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
2068,YHTG,-1.0325679779052734,-0.800000011920929,0.05408785880209521,0.23256796598434448,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
2069,NGDY,-4.888943672180176,-4.929999828338623,0.0016856079585068073,0.041056156158447266,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
2070,NPSQ,-2.322690963745117,-2.2200000286102295,0.010545428158877712,0.1026909351348877,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
2071,HRTM,-1.706740379333496,-1.5,0.04274158444695786,0.2067403793334961,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
2072,TAAF,0.27862548828125,0.46000000834465027,0.03289671652822879,0.18137452006340027,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
2073,AHHC,-0.9001884460449219,-0.699999988079071,0.040075418702745225,0.20018845796585083,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
2074,SVNY,-0.37650585174560547,-0.14000000059604645,0.05593501762797737,0.23650585114955902,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
2075,LHLY,2.987217903137207,3.0999999046325684,0.012719779861299685,0.11278200149536133,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
2076,WAEE,-5.7178192138671875,-5.670000076293945,0.0022866699182486627,0.04781913757324219,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
2077,HAAE,-4.786406517028809,-4.739999771118164,0.002153586066015123,0.04640674591064453,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
2078,GCVT,-1.1305341720581055,-0.9200000166893005,0.044324630576856094,0.21053415536880493,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
2079,IRWS,0.8650836944580078,0.9399999976158142,0.005612452478832353,0.0749163031578064,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
2080,IAPP,0.13422298431396484,0.3400000035762787,0.04234418165648268,0.20577701926231384,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
2081,RAPN,-3.4281768798828125,-3.299999952316284,0.016429324760395048,0.12817692756652832,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
2082,MWQP,1.646529197692871,1.850000023841858,0.04140037709375122,0.20347082614898682,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
2083,YCKR,-3.7542524337768555,-3.880000114440918,0.015812479192391038,0.1257476806640625,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
2084,EILD,-5.057342529296875,-4.900000095367432,0.02475664151484125,0.15734243392944336,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
