,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
1793,LFAR,9.524858474731445,9.030900001525879,0.24399497325157427,0.4939584732055664,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1794,MFTF,5.873823165893555,5.809389114379883,0.004151746994466521,0.06443405151367188,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1795,IYAY,5.859238624572754,5.8218889236450195,0.001395000159391202,0.037349700927734375,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1796,PRFV,9.713598251342773,9.946666717529297,0.05432090993053862,0.23306846618652344,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1797,QGHT,7.129920959472656,7.226944446563721,0.00941355704730995,0.09702348709106445,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1798,AWDK,6.0421037673950195,5.583950042724609,0.20990483542937,0.45815372467041016,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1799,EGKN,5.659688949584961,5.68149995803833,0.0004757200897529401,0.02181100845336914,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1800,NFEM,3.4902429580688477,3.4551498889923096,0.0012315234972106737,0.035093069076538086,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1801,ITVG,5.680546760559082,5.802833557128906,0.014954060615309572,0.12228679656982422,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1802,SGQN,5.317738056182861,5.227950096130371,0.008061877770387582,0.08978796005249023,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1803,KKWA,9.22592830657959,8.991999626159668,0.05472262752300594,0.23392868041992188,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1804,HEVI,4.88232946395874,4.758999824523926,0.01521019996312134,0.12332963943481445,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1805,LEQT,3.3952133655548096,3.4499499797821045,0.002996096937067705,0.05473661422729492,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1806,KAAR,9.346332550048828,9.810199737548828,0.21517276763916016,0.4638671875,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1807,KQGN,8.17154312133789,8.129349708557129,0.0017802840820877464,0.04219341278076172,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1808,IDLQ,3.2104358673095703,3.2639999389648438,0.0028691097722912673,0.05356407165527344,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1809,INQG,5.1305460929870605,5.226950168609619,0.009293745796639996,0.0964040756225586,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1810,VFTH,7.336440086364746,7.294222354888916,0.0017823368509652937,0.04221773147583008,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1811,RGRI,10.303020477294922,10.4822998046875,0.03214107723033521,0.17927932739257812,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1812,KKLV,9.077585220336914,8.991049766540527,0.007488384763746581,0.08653545379638672,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1813,YMWH,7.2976484298706055,7.26455545425415,0.0010951450351512904,0.03309297561645508,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1814,ECEV,3.0511279106140137,3.2070000171661377,0.024296113600996705,0.15587210655212402,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1815,GKTV,8.37580394744873,8.169750213623047,0.04245814122350566,0.2060537338256836,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1816,EVTN,3.2948062419891357,3.406749963760376,0.012531396843996845,0.11194372177124023,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1817,CLLT,5.480950355529785,5.497666835784912,0.0002794407121200493,0.016716480255126953,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1818,PQSL,5.523283004760742,5.251049995422363,0.0741108113734299,0.2722330093383789,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1819,RGFC,8.38917350769043,8.364889144897461,0.000589730276260525,0.02428436279296875,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1820,PKIP,8.26235580444336,8.196900367736816,0.004284414194444253,0.06545543670654297,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1821,MQFQ,5.553801536560059,5.227550029754639,0.10644004569280696,0.3262515068054199,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1822,ECLC,3.3155441284179688,3.377700090408325,0.003863363610946635,0.062155961990356445,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1823,NWIW,5.865386962890625,5.808777809143066,0.003204596288014727,0.056609153747558594,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1824,CIRA,7.3853044509887695,7.454150199890137,0.004739737141790101,0.06884574890136719,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1825,NQVK,8.159793853759766,8.247099876403809,0.007622341589922144,0.08730602264404297,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1826,WFEH,5.548547744750977,5.385611057281494,0.02654836412352779,0.16293668746948242,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1827,IKGE,5.795211315155029,5.7204999923706055,0.005581781752198367,0.07471132278442383,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1828,VQGG,5.241220474243164,5.22914981842041,0.00014570073199138278,0.012070655822753906,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1829,SPWA,5.851813316345215,5.816111087799072,0.001274649123160998,0.03570222854614258,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1830,QMAW,5.675270080566406,5.813944339752197,0.019230550160727944,0.13867425918579102,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1831,WFFN,5.83632755279541,5.805333137512207,0.0009606537787476555,0.030994415283203125,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1832,LMAF,5.842817306518555,5.8197221755981445,0.0005333850722308853,0.023095130920410156,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1833,CTMW,5.638375759124756,5.513333320617676,0.015635611427796903,0.12504243850708008,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1834,FWFV,5.833471298217773,5.80555534362793,0.0007793005206622183,0.02791595458984375,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1835,LGCS,5.390499114990234,5.520333290100098,0.016856913026458642,0.12983417510986328,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1836,PKAS,8.27094841003418,8.192999839782715,0.00607597960424755,0.07794857025146484,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1837,PWVA,5.834933280944824,5.8426666259765625,5.980462537991116e-05,0.007733345031738281,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1838,MCPR,7.498406410217285,7.535049915313721,0.001342746465752498,0.03664350509643555,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1839,ISCM,5.445034503936768,5.527277946472168,0.006763983840073706,0.08224344253540039,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1840,CQYD,3.4405343532562256,3.615833282470703,0.030729714583742407,0.17529892921447754,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1841,QNVA,5.150239944458008,5.227399826049805,0.005953647327260114,0.07715988159179688,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1842,YMSI,5.837833881378174,5.780555725097656,0.0032807871868953953,0.05727815628051758,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1843,GLLC,5.278796195983887,5.540500164031982,0.0684889668921187,0.2617039680480957,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1844,KTLL,8.551639556884766,9.034555435180664,0.233207745510299,0.48291587829589844,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1845,MRHF,9.851655960083008,9.906444549560547,0.003001789536938304,0.05478858947753906,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1846,ATWK,8.895637512207031,9.168444633483887,0.07442372541936493,0.27280712127685547,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1847,QTLM,5.388627052307129,5.22314977645874,0.027382728822203717,0.16547727584838867,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1848,HKPS,8.676651000976562,9.025944709777832,0.12200609500814608,0.34929370880126953,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1849,FDTE,3.0517821311950684,3.1596500873565674,0.011635495966459075,0.10786795616149902,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1850,CNPY,5.427829265594482,5.550000190734863,0.014925734949656544,0.12217092514038086,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1851,ISQH,7.181880474090576,7.292944431304932,0.012335202592112182,0.11106395721435547,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1852,EVFA,3.340878486633301,3.408250093460083,0.0045389334064225295,0.06737160682678223,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1853,SNTS,5.737081527709961,5.80911111831665,0.0051882619229672855,0.07202959060668945,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1854,ENHG,4.563886642456055,4.783549785614014,0.04825189646203398,0.21966314315795898,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1855,ILSM,5.769086837768555,5.8021111488342285,0.0010906051213623869,0.03302431106567383,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1856,FDYL,3.4722201824188232,3.6049444675445557,0.017615735862136717,0.13272428512573242,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1857,AHGQ,6.869840621948242,6.523600101470947,0.11988249802038808,0.3462405204772949,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1858,LNWF,5.829888820648193,5.817333221435547,0.00015764307158860902,0.012555599212646484,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1859,EIWH,5.185575485229492,5.348555564880371,0.026562506363006833,0.1629800796508789,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1860,DTTH,4.887269496917725,4.662950038909912,0.050319219240918756,0.2243194580078125,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1861,WKCC,7.53093147277832,7.924555778503418,0.15494009405756515,0.39362430572509766,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1862,YLIC,5.71708869934082,5.5283331871032715,0.035628643400059445,0.18875551223754883,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1863,QMFC,5.46226692199707,5.5574445724487305,0.009058785145498405,0.09517765045166016,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1864,NRLT,8.955484390258789,8.918899536132812,0.0013384515514189843,0.03658485412597656,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1865,RLEL,5.792160511016846,5.692049980163574,0.010022118387723822,0.10011053085327148,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1866,GGSQ,5.171082019805908,5.22629976272583,0.0030489991331705824,0.055217742919921875,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1867,DFLF,3.4244070053100586,3.5781667232513428,0.023642050861383268,0.15375971794128418,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1868,KSMV,8.482046127319336,9.034111022949219,0.3047756489868334,0.5520648956298828,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1869,IFRH,9.889482498168945,9.973388671875,0.007040245985990623,0.08390617370605469,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1870,YIHQ,7.13733434677124,7.163388729095459,0.0006788308382965624,0.02605438232421875,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1871,TFAH,7.243969917297363,7.291388988494873,0.0022485683132345002,0.047419071197509766,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1872,MKCP,7.520252704620361,7.332099914550781,0.03540147241096747,0.18815279006958008,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1873,CDAA,3.227792978286743,3.2293999195098877,2.582260094641242e-06,0.0016069412231445312,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1874,TWAE,3.7813847064971924,3.918555498123169,0.018815826075297082,0.13717079162597656,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1875,GECG,3.3249733448028564,3.420949935913086,0.009211506041140183,0.09597659111022949,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1876,EAGA,3.3021020889282227,3.4070000648498535,0.011003585352455048,0.10489797592163086,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1877,DHWQ,4.739032745361328,4.620349884033203,0.014085621573030949,0.118682861328125,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1878,FVFT,5.863997459411621,5.802999973297119,0.0037206933122888586,0.06099748611450195,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1879,NLMP,5.413379669189453,5.226900100708008,0.03477462946102605,0.1864795684814453,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1880,HIWP,7.260664463043213,7.199222087860107,0.003775165468141495,0.06144237518310547,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1881,NELR,5.8186516761779785,5.747650146484375,0.005041217218831662,0.07100152969360352,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1882,QHPM,7.047075271606445,6.501150131225586,0.298034258899861,0.5459251403808594,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1883,PKIR,9.532644271850586,9.81035041809082,0.07712070365960244,0.2777061462402344,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1884,RVPP,8.982311248779297,8.888750076293945,0.008753692996833706,0.09356117248535156,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1885,KTVS,8.649805068969727,9.035111427307129,0.1484609897752307,0.38530635833740234,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1886,QPQG,5.069161415100098,5.225450038909912,0.0244261339323657,0.15628862380981445,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1887,IRMT,9.189891815185547,8.925700187683105,0.06979721604238875,0.2641916275024414,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1888,KWLR,10.044219970703125,9.810199737548828,0.05476546952559147,0.23402023315429688,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1889,KYWE,6.406789302825928,6.328333377838135,0.006155332165690197,0.07845592498779297,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1890,KRPQ,9.223546981811523,9.77964973449707,0.3092502715444425,0.5561027526855469,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1891,CHHK,8.219165802001953,8.255833625793457,0.00134452930160478,0.036667823791503906,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1892,SCEH,5.349587440490723,5.370999813079834,0.00045848969989492616,0.021412372589111328,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1893,ILNI,5.631196975708008,5.22160005569458,0.16776963688448632,0.40959692001342773,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1894,SIRL,9.434590339660645,8.910200119018555,0.27498510350505967,0.5243902206420898,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1895,VRFN,9.557384490966797,8.924449920654297,0.400606170296669,0.6329345703125,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1896,QLQK,8.174026489257812,8.24785041809082,0.005449972468341002,0.07382392883300781,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1897,NVLN,5.343518257141113,5.22160005569458,0.01486404784395745,0.1219182014465332,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1898,GSCI,5.259502410888672,5.5254998207092285,0.07075462203124516,0.26599740982055664,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1899,IHDN,4.7925872802734375,4.640049934387207,0.02326764189001551,0.15253734588623047,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1900,VHAQ,7.032238483428955,6.519199848175049,0.26320864126319066,0.5130386352539062,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1901,EQDM,3.011270046234131,3.090549945831299,0.006285302480137034,0.07927989959716797,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1902,RYWT,9.338468551635742,9.012944221496582,0.10596608951254893,0.32552433013916016,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1903,SEMT,3.4701404571533203,3.4509999752044678,0.0003663580492343499,0.01914048194885254,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1904,WQDD,3.0308420658111572,3.071850061416626,0.0016816557035781443,0.04100799560546875,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1905,WLIW,5.8475542068481445,5.800388813018799,0.0022245743750772817,0.0471653938293457,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1906,CEAH,5.00361442565918,4.79040002822876,0.04546037927161706,0.21321439743041992,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1907,YPYY,5.894222259521484,5.799889087677002,0.008898747310240651,0.09433317184448242,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1908,DLTG,3.2079901695251465,3.2184500694274902,0.00010940950596705079,0.01045989990234375,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1909,VTEM,3.427703380584717,3.454200029373169,0.0007020723970185827,0.02649664878845215,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1910,CQDP,3.2198874950408936,3.2358999252319336,0.00025639792062293054,0.01601243019104004,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1911,VDDY,3.0277116298675537,3.0638999938964844,0.0013095976910904028,0.036188364028930664,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1912,FLME,3.848710536956787,3.9110000133514404,0.003879978869520073,0.06228947639465332,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1913,SFRC,8.421363830566406,8.38538932800293,0.0012941648346895818,0.03597450256347656,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1914,FYFR,9.408773422241211,9.108388900756836,0.09023086074739695,0.300384521484375,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1915,QYIS,5.811918258666992,5.7612223625183105,0.002570073886317914,0.05069589614868164,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1916,WPLC,5.703245162963867,5.5599446296691895,0.020535042842539042,0.14330053329467773,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1917,GSWK,8.780559539794922,9.166889190673828,0.1492505991482176,0.38632965087890625,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1918,NVWS,5.869045257568359,5.80388879776001,0.004245364254757078,0.06515645980834961,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1919,WSAC,5.689375877380371,5.55822229385376,0.017201262471871814,0.13115358352661133,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1920,MYYC,5.7677507400512695,5.578999996185303,0.0356268433099558,0.1887507438659668,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1921,ETDP,3.007589340209961,3.09060001373291,0.0068907719187336625,0.08301067352294922,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1922,CFRP,7.902796745300293,8.283499717712402,0.1449347532034153,0.3807029724121094,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1923,DPNF,3.275298595428467,3.216049909591675,0.003510406773386876,0.05924868583679199,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1924,VQDM,3.256722927093506,3.265199899673462,7.185906412132681e-05,0.008476972579956055,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1925,CGET,3.3805882930755615,3.4072000980377197,0.000708188163343948,0.026611804962158203,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1926,VGAH,7.196067810058594,7.296833515167236,0.010153727326041917,0.10076570510864258,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1927,TVFG,5.823199272155762,5.802833557128906,0.00041476234855508665,0.02036571502685547,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1928,VANL,5.343258857727051,5.23075008392334,0.012658224182814592,0.11250877380371094,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1929,DTQD,2.985199451446533,2.995850086212158,0.0001134360209107399,0.010650634765625,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1930,SMPD,3.420258045196533,3.341249942779541,0.006242280247533927,0.07900810241699219,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1931,TIRK,9.798550605773926,9.797849655151367,4.913317752652802e-07,0.0007009506225585938,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1932,YNQM,5.542538642883301,5.2133002281188965,0.10839793375657791,0.3292384147644043,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1933,DTRA,5.610775947570801,5.542900085449219,0.004607132658748014,0.06787586212158203,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1934,WGGC,5.660046577453613,5.556333541870117,0.010756393749943527,0.1037130355834961,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1935,VPRT,9.194257736206055,8.926300048828125,0.0718013222249283,0.2679576873779297,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1936,VAWS,5.832858085632324,5.809999942779541,0.0005224946946782438,0.022858142852783203,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1937,LYRQ,8.544062614440918,8.116350173950195,0.18293793175052997,0.42771244049072266,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1938,YFFK,8.919950485229492,8.90827751159668,0.00013625831343233585,0.0116729736328125,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1939,GYYR,8.55146312713623,8.951889038085938,0.1603409101599027,0.40042591094970703,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1940,RTHM,9.563230514526367,9.90827751159668,0.11905743018724024,0.3450469970703125,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1941,NPGQ,5.0954389572143555,5.224899768829346,0.01676010174401199,0.12946081161499023,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1942,MHHP,7.434628486633301,7.388333320617676,0.00214324239641428,0.046295166015625,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1943,WTRY,9.516902923583984,9.111833572387695,0.16408117927858257,0.40506935119628906,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1944,EYYQ,3.4034013748168945,3.380650043487549,0.0005176230772576673,0.022751331329345703,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1945,QDTR,5.7717814445495605,5.597949981689453,0.030217377480084906,0.17383146286010742,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1946,HFNS,7.19242525100708,7.206611156463623,0.00020123991362197557,0.014185905456542969,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1947,LRPT,8.919153213500977,8.92549991607666,4.028063358418876e-05,0.006346702575683594,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1948,GDPD,2.983489751815796,3.0713999271392822,0.0077281989254061045,0.08791017532348633,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1949,CKQR,8.517227172851562,8.507149696350098,0.00010155553263757611,0.010077476501464844,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1950,IPES,3.4196243286132812,3.4524500370025635,0.0010775271312581935,0.03282570838928223,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1951,WWAA,5.883325576782227,5.816389083862305,0.004480494084418751,0.06693649291992188,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1952,NWMI,5.812647819519043,5.808333396911621,1.861424243543297e-05,0.004314422607421875,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1953,NWTF,5.853679180145264,5.81416654586792,0.0015612482675351202,0.03951263427734375,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1954,LAGS,5.45945930480957,5.22189998626709,0.056434429826367705,0.23755931854248047,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1955,WKLW,9.256650924682617,9.061277389526367,0.038170818239450455,0.19537353515625,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1956,CNWI,5.446445465087891,5.515166759490967,0.004722616304434268,0.06872129440307617,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1957,EVVL,3.3113174438476562,3.40844988822937,0.009434711751566738,0.09713244438171387,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1958,FDDL,3.022679328918457,3.03695011138916,0.0002036552323261276,0.014270782470703125,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1959,VIWK,9.116582870483398,9.164111137390137,0.0022589361551581533,0.04752826690673828,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1960,AIQR,8.98830795288086,9.032950401306152,0.0019929482014049427,0.04464244842529297,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1961,QVMY,5.797574043273926,5.8222222328186035,0.0006075332478303608,0.024648189544677734,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1962,LTNM,5.47349739074707,5.2283501625061035,0.06009716351422867,0.2451472282409668,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1963,SRPS,9.17092514038086,8.90839958190918,0.06891966885086731,0.2625255584716797,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1964,CFCP,5.381073951721191,5.461389064788818,0.006450517387065702,0.08031511306762695,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1965,FQRP,9.261239051818848,8.917799949645996,0.11795041690129437,0.34343910217285156,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1966,CKDD,3.503021001815796,3.6789000034332275,0.03093342320994452,0.17587900161743164,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1967,ICFG,5.579349517822266,5.519055366516113,0.0036353846817291924,0.060294151306152344,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1968,YMEQ,3.442685127258301,3.4056999683380127,0.0013679019803589654,0.036985158920288086,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
1969,FGAV,5.770874977111816,5.803666591644287,0.0010752899836461438,0.0327916145324707,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
