,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
2711,ACWA,5.542824745178223,5.538666725158691,1.7289130482822657e-05,0.00415802001953125,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2712,HVEA,4.979701995849609,4.762450218200684,0.04719833489161829,0.21725177764892578,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2713,QAEP,3.4383695125579834,3.4487500190734863,0.00010775491551839878,0.01038050651550293,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2714,AGCV,5.244123935699463,4.978700160980225,0.07044978018620895,0.2654237747192383,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2715,DQKC,5.480647087097168,5.3343000411987305,0.021417457843199372,0.1463470458984375,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2716,KGTG,8.225407600402832,8.131699562072754,0.008781196447671391,0.09370803833007812,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2717,WELG,3.71498441696167,3.452349901199341,0.0689768888697131,0.2626345157623291,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2718,SAEE,3.1353862285614014,3.297450065612793,0.02626468727982001,0.1620638370513916,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2719,GHIN,7.002438545227051,6.518899917602539,0.2338096044049962,0.4835386276245117,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2720,IPLD,3.6185426712036133,3.341399908065796,0.07680811115966435,0.2771427631378174,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2721,GYSN,5.656810760498047,5.774333477020264,0.013811588898761329,0.1175227165222168,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2722,CKDA,5.323009014129639,5.28879976272583,0.0011702728816089802,0.034209251403808594,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2723,SIHC,7.115256309509277,6.976277828216553,0.019315018262432204,0.1389784812927246,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2724,GPFL,5.819557189941406,5.811944484710693,5.7953280929723405e-05,0.007612705230712891,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2725,IHSQ,7.146847724914551,7.237888813018799,0.008288479723205455,0.09104108810424805,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2726,WLDC,3.6554155349731445,3.6505000591278076,2.416190278609065e-05,0.004915475845336914,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2727,SHHF,7.470369815826416,7.377833366394043,0.008562994473550134,0.09253644943237305,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2728,MALV,5.441160678863525,5.2258501052856445,0.04635864309443605,0.21531057357788086,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2729,DRHM,6.755959510803223,6.487549781799316,0.07204378262395039,0.26840972900390625,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2730,MGEG,3.4676601886749268,3.453900098800659,0.00018934007334792113,0.013760089874267578,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2731,GQNQ,5.145430564880371,5.228600025177002,0.006917159126032857,0.08316946029663086,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2732,DLWK,5.896069526672363,6.2007222175598145,0.09281326206496487,0.30465269088745117,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2733,NLAC,5.14241361618042,5.000850200653076,0.02004020061576739,0.14156341552734375,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2734,GEYW,3.7526872158050537,3.805999994277954,0.0028422523485005513,0.05331277847290039,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2735,RTKD,8.298433303833008,8.239299774169922,0.0034967743304150645,0.05913352966308594,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2736,YWMP,5.8519978523254395,5.8014445304870605,0.0025556383488947176,0.050553321838378906,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2737,PCIS,5.61906623840332,5.552000045776367,0.004497874193475582,0.06706619262695312,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2738,TMRF,9.750655174255371,9.904444694519043,0.023651216542930342,0.15378952026367188,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2739,SPGM,5.587238311767578,5.228400230407715,0.12876476863402786,0.3588380813598633,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2740,VWEQ,3.630274534225464,3.453399896621704,0.03128463742746135,0.17687463760375977,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2741,MEKH,6.965339660644531,7.260944366455078,0.08738214209733997,0.2956047058105469,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2742,HIFT,7.28632926940918,7.1963887214660645,0.00808930216430781,0.08994054794311523,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2743,CNFD,3.5740585327148438,3.581444501876831,5.455254046182745e-05,0.007385969161987305,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2744,HVRL,9.672789573669434,9.852055549621582,0.03213629013407626,0.17926597595214844,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2745,RCGL,7.397597312927246,7.437099933624268,0.0015604570419327501,0.039502620697021484,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2746,TIML,5.821576118469238,5.80316686630249,0.00033890056533891766,0.018409252166748047,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2747,YWAY,5.865906715393066,5.808388710021973,0.0033083209418691695,0.05751800537109375,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2748,WVDL,3.5827560424804688,3.6300556659698486,0.002237254382237097,0.04729962348937988,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2749,FKSP,8.745437622070312,9.0649995803833,0.10211984520083206,0.3195619583129883,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2750,EVMW,3.5837066173553467,3.7868332862854004,0.04126044363061965,0.2031266689300537,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2751,QIEP,3.443230390548706,3.4502999782562256,4.997907035431126e-05,0.007069587707519531,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2752,YSIC,5.7446608543396,5.529611110687256,0.04624639224493876,0.21504974365234375,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2753,SNME,3.6448476314544678,3.523099899291992,0.014822510286705892,0.12174773216247559,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2754,DRNT,5.758352279663086,5.546850204467773,0.04473312781192362,0.2115020751953125,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2755,KFYK,9.244483947753906,9.708389282226562,0.21520815935218707,0.46390533447265625,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2756,MSGQ,5.207679748535156,5.227250099182129,0.00038299862444546307,0.019570350646972656,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2757,CCLI,5.48836612701416,5.44611120223999,0.001785478667670759,0.04225492477416992,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2758,RVVD,5.816235542297363,5.5993499755859375,0.04703934904773632,0.21688556671142578,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2759,SWAC,5.7213640213012695,5.5556111335754395,0.02747401978945163,0.16575288772583008,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2760,EQMP,3.397568702697754,3.4070498943328857,8.98929948220939e-05,0.009481191635131836,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2761,ESMR,5.726269245147705,5.748600006103516,0.0004986628848655528,0.022330760955810547,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2762,LPRT,9.050588607788086,8.926799774169922,0.015323675328545505,0.12378883361816406,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2763,AFVD,3.5981130599975586,3.7108888626098633,0.012718381654849509,0.11277580261230469,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2764,FYDT,3.6434736251831055,3.6003334522247314,0.0018610745228784253,0.04314017295837402,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2765,EDRW,4.227568626403809,3.7983999252319336,0.18418577406555414,0.429168701171875,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2766,LTPL,5.813532829284668,5.809389114379883,1.7170373212138657e-05,0.004143714904785156,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2767,ATKG,8.102294921875,8.175649642944336,0.005380915103160078,0.07335472106933594,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2768,NFPP,5.751267433166504,5.811388969421387,0.0036145991216471884,0.06012153625488281,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2769,AYAT,5.698863983154297,5.783222198486328,0.007116308494005352,0.08435821533203125,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2770,HNFW,7.197064399719238,7.206277847290039,8.488761613989482e-05,0.009213447570800781,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2771,RCCH,7.429610729217529,8.040555953979492,0.37325406765944535,0.6109452247619629,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2772,GVWP,5.845921993255615,5.8074445724487305,0.0014805119119500887,0.038477420806884766,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2773,EFEV,3.131639003753662,3.2183001041412354,0.007510146320385047,0.08666110038757324,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2774,KLLT,8.466377258300781,9.033611297607422,0.3217544553481275,0.5672340393066406,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2775,FWNW,5.807110786437988,5.808111190795898,1.000808879325632e-06,0.0010004043579101562,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2776,RVCE,5.643860816955566,5.488450050354004,0.024152506375685334,0.1554107666015625,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2777,WGIK,8.914718627929688,9.164111137390137,0.06219662377498025,0.24939250946044922,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2778,KNVH,8.81678581237793,9.163555145263672,0.12024897023002268,0.3467693328857422,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2779,CFIP,5.684512138366699,5.5088887214660645,0.030843584563854165,0.17562341690063477,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2780,IIQM,5.504779815673828,5.224899768829346,0.07833284062166967,0.2798800468444824,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2781,MFRH,9.903711318969727,9.973221778869629,0.004831704035495932,0.06951045989990234,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2782,CLFS,5.6978654861450195,5.49066686630249,0.042931268064648975,0.2071986198425293,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2783,PCCV,5.396056175231934,5.506499767303467,0.012197787029663232,0.1104435920715332,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2784,MFTH,7.327996730804443,7.292778015136719,0.0012403579332840309,0.03521871566772461,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2785,TNGD,3.4843432903289795,3.341099977493286,0.020518646672144314,0.14324331283569336,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2786,HMKQ,8.43543815612793,8.124500274658203,0.09668236613288173,0.31093788146972656,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2787,LQNT,5.338308334350586,5.227700233459473,0.012234151982738695,0.11060810089111328,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2788,VYPL,5.8238725662231445,5.775388717651367,0.002350683572331036,0.048483848571777344,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2789,IKFV,8.862865447998047,9.072333335876465,0.04387679605224548,0.20946788787841797,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2790,TKRY,9.552726745605469,9.006150245666504,0.29874587028552924,0.5465764999389648,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2791,TPPR,8.971318244934082,9.024200439453125,0.002796526497149898,0.05288219451904297,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2792,CMHK,7.973531246185303,8.246222496032715,0.07436051774334373,0.2726912498474121,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2793,VEQL,3.4308907985687256,3.455749988555908,0.0006179793268188405,0.024859189987182617,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2794,CYVT,5.723161697387695,5.528388977050781,0.03793641258744174,0.19477272033691406,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2795,FAAA,5.530405044555664,5.233699798583984,0.08803400298711495,0.2967052459716797,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2796,ENFF,3.546865224838257,3.407099962234497,0.019534328630697928,0.13976526260375977,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2797,NQHP,7.043424129486084,6.514750003814697,0.2794963311544052,0.5286741256713867,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2798,AWFW,5.830783367156982,5.82016658782959,0.0001127160032865504,0.010616779327392578,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2799,WWGF,5.830087661743164,5.808111190795898,0.0004829652752960101,0.021976470947265625,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2800,AGNQ,5.187358856201172,5.229650020599365,0.0017885425861550175,0.04229116439819336,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2801,KFQY,8.748043060302734,8.907278060913086,0.025355785419378662,0.15923500061035156,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2802,SMAH,7.222519397735596,7.294888973236084,0.005237355458120874,0.07236957550048828,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2803,GAYK,8.3473539352417,8.020350456237793,0.10693127528065816,0.32700347900390625,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2804,IMKM,8.298385620117188,8.16670036315918,0.017341006900096545,0.1316852569580078,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2805,QYIV,5.754278182983398,5.758277893066406,1.5997680748114362e-05,0.0039997100830078125,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2806,QQFF,5.818925380706787,5.801555633544922,0.00030170811646712536,0.017369747161865234,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2807,FDGT,3.436457633972168,3.6212778091430664,0.03415849715020158,0.18482017517089844,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2808,YYNG,5.757427215576172,5.797389030456543,0.0015969466485330486,0.039961814880371094,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2809,EHTS,5.014813423156738,4.769499778747559,0.06017878413331346,0.2453136444091797,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2810,PKQV,8.179457664489746,8.193499565124512,0.00019717497343663126,0.014041900634765625,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2811,QLYP,5.73130989074707,5.759666442871094,0.0008040940483624581,0.028356552124023438,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2812,KRCY,8.76895523071289,9.19172191619873,0.17873167035668303,0.42276668548583984,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2813,WHFI,7.273076057434082,7.228166580200195,0.0020168611454209895,0.04490947723388672,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2814,GEMP,3.416738748550415,3.4451000690460205,0.0008043645002544508,0.02836132049560547,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2815,IVMV,5.757440090179443,5.804333209991455,0.002198964685703686,0.04689311981201172,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2816,FIWR,10.063079833984375,10.031999588012695,0.0009659816896601114,0.031080245971679688,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2817,PEIC,3.5069241523742676,3.4751501083374023,0.0010095898744566512,0.031774044036865234,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2818,FQDL,3.420820713043213,3.2639501094818115,0.02460838626171835,0.15687060356140137,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2819,RHKG,9.908055305480957,9.75979995727539,0.021979648271553742,0.1482553482055664,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2820,DRIF,5.807697296142578,5.536399841308594,0.07360230899939779,0.2712974548339844,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2821,LIIW,5.848502159118652,5.805500030517578,0.0018491830642233253,0.04300212860107422,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2822,NKSS,8.369894027709961,9.06583309173584,0.4843311808372164,0.6959390640258789,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2823,GPII,5.509994983673096,5.231349945068359,0.077643057539035,0.27864503860473633,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2824,KWVW,9.146026611328125,9.030777931213379,0.013282258268191072,0.1152486801147461,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2825,YKED,4.249000549316406,4.270888805389404,0.0004790957539171359,0.021888256072998047,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2826,RHIP,9.750288009643555,9.903166770935059,0.023371915654024633,0.1528787612915039,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2827,LVIG,5.678854942321777,5.799444675445557,0.014541883734864314,0.1205897331237793,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2828,SSGC,5.627368927001953,5.548388957977295,0.006237835507135969,0.0789799690246582,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2829,YPPC,5.736950874328613,5.546833515167236,0.036144610254496,0.19011735916137695,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2830,RQTN,8.834516525268555,8.890049934387207,0.0030839595283396193,0.055533409118652344,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2831,YYPF,5.844561576843262,5.790500164031982,0.0029226363551515533,0.0540614128112793,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2832,APRD,5.609513759613037,5.585999965667725,0.0005528985057026148,0.0235137939453125,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2833,QCIA,5.087275505065918,4.95989990234375,0.016224544168835564,0.12737560272216797,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2834,DFCH,5.027679920196533,4.6367998123168945,0.15278725873599797,0.39088010787963867,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2835,SEQI,3.5208725929260254,3.4567999839782715,0.004105299217371794,0.0640726089477539,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2836,SNYH,7.260605335235596,7.271222114562988,0.0001127160032865504,0.010616779327392578,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2837,SVNF,5.837269306182861,5.8064446449279785,0.0009501597414782736,0.030824661254882812,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2838,CAED,3.0736732482910156,3.102400064468384,0.0008252299676883013,0.028726816177368164,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2839,AIGN,5.249493598937988,5.2283501625061035,0.000447044904149152,0.021143436431884766,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2840,GLNF,5.737685203552246,5.813833236694336,0.005798522951408813,0.07614803314208984,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2841,HYFR,9.039257049560547,9.11561107635498,0.005829937407725083,0.0763540267944336,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2842,RKDV,8.196696281433105,8.118900299072266,0.006052214871488104,0.07779598236083984,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2843,DLFT,3.448517322540283,3.2197000980377197,0.052357322229056535,0.22881722450256348,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2844,NEQQ,3.4592957496643066,3.4516499042510986,5.845895208267393e-05,0.007645845413208008,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2845,TEGP,3.4971909523010254,3.447000026702881,0.00251912901239848,0.05019092559814453,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2846,AHFC,7.036956310272217,6.976166725158691,0.0036953736582745478,0.06078958511352539,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2847,FNER,5.8113508224487305,5.753399848937988,0.0033583153308427427,0.05795097351074219,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2848,DFTH,5.151411056518555,4.655550003051758,0.2458781843452016,0.4958610534667969,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2849,EPCH,4.957309246063232,4.799749851226807,0.024824962901220715,0.15755939483642578,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2850,KWYI,8.867494583129883,8.798055648803711,0.004821765600354411,0.06943893432617188,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2851,MVNN,5.22981071472168,5.227650165557861,4.667972689276212e-06,0.0021605491638183594,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2852,FPKM,8.807706832885742,9.058610916137695,0.06295285899250302,0.2509040832519531,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2853,WMGD,3.7223451137542725,3.7078332901000977,0.00021059302576986738,0.014511823654174805,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2854,DRVR,8.477479934692383,8.921150207519531,0.19684331099051633,0.44367027282714844,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2855,LMEA,3.4842820167541504,3.456049919128418,0.0007970513363488863,0.028232097625732422,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2856,FVQY,5.856957912445068,5.8197221755981445,0.0013865000985333609,0.03723573684692383,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2857,QLQW,5.651190757751465,5.803389072418213,0.023164326987398454,0.15219831466674805,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2858,NCLM,5.193831920623779,4.9730000495910645,0.0487667152638096,0.22083187103271484,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2859,LFQH,7.2379889488220215,7.293000221252441,0.003026240094413879,0.05501127243041992,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2860,DFIS,3.436133623123169,3.577333450317383,0.019937391199675858,0.14119982719421387,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2861,MEGE,3.122663736343384,3.296799898147583,0.03032340284789825,0.17413616180419922,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2862,RWAL,9.698962211608887,9.876667022705078,0.03157899988673307,0.1777048110961914,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2863,HVWL,7.336270809173584,7.201499938964844,0.018163187456821106,0.13477087020874023,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2864,HVRQ,9.155101776123047,8.864850044250488,0.08424606785501965,0.2902517318725586,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2865,QCIF,5.595556259155273,5.517277717590332,0.006127530069534259,0.0782785415649414,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2866,RCQI,7.348958492279053,7.438549995422363,0.008026637435477824,0.08959150314331055,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2867,RNQI,8.741037368774414,8.889200210571289,0.02195222768932581,0.148162841796875,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2868,RGVK,9.645684242248535,9.80994987487793,0.026983198063135205,0.16426563262939453,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2869,LEQP,3.464298963546753,3.445650100708008,0.0003477800851783286,0.018648862838745117,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2870,SKMV,8.398494720458984,8.150349617004395,0.061575992368489096,0.24814510345458984,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2871,CMQM,5.214385509490967,4.964250087738037,0.06256772921551601,0.2501354217529297,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2872,CVNM,5.224795341491699,4.9621500968933105,0.06898252451014741,0.26264524459838867,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2873,QRFW,9.749116897583008,9.895500183105469,0.021428066280350322,0.14638328552246094,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2874,PFCN,5.538643836975098,5.551388740539551,0.00016243256686720997,0.012744903564453125,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2875,GQEV,3.4456002712249756,3.455699920654297,0.00010200291859518984,0.010099649429321289,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2876,RQFR,10.474809646606445,10.509200096130371,0.001182703018457687,0.03439044952392578,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2877,SGHW,7.300655364990234,7.229222297668457,0.005102683106997574,0.07143306732177734,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2878,ISIY,5.864046096801758,5.80655574798584,0.0033051402069759206,0.05749034881591797,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2879,KQSD,5.782840728759766,5.583049774169922,0.03991642553592101,0.19979095458984375,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2880,EFDK,4.052963733673096,3.806299924850464,0.06084303458288787,0.24666380882263184,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2881,CQYN,5.404837131500244,5.5376667976379395,0.0176437202062516,0.1328296661376953,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2882,NWND,3.662148952484131,3.3405001163482666,0.10345797378755606,0.32164883613586426,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2883,MTSQ,5.3714599609375,5.2281999588012695,0.02052342821207276,0.14326000213623047,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2884,QQMF,5.546210765838623,5.224100112915039,0.10375527272685758,0.322110652923584,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2885,HPRL,9.552648544311523,8.867400169372559,0.46956533535649214,0.6852483749389648,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2886,WHNV,7.234616279602051,7.233611106872559,1.0103722161147743e-06,0.0010051727294921875,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
2887,VNGM,5.28886079788208,5.228149890899658,0.003685814226628281,0.060710906982421875,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
