,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
2355,FTGN,5.768502712249756,5.801888942718506,0.0011146403849124908,0.03338623046875,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2356,IDSD,3.015371799468994,3.071850061416626,0.0031897940726253182,0.056478261947631836,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2357,VTHS,7.294608116149902,7.2436113357543945,0.00260067161070765,0.05099678039550781,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2358,SESV,3.4139015674591064,3.4556000232696533,0.0017387612169841304,0.041698455810546875,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2359,RNRW,10.394876480102539,10.4822998046875,0.0076428376814874355,0.08742332458496094,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2360,KQIL,8.482269287109375,8.128299713134766,0.12529445929976646,0.3539695739746094,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2361,RMGW,9.368231773376465,9.878222465515137,0.2600905060680816,0.5099906921386719,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2362,LEPC,3.441253423690796,3.4686501026153564,0.00075057801609546,0.027396678924560547,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2363,MSYF,5.850868225097656,5.768944263458252,0.006711535490694587,0.0819239616394043,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2364,IVGY,5.841177940368652,5.806611061096191,0.0011948691426368896,0.03456687927246094,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2365,WPIE,3.8571937084198,3.915555477142334,0.003406096048422569,0.05836176872253418,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2366,TTFH,7.347290992736816,7.290111064910889,0.003269544146178305,0.057179927825927734,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2367,PVQH,7.180109977722168,7.295666694641113,0.013353354825085262,0.11555671691894531,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2368,QKNT,8.368635177612305,8.146900177001953,0.04916641049567261,0.22173500061035156,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2369,YWFM,5.775143623352051,5.78249979019165,5.4113190572024905e-05,0.007356166839599609,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2370,PKLI,8.577183723449707,8.1943998336792,0.14652350626784028,0.3827838897705078,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2371,FKFV,9.177775382995605,9.057777404785156,0.014399514774595445,0.11999797821044922,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2372,VQTF,5.8524885177612305,5.817944526672363,0.0011932873203477357,0.03454399108886719,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2373,YAHT,7.224514961242676,7.16688871383667,0.003320784390098197,0.05762624740600586,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2374,NSGE,3.445291757583618,3.5227999687194824,0.006007522793481712,0.07750821113586426,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2375,AYFQ,5.720223426818848,5.774222373962402,0.002915886292612413,0.05399894714355469,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2376,ERTV,5.585134983062744,5.696149826049805,0.012324295363441706,0.11101484298706055,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2377,TCFG,5.605561256408691,5.510889053344727,0.008962826032984594,0.09467220306396484,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2378,NHGH,7.411046028137207,7.448999881744385,0.0014404950036350783,0.037953853607177734,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2379,HAMK,8.701655387878418,8.249500274658203,0.2044442464111853,0.45215511322021484,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2380,NLLV,5.645504474639893,5.79622220993042,0.02271583573110547,0.15071773529052734,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2381,DVQG,3.177123546600342,3.217449903488159,0.0016262150598436165,0.04032635688781738,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2382,CSWS,5.605131149291992,5.506722450256348,0.009684272045888065,0.09840869903564453,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2383,SVQN,5.463685989379883,5.226150035858154,0.05642332921547677,0.23753595352172852,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2384,IHMI,7.254996299743652,7.237833499908447,0.00029456169818331546,0.017162799835205078,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2385,QVNH,7.115655899047852,7.291333198547363,0.03086251355944114,0.17567729949951172,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2386,SHTE,5.485533714294434,5.395277976989746,0.008146098116412759,0.0902557373046875,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2387,TDFF,3.489987850189209,3.642444372177124,0.023242991096651622,0.15245652198791504,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2388,WFTY,5.830893516540527,5.817833423614502,0.00017056602723641845,0.01306009292602539,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2389,SESC,3.422701835632324,3.4701499938964844,0.0022513277226607897,0.047448158264160156,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2390,TWKM,8.719982147216797,9.057332992553711,0.11380559284953051,0.33735084533691406,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2391,VSFI,5.862820625305176,5.803999900817871,0.0034598776292114053,0.05882072448730469,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2392,WFNL,5.843233585357666,5.8024444580078125,0.001663752909962568,0.040789127349853516,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2393,PRIS,9.581849098205566,8.949999809265137,0.3992335239345266,0.6318492889404297,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2394,ERSK,8.318302154541016,8.242449760437012,0.0057535856913091266,0.0758523941040039,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2395,RPCI,7.91703987121582,7.446300029754639,0.22159599833889843,0.47073984146118164,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2396,YPLP,5.835714340209961,5.796000003814697,0.0015772285153161647,0.03971433639526367,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2397,VTLN,5.5940399169921875,5.806055545806885,0.04495062686169149,0.21201562881469727,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2398,TPTS,5.854517936706543,5.814000129699707,0.0016416926846432034,0.04051780700683594,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2399,YKKP,8.884673118591309,8.686750411987305,0.03917339778945461,0.1979227066040039,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2400,HLTF,7.254094123840332,7.198888778686523,0.003047630133551138,0.055205345153808594,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2401,DMYE,3.0344765186309814,3.098299980163574,0.0040734342420023495,0.06382346153259277,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2402,SWVN,5.8448896408081055,5.807833194732666,0.001373180195741952,0.03705644607543945,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2403,NMWY,5.938145160675049,5.831611156463623,0.011349494053320086,0.10653400421142578,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2404,WCMF,5.668148040771484,5.531499862670898,0.018672724578209454,0.13664817810058594,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2405,DYQI,3.214590311050415,3.2004499435424805,0.00019994999325945173,0.01414036750793457,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2406,EVFT,3.4370107650756836,3.4079999923706055,0.000841624932945706,0.029010772705078125,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2407,PCAM,5.079409122467041,5.001500129699707,0.006069811154020499,0.07790899276733398,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2408,VCDC,3.3431665897369385,3.2873499393463135,0.003115498460829258,0.055816650390625,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2409,AKLP,8.384967803955078,8.175800323486328,0.04375103488564491,0.20916748046875,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2410,CPIP,5.267202377319336,5.517111301422119,0.062454470346210655,0.2499089241027832,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2411,PVGT,5.672646522521973,5.828555583953857,0.024307635436571218,0.15590906143188477,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2412,HSPW,7.299823760986328,7.208166599273682,0.008401035293218229,0.09165716171264648,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2413,CTAL,5.188477039337158,4.951550006866455,0.05613441871537361,0.23692703247070312,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2414,HFLR,9.642951011657715,10.026333808898926,0.14698236922049546,0.38338279724121094,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2415,ISYY,5.863036155700684,5.818833351135254,0.0019538879314495716,0.04420280456542969,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2416,HTRQ,9.0752592086792,8.866399765014648,0.04362226720786566,0.20885944366455078,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2417,INTM,5.529850006103516,5.229899883270264,0.08997007618768293,0.29995012283325195,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2418,VRYK,9.702669143676758,9.006999969482422,0.4839555999242293,0.6956691741943359,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2419,HSGY,7.255847930908203,7.24661111831665,8.531870685146714e-05,0.009236812591552734,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2420,TPYG,5.778129577636719,5.768777847290039,8.745486047700979e-05,0.009351730346679688,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2421,HVAL,7.180870056152344,7.2007222175598145,0.00039410831254826917,0.019852161407470703,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2422,IHCQ,6.851496696472168,6.94777774810791,0.009270040904084453,0.09628105163574219,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2423,VHVI,7.245848655700684,7.237333297729492,7.251132137753302e-05,0.008515357971191406,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2424,RQMF,9.539231300354004,9.876999855041504,0.11408759653568268,0.3377685546875,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2425,VMAY,5.819301605224609,5.821610927581787,5.332969749360927e-06,0.0023093223571777344,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2426,WEDI,3.068920612335205,3.1328001022338867,0.00408058922971577,0.06387948989868164,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2427,ICIH,7.081262588500977,6.992499828338623,0.007878827591639492,0.08876276016235352,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2428,MSKE,5.8061323165893555,5.728099822998047,0.006089070056077617,0.0780324935913086,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2429,TDDS,3.0287132263183594,3.0385499000549316,9.676015019977058e-05,0.009836673736572266,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2430,FMRG,9.283803939819336,8.916000366210938,0.13527946875910857,0.36780357360839844,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2431,DVIL,3.2018628120422363,3.220249891281128,0.00033808468293727856,0.0183870792388916,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2432,EERV,4.063694000244141,3.963249921798706,0.010089012894752614,0.10044407844543457,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2433,GGDQ,3.231210708618164,3.2626500129699707,0.000988429858125528,0.03143930435180664,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2434,FIRN,9.207525253295898,8.912150382995605,0.0872463140049149,0.29537487030029297,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2435,ASNR,9.009629249572754,9.034950256347656,0.0006411533840946504,0.025321006774902344,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2436,HLNV,7.176950454711914,7.203000068664551,0.0006785823870814056,0.02604961395263672,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2437,QPTE,3.49560546875,3.52554988861084,0.0008966682808022597,0.029944419860839844,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2438,KWDI,5.9174909591674805,6.142722129821777,0.050729080234305,0.22523117065429688,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2439,PSGD,3.3590850830078125,3.344899892807007,0.00020121962103303304,0.014185190200805664,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2440,YEAW,3.6072630882263184,3.7904999256134033,0.03357573857562102,0.18323683738708496,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2441,NVEA,3.3688104152679443,3.4571499824523926,0.007803879130335645,0.08833956718444824,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2442,EWWE,3.1224145889282227,3.2191500663757324,0.00935775259699767,0.09673547744750977,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2443,KFFR,10.272398948669434,10.900221824645996,0.3941615635994822,0.6278228759765625,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2444,QVNP,5.309159278869629,5.226200103759766,0.006882224734908959,0.08295917510986328,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2445,PAMG,5.287069320678711,5.2555999755859375,0.0009903196805680636,0.03146934509277344,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2446,FKAV,8.613558769226074,9.060277938842773,0.1995580165030333,0.4467191696166992,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2447,AAKS,8.36943244934082,8.1697998046875,0.03985319281127886,0.1996326446533203,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2448,ETEE,2.9972305297851562,3.1092000007629395,0.012537162431044635,0.1119694709777832,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2449,FANR,9.316520690917969,9.030500411987305,0.08180759995957487,0.28602027893066406,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2450,TPFA,5.811810493469238,5.81244421005249,4.0159670788852964e-07,0.0006337165832519531,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2451,QMIG,5.333750247955322,5.222949981689453,0.012276699004587499,0.11080026626586914,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2452,LQSM,5.459875583648682,5.227049827575684,0.05420783269096319,0.23282575607299805,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2453,RTFI,9.68492603302002,9.875944137573242,0.0364879162671059,0.19101810455322266,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2454,HQSP,7.2226972579956055,7.204111099243164,0.0003454452971709543,0.018586158752441406,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2455,RWCC,7.530132293701172,8.031888961791992,0.2517597539736016,0.5017566680908203,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2456,YGTY,5.850055694580078,5.800889015197754,0.0024173623614842654,0.04916667938232422,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2457,FTRM,9.493884086608887,9.904611587524414,0.16869708000831451,0.41072750091552734,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2458,YCNT,5.562627792358398,5.5368332862854,0.0006653565435499331,0.025794506072998047,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2459,KKVY,9.340066909790039,9.709166526794434,0.13623452727279073,0.36909961700439453,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2460,DQYP,3.2527873516082764,3.19884991645813,0.0029092469105762575,0.053937435150146484,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2461,RVHY,9.374604225158691,9.115055084228516,0.06736575655759225,0.2595491409301758,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2462,KSLG,8.528380393981934,8.130900382995605,0.15799035913369153,0.3974800109863281,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2463,KEYF,6.147547245025635,6.258777618408203,0.012372195962825572,0.11123037338256836,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2464,PDYK,5.800051689147949,5.546800136566162,0.06413634888508568,0.2532515525817871,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2465,EVIE,3.066091537475586,3.2193500995635986,0.023488186853285242,0.1532585620880127,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2466,SWPF,5.856230735778809,5.811722278594971,0.0019810027608855307,0.04450845718383789,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2467,FNGI,5.685540199279785,5.802499771118164,0.013679541444616916,0.1169595718383789,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2468,YRFK,9.692981719970703,10.00927734375,0.10004292162193451,0.3162956237792969,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2469,QLHN,6.8096089363098145,7.225333213806152,0.17282667489985215,0.4157242774963379,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2470,INVG,5.396244049072266,5.224949836730957,0.029341707181629317,0.1712942123413086,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2471,NQIE,3.4811954498291016,3.5257999897003174,0.001989564977122882,0.04460453987121582,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2472,PRAY,9.050881385803223,9.114277839660645,0.004019110361696221,0.06339645385742188,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2473,PTDM,3.247013568878174,3.270699977874756,0.0005610459711533622,0.02368640899658203,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2474,CIDY,3.3900787830352783,3.605222225189209,0.04628670070184171,0.21514344215393066,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2475,GKKF,9.408105850219727,8.990850448608398,0.17410207017383073,0.4172554016113281,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2476,AHVE,5.12932014465332,4.843649864196777,0.08160750913611992,0.28567028045654297,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2477,QAYC,5.488675117492676,5.027599811553955,0.2125904377464849,0.4610753059387207,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2478,MKQF,8.790364265441895,8.14834976196289,0.4121826226773919,0.6420145034790039,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2479,SCSD,3.420855760574341,3.692111015319824,0.0735794132270371,0.2712552547454834,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2480,HPED,3.534428119659424,3.8084499835968018,0.07508798191571486,0.27402186393737793,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2481,NQVM,5.353609561920166,5.22415018081665,0.0167597313557053,0.12945938110351562,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2482,KSCK,8.71337604522705,8.323650360107422,0.15188610964196414,0.3897256851196289,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2483,YRRW,10.060395240783691,10.615388870239258,0.30801792873626255,0.5549936294555664,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2484,YMAS,5.782162666320801,5.783389091491699,1.5041186998132616e-06,0.0012264251708984375,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2485,RAQN,8.674586296081543,8.889949798583984,0.046381438210119086,0.2153635025024414,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2486,PEHH,5.62133264541626,6.230833530426025,0.37149132882768754,0.6095008850097656,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2487,LHLD,5.171496391296387,5.260555744171143,0.007931568334470285,0.08905935287475586,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2488,MVSP,5.665271759033203,5.805333137512207,0.01961718974143878,0.1400613784790039,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2489,DASK,5.601497650146484,5.577300071716309,0.0005855228018845082,0.02419757843017578,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2490,KLRW,10.098503112792969,10.866277694702148,0.5894778086258157,0.7677745819091797,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2491,VCIR,8.128738403320312,7.53154993057251,0.35663407198285313,0.5971884727478027,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2492,KNPA,8.167007446289062,8.129799842834473,0.001384405754834006,0.037207603454589844,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2493,SAIP,5.69508171081543,5.805888652801514,0.012278178392307382,0.11080694198608398,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2494,KTFE,6.060507774353027,6.357666492462158,0.0883033037482619,0.29715871810913086,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2495,FHRP,9.689654350280762,9.912944793701172,0.04985862212288339,0.22329044342041016,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2496,HTNA,7.114385604858398,7.207944393157959,0.008753246868081987,0.09355878829956055,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2497,GNYL,5.556436538696289,5.775333404541016,0.04791583787664422,0.21889686584472656,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2498,LLEG,3.512801170349121,3.4532999992370605,0.0035403893637067085,0.05950117111206055,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2499,CELS,3.3966879844665527,3.4038000106811523,5.058091687715205e-05,0.007112026214599609,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2500,EVNM,3.2879586219787598,3.4066998958587646,0.01409949012264633,0.11874127388000488,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2501,YPCN,5.518736839294434,5.542666435241699,0.0005726255621993914,0.023929595947265625,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2502,FPPM,5.817927360534668,5.808055400848389,9.745558804752363e-05,0.009871959686279297,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2503,DFHI,4.938032627105713,5.1142778396606445,0.031062374948533034,0.17624521255493164,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2504,AATL,5.384222507476807,5.238249778747559,0.021308037532662638,0.14597272872924805,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2505,TPFY,5.848017692565918,5.817389011383057,0.0009381161110013636,0.030628681182861328,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2506,RNYY,8.684401512145996,8.951000213623047,0.07107486762924964,0.2665987014770508,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2507,RCNM,7.719145774841309,7.458849906921387,0.06775393885618541,0.2602958679199219,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2508,YHAQ,7.010788917541504,7.16522216796875,0.023849628837524506,0.1544332504272461,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2509,DVPI,3.197967290878296,3.2190001010894775,0.0004423791053795867,0.02103281021118164,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2510,MWVV,5.864785671234131,5.806388854980469,0.003410188148563975,0.05839681625366211,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2511,GGVA,5.195756912231445,5.235849857330322,0.0016074442467015615,0.04009294509887695,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2512,FICW,5.681726455688477,5.518944263458252,0.026498042107277797,0.1627821922302246,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2513,CWKM,7.984991073608398,8.119500160217285,0.01809269438035699,0.13450908660888672,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2514,LWIL,5.838207244873047,5.802944660186768,0.0012434498787570192,0.0352625846862793,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2515,SDKF,6.312230110168457,6.140777587890625,0.02939596739543049,0.17145252227783203,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2516,GPYL,5.705902576446533,5.779055595397949,0.005351364181706231,0.07315301895141602,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2517,QPYI,5.66617488861084,5.76461124420166,0.009689716102002421,0.09843635559082031,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2518,IHFC,7.045859336853027,6.971277713775635,0.005562418500858257,0.07458162307739258,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2519,IWKA,8.53925609588623,9.076666831970215,0.2888102992583299,0.5374107360839844,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2520,NSGS,5.553737640380859,5.801666736602783,0.061468836753419964,0.24792909622192383,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2521,YPQA,5.560410022735596,5.216400146484375,0.11834279495838018,0.3440098762512207,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2522,MDSF,3.332157850265503,3.637611150741577,0.09330171877172688,0.3054533004760742,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2523,KWHI,9.311760902404785,9.049333572387695,0.06886810353989858,0.26242733001708984,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2524,APWE,3.7209088802337646,3.9149999618530273,0.03767134796413529,0.1940910816192627,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2525,KYMG,8.455659866333008,8.799722671508789,0.1183792139054276,0.34406280517578125,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2526,HKLT,8.932480812072754,9.02833366394043,0.009187769211166597,0.09585285186767578,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2527,LICQ,5.184538841247559,4.971549987792969,0.04536425169590075,0.21298885345458984,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2528,WPLN,5.796464443206787,5.807555675506592,0.00012301543392823078,0.011091232299804688,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2529,GAPW,5.641228675842285,5.820833206176758,0.03225778731666651,0.17960453033447266,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2530,VRKE,8.250014305114746,8.201950073242188,0.0023101703854990774,0.048064231872558594,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
2531,VGPI,5.64787483215332,5.228300094604492,0.176042960389168,0.4195747375488281,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
