,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
570,QMMN,1.6507372856140137,1.6447099447250366,3.6328838191934665e-05,0.006027340888977051,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
571,HALR,1.8271703720092773,1.6756500005722046,0.022958422960428493,0.15152037143707275,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
572,LLAK,1.651480793952942,1.6209800243377686,0.0009302969471178812,0.03050076961517334,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
573,DTPG,1.5983171463012695,1.580049991607666,0.00033368894060004095,0.018267154693603516,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
574,QMCA,1.5447795391082764,1.5635099411010742,0.00035082795881180573,0.01873040199279785,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
575,LHLP,1.9192414283752441,1.9131200313568115,3.7471501457275735e-05,0.006121397018432617,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
576,LAPL,1.6610279083251953,1.5430799722671509,0.013911715620352538,0.11794793605804443,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
577,PPFE,1.8180720806121826,1.7179299592971802,0.010028444461468666,0.10014212131500244,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
578,RPIE,1.777729868888855,1.7285000085830688,0.002423579145727217,0.04922986030578613,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
579,EASM,1.5502841472625732,1.5192300081253052,0.0009643595575568042,0.031054139137268066,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
580,IRMH,1.897207260131836,1.9167799949645996,0.00038309194883368036,0.019572734832763672,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
581,VTFK,2.012730598449707,1.8118699789047241,0.04034498848399437,0.2008606195449829,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
582,WHYC,2.3107995986938477,2.3853700160980225,0.005560747151832857,0.0745704174041748,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
583,LCAY,1.940077304840088,1.9006099700927734,0.0015576705120565748,0.03946733474731445,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
584,FQFV,2.1875174045562744,2.1393299102783203,0.0023220346047878593,0.0481874942779541,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
585,FQHC,2.1670565605163574,2.1673099994659424,6.423130116672837e-08,0.00025343894958496094,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
586,TGQY,2.0033209323883057,1.93218994140625,0.005059617878089284,0.07113099098205566,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
587,DLPW,1.9619224071502686,1.9772100448608398,0.00023371186676968136,0.015287637710571289,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
588,FTPA,1.9647682905197144,1.9829800128936768,0.00033166683182628276,0.018211722373962402,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
589,PIVP,1.772453784942627,1.689020037651062,0.00696119018711272,0.08343374729156494,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
590,RVGN,1.6535905599594116,1.7318999767303467,0.006132364755004005,0.07830941677093506,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
591,MHGF,2.12937331199646,2.2165000438690186,0.0075910674067927175,0.0871267318725586,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
592,CTQD,1.6772801876068115,1.7421900033950806,0.004213284185667021,0.06490981578826904,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
593,AAHK,1.7300945520401,1.7653100490570068,0.0012401312301477674,0.03521549701690674,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
594,CVES,1.7875455617904663,1.7869399785995483,3.66731001122389e-07,0.0006055831909179688,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
595,NDAD,1.195229411125183,1.0709099769592285,0.015455321711343117,0.12431943416595459,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
596,CWRY,2.176560401916504,2.1227800846099854,0.002892322529589819,0.053780317306518555,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
597,TGFK,1.9669336080551147,1.9942500591278076,0.0007461884992068235,0.02731645107269287,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
598,YWLC,2.234971046447754,2.220170021057129,0.00021907035261392593,0.014801025390625,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
599,KQAD,1.5632567405700684,1.6012300252914429,0.001441970352530575,0.03797328472137451,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
600,MQPT,1.7594265937805176,1.7294000387191772,0.0009015940088517027,0.030026555061340332,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
601,VVVM,1.7976484298706055,1.8230199813842773,0.0006437156262109056,0.025371551513671875,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
602,YDQA,1.6311265230178833,1.6623400449752808,0.0009742839529849334,0.03121352195739746,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
603,WNAI,2.0594425201416016,2.170180082321167,0.01226280767747312,0.11073756217956543,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
604,VLKG,1.6793806552886963,1.6971999406814575,0.00031752693190867376,0.01781928539276123,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
605,NERD,1.5520861148834229,1.526319980621338,0.0006638936748117885,0.02576613426208496,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
606,PSIY,2.0362420082092285,2.023240089416504,0.00016904989229260536,0.01300191879272461,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
607,QYRW,2.0313501358032227,1.9088799953460693,0.014998935303594862,0.12247014045715332,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
608,ITKR,1.565760612487793,1.6026599407196045,0.001361560423958963,0.03689932823181152,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
609,CGGS,1.7818548679351807,1.7323399782180786,0.0024517243036967784,0.04951488971710205,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
610,IHWR,2.097123622894287,2.1352200508117676,0.0014513378200717852,0.03809642791748047,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
611,HAPR,1.8116061687469482,1.802240014076233,8.772485331576263e-05,0.009366154670715332,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
612,SDEL,1.433638095855713,1.395609974861145,0.0014461379863774937,0.03802812099456787,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
613,YWHV,2.3181424140930176,2.3614799976348877,0.0018781461472485717,0.04333758354187012,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
614,MPMK,1.6747334003448486,1.6395599842071533,0.001237169202795485,0.03517341613769531,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
615,DGCD,1.3066669702529907,1.2997599840164185,4.770645887219871e-05,0.006906986236572266,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
616,AMCD,1.462336778640747,1.565690040588379,0.010681896755215803,0.10335326194763184,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
617,DTGM,1.6527875661849976,1.6636600494384766,0.00011821089209718139,0.010872483253479004,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
618,NSEI,1.730194091796875,1.6546499729156494,0.005706913897540744,0.07554411888122559,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
619,VLAY,1.9436742067337036,1.958359956741333,0.00021567125328658676,0.014685750007629395,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
620,ANKP,1.53403639793396,1.568410038948059,0.0011815471965661573,0.03437364101409912,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
621,SYNF,2.3054137229919434,2.290679931640625,0.00021708460758418369,0.01473379135131836,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
622,AVVA,1.581071376800537,1.5774699449539185,1.2970311345839036e-05,0.0036014318466186523,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
623,IFEM,1.837607979774475,1.8924200534820557,0.003004363424125245,0.054812073707580566,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
624,TDHR,2.0249686241149902,1.9527000188827515,0.005222751302213169,0.07226860523223877,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
625,ASFS,2.100482702255249,2.0775699615478516,0.0005249936867244287,0.02291274070739746,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
626,LKMR,1.4921936988830566,1.5143699645996094,0.0004917867611311522,0.022176265716552734,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
627,TSEQ,1.6615347862243652,1.7338900566101074,0.00523528515259386,0.07235527038574219,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
628,EVNV,1.7000858783721924,1.7114399671554565,0.00012891533209824502,0.01135408878326416,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
629,EQME,1.186970591545105,1.1102900505065918,0.0058799053739591045,0.07668054103851318,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
630,HILQ,1.9111101627349854,2.0040500164031982,0.008637816399868825,0.09293985366821289,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
631,YDFY,2.2425928115844727,2.2004499435424805,0.0017760213268047664,0.04214286804199219,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
632,LFIT,2.0022056102752686,1.9971699714660645,2.5357658216762502e-05,0.0050356388092041016,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
633,QWLM,1.9608144760131836,1.9456499814987183,0.00022996189387924915,0.015164494514465332,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
634,DLLM,1.669249176979065,1.6228699684143066,0.0021510309870933497,0.0463792085647583,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
635,YKIY,2.1128432750701904,2.214240074157715,0.010281310865195792,0.10139679908752441,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
636,HLFT,2.188714027404785,2.1688599586486816,0.0003941840461720858,0.019854068756103516,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
637,WINM,2.0799121856689453,1.969190001487732,0.012259402069858538,0.11072218418121338,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
638,RTEW,2.0258874893188477,2.0885300636291504,0.0039240921162218,0.06264257431030273,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
639,GHIA,1.8104918003082275,1.7836099863052368,0.0007226319240913881,0.026881814002990723,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
640,KVMA,1.5685805082321167,1.5961400270462036,0.0007595270772640106,0.027559518814086914,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
641,CIEG,1.6187372207641602,1.5655399560928345,0.0028299489685110757,0.053197264671325684,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
642,DHMF,2.0465550422668457,2.1535298824310303,0.011443616428152836,0.10697484016418457,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
643,RPPK,1.4232078790664673,1.4795000553131104,0.003168809106583126,0.056292176246643066,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
644,EVMK,1.8180251121520996,1.8101999759674072,6.123275630898206e-05,0.007825136184692383,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
645,VLRV,1.7795732021331787,1.774359941482544,2.717808661145682e-05,0.005213260650634766,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
646,PGKP,1.6826987266540527,1.6647100448608398,0.00032359267265746894,0.01798868179321289,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
647,EYWT,2.118703842163086,2.210700035095215,0.008463299514005485,0.0919961929321289,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
648,SIFK,2.018129348754883,1.9733500480651855,0.002005185770258322,0.044779300689697266,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
649,EIIW,1.9221904277801514,1.9298299551010132,5.836237768619412e-05,0.007639527320861816,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
650,NCNF,2.071026086807251,2.115380048751831,0.001967273940181258,0.04435396194458008,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
651,QSLS,1.8697423934936523,1.87732994556427,5.757094642433458e-05,0.007587552070617676,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
652,MCIS,1.8427678346633911,1.8645800352096558,0.00047577209267046783,0.02181220054626465,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
653,PCWT,2.1674699783325195,2.142359972000122,0.0006305124180130406,0.02511000633239746,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
654,RMNG,1.5369019508361816,1.5987199544906616,0.0038214655758253002,0.06181800365447998,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
655,VPSK,1.8152203559875488,1.8117400407791138,1.2112593950064365e-05,0.0034803152084350586,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
656,TWYF,2.377418041229248,2.449810028076172,0.0052405997596451925,0.07239198684692383,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
657,IGWA,1.9527677297592163,1.8893300294876099,0.0040243418157501765,0.06343770027160645,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
658,KNQM,1.533218264579773,1.5460100173950195,0.00016362894008636886,0.012791752815246582,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
659,MWFC,2.2397263050079346,2.2100300788879395,0.0008818658457698803,0.029696226119995117,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
660,IRQM,1.6336894035339355,1.6179300546646118,0.00024835707678505514,0.01575934886932373,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
661,IALR,1.6391977071762085,1.4719300270080566,0.02797847682883514,0.16726768016815186,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
662,EFRR,1.8477497100830078,1.8232699632644653,0.0005992580042999407,0.02447974681854248,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
663,FAED,1.5578254461288452,1.5937199592590332,0.001288416072853238,0.03589451313018799,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
664,HKLH,2.0591320991516113,2.0708301067352295,0.00013684338142638808,0.011698007583618164,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
665,NTPG,1.750133991241455,1.7711700201034546,0.00044251451028287647,0.02103602886199951,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
666,LMNM,1.747332215309143,1.7427599430084229,2.0905673991933327e-05,0.004572272300720215,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
667,GALD,1.436292052268982,1.4392900466918945,8.98797055981504e-06,0.0029979944229125977,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
668,IDTG,1.6491849422454834,1.568750023841858,0.00646977609859789,0.08043491840362549,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
669,CAWN,2.083550453186035,2.0447499752044678,0.0015054770915980953,0.03880047798156738,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
670,YRYV,2.1242051124572754,2.109179973602295,0.0002257547976114438,0.015025138854980469,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
671,QKEL,1.712647795677185,1.7058700323104858,4.593807625496993e-05,0.006777763366699219,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
672,YAHA,2.050294876098633,2.0522799491882324,3.940515171052539e-06,0.0019850730895996094,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
673,FMNV,2.0582120418548584,2.046760082244873,0.00013114737890873585,0.011451959609985352,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
674,GQRV,1.5733060836791992,1.5187699794769287,0.002974186661560907,0.05453610420227051,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
675,GGDR,1.6129422187805176,1.7266600131988525,0.012931736767370694,0.11371779441833496,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
676,WKTS,2.1655099391937256,2.138010025024414,0.0007562452793195007,0.027499914169311523,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
677,YEVA,1.7795518636703491,1.8287099599838257,0.002416518433165038,0.04915809631347656,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
678,TFLA,1.9542415142059326,2.0114400386810303,0.0032716712021283456,0.057198524475097656,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
679,DNAR,1.672792673110962,1.6930500268936157,0.00041036038227559857,0.02025735378265381,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
680,PRDT,1.9446417093276978,1.9339900016784668,0.00011345887584468528,0.010651707649230957,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
681,VYEP,1.8779821395874023,1.9022200107574463,0.0005874743988556475,0.024237871170043945,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
682,SFNW,2.327484130859375,2.354569911956787,0.0007336395376569271,0.02708578109741211,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
683,WCVC,2.1339118480682373,2.132430076599121,2.195646686686814e-06,0.001481771469116211,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
684,KMEV,1.8206205368041992,1.8023799657821655,0.0003327184312098552,0.01824057102203369,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
685,TPQW,2.120771646499634,2.1475400924682617,0.0007165496995753529,0.02676844596862793,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
686,NCDR,1.8058784008026123,1.9279600381851196,0.01490392618599401,0.12208163738250732,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
687,ITDN,1.7251898050308228,1.7838399410247803,0.0034398384521097114,0.05865013599395752,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
688,NAKG,1.3860676288604736,1.3474199771881104,0.0014936409797883243,0.03864765167236328,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
689,SALW,2.1274328231811523,2.117759943008423,9.356461083598333e-05,0.009672880172729492,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
690,RVYK,1.645092248916626,1.662310004234314,0.000296451098179773,0.01721775531768799,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
691,QKQN,1.4020955562591553,1.2454500198364258,0.024537824081164672,0.1566455364227295,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
692,NEQN,1.3492395877838135,1.4840500354766846,0.018173856807152333,0.1348104476928711,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
693,VSTE,1.8199741840362549,1.8983900547027588,0.006149048772385868,0.0784158706665039,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
694,WGLL,2.0075838565826416,1.931570053100586,0.005778098319808578,0.07601380348205566,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
695,FTSG,2.0767788887023926,2.100480079650879,0.0005617464523766103,0.023701190948486328,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
696,KICL,1.7702432870864868,1.7820600271224976,0.00013963534507865916,0.011816740036010742,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
697,SKPF,2.06013560295105,2.020930051803589,0.0015370752407761756,0.03920555114746094,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
698,GVDW,1.9386827945709229,1.960610032081604,0.0004808037448498226,0.021927237510681152,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
699,QNGE,1.3330554962158203,1.3456000089645386,0.000157364800102755,0.012544512748718262,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
700,RNFI,1.9002177715301514,1.8986400365829468,2.48924756363067e-06,0.0015777349472045898,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
701,MCMD,1.6647522449493408,1.6046199798583984,0.003615889304967368,0.06013226509094238,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
702,SYAS,2.1937763690948486,2.1067099571228027,0.007580560093686017,0.0870664119720459,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
703,VALN,1.7324280738830566,1.7258700132369995,4.300815943736325e-05,0.006558060646057129,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
704,ETDT,1.4432785511016846,1.48117995262146,0.0014365162371632323,0.03790140151977539,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
705,NLFW,2.210822582244873,2.2609200477600098,0.0025097560510403127,0.05009746551513672,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
706,NMLL,1.7622179985046387,1.7474499940872192,0.0002180939544729199,0.014768004417419434,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
707,YMDT,1.9968310594558716,1.951990008354187,0.002010719863903887,0.04484105110168457,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
708,SICA,1.805001974105835,1.7886199951171875,0.0002683692355844869,0.01638197898864746,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
709,SVYG,2.059663772583008,1.9950300455093384,0.004177518675433589,0.06463372707366943,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
710,NQKL,1.5801496505737305,1.5361900329589844,0.001932447980834695,0.043959617614746094,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
711,ISYR,1.9652535915374756,2.004199981689453,0.001516821305870053,0.03894639015197754,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
712,CAGE,1.473114252090454,1.4481899738311768,0.0006212196467458853,0.024924278259277344,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
713,FEAL,1.7798364162445068,1.7348999977111816,0.002019281710602172,0.044936418533325195,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
714,IPLI,1.7541303634643555,1.709439992904663,0.0019972292207626197,0.04469037055969238,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
715,AHEK,1.8627327680587769,1.8154699802398682,0.0022337711124151838,0.04726278781890869,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
716,EFPV,1.882049322128296,1.824530005455017,0.0033084717905609295,0.05751931667327881,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
717,YASR,1.909142255783081,1.9610999822616577,0.002699605340822586,0.05195772647857666,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
718,HEPQ,1.6565165519714355,1.6766200065612793,0.00040414888644590974,0.02010345458984375,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
719,QDIQ,1.3569592237472534,1.3344199657440186,0.0005080181513363868,0.022539258003234863,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
720,TVMH,2.051921844482422,2.142930030822754,0.008282489980956598,0.09100818634033203,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
721,LFKM,1.904982089996338,1.8797600269317627,0.0006361524652334083,0.025222063064575195,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
722,FDMM,1.854081153869629,1.8382500410079956,0.0002506241344377713,0.0158311128616333,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
723,HEFE,1.7620761394500732,1.6873400211334229,0.005585487381040366,0.07473611831665039,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
724,PKGI,1.695399284362793,1.7386000156402588,0.0018663031829078136,0.04320073127746582,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
725,SGGF,2.0315299034118652,1.942870020866394,0.007860574772976747,0.08865988254547119,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
726,STFD,2.0810399055480957,2.0159099102020264,0.004241916293779013,0.06512999534606934,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
727,IQMF,1.9405763149261475,1.9003299474716187,0.0016197700932849557,0.04024636745452881,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
728,PDIT,1.7356997728347778,1.716770052909851,0.0003583342964361691,0.018929719924926758,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
729,KWGI,1.967237114906311,1.9125499725341797,0.002990683540829764,0.05468714237213135,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
730,WWPA,2.1958560943603516,2.2956700325012207,0.009962822247189251,0.09981393814086914,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
731,RFEY,2.099181652069092,2.0873301029205322,0.00014045921722072308,0.01185154914855957,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
732,WNWN,2.2347044944763184,2.2411000728607178,4.090342287099702e-05,0.006395578384399414,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
733,VDHG,1.854229211807251,1.8427200317382812,0.00013246122585997,0.011509180068969727,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
734,KVFT,2.0341954231262207,1.9248700141906738,0.011952045038924553,0.10932540893554688,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
735,CPCI,1.7965543270111084,1.777590036392212,0.0003596443186779652,0.018964290618896484,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
736,TRSN,1.8664696216583252,1.9486199617385864,0.006748678375302575,0.08215034008026123,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
737,ELNA,1.3864567279815674,1.3086700439453125,0.00605076821335615,0.07778668403625488,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
738,RVDG,1.7880946397781372,1.7935800552368164,3.008978275431673e-05,0.005485415458679199,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
739,PYHT,2.2348737716674805,2.3390700817108154,0.010856871026646786,0.10419631004333496,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
740,CHFP,2.1962532997131348,2.1785800457000732,0.00031234390741019524,0.017673254013061523,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
741,SWRV,2.1067376136779785,2.0810000896453857,0.0006624201433282906,0.025737524032592773,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
742,ERDP,1.6645026206970215,1.5936199426651,0.005024354044977031,0.07088267803192139,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
743,NFEI,1.9019038677215576,1.9769699573516846,0.005634917812358253,0.07506608963012695,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
744,NIHK,1.9327406883239746,2.0086100101470947,0.0057561539939001705,0.07586932182312012,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
745,TCEG,1.6635093688964844,1.5918099880218506,0.005140801217805802,0.07169938087463379,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
