,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
1885,KTVS,-3.068309783935547,-3.049999952316284,0.000335249933925752,0.018309831619262695,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
1886,QPQG,-3.0255346298217773,-2.8299999237060547,0.03823382129576203,0.19553470611572266,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
1887,IRMT,-0.49279212951660156,-0.27000001072883606,0.049636328193941814,0.2227921187877655,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
1888,KWLR,-1.043828010559082,-1.2699999809265137,0.051153760179886376,0.22617197036743164,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
1889,KYWE,-3.669961929321289,-3.630000114440918,0.0015969466485330486,0.039961814880371094,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
1890,KRPQ,-5.328749656677246,-5.519999980926514,0.036576686525449986,0.19125032424926758,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
1891,CHHK,-2.9795970916748047,-3.0,0.0004162786681263242,0.020402908325195312,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
1892,SCEH,-4.117505073547363,-4.179999828338623,0.0039055943764196854,0.062494754791259766,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
1893,ILNI,2.549901008605957,2.640000104904175,0.00811784715375552,0.09009909629821777,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
1894,SIRL,0.06576347351074219,0.10000000149011612,0.001172139848082454,0.03423652797937393,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
1895,VRFN,-0.5174026489257812,-0.49000000953674316,0.0007509046454856616,0.027402639389038086,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
1896,QLQK,-3.142867088317871,-3.0899999141693115,0.0027949381024541253,0.05286717414855957,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
1897,NVLN,-0.0520782470703125,0.009999999776482582,0.0038537087315716236,0.06207824684679508,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
1898,GSCI,-0.553095817565918,-0.4699999988079071,0.00690491509506419,0.08309581875801086,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
1899,IHDN,-3.368124008178711,-3.4800000190734863,0.012516241813727902,0.11187601089477539,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
1900,VHAQ,-0.8841180801391602,-0.9200000166893005,0.0012875133705883002,0.03588193655014038,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
1901,EQDM,-7.192755699157715,-7.369999885559082,0.0314155016130826,0.1772441864013672,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
1902,RYWT,0.6315402984619141,0.7400000095367432,0.011763508926435406,0.1084597110748291,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
1903,SEMT,-3.6230459213256836,-3.6700000762939453,0.0022046926687835366,0.04695415496826172,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
1904,WQDD,-5.794349670410156,-5.960000038146973,0.027440044331342506,0.1656503677368164,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
1905,WLIW,6.053769111633301,6.550000190734863,0.24624528386630118,0.4962310791015625,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
1906,CEAH,-4.085323333740234,-4.21999979019165,0.018137747922310155,0.13467645645141602,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
1907,YPYY,1.964930534362793,1.9900000095367432,0.0006284785854973052,0.025069475173950195,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
1908,DLTG,-3.6805543899536133,-3.7899999618530273,0.011978333208389813,0.10944557189941406,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
1909,VTEM,-2.79744815826416,-2.75,0.0022513277226607897,0.047448158264160156,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
1910,CQDP,-4.37246036529541,-4.53000020980835,0.02481880260916114,0.15753984451293945,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
1911,VDDY,-5.626116752624512,-6.110000133514404,0.23414312630143286,0.4838833808898926,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
1912,FLME,-0.1961650848388672,0.0,0.03848074050983996,0.1961650848388672,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
1913,SFRC,-0.6117973327636719,-0.5400000214576721,0.00515485391077064,0.07179731130599976,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
1914,FYFR,2.37314510345459,2.319999933242798,0.002824409116840343,0.05314517021179199,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
1915,QYIS,0.6101408004760742,0.6000000238418579,0.00010283535074506744,0.010140776634216309,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
1916,WPLC,3.1341848373413086,3.2200000286102295,0.007364247052521478,0.0858151912689209,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
1917,GSWK,-2.187173843383789,-2.319999933242798,0.017642770147233477,0.1328260898590088,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
1918,NVWS,1.3039741516113281,1.2400000095367432,0.004092690854179182,0.06397414207458496,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
1919,WSAC,0.8760223388671875,1.149999976158142,0.07506374573553387,0.2739776372909546,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
1920,MYYC,2.120547294616699,2.109999895095825,0.00011124763665293358,0.010547399520874023,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
1921,ETDP,-7.542037010192871,-7.659999847412109,0.013915230964812508,0.11796283721923828,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
1922,CFRP,-0.31873607635498047,-0.2199999988079071,0.009748813009381685,0.09873607754707336,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
1923,DPNF,-3.1136398315429688,-2.9200000762939453,0.0374963548129017,0.19363975524902344,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
1924,VQDM,-3.2488880157470703,-3.2799999713897705,0.0009679537839133445,0.031111955642700195,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
1925,CGET,-4.8503828048706055,-5.010000228881836,0.025477722047980933,0.15961742401123047,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
1926,VGAH,-1.224390983581543,-1.2999999523162842,0.005716716153131074,0.07560896873474121,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
1927,TVFG,0.678431510925293,0.7699999809265137,0.008384784698364456,0.0915684700012207,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
1928,VANL,0.3192472457885742,0.36000001430511475,0.0016607881417627368,0.04075276851654053,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
1929,DTQD,-8.132172584533691,-8.300000190734863,0.028166105403215624,0.16782760620117188,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
1930,SMPD,-3.6235122680664062,-3.569999933242798,0.002863569978273972,0.0535123348236084,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
1931,TIRK,-3.6850996017456055,-3.740000009536743,0.0030140547756332126,0.054900407791137695,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
1932,YNQM,-0.3269634246826172,-0.23999999463558197,0.007562638165545588,0.08696343004703522,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
1933,DTRA,-5.999846458435059,-6.199999809265137,0.040061363848508336,0.20015335083007812,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
1934,WGGC,-0.3317995071411133,-0.1899999976158142,0.020107100901615382,0.14179950952529907,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
1935,VPRT,-1.6402149200439453,-1.7400000095367432,0.009957064085085676,0.09978508949279785,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
1936,VAWS,1.594862937927246,1.590000033378601,2.364784064923242e-05,0.0048629045486450195,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
1937,LYRQ,-0.7024660110473633,-0.6200000047683716,0.006800642191606698,0.0824660062789917,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
1938,YFFK,1.3838911056518555,1.3300000429153442,0.0029042466428705893,0.05389106273651123,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
1939,GYYR,-1.2384357452392578,-1.5399999618530273,0.09094097674187651,0.30156421661376953,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
1940,RTHM,-1.5161619186401367,-1.5,0.0002612076141303987,0.01616191864013672,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
1941,NPGQ,-3.0427513122558594,-2.9100000858306885,0.017622888117386992,0.1327512264251709,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
1942,MHHP,0.20843029022216797,0.3100000023841858,0.010316406428675151,0.10156971216201782,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
1943,WTRY,0.6026191711425781,0.7400000095367432,0.01887349475788369,0.13738083839416504,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
1944,EYYQ,-3.1016197204589844,-2.9800000190734863,0.014791351765097716,0.12161970138549805,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
1945,QDTR,-6.122285842895508,-6.46999979019165,0.12090498914426462,0.3477139472961426,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
1946,HFNS,0.1730327606201172,0.28999999165534973,0.013681333136049467,0.11696723103523254,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
1947,LRPT,-1.0645780563354492,-0.949999988079071,0.013128133725363256,0.11457806825637817,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
1948,GDPD,-8.237870216369629,-8.569999694824219,0.11030999045851786,0.33212947845458984,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
1949,CKQR,-5.03935432434082,-5.360000133514404,0.10281373494058244,0.320645809173584,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
1950,IPES,-3.2462005615234375,-3.109999895095825,0.018550621535325718,0.1362006664276123,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
1951,WWAA,3.0804147720336914,3.180000066757202,0.009917230925168496,0.09958529472351074,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
1952,NWMI,2.993056297302246,3.0299999713897705,0.0013648350550852228,0.036943674087524414,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
1953,NWTF,2.6884336471557617,2.700000047683716,0.00013378162117305692,0.011566400527954102,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
1954,LAGS,-0.8972063064575195,-0.8600000143051147,0.001384308175730098,0.037206292152404785,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
1955,WKLW,2.620415687561035,2.630000114440918,9.186123861582018e-05,0.009584426879882812,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
1956,CNWI,2.3234376907348633,2.380000114440918,0.0031993077755032573,0.05656242370605469,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
1957,EVVL,-1.5308074951171875,-1.4600000381469727,0.005013695962588827,0.07080745697021484,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
1958,FDDL,-4.054348945617676,-4.320000171661377,0.07057057389852162,0.26565122604370117,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
1959,VIWK,0.88775634765625,0.8700000047683716,0.0003152877127519105,0.017756342887878418,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
1960,AIQR,-1.8812437057495117,-1.9600000381469727,0.006202559892699355,0.07875633239746094,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
1961,QVMY,1.11590576171875,1.0700000524520874,0.0021073341432753523,0.0459057092666626,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
1962,LTNM,0.5851373672485352,0.8199999928474426,0.05516045290321259,0.23486262559890747,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
1963,SRPS,-2.9985456466674805,-2.869999885559082,0.01652401269893744,0.12854576110839844,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
1964,CFCP,1.4954442977905273,1.6100000143051147,0.013123012186170513,0.1145557165145874,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
1965,FQRP,-1.0344772338867188,-1.0099999904632568,0.0005991354456114095,0.024477243423461914,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
1966,CKDD,-9.508199691772461,-10.0600004196167,0.3044840432494311,0.5518007278442383,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
1967,ICFG,1.6460332870483398,1.7000000476837158,0.002912411253475966,0.05396676063537598,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
1968,YMEQ,-3.1312026977539062,-3.0199999809265137,0.01236604422979326,0.11120271682739258,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
1969,FGAV,0.21848011016845703,0.5199999809265137,0.09091423246195518,0.30151987075805664,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
1970,TPNG,-2.4987926483154297,-2.390000104904175,0.011835817501889778,0.10879254341125488,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
1971,ITSV,0.6870460510253906,0.8700000047683716,0.033472149190188816,0.18295395374298096,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
1972,QHQK,-4.201966285705566,-4.449999809265137,0.06152062880937592,0.2480335235595703,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
1973,NKWM,-0.7310619354248047,-0.8899999856948853,0.025261303823654657,0.15893805027008057,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
1974,SQRN,-3.82680606842041,-3.890000104904175,0.0039934862471113775,0.06319403648376465,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
1975,EYMV,-1.712904930114746,-1.7899999618530273,0.005943643918726593,0.07709503173828125,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
1976,YFFQ,3.353318214416504,3.359999895095825,4.46448567004154e-05,0.006681680679321289,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
1977,TFPF,2.866530418395996,3.0299999713897705,0.02672229475598442,0.16346955299377441,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
1978,VPIN,0.4707059860229492,0.5899999737739563,0.014231055513537427,0.11929398775100708,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
1979,PCYQ,-0.34147071838378906,-0.18000000715255737,0.02607279058551981,0.1614707112312317,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
1980,MTMH,0.8177585601806641,0.9800000190734863,0.026322290983671337,0.16224145889282227,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
1981,ANNV,-1.785304069519043,-1.7400000095367432,0.0020524578508798186,0.045304059982299805,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
1982,LEAS,-3.3089466094970703,-3.3399999141693115,0.0009643077310670378,0.03105330467224121,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
1983,EKLV,-4.459515571594238,-4.71999979019165,0.06785202813830438,0.2604842185974121,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
1984,HTQS,-1.521413803100586,-1.590000033378601,0.00470407098374892,0.06858623027801514,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
1985,ICIS,1.701888084411621,1.7999999523162842,0.009625938623742059,0.09811186790466309,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
1986,VQTC,-0.6287212371826172,-0.5400000214576721,0.00787145411971224,0.08872121572494507,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
1987,CCMS,0.18541812896728516,0.25,0.004170818066086213,0.06458187103271484,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
1988,GNAC,-2.3036670684814453,-2.4800000190734863,0.031093309464495178,0.17633295059204102,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
1989,TGHV,-0.9896345138549805,-1.0499999523162842,0.0036439861606254453,0.06036543846130371,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
1990,HRCV,-1.4739665985107422,-1.440000057220459,0.0011537259272245137,0.0339665412902832,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
1991,CIWM,3.8055295944213867,3.9000000953674316,0.008924675548996674,0.09447050094604492,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
1992,LYDV,-1.1497478485107422,-1.2200000286102295,0.0049353688087308,0.0702521800994873,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
1993,MWAV,2.6437082290649414,2.7200000286102295,0.005820438677858419,0.07629179954528809,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
1994,LPIK,-0.8160543441772461,-0.5699999928474426,0.06054274380833036,0.24605435132980347,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
1995,TSWH,1.1256628036499023,1.2699999809265137,0.020833220744179926,0.14433717727661133,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
1996,YVDN,-3.286787986755371,-3.319999933242798,0.0011030333894836986,0.03321194648742676,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
1997,MIDG,-3.148898124694824,-3.0,0.022170651537635422,0.14889812469482422,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
1998,MVTD,-2.897578239440918,-2.759999990463257,0.018927774591759317,0.13757824897766113,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
1999,YLCL,3.1706933975219727,3.2300000190734863,0.003517275359854466,0.05930662155151367,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
2000,EVHH,-3.34714412689209,-3.390000104904175,0.0018366348513723096,0.04285597801208496,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
2001,YQGN,-1.9143524169921875,-2.059999942779541,0.021213201767977807,0.14564752578735352,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
2002,RTPC,-2.1155128479003906,-2.180000066757202,0.004158601395886308,0.06448721885681152,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
2003,PMWA,1.9776296615600586,2.119999885559082,0.02026928068153211,0.14237022399902344,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
2004,RFMG,-0.6711416244506836,-0.5799999833106995,0.008306798749689648,0.09114164113998413,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
2005,IFEV,-0.4517354965209961,-0.3400000035762787,0.012484820383598993,0.11173549294471741,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
2006,MSHY,0.7425374984741211,0.8100000023841858,0.004551189433815495,0.0674625039100647,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
2007,CCTG,-1.3582897186279297,-1.3600000143051147,2.925111303397898e-06,0.0017102956771850586,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
2008,CCMD,-3.0559091567993164,-2.930000066757202,0.015853098955233236,0.12590909004211426,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
2009,ENPQ,-5.25206184387207,-5.389999866485596,0.019026898082529442,0.1379380226135254,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
2010,KWGQ,-2.5140790939331055,-2.630000114440918,0.013437682995572686,0.1159210205078125,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
2011,VDVT,-2.7957611083984375,-2.9700000286102295,0.030359201316571216,0.174238920211792,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
2012,WSNM,1.2396612167358398,1.4500000476837158,0.04424242380451915,0.21033883094787598,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
2013,KSSC,-3.553269386291504,-3.700000047683716,0.021529886992595948,0.14673066139221191,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
2014,QQQK,-4.801325798034668,-5.110000133514404,0.09527984538385681,0.30867433547973633,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
2015,LYRC,0.13166427612304688,0.17000000178813934,0.0014696278622692294,0.03833572566509247,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
2016,AKMP,-2.759429931640625,-2.7699999809265137,0.00011172594190611562,0.010570049285888672,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
2017,LTGK,-3.015078544616699,-2.950000047683716,0.00423521076305633,0.0650784969329834,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
2018,WSQV,1.0723085403442383,1.3200000524520874,0.06135108517027277,0.24769151210784912,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
2019,LQFR,0.25679588317871094,0.3799999952316284,0.015179253226747846,0.12320411205291748,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
2020,MRSH,-1.6664142608642578,-1.7100000381469727,0.0018997199813384213,0.043585777282714844,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
2021,PVCY,0.9520454406738281,1.0499999523162842,0.009595086351112059,0.09795451164245605,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
2022,MLGE,-3.060042381286621,-2.859999895095825,0.04001699628139477,0.2000424861907959,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
2023,IDYN,-2.492922782897949,-2.6600000858306885,0.027914825155278322,0.16707730293273926,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
2024,ECFM,-1.2616138458251953,-1.2300000190734863,0.0009994340418870706,0.031613826751708984,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
2025,EVPW,-1.185502052307129,-1.2200000286102295,0.0011901103690092896,0.034497976303100586,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
2026,KQQY,-3.52740478515625,-3.630000114440918,0.010525801591029449,0.10259532928466797,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
2027,PQLK,-2.6127004623413086,-2.4600000381469727,0.023317419549130136,0.15270042419433594,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
2028,EEQG,-8.866748809814453,-9.180000305175781,0.09812649934610818,0.3132514953613281,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
2029,MFLR,1.8116369247436523,1.8200000524520874,6.994190506759423e-05,0.008363127708435059,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
2030,MIHL,2.8603296279907227,2.930000066757202,0.0048539700379137685,0.06967043876647949,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
2031,WWNK,0.3138418197631836,0.5299999713897705,0.04672434651462254,0.21615815162658691,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
2032,IRQE,-4.8761091232299805,-5.090000152587891,0.045749372439786384,0.21389102935791016,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
2033,WMCV,3.240931510925293,3.240000009536743,8.676948368702142e-07,0.0009315013885498047,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
2034,LHYL,2.9787111282348633,3.0999999046325684,0.0147109672800525,0.12128877639770508,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
2035,DITL,-1.4767656326293945,-1.5199999809265137,0.0018692088726766087,0.04323434829711914,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
2036,FCVW,4.11472225189209,4.28000020980835,0.027316803372968934,0.16527795791625977,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
2037,RIYE,-3.6988039016723633,-3.609999895095825,0.00788615158404582,0.08880400657653809,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
2038,DGDT,-8.568954467773438,-8.680000305175781,0.012331178004387766,0.11104583740234375,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
2039,ASKD,-7.149595260620117,-7.400000095367432,0.06270258126482986,0.25040483474731445,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
2040,RQRY,-3.6644668579101562,-3.680000066757202,0.00024128057708594497,0.015533208847045898,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
2041,VAVM,1.0901908874511719,1.090000033378601,3.642527701686049e-08,0.00019085407257080078,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
2042,FIII,4.906523704528809,5.070000171661377,0.026724555306145703,0.16347646713256836,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
2043,ETAS,-4.690993309020996,-4.840000152587891,0.022203039429768978,0.14900684356689453,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
2044,SKNR,-5.664362907409668,-5.920000076293945,0.06535036211516854,0.25563716888427734,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
2045,STDW,-2.254974365234375,-2.259999990463257,2.5256908941173606e-05,0.005025625228881836,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
2046,MKHK,-4.757343292236328,-5.039999961853027,0.07989479287880386,0.2826566696166992,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
2047,RTTW,-0.358489990234375,-0.2199999988079071,0.01917947772530315,0.1384899914264679,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
2048,GDNF,-3.7385387420654297,-3.930000066757202,0.03665743885272832,0.19146132469177246,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
2049,CHNQ,-1.7156105041503906,-1.7100000381469727,3.1477328775508795e-05,0.005610466003417969,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
2050,GEHH,-4.731287956237793,-5.0,0.07220616246286227,0.26871204376220703,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
2051,MKMH,-1.3688430786132812,-1.5700000524520874,0.04046412812398614,0.20115697383880615,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
2052,KTLA,-2.0758886337280273,-2.299999952316284,0.050225883119367154,0.22411131858825684,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
2053,ANDA,-5.321981430053711,-5.489999771118164,0.028230162934050895,0.16801834106445312,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
2054,DAWS,-2.1978530883789062,-2.509999990463257,0.09743568848085715,0.3121469020843506,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
2055,PFRQ,-1.0483360290527344,-1.0099999904632568,0.001469651854733911,0.03833603858947754,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
2056,GQYQ,-1.70782470703125,-1.9800000190734863,0.07407940048528872,0.27217531204223633,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
