,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
1797,QGHT,7.144707679748535,7.226944446563721,0.006762885816215203,0.08223676681518555,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1798,AWDK,5.952342987060547,5.583950042724609,0.13571336143650115,0.3683929443359375,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1799,EGKN,5.761287689208984,5.68149995803833,0.006366082045360599,0.0797877311706543,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1800,NFEM,3.513439893722534,3.4551498889923096,0.0033977246514496073,0.05829000473022461,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1801,ITVG,5.623054027557373,5.802833557128906,0.03232067925296178,0.1797795295715332,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1802,SGQN,5.317535400390625,5.227950096130371,0.008025526739402267,0.0895853042602539,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1803,KKWA,9.096068382263184,8.991999626159668,0.01083030599693302,0.10406875610351562,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1804,HEVI,4.991500377655029,4.758999824523926,0.05405650720626909,0.23250055313110352,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1805,LEQT,3.4535388946533203,3.4499499797821045,1.2880309952834068e-05,0.0035889148712158203,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1806,KAAR,9.432936668395996,9.810199737548828,0.14232742334661452,0.37726306915283203,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1807,KQGN,8.185833930969238,8.129349708557129,0.003190467381500639,0.056484222412109375,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1808,IDLQ,3.256523370742798,3.2639999389648438,5.589907237890657e-05,0.0074765682220458984,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1809,INQG,5.158631324768066,5.226950168609619,0.004667464423846468,0.06831884384155273,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1810,VFTH,7.313762664794922,7.294222354888916,0.0003818237112227507,0.01954030990600586,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1811,RGRI,10.151275634765625,10.4822998046875,0.10957700107246637,0.331024169921875,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1812,KKLV,9.028295516967773,8.991049766540527,0.0013872459248887026,0.037245750427246094,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1813,YMWH,7.273958206176758,7.26455545425415,8.841174371809757e-05,0.009402751922607422,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1814,ECEV,3.1016407012939453,3.2070000171661377,0.01110058544105641,0.10535931587219238,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1815,GKTV,8.369894027709961,8.169750213623047,0.04005754631725722,0.20014381408691406,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1816,EVTN,3.3665833473205566,3.406749963760376,0.001613357076223565,0.040166616439819336,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1817,CLLT,5.523524284362793,5.497666835784912,0.0006686076469577529,0.02585744857788086,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1818,PQSL,5.488115310668945,5.251049995422363,0.05619996369296132,0.23706531524658203,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1819,RGFC,8.345209121704102,8.364889144897461,0.00038730331289116293,0.019680023193359375,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1820,PKIP,8.326654434204102,8.196900367736816,0.016836117764796654,0.12975406646728516,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1821,MQFQ,5.550752639770508,5.227550029754639,0.10445992712107,0.32320261001586914,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1822,ECLC,3.404003620147705,3.377700090408325,0.0006918756767504419,0.026303529739379883,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1823,NWIW,5.861184120178223,5.808777809143066,0.0027464214363135397,0.05240631103515625,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1824,CIRA,7.334874629974365,7.454150199890137,0.014226661578732092,0.11927556991577148,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1825,NQVK,8.302769660949707,8.247099876403809,0.0030991249113867525,0.05566978454589844,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1826,WFEH,5.4591569900512695,5.385611057281494,0.005409004226976322,0.07354593276977539,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1827,IKGE,5.770925998687744,5.7204999923706055,0.0025427821130961092,0.05042600631713867,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1828,VQGG,5.216088771820068,5.22914981842041,0.0001705909382963,0.013061046600341797,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1829,SPWA,5.828722953796387,5.816111087799072,0.00015905916393421649,0.012611865997314453,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1830,QMAW,5.701617240905762,5.813944339752197,0.012617377135256902,0.11232709884643555,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1831,WFFN,5.780700206756592,5.805333137512207,0.0006067812776109349,0.024632930755615234,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1832,LMAF,5.854596138000488,5.8197221755981445,0.0012161932536400855,0.03487396240234375,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1833,CTMW,5.652215003967285,5.513333320617676,0.019288121970021166,0.13888168334960938,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1834,FWFV,5.785187721252441,5.80555534362793,0.0004148400412304909,0.02036762237548828,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1835,LGCS,5.457765579223633,5.520333290100098,0.003914718444320897,0.06256771087646484,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1836,PKAS,8.377756118774414,8.192999839782715,0.0341348826268586,0.18475627899169922,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1837,PWVA,5.839264869689941,5.8426666259765625,1.1571945833566133e-05,0.0034017562866210938,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1838,MCPR,7.518249988555908,7.535049915313721,0.0002822375390678644,0.0167999267578125,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1839,ISCM,5.408308029174805,5.527277946472168,0.014153841221741459,0.11896991729736328,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1840,CQYD,3.5204691886901855,3.615833282470703,0.009094310382579351,0.09536409378051758,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1841,QNVA,5.2076616287231445,5.227399826049805,0.00038959643370617414,0.019738197326660156,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1842,YMSI,5.818757057189941,5.780555725097656,0.0014593417736250558,0.038201332092285156,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1843,GLLC,5.323070049285889,5.540500164031982,0.047275854798499495,0.21743011474609375,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1844,KTLL,8.561206817626953,9.034555435180664,0.2240589137400093,0.47334861755371094,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1845,MRHF,9.86351203918457,9.906444549560547,0.0018432004471833352,0.04293251037597656,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1846,ATWK,8.930179595947266,9.168444633483887,0.05677022811232746,0.2382650375366211,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1847,QTLM,5.34758186340332,5.22314977645874,0.015483344261383536,0.12443208694458008,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1848,HKPS,8.774676322937012,9.025944709777832,0.06313580222558812,0.2512683868408203,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1849,FDTE,3.1027841567993164,3.1596500873565674,0.0032337340581420904,0.05686593055725098,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1850,CNPY,5.556248664855957,5.550000190734863,3.904342884197831e-05,0.00624847412109375,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1851,ISQH,7.235784530639648,7.292944431304932,0.003267254244065043,0.0571599006652832,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1852,EVFA,3.4363768100738525,3.408250093460083,0.000791112187471299,0.02812671661376953,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1853,SNTS,5.822287559509277,5.80911111831665,0.0001736186025027564,0.013176441192626953,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1854,ENHG,4.869423866271973,4.783549785614014,0.007374357728849645,0.08587408065795898,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1855,ILSM,5.749070167541504,5.8021111488342285,0.002813345696495162,0.05304098129272461,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1856,FDYL,3.5662789344787598,3.6049444675445557,0.001495023447262156,0.0386655330657959,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1857,AHGQ,6.5216264724731445,6.523600101470947,3.895211420967826e-06,0.0019736289978027344,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1858,LNWF,5.846005439758301,5.817333221435547,0.0008220961035476648,0.028672218322753906,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1859,EIWH,5.295402526855469,5.348555564880371,0.0028252454512767144,0.053153038024902344,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1860,DTTH,4.977832794189453,4.662950038909912,0.09915114957243532,0.314882755279541,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1861,WKCC,7.588598728179932,7.924555778503418,0.11286713966205753,0.33595705032348633,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1862,YLIC,5.695361614227295,5.5283331871032715,0.02789849546752521,0.16702842712402344,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1863,QMFC,5.560293197631836,5.5574445724487305,8.114665433822665e-06,0.0028486251831054688,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1864,NRLT,8.998502731323242,8.918899536132812,0.006336668684525648,0.07960319519042969,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1865,RLEL,5.760249614715576,5.692049980163574,0.004651190153026619,0.06819963455200195,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1866,GGSQ,5.198375225067139,5.22629976272583,0.0007797798034516745,0.027924537658691406,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1867,DFLF,3.447719097137451,3.5781667232513428,0.017016583158749654,0.1304476261138916,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1868,KSMV,8.505853652954102,9.034111022949219,0.27905584895415814,0.5282573699951172,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1869,IFRH,9.992618560791016,9.973388671875,0.0003697886277223006,0.019229888916015625,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1870,YIHQ,7.1567063331604,7.163388729095459,4.465441543288762e-05,0.006682395935058594,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1871,TFAH,7.253213882446289,7.291388988494873,0.0014573387218206335,0.038175106048583984,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1872,MKCP,7.504439830780029,7.332099914550781,0.029701046725904234,0.17233991622924805,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1873,CDAA,3.25762677192688,3.2293999195098877,0.0007967551973706577,0.028226852416992188,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1874,TWAE,3.8309154510498047,3.918555498123169,0.007680777851021503,0.08764004707336426,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1875,GECG,3.410280704498291,3.420949935913086,0.00011383249898244685,0.010669231414794922,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1876,EAGA,3.412449359893799,3.4070000648498535,2.9694816475966945e-05,0.0054492950439453125,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1877,DHWQ,4.943424701690674,4.620349884033203,0.10437733780440794,0.3230748176574707,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1878,FVFT,5.808962821960449,5.802999973297119,3.55555641817773e-05,0.005962848663330078,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1879,NLMP,5.311655044555664,5.226900100708008,0.007183400506619364,0.08475494384765625,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1880,HIWP,7.244524955749512,7.199222087860107,0.002052349839004819,0.0453028678894043,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1881,NELR,5.710457801818848,5.747650146484375,0.0013832705017193803,0.037192344665527344,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1882,QHPM,6.887323379516602,6.501150131225586,0.1491297776956344,0.3861732482910156,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1883,PKIR,9.521991729736328,9.81035041809082,0.08315073314952315,0.2883586883544922,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1884,RVPP,9.056947708129883,8.888750076293945,0.028290443355217576,0.1681976318359375,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1885,KTVS,8.68710994720459,9.035111427307129,0.12110503015355789,0.34800148010253906,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1886,QPQG,5.089841842651367,5.225450038909912,0.018389582892496037,0.13560819625854492,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1887,IRMT,9.210578918457031,8.925700187683105,0.08115589124736289,0.2848787307739258,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1888,KWLR,10.004522323608398,9.810199737548828,0.03776126745287911,0.1943225860595703,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1889,KYWE,6.142880439758301,6.328333377838135,0.03439279224244274,0.18545293807983398,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1890,KRPQ,9.340848922729492,9.77964973449707,0.19254615240788553,0.4388008117675781,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1891,CHHK,8.130082130432129,8.255833625793457,0.01581343858561013,0.12575149536132812,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1892,SCEH,5.2951459884643555,5.370999813079834,0.005753802708795774,0.07585382461547852,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1893,ILNI,5.535755157470703,5.22160005569458,0.09869342797196623,0.31415510177612305,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1894,SIRL,9.119138717651367,8.910200119018555,0.04365533799864352,0.2089385986328125,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1895,VRFN,9.386617660522461,8.924449920654297,0.21359901977484697,0.46216773986816406,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1896,QLQK,8.173672676086426,8.24785041809082,0.005502337408870517,0.07417774200439453,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1897,NVLN,5.227154731750488,5.22160005569458,3.085442608607991e-05,0.005554676055908203,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1898,GSCI,5.347105979919434,5.5254998207092285,0.0318243624317347,0.17839384078979492,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1899,IHDN,4.80506706237793,4.640049934387207,0.027230652530306543,0.16501712799072266,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1900,VHAQ,6.815057754516602,6.519199848175049,0.08753190074480699,0.29585790634155273,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1901,EQDM,3.055680751800537,3.090549945831299,0.0012158606923549087,0.03486919403076172,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1902,RYWT,9.158929824829102,9.012944221496582,0.021311796380359738,0.14598560333251953,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1903,SEMT,3.507031202316284,3.4509999752044678,0.00313949841165595,0.056031227111816406,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1904,WQDD,3.060687780380249,3.071850061416626,0.00012459651793506055,0.011162281036376953,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1905,WLIW,5.834301471710205,5.800388813018799,0.0011500684195198119,0.03391265869140625,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1906,CEAH,4.927054405212402,4.79040002822876,0.018674418748787502,0.13665437698364258,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1907,YPYY,5.85843563079834,5.799889087677002,0.003427697711458677,0.05854654312133789,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1908,DLTG,3.263000726699829,3.2184500694274902,0.0019847610633974,0.04455065727233887,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1909,VTEM,3.462237596511841,3.454200029373169,6.460248550865799e-05,0.008037567138671875,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1910,CQDP,3.299265146255493,3.2358999252319336,0.004015151235364556,0.06336522102355957,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1911,VDDY,3.06282377243042,3.0638999938964844,1.1582526440179208e-06,0.0010762214660644531,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1912,FLME,3.85749888420105,3.9110000133514404,0.0028623708203667775,0.053501129150390625,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1913,SFRC,8.311721801757812,8.38538932800293,0.00542690442307503,0.07366752624511719,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1914,FYFR,9.265496253967285,9.108388900756836,0.02468272043279285,0.15710735321044922,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1915,QYIS,5.751930236816406,5.7612223625183105,8.634360005999042e-05,0.009292125701904297,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1916,WPLC,5.700168132781982,5.5599446296691895,0.01966263082522346,0.14022350311279297,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1917,GSWK,8.828526496887207,9.166889190673828,0.11448931254653871,0.3383626937866211,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1918,NVWS,5.858768463134766,5.80388879776001,0.003011777671645177,0.05487966537475586,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1919,WSAC,5.698173522949219,5.55822229385376,0.019586346525329645,0.13995122909545898,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1920,MYYC,5.7291154861450195,5.578999996185303,0.022534660325845834,0.1501154899597168,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1921,ETDP,3.0512468814849854,3.09060001373291,0.0015486690177226592,0.039353132247924805,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1922,CFRP,7.82334566116333,8.283499717712402,0.2117417557585668,0.46015405654907227,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1923,DPNF,3.3022449016571045,3.216049909591675,0.007429576657159487,0.08619499206542969,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1924,VQDM,3.288623094558716,3.265199899673462,0.0005486460586325848,0.023423194885253906,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1925,CGET,3.425109386444092,3.4072000980377197,0.00032074261122261305,0.01790928840637207,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1926,VGAH,7.197094440460205,7.296833515167236,0.00994788302341476,0.09973907470703125,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1927,TVFG,5.801979064941406,5.802833557128906,7.301568984985352e-07,0.0008544921875,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1928,VANL,5.287846565246582,5.23075008392334,0.003260008179495344,0.05709648132324219,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1929,DTQD,3.0133488178253174,2.995850086212158,0.00030620560806937647,0.01749873161315918,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1930,SMPD,3.4979257583618164,3.341249942779541,0.024547311188371168,0.1566758155822754,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1931,TIRK,9.645196914672852,9.797849655151367,0.023302859175601043,0.15265274047851562,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1932,YNQM,5.494619369506836,5.2133002281188965,0.07914045931124747,0.28131914138793945,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1933,DTRA,5.687763214111328,5.542900085449219,0.020985326045774855,0.14486312866210938,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1934,WGGC,5.640485763549805,5.556333541870117,0.007081596413627267,0.0841522216796875,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1935,VPRT,9.176804542541504,8.926300048828125,0.06275250137059629,0.2505044937133789,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1936,VAWS,5.858234405517578,5.809999942779541,0.0023265633956270904,0.04823446273803711,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1937,LYRQ,8.477792739868164,8.116350173950195,0.13064072845736519,0.36144256591796875,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1938,YFFK,8.942943572998047,8.90827751159668,0.00120173581308336,0.03466606140136719,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1939,GYYR,8.495738983154297,8.951889038085938,0.20807287261413876,0.4561500549316406,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1940,RTHM,9.607206344604492,9.90827751159668,0.09064384759403765,0.3010711669921875,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1941,NPGQ,5.069109916687012,5.224899768829346,0.024270478030530285,0.15578985214233398,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1942,MHHP,7.421185493469238,7.388333320617676,0.0010792652610689402,0.0328521728515625,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1943,WTRY,9.360698699951172,9.111833572387695,0.06193385171718546,0.24886512756347656,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1944,EYYQ,3.44425630569458,3.380650043487549,0.004045756591949612,0.06360626220703125,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1945,QDTR,5.691980361938477,5.597949981689453,0.008841712409775937,0.09403038024902344,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1946,HFNS,7.171693801879883,7.206611156463623,0.0012192216511266452,0.034917354583740234,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1947,LRPT,9.016475677490234,8.92549991607666,0.00827658916477958,0.09097576141357422,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1948,GDPD,3.014321804046631,3.0713999271392822,0.0032579121357798613,0.05707812309265137,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1949,CKQR,8.554571151733398,8.507149696350098,0.0022487944306703866,0.04742145538330078,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1950,IPES,3.4631547927856445,3.4524500370025635,0.00011459179637540728,0.010704755783081055,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1951,WWAA,5.857738018035889,5.816389083862305,0.0017097343572913815,0.041348934173583984,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1952,NWMI,5.804505348205566,5.808333396911621,1.4653956895926967e-05,0.0038280487060546875,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1953,NWTF,5.844664573669434,5.81416654586792,0.0009301296997819009,0.030498027801513672,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1954,LAGS,5.447465896606445,5.22189998626709,0.05087997990722215,0.22556591033935547,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1955,WKLW,9.188830375671387,9.061277389526367,0.016269764274511544,0.12755298614501953,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1956,CNWI,5.582205772399902,5.515166759490967,0.004494229251804427,0.06703901290893555,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1957,EVVL,3.3930509090423584,3.40844988822937,0.0002371285600020201,0.015398979187011719,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1958,FDDL,3.0667543411254883,3.03695011138916,0.0008882921101758257,0.029804229736328125,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1959,VIWK,9.128995895385742,9.164111137390137,0.001233080221027194,0.03511524200439453,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1960,AIQR,8.920328140258789,9.032950401306152,0.01268377368342044,0.11262226104736328,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1961,QVMY,5.737229824066162,5.8222222328186035,0.0072237095455420786,0.0849924087524414,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1962,LTNM,5.435921669006348,5.2283501625061035,0.043085930310780896,0.20757150650024414,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1963,SRPS,9.146976470947266,8.90839958190918,0.05691893198309117,0.23857688903808594,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1964,CFCP,5.484818458557129,5.461389064788818,0.0005489364923505491,0.023429393768310547,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1965,FQRP,9.20890998840332,8.917799949645996,0.08474505466529081,0.2911100387573242,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1966,CKDD,3.607635974884033,3.6789000034332275,0.005078561765060385,0.07126402854919434,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1967,ICFG,5.574761390686035,5.519055366516113,0.00310316112881992,0.055706024169921875,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1968,YMEQ,3.4907524585723877,3.4056999683380127,0.007233926095068455,0.085052490234375,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1969,FGAV,5.696574687957764,5.803666591644287,0.011468675835203612,0.10709190368652344,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1970,TPNG,5.244829177856445,5.229949951171875,0.00022139138673082925,0.014879226684570312,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1971,ITSV,5.811275482177734,5.802555561065674,7.603702420055924e-05,0.008719921112060547,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1972,QHQK,8.284127235412598,8.247550010681152,0.0013378933690546546,0.03657722473144531,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
1973,NKWM,8.657671928405762,8.158100128173828,0.24957198358697497,0.4995718002319336,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
