,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
773,DPLW,-0.4653186798095703,-0.4399999976158142,0.0006410356680284224,0.025318682193756104,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
774,IFIC,4.1536664962768555,3.9700000286102295,0.033733371345135765,0.18366646766662598,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
775,QKQH,-4.2509918212890625,-4.449999809265137,0.0396041792782853,0.19900798797607422,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
776,VRTG,-2.871410369873047,-2.75,0.014740477912710048,0.12141036987304688,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
777,EFFL,1.136983871459961,1.0399999618530273,0.009405878722645866,0.0969839096069336,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
778,PSCD,-4.210397720336914,-4.21999979019165,9.219974549523613e-05,0.009602069854736328,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
779,WYQA,1.4351215362548828,1.5299999713897705,0.009001917453645092,0.0948784351348877,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
780,RDNG,-7.297206878662109,-7.449999809265137,0.02334567964226153,0.15279293060302734,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
781,PLFR,0.7849702835083008,1.0099999904632568,0.0506383690122334,0.22502970695495605,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
782,RGCI,-1.8885536193847656,-1.8200000524520874,0.004699591539193193,0.06855356693267822,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
783,YFSE,-1.928537368774414,-1.6699999570846558,0.06684159324323957,0.2585374116897583,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
784,NNAA,-2.9288625717163086,-2.700000047683716,0.052378054906569105,0.22886252403259277,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
785,VQAM,-0.21299076080322266,-0.14000000059604645,0.005327651075621498,0.07299076020717621,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
786,WDKC,-4.138449668884277,-4.329999923706055,0.036691500122287835,0.19155025482177734,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
787,AKMA,-3.0855093002319336,-3.130000114440918,0.001979432548978366,0.044490814208984375,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
788,IQTA,-0.4365816116333008,-0.4000000059604645,0.0013382138736028892,0.036581605672836304,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
789,SPML,1.237563133239746,1.3200000524520874,0.0067958456492220876,0.08243691921234131,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
790,FRIL,2.1887388229370117,2.2699999809265137,0.006603375797794797,0.08126115798950195,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
791,KIFC,-0.023265838623046875,0.05000000074505806,0.005367883218312955,0.07326583936810493,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
792,IYMV,3.04813289642334,2.9600000381469727,0.007767400707962224,0.08813285827636719,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
793,EHID,-6.125884056091309,-6.260000228881836,0.017987147803978587,0.13411617279052734,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
794,CECY,-2.9607725143432617,-2.880000114440918,0.006524180585984141,0.08077239990234375,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
795,YVFH,2.7818193435668945,2.7699999809265137,0.0001396973332248308,0.01181936264038086,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
796,NWPH,0.84149169921875,0.9900000095367432,0.022054718233505355,0.14850831031799316,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
797,IAIM,2.4517030715942383,2.4100000858306885,0.0017391390215948377,0.041702985763549805,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
798,DDRS,-9.393108367919922,-9.550000190734863,0.02461504406619497,0.1568918228149414,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
799,ECSA,-4.406912803649902,-4.570000171661377,0.02659748960491015,0.1630873680114746,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
800,VLRQ,-1.163808822631836,-0.8700000047683716,0.08632362145432637,0.29380881786346436,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
801,EEFE,-8.878173828125,-9.180000305175781,0.09109922224888578,0.30182647705078125,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
802,RPPG,-3.3798036575317383,-3.240000009536743,0.019545059992708502,0.13980364799499512,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
803,FDSD,-5.630912780761719,-6.03000020980835,0.15927077602304962,0.39908742904663086,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
804,AWRI,0.9027013778686523,0.8999999761581421,7.297571201547726e-06,0.002701401710510254,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
805,VLDE,-5.586246490478516,-5.559999942779541,0.0006888812661145494,0.02624654769897461,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
806,GNVE,-5.104113578796387,-5.170000076293945,0.004341030552495795,0.0658864974975586,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
807,NQFN,-0.9205923080444336,-0.7599999904632568,0.025789892466093534,0.16059231758117676,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
808,GFTF,2.038874626159668,2.0199999809265137,0.0003562522326774342,0.018874645233154297,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
809,MMWH,3.23654842376709,3.319999933242798,0.006964154433774183,0.08345150947570801,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
810,QWMG,0.7967090606689453,0.8399999737739563,0.001874103157465612,0.043290913105010986,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
811,KSDP,-6.758040904998779,-7.039999961853027,0.07950090974213708,0.28195905685424805,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
812,WKDY,-3.5462427139282227,-3.640000104904175,0.008790448362617553,0.09375739097595215,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
813,TLFP,2.5314226150512695,2.569999933242798,0.0014882094788504219,0.03857731819152832,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
814,QLVK,-1.9326972961425781,-1.8600000143051147,0.005284894786555583,0.07269728183746338,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
815,KHKQ,-6.243932723999023,-6.480000019073486,0.05572776780377353,0.2360672950744629,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
816,FTGH,0.04554271697998047,0.20000000298023224,0.02385705319856357,0.15445728600025177,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
817,WDYL,0.27363014221191406,0.4099999964237213,0.018596737137749564,0.13636985421180725,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
818,QHIF,1.9704599380493164,1.9500000476837158,0.0004186071137723957,0.020459890365600586,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
819,LISD,-1.759103775024414,-1.7300000190734863,0.0008470286104511615,0.029103755950927734,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
820,GTTC,-1.5645647048950195,-1.6299999952316284,0.0042817772214363,0.06543529033660889,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
821,FGTN,-0.5376567840576172,-0.5400000214576721,5.490761513016196e-06,0.0023432374000549316,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
822,RVLG,-1.4246540069580078,-1.25,0.03050402214648784,0.1746540069580078,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
823,MYRW,1.5530786514282227,1.659999966621399,0.011432167642638547,0.10692131519317627,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
824,IKMV,-0.6022586822509766,-0.550000011920929,0.002730968624664598,0.05225867033004761,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
825,GDTA,-5.088850021362305,-5.539999961853027,0.2035362688047826,0.45114994049072266,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
826,WYMA,3.097968101501465,2.9700000286102295,0.016375827679496524,0.12796807289123535,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
827,QLKL,-1.2727775573730469,-1.0700000524520874,0.04111871650196974,0.20277750492095947,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
828,TLGR,-1.9947223663330078,-1.9600000381469727,0.0012056400746587315,0.034722328186035156,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
829,MRSE,-5.128491401672363,-5.230000019073486,0.01030399940668758,0.10150861740112305,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
830,GIYT,0.2992391586303711,0.4300000071525574,0.017098399506242146,0.13076084852218628,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
831,ARWV,0.1984243392944336,0.23999999463558197,0.0017285351170459595,0.041575655341148376,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
832,TGFP,0.11959075927734375,0.17000000178813934,0.0025410917305122016,0.05040924251079559,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
833,FKDC,-4.46088981628418,-4.710000038146973,0.062055902636529936,0.24911022186279297,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
834,AAMP,-0.48326683044433594,-0.4699999988079071,0.00017600882166934895,0.013266831636428833,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
835,VWNH,1.5342798233032227,1.590000033378601,0.0031047418108443026,0.05572021007537842,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
836,WKSF,0.45899105072021484,0.5400000214576721,0.006562453339942209,0.08100897073745728,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
837,WNCQ,0.2995319366455078,0.49000000953674316,0.03627808679090094,0.19046807289123535,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
838,ALYS,0.9630880355834961,1.0,0.0013624931170852506,0.036911964416503906,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
839,VTKF,-1.0339231491088867,-0.8799999952316284,0.023692337299522137,0.1539231538772583,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
840,HLAI,1.795731544494629,1.7599999904632568,0.0012767439534968616,0.03573155403137207,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
841,NWLP,2.323775291442871,2.3499999046325684,0.0006877303369492438,0.026224613189697266,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
842,FRPQ,-1.155198097229004,-1.0099999904632568,0.021082490208357285,0.14519810676574707,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
843,CGSI,-0.4693756103515625,-0.4699999988079071,3.8986094441639807e-07,0.0006243884563446045,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
844,NRFY,-0.36458492279052734,-0.23999999463558197,0.0155214043233729,0.12458492815494537,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
845,HDYV,-2.516824722290039,-2.5799999237060547,0.003991106073954143,0.06317520141601562,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
846,PCPN,-1.3261346817016602,-1.1100000143051147,0.04671419445061531,0.2161346673965454,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
847,VPMY,1.5766668319702148,1.7000000476837158,0.015211082098232964,0.12333321571350098,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
848,VKDD,-8.99486255645752,-9.619999885559082,0.39079668023623526,0.6251373291015625,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
849,YKER,-7.356656074523926,-7.53000020980835,0.03004818923750463,0.17334413528442383,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
850,PRVL,-0.4157276153564453,-0.23999999463558197,0.0308801966842156,0.17572762072086334,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
851,IFQM,2.782027244567871,2.7300000190734863,0.00270683219264356,0.052027225494384766,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
852,IKSR,-3.852757453918457,-3.950000047683716,0.009456122042195148,0.09724259376525879,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
853,ESGW,-3.0806703567504883,-3.1500000953674316,0.004806612656693687,0.06932973861694336,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
854,SVRD,-5.356779098510742,-5.449999809265137,0.008690100913554488,0.09322071075439453,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
855,QCEI,-3.3805713653564453,-3.259999990463257,0.0145374564436338,0.12057137489318848,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
856,VNLK,-2.0006542205810547,-1.940000057220459,0.0036789275329738302,0.0606541633605957,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
857,WDCF,0.12017345428466797,0.18000000715255737,0.003579216428054366,0.059826552867889404,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
858,YSMH,0.6838703155517578,0.8100000023841858,0.015908697900446356,0.12612968683242798,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
859,QFEI,-1.6429452896118164,-1.5700000524520874,0.005321007624289109,0.072945237159729,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
860,NPKC,-3.945685386657715,-3.7699999809265137,0.030865361786936774,0.17568540573120117,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
861,LNQF,1.3357200622558594,1.340000033378601,1.831815281150284e-05,0.004279971122741699,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
862,IASF,1.9545392990112305,1.8700000047683716,0.007146892271080674,0.08453929424285889,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
863,VSWF,3.8657236099243164,3.799999952316284,0.004319599169377852,0.06572365760803223,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
864,YIAQ,0.4466552734375,0.5600000023841858,0.012847027579997672,0.11334472894668579,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
865,NQCH,-1.7728853225708008,-1.7100000381469727,0.00395455899706576,0.06288528442382812,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
866,IAPV,0.8270301818847656,0.9399999976158142,0.012762179266307072,0.11296981573104858,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
867,DIPS,-3.0906057357788086,-3.119999885559082,0.000864016041305149,0.029394149780273438,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
868,QLKE,-5.927831649780273,-5.949999809265137,0.0004914272949463339,0.02216815948486328,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
869,WKTR,-2.793013572692871,-2.7699999809265137,0.0005296254059885541,0.023013591766357422,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
870,LPTC,0.7218542098999023,0.8799999952316284,0.025010089418188386,0.15814578533172607,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
871,CSHI,0.4856081008911133,0.5699999928474426,0.007121991427968766,0.08439189195632935,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
872,VTCY,0.8184490203857422,0.9399999976158142,0.014774640065585487,0.12155097723007202,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
873,SETD,-7.568021297454834,-7.980000019073486,0.16972646706653904,0.41197872161865234,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
874,TGAG,-2.990213394165039,-3.049999952316284,0.003574432535572214,0.05978655815124512,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
875,VHAM,0.3933591842651367,0.5199999809265137,0.016037891379028224,0.12664079666137695,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
876,WLPE,-0.4458885192871094,-0.4300000071525574,0.0002524448178498062,0.015888512134552002,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
877,LMTH,1.4789743423461914,1.559999942779541,0.006565147925584824,0.08102560043334961,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
878,NLSN,-1.1242599487304688,-0.9100000262260437,0.04590731439160223,0.21425992250442505,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
879,KCEE,-9.747030258178711,-10.039999961853027,0.08583124727101676,0.2929697036743164,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
880,YEIM,-1.294942855834961,-1.1299999952316284,0.027206147264010383,0.16494286060333252,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
881,LVKC,-1.2309703826904297,-1.0700000524520874,0.025911447217040973,0.16097033023834229,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
882,VTQC,-0.6438102722167969,-0.5400000214576721,0.010776568162672362,0.10381025075912476,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
883,WTSV,1.786311149597168,1.840000033378601,0.0028824962416962308,0.053688883781433105,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
884,KKMA,-5.141358375549316,-5.429999828338623,0.08331388826832153,0.28864145278930664,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
885,AWHK,-1.4713048934936523,-1.3200000524520874,0.022893154922613235,0.15130484104156494,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
886,PPNA,-1.8105401992797852,-1.6299999952316284,0.03259476527775007,0.18054020404815674,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
887,IIND,-2.457066535949707,-2.25,0.042876550310211314,0.20706653594970703,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
888,VPDQ,-4.128978729248047,-4.090000152587891,0.0015193294384516776,0.03897857666015625,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
889,DMMN,-3.101198196411133,-3.1500000953674316,0.0023816253417408006,0.04880189895629883,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
890,PCHK,-3.1792516708374023,-3.0299999713897705,0.022276069788006225,0.14925169944763184,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
891,RQPF,-1.1299333572387695,-1.0099999904632568,0.014384012466109652,0.1199333667755127,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
892,CRYG,-2.348785400390625,-2.2300000190734863,0.014109966814658037,0.11878538131713867,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
893,LMHG,0.5168313980102539,0.6600000262260437,0.020497256105191042,0.1431686282157898,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
894,IMHR,-0.28954124450683594,-0.12999999523162842,0.025453410220293904,0.15954124927520752,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
895,NHIT,-0.2728767395019531,-0.09000000357627869,0.033443900542828864,0.18287673592567444,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
896,RGNR,-5.556641578674316,-5.619999885559082,0.004014275051304139,0.06335830688476562,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
897,RIAW,0.9540681838989258,0.8999999761581421,0.0029233710883005415,0.05406820774078369,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
898,DEDR,-11.942708015441895,-12.720000267028809,0.6041832443770545,0.7772922515869141,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
899,CCDP,-3.733574867248535,-3.740000009536743,4.1282453423718835e-05,0.006425142288208008,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
900,VMKS,-2.223052978515625,-2.130000114440918,0.008658835512505902,0.09305286407470703,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
901,AKAS,-4.051120758056641,-4.260000228881836,0.04363063333221362,0.2088794708251953,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
902,LDSA,-3.1253108978271484,-3.3499999046325684,0.05048514977920604,0.22468900680541992,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
903,SLWC,2.8918638229370117,2.9000000953674316,6.61989290620113e-05,0.008136272430419922,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
904,GVLP,0.32389163970947266,0.41999998688697815,0.009236814397191928,0.0961083471775055,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
905,DDWF,-3.0684385299682617,-3.4800000190734863,0.16938285931450991,0.4115614891052246,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
906,WRSP,-0.34906673431396484,-0.3199999928474426,0.0008448754594816421,0.029066741466522217,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
907,QQSD,-5.424182891845703,-5.639999866485596,0.046576966542716036,0.21581697463989258,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
908,HQKC,-3.6161346435546875,-3.6600000858306885,0.0019241770260691737,0.04386544227600098,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
909,ENHL,-3.392040252685547,-3.3399999141693115,0.0027081968328843686,0.05204033851623535,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
910,FFQP,2.435288429260254,2.509999990463257,0.005581817377390053,0.07471156120300293,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
911,CCTY,0.42551326751708984,0.5,0.005548273315980623,0.07448673248291016,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
912,WKVI,0.7098770141601562,0.8700000047683716,0.025639372121318615,0.16012299060821533,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
913,GCNQ,-2.752081871032715,-2.75,4.33418699685717e-06,0.0020818710327148438,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
914,AENY,-4.204256057739258,-4.269999980926514,0.004322263436051799,0.06574392318725586,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
915,VIFF,5.007014274597168,5.0,4.920004812447587e-05,0.007014274597167969,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
916,KVWW,1.9784345626831055,1.840000033378601,0.019164118903759686,0.1384345293045044,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
917,FAKC,-1.5181798934936523,-1.5700000524520874,0.0026853288744774773,0.05182015895843506,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
918,IVTH,1.105912208557129,1.2200000286102295,0.01301603068446866,0.11408782005310059,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
919,ICWI,4.458611488342285,4.349999904632568,0.011796476115932819,0.1086115837097168,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
920,HDWP,-1.6601085662841797,-1.7999999523162842,0.01956959988598328,0.1398913860321045,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
921,DVEN,-7.4872565269470215,-7.659999847412109,0.029840254765304053,0.1727433204650879,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
922,TWQK,-1.741194725036621,-1.7300000190734863,0.00012532144160104508,0.011194705963134766,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
923,LRIL,1.7277708053588867,1.809999942779541,0.006761631040944849,0.0822291374206543,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
924,NGCF,-0.36153697967529297,-0.27000001072883606,0.008379016683904617,0.09153696894645691,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
925,IRIT,-0.04826545715332031,0.18000000715255737,0.05210512219477792,0.22826546430587769,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
926,QNWG,-0.6430196762084961,-0.6800000071525574,0.0013675448767322962,0.03698033094406128,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
927,SNDS,-5.1985931396484375,-5.409999847412109,0.04469279608747456,0.21140670776367188,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
928,MPQF,1.340993881225586,1.4700000286102295,0.016642586063028375,0.12900614738464355,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
929,KDKN,-9.91841983795166,-10.09000015258789,0.029439804370667844,0.17158031463623047,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
930,HRVY,-0.9135608673095703,-0.75,0.026752157315058867,0.1635608673095703,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
931,NKDV,-6.616916179656982,-6.829999923706055,0.04540468197797054,0.21308374404907227,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
932,ESWQ,-2.708930015563965,-2.7699999809265137,0.0037295406693829136,0.06106996536254883,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
933,QVLV,1.3336849212646484,1.399999976158142,0.004397686505527076,0.06631505489349365,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
934,GPTM,-1.0608882904052734,-0.8700000047683716,0.03643833759339543,0.19088828563690186,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
935,HEKK,-8.957640647888184,-9.34000015258789,0.14619879083420528,0.38235950469970703,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
936,GTMI,0.32204627990722656,0.38999998569488525,0.004617706130275678,0.06795370578765869,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
937,NCHK,-3.8153762817382812,-3.740000009536743,0.005681582411000363,0.07537627220153809,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
938,GPRG,-4.239368438720703,-4.25,0.0001130300952354446,0.010631561279296875,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
939,IGSE,-4.07911491394043,-4.119999885559082,0.0016715809042580076,0.040884971618652344,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
940,TWVH,2.1983842849731445,2.190000057220459,7.029527500890254e-05,0.008384227752685547,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
941,RWLY,2.228602409362793,2.240000009536743,0.00012990528972522952,0.011397600173950195,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
942,LPSH,0.3846855163574219,0.5400000214576721,0.02412259549453566,0.15531450510025024,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
943,VDDM,-5.685057640075684,-6.150000095367432,0.21617148673271913,0.46494245529174805,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
944,LMDV,-1.363327980041504,-1.2599999904632568,0.010676673430282335,0.10332798957824707,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
945,VFDA,-1.9941368103027344,-1.9700000286102295,0.0005825842304716389,0.024136781692504883,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
946,LTVH,1.2601346969604492,1.350000023841858,0.008075776975502436,0.08986532688140869,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
947,TESM,-3.55759334564209,-3.6700000762939453,0.012635273095838784,0.11240673065185547,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
