,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
3026,AFGL,1.8362975120544434,1.8195899724960327,0.00027914187809585655,0.016707539558410645,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3027,YYEL,2.0873055458068848,1.9434399604797363,0.020697306641523028,0.14386558532714844,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3028,VYSV,2.132551670074463,2.2070000171661377,0.005542556384682484,0.0744483470916748,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3029,FELP,1.8462607860565186,1.8575299978256226,0.0001269951338969122,0.011269211769104004,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3030,AQKI,1.508857250213623,1.5435600280761719,0.001204282791377409,0.03470277786254883,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3031,WAQM,1.9906824827194214,1.9136099815368652,0.0059401704385351195,0.07707250118255615,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3032,CCEE,1.3542811870574951,1.4629199504852295,0.011802380919107236,0.10863876342773438,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3033,CPYN,2.0258355140686035,2.0577399730682373,0.0010178945040593135,0.03190445899963379,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3034,PLHE,1.8005602359771729,1.82191002368927,0.0004558134353516152,0.021349787712097168,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3035,EKFL,1.9926083087921143,2.006930112838745,0.00020511407115009206,0.01432180404663086,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3036,PWEI,1.9647600650787354,1.9741300344467163,8.779632595690146e-05,0.009369969367980957,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3037,SCLR,1.8402163982391357,1.8014600276947021,0.00150205625777744,0.038756370544433594,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3038,SKCT,1.9892148971557617,1.8812700510025024,0.011652089811050814,0.10794484615325928,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3039,DSCV,1.8195955753326416,1.773069977760315,0.0021646312294620884,0.04652559757232666,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3040,VDTH,1.9780694246292114,1.9904799461364746,0.00015402104408224204,0.012410521507263184,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3041,MHRC,1.908839464187622,1.850469946861267,0.0034070005529116543,0.05836951732635498,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3042,KQMK,1.3416109085083008,1.2571099996566772,0.007140403596750389,0.08450090885162354,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3043,KTRR,1.2822052240371704,1.2634799480438232,0.00035063596102702377,0.018725275993347168,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3044,LMPN,1.7218801975250244,1.7343100309371948,0.0001545007586543079,0.01242983341217041,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3045,HLDL,1.8672730922698975,1.7092100381851196,0.024983929066607402,0.15806305408477783,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3046,KSMR,1.4764468669891357,1.5039199590682983,0.0007547707883901467,0.027473092079162598,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3047,QNEY,1.8032991886138916,1.7282299995422363,0.0056353831478759275,0.07506918907165527,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3048,MICS,1.8459792137145996,1.8326900005340576,0.000176603186957891,0.013289213180541992,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3049,STCL,1.9315872192382812,2.0172300338745117,0.007334691698815732,0.08564281463623047,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3050,NWVH,2.222355365753174,2.2446999549865723,0.0004992806680093054,0.022344589233398438,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3051,LWKP,1.9772071838378906,2.0794498920440674,0.010453571381333404,0.10224270820617676,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3052,SSVT,2.094089984893799,2.1178300380706787,0.0005635901248410846,0.023740053176879883,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3053,FFGT,2.221876621246338,2.266050100326538,0.0019512962540488843,0.044173479080200195,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3054,VHMA,1.938063621520996,1.952139973640442,0.0001981436889906263,0.0140763521194458,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3055,SRAR,1.420369029045105,1.4387199878692627,0.0003367576897659319,0.018350958824157715,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3056,EKDH,1.8852746486663818,1.754390001296997,0.0171307909170082,0.13088464736938477,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3057,EVGG,1.4930777549743652,1.4536499977111816,0.0015545480428045266,0.039427757263183594,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3058,AHDI,1.7523385286331177,1.8047499656677246,0.0027469587320325672,0.052411437034606934,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3059,CGMQ,1.603792667388916,1.6296700239181519,0.0006696375809411848,0.02587735652923584,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3060,SKAR,1.4397245645523071,1.3977500200271606,0.0017618623880935047,0.041974544525146484,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3061,RDGQ,1.581023097038269,1.7285799980163574,0.02177303902625738,0.14755690097808838,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3062,AVGK,1.5382258892059326,1.4707599878311157,0.00455164784831652,0.0674659013748169,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3063,SIIV,1.8818960189819336,1.8002699613571167,0.006662813283369928,0.0816260576248169,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3064,LLAV,1.7290053367614746,1.6756399869918823,0.0028478605560309234,0.053365349769592285,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3065,DIHG,1.7782655954360962,1.7074700593948364,0.0050120079233693104,0.07079553604125977,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3066,MTVI,1.8478899002075195,1.7727899551391602,0.005640001749270596,0.07509994506835938,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3067,VKGF,1.9630770683288574,1.9882999658584595,0.0006361945597888052,0.02522289752960205,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3068,YAIH,2.115276336669922,2.19566011428833,0.006461551704205704,0.0803837776184082,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3069,PWWV,2.294522285461426,2.309380054473877,0.00022075330002735427,0.014857769012451172,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3070,FYML,2.153956413269043,2.162950038909912,8.088530216809886e-05,0.00899362564086914,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3071,CMGS,1.8387582302093506,1.7825000286102295,0.003164985247167351,0.056258201599121094,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3072,EECV,1.393420696258545,1.4731099605560303,0.0063503788442744735,0.07968926429748535,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3073,LVCM,1.7759666442871094,1.7858599424362183,9.787734826716132e-05,0.009893298149108887,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3074,GPNT,1.7764980792999268,1.7795300483703613,9.192836444071872e-06,0.0030319690704345703,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3075,DPFI,1.8880733251571655,1.8994799852371216,0.00013011189417966307,0.011406660079956055,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3076,SWTH,2.2984366416931152,2.227720022201538,0.005000840272316509,0.07071661949157715,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3077,KDNH,1.9677138328552246,1.9789799451828003,0.0001269252869775528,0.011266112327575684,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3078,KIKW,1.7643322944641113,1.809559941291809,0.0020455400375709587,0.045227646827697754,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3079,EPIQ,1.432149887084961,1.5111600160598755,0.006242600480632632,0.07901012897491455,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3080,GNVP,1.7760963439941406,1.7704299688339233,3.2107807456327464e-05,0.005666375160217285,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3081,EFAR,1.9065064191818237,1.905329942703247,1.3840969046441387e-06,0.0011764764785766602,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3082,FNVC,2.0767292976379395,2.023509979248047,0.0028322958498847584,0.05321931838989258,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3083,KGYV,1.9176263809204102,2.0212299823760986,0.010733706234589135,0.10360360145568848,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3084,PALN,1.67356538772583,1.6172599792480469,0.0031702990238500206,0.0563054084777832,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3085,LPTK,1.7774337530136108,1.6744699478149414,0.010601545180989547,0.10296380519866943,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3086,YRLT,2.003633499145508,2.0683400630950928,0.004186939418161728,0.06470656394958496,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3087,AWAC,2.0079846382141113,2.009700059890747,2.942671528671781e-06,0.0017154216766357422,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3088,TFCL,2.0706472396850586,2.0581700801849365,0.00015567950919148643,0.01247715950012207,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3089,KEWY,2.153378963470459,2.115000009536743,0.001472944105046281,0.03837895393371582,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3090,KFST,2.076624870300293,2.1593000888824463,0.00683519176760683,0.08267521858215332,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3091,SYED,1.7363613843917847,1.703629970550537,0.0010713454520470123,0.03273141384124756,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3092,MTKH,1.9682831764221191,1.7415200471878052,0.05142151678013818,0.22676312923431396,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3093,AEAM,1.259606122970581,1.2803599834442139,0.0004307227245590184,0.020753860473632812,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3094,MHPN,1.9681189060211182,1.9813799858093262,0.00017585623714921894,0.013261079788208008,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3095,SQNW,2.154144287109375,2.1948699951171875,0.0016585832927376032,0.0407257080078125,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3096,SSMR,1.8935327529907227,1.8398499488830566,0.0028818434568620432,0.053682804107666016,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3097,EMIE,1.3285845518112183,1.314810037612915,0.00018973724139925707,0.013774514198303223,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3098,EEER,1.3009955883026123,1.2480900287628174,0.0027989982302187855,0.05290555953979492,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3099,HQAD,1.6333520412445068,1.6988099813461304,0.0042847419223477345,0.06545794010162354,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3100,EDNG,1.229517936706543,1.2496299743652344,0.0004044940587846213,0.020112037658691406,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3101,QTPY,1.972181797027588,1.9528599977493286,0.00037333192734934073,0.019321799278259277,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3102,FAMQ,1.863182544708252,1.8485100269317627,0.00021528277790139327,0.014672517776489258,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3103,FLSD,1.9887571334838867,1.9863899946212769,5.603346394877917e-06,0.0023671388626098633,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3104,RDCK,1.6865113973617554,1.7417800426483154,0.0030546231518115974,0.05526864528656006,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3105,NHAG,1.8798162937164307,1.8347200155258179,0.002033674306645139,0.04509627819061279,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3106,ILTW,2.074855327606201,2.043020009994507,0.0010134874474374556,0.031835317611694336,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3107,AVFD,1.8031117916107178,1.8115299940109253,7.086613165085964e-05,0.00841820240020752,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3108,TKLV,1.871751070022583,1.8027900457382202,0.004755622870348475,0.06896102428436279,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3109,KIQN,1.576572060585022,1.6295700073242188,0.0028087823585707383,0.05299794673919678,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3110,DYPI,1.8713834285736084,1.848449945449829,0.0005259446481886698,0.022933483123779297,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3111,GSAV,1.7460278272628784,1.7481000423431396,4.294075338862058e-06,0.0020722150802612305,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3112,MPMY,1.912164330482483,1.8407100439071655,0.005105715069987582,0.07145428657531738,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3113,KHMP,1.886825442314148,1.8528200387954712,0.0011563674684680336,0.03400540351867676,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3114,YLFK,2.0772705078125,2.1472299098968506,0.004894317939999837,0.06995940208435059,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3115,GMID,1.5309406518936157,1.5799000263214111,0.002397020344361067,0.04895937442779541,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3116,QQTY,1.9454097747802734,1.9037799835205078,0.0017330395203316584,0.041629791259765625,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3117,KKAI,1.3898569345474243,1.4679399728775024,0.00609696087485645,0.07808303833007812,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3118,EHCN,1.8424797058105469,1.7608599662780762,0.006661781881348361,0.0816197395324707,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3119,AYPY,2.108790159225464,2.135819911956787,0.0007306075327164763,0.027029752731323242,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3120,SCYL,2.0824809074401855,2.0297300815582275,0.002782649631228651,0.05275082588195801,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3121,CYWY,2.3511507511138916,2.36326003074646,0.0001466346532197349,0.01210927963256836,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3122,TRGV,1.7631393671035767,1.78725004196167,0.0005813246421126905,0.02411067485809326,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3123,AAAG,1.2482861280441284,1.268399953842163,0.00040456598823368495,0.020113825798034668,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3124,ASIR,1.6946227550506592,1.5629899501800537,0.017327195318102895,0.13163280487060547,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3125,HQFV,2.1526832580566406,2.119149923324585,0.0011244845382520907,0.033533334732055664,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3126,QCEP,1.5070459842681885,1.4615999460220337,0.0020653423922709635,0.045446038246154785,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3127,ECQN,1.4416813850402832,1.374519944190979,0.004510659136954587,0.0671614408493042,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3128,PPTL,1.7965872287750244,1.7994600534439087,8.253121578150058e-06,0.0028728246688842773,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3129,TRCW,2.051612615585327,2.008729934692383,0.0018389243205660932,0.042882680892944336,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3130,QSVL,1.8315184116363525,1.731819987297058,0.009939775815738017,0.09969842433929443,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3131,AVHE,1.7051969766616821,1.7044399976730347,5.730171892537328e-07,0.0007569789886474609,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3132,AAFT,1.9841315746307373,1.938689947128296,0.002064941510070639,0.045441627502441406,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3133,AMHC,1.9508925676345825,1.8654099702835083,0.007307274449885881,0.08548259735107422,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3134,SMYK,2.0222864151000977,2.069200038909912,0.0022008880989687896,0.04691362380981445,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3135,IKAE,1.6680808067321777,1.6985700130462646,0.0009295917016629573,0.030489206314086914,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3136,YTCS,2.1504597663879395,2.15447998046875,1.616212125554739e-05,0.004020214080810547,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3137,ASMM,1.689905047416687,1.6382900476455688,0.002664108201372528,0.051614999771118164,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3138,NVPI,1.8107572793960571,1.7441799640655518,0.0044325389166175455,0.06657731533050537,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3139,MYFM,2.1018166542053223,2.00531005859375,0.00931352299653554,0.09650659561157227,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3140,EPFQ,1.6374927759170532,1.7301100492477417,0.008577959319211459,0.09261727333068848,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3141,WTNE,1.9946290254592896,1.9304100275039673,0.004124079698385685,0.06421899795532227,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3142,FEEN,1.5540459156036377,1.6225700378417969,0.004695555328510181,0.06852412223815918,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3143,GMKV,1.6621217727661133,1.7066500186920166,0.0019827646852377256,0.04452824592590332,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3144,PCVA,1.7390024662017822,1.6536500453948975,0.0072850357375955355,0.08535242080688477,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3145,SGQQ,1.5940673351287842,1.6398600339889526,0.0020969712688980735,0.04579269886016846,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3146,KAWS,2.0519609451293945,1.9904799461364746,0.0037799132371674204,0.06148099899291992,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3147,FWIQ,2.1980862617492676,2.2061500549316406,6.502476048808603e-05,0.008063793182373047,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3148,ACQF,1.892529010772705,1.9683599472045898,0.005750330920136548,0.07583093643188477,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3149,WFAY,2.339221954345703,2.4761199951171875,0.018741073567070998,0.13689804077148438,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3150,VLQF,1.9759691953659058,1.9331400394439697,0.0018343365969855085,0.042829155921936035,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3151,WQMS,2.10805082321167,2.0689899921417236,0.0015257485238748814,0.03906083106994629,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3152,VPQD,1.5840672254562378,1.696869969367981,0.01272445903401831,0.11280274391174316,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3153,HGIR,1.8534631729125977,1.8566099405288696,9.902146430817993e-06,0.0031467676162719727,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3154,KYDW,2.2075648307800293,2.191240072250366,0.0002664977410518077,0.016324758529663086,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3155,NNWS,2.194211721420288,2.1816399097442627,0.00015805044881744834,0.01257181167602539,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3156,RRSH,1.7202773094177246,1.6952099800109863,0.0006283710035859258,0.02506732940673828,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3157,IRGS,1.7311534881591797,1.7511199712753296,0.0003986604480274991,0.019966483116149902,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3158,CENV,1.6817500591278076,1.660979986190796,0.0004313959298087866,0.02077007293701172,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3159,HILD,1.877624273300171,1.9360599517822266,0.0034147285196581834,0.058435678482055664,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3160,EVVA,1.535072684288025,1.5211199522018433,0.00019467873266876268,0.01395273208618164,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3161,WTVD,2.0708374977111816,2.075670003890991,2.3353115977897687e-05,0.00483250617980957,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3162,QKCL,1.660140037536621,1.6358200311660767,0.0005914627098633218,0.024320006370544434,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3163,NKLY,1.9533987045288086,1.9337899684906006,0.0003845025290161175,0.019608736038208008,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3164,NTDK,1.8879995346069336,1.8139699697494507,0.005480376472988269,0.07402956485748291,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3165,TVTA,1.8701280355453491,1.8479399681091309,0.0004923103365541692,0.02218806743621826,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3166,IGAA,1.5082447528839111,1.4577200412750244,0.0025527464831611724,0.05052471160888672,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3167,DWVQ,1.9027348756790161,1.8393700122833252,0.004015105913154571,0.06336486339569092,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3168,VNIH,2.0244736671447754,2.110450029373169,0.007391934862027938,0.08597636222839355,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3169,DHMD,1.5121641159057617,1.4758199453353882,0.0013208987344484058,0.036344170570373535,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3170,DPTQ,1.4847908020019531,1.467479944229126,0.0002996657968310501,0.01731085777282715,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3171,RIEM,1.7428009510040283,1.7407399415969849,4.247759775921622e-06,0.002061009407043457,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3172,FYDH,2.2449374198913574,2.300640106201172,0.0031027892621295905,0.05570268630981445,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3173,RFRG,1.5560107231140137,1.6300699710845947,0.005484772209968014,0.07405924797058105,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3174,VWAF,2.263277053833008,2.328389883041382,0.004239680527518885,0.06511282920837402,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3175,YVSK,2.020514488220215,2.0185599327087402,3.820287247435772e-06,0.0019545555114746094,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3176,ICGC,1.7837316989898682,1.7301599979400635,0.0028699271533696447,0.05357170104980469,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3177,CPDL,1.6545779705047607,1.615820050239563,0.0015021763832834267,0.038757920265197754,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3178,SVND,1.819293737411499,1.8542399406433105,0.0012212371203190742,0.03494620323181152,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3179,HNII,1.979344367980957,2.028480052947998,0.0024143155371803005,0.049135684967041016,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3180,RGHY,2.031071662902832,1.9493999481201172,0.006670268995549122,0.08167171478271484,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3181,YSGR,1.952047348022461,1.9613100290298462,8.57972594445755e-05,0.009262681007385254,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3182,LLTF,2.00331974029541,1.9770699739456177,0.0006890502334186976,0.02624976634979248,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3183,DFLE,1.6094715595245361,1.698199987411499,0.007872733915291974,0.08872842788696289,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3184,TQIH,2.0090491771698,2.073460102081299,0.0041487672479547655,0.06441092491149902,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3185,DMRV,1.8772475719451904,1.861430048942566,0.00025019403393855555,0.01581752300262451,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3186,INMH,1.9725117683410645,2.0535800457000732,0.006572065593957177,0.08106827735900879,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3187,IFRY,2.1206321716308594,2.000920057296753,0.014330990318342174,0.11971211433410645,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3188,PYAT,2.079193592071533,2.033799886703491,0.0020605884870406044,0.04539370536804199,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3189,QMEA,1.2876256704330444,1.135640025138855,0.023099636375491173,0.15198564529418945,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3190,GDWM,1.8693842887878418,1.9105299711227417,0.0016929671748044939,0.0411456823348999,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3191,IWEH,2.0958738327026367,1.9714699983596802,0.015476313999229774,0.12440383434295654,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3192,AKAY,1.7065081596374512,1.808609962463379,0.010424778140304625,0.10210180282592773,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3193,KFCC,1.9838640689849854,1.9864399433135986,6.6351285568089224e-06,0.0025758743286132812,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3194,WPFM,2.1821579933166504,2.1145598888397217,0.004569503728873769,0.06759810447692871,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3195,LKAY,1.8863109350204468,1.9142299890518188,0.000779473578006673,0.02791905403137207,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3196,KPEH,1.9650814533233643,2.0928399562835693,0.01632223507863273,0.12775850296020508,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3197,HTFF,2.3187246322631836,2.4558000564575195,0.018789671918057138,0.13707542419433594,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
3198,IINT,1.860774278640747,1.8607100248336792,4.128551722715201e-09,6.42538070678711e-05,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
