,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
3145,SGQQ,1.611952781677246,1.6398600339889526,0.0007788147315892502,0.027907252311706543,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3146,KAWS,2.0513556003570557,1.9904799461364746,0.003705845276783748,0.060875654220581055,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3147,FWIQ,2.1764345169067383,2.2061500549316406,0.0008830132001094171,0.029715538024902344,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3148,ACQF,1.8983941078186035,1.9683599472045898,0.004895218680985636,0.06996583938598633,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3149,WFAY,2.3281970024108887,2.4761199951171875,0.021881211771187736,0.14792299270629883,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3150,VLQF,1.9632424116134644,1.9331400394439697,0.0009061528102307648,0.03010237216949463,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3151,WQMS,2.1169676780700684,2.0689899921417236,0.0023018583470388876,0.04797768592834473,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3152,VPQD,1.5940215587615967,1.696869969367981,0.010577795564259418,0.10284841060638428,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3153,HGIR,1.8631408214569092,1.8566099405288696,4.2652405696230744e-05,0.006530880928039551,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3154,KYDW,2.208517551422119,2.191240072250366,0.0002985112865303563,0.01727747917175293,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3155,NNWS,2.183605670928955,2.1816399097442627,3.8642170352432e-06,0.001965761184692383,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3156,RRSH,1.748283863067627,1.6952099800109863,0.002816837062709965,0.053073883056640625,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3157,IRGS,1.7521892786026,1.7511199712753296,1.143418160154397e-06,0.0010693073272705078,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3158,CENV,1.7123374938964844,1.660979986190796,0.0026375935977398512,0.05135750770568848,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3159,HILD,1.861039638519287,1.9360599517822266,0.005628047402069569,0.07502031326293945,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3160,EVVA,1.5069283246994019,1.5211199522018433,0.0002014022911680513,0.014191627502441406,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3161,WTVD,2.0695130825042725,2.075670003890991,3.7907680962234735e-05,0.00615692138671875,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3162,QKCL,1.6302375793457031,1.6358200311660767,3.1163768326791796e-05,0.005582451820373535,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3163,NKLY,1.954295039176941,1.9337899684906006,0.0004204579238518136,0.020505070686340332,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3164,NTDK,1.8844003677368164,1.8139699697494507,0.00496044096065873,0.07043039798736572,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3165,TVTA,1.888683795928955,1.8479399681091309,0.001660059505411482,0.04074382781982422,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3166,IGAA,1.4931586980819702,1.4577200412750244,0.001255898396280486,0.0354386568069458,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3167,DWVQ,1.904297113418579,1.8393700122833252,0.004215528461827489,0.0649271011352539,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3168,VNIH,2.0169737339019775,2.110450029373169,0.008737817815017479,0.0934762954711914,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3169,DHMD,1.5125325918197632,1.4758199453353882,0.001347818411886692,0.036712646484375,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3170,DPTQ,1.4987292289733887,1.467479944229126,0.0009765177970280092,0.031249284744262695,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3171,RIEM,1.7530004978179932,1.7407399415969849,0.00015032123884850535,0.0122605562210083,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3172,FYDH,2.238330364227295,2.300640106201172,0.0038825039448511234,0.06230974197387695,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3173,RFRG,1.5614261627197266,1.6300699710845947,0.0047119724268327445,0.06864380836486816,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3174,VWAF,2.2583417892456055,2.328389883041382,0.004906735444421884,0.07004809379577637,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3175,YVSK,2.0049121379852295,2.0185599327087402,0.00018626230081508766,0.013647794723510742,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3176,ICGC,1.7630324363708496,1.7301599979400635,0.001080597208385825,0.03287243843078613,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3177,CPDL,1.6733875274658203,1.615820050239563,0.0033140144341956557,0.057567477226257324,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3178,SVND,1.814347267150879,1.8542399406433105,0.001591425398373758,0.03989267349243164,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3179,HNII,1.975733995437622,2.028480052947998,0.00278214658288789,0.05274605751037598,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3180,RGHY,2.0300936698913574,1.9493999481201172,0.00651147673329433,0.08069372177124023,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3181,YSGR,1.959761142730713,1.9613100290298462,2.399048767642853e-06,0.0015488862991333008,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3182,LLTF,1.993034839630127,1.9770699739456177,0.0002548769363244219,0.015964865684509277,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3183,DFLE,1.5963797569274902,1.698199987411499,0.010367359335816673,0.10182023048400879,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3184,TQIH,2.015594005584717,2.073460102081299,0.0033484851237517432,0.05786609649658203,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3185,DMRV,1.8898003101348877,1.861430048942566,0.0008048717201205591,0.028370261192321777,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3186,INMH,1.9781262874603271,2.0535800457000732,0.0056932696325020515,0.0754537582397461,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3187,IFRY,2.1235849857330322,2.000920057296753,0.015046684668277521,0.1226649284362793,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3188,PYAT,2.073733329772949,2.033799886703491,0.0015946798753816438,0.03993344306945801,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3189,QMEA,1.2566299438476562,1.135640025138855,0.01463856042916234,0.12098991870880127,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3190,GDWM,1.8908716440200806,1.9105299711227417,0.00038644982447522125,0.019658327102661133,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3191,IWEH,2.1305606365203857,1.9714699983596802,0.025309831150380546,0.15909063816070557,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3192,AKAY,1.7093127965927124,1.808609962463379,0.009859927149946657,0.0992971658706665,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3193,KFCC,1.9861359596252441,1.9864399433135986,9.240608278560103e-08,0.0003039836883544922,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3194,WPFM,2.170738697052002,2.1145598888397217,0.0031560584921521695,0.05617880821228027,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3195,LKAY,1.8696359395980835,1.9142299890518188,0.001988629246682194,0.04459404945373535,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3196,KPEH,1.9762641191482544,2.0928399562835693,0.013589925803799474,0.11657583713531494,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3197,HTFF,2.298804998397827,2.4558000564575195,0.024647448255166182,0.15699505805969238,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3198,IINT,1.8662467002868652,1.8607100248336792,3.065477507391279e-05,0.005536675453186035,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3199,FKQN,1.9566705226898193,1.9224200248718262,0.0011730966007803545,0.034250497817993164,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3200,PTMH,1.998105525970459,2.0085599422454834,0.00010929481965149535,0.010454416275024414,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3201,KFVR,1.6651527881622314,1.7333699464797974,0.004653580688923853,0.06821715831756592,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3202,YWNV,2.259622812271118,2.3257699012756348,0.004375437383771441,0.0661470890045166,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3203,NCDW,2.0045082569122314,2.0042099952697754,8.89600073605834e-08,0.0002982616424560547,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3204,IEKC,1.8332711458206177,1.8176300525665283,0.00024464379818311954,0.015641093254089355,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3205,RHFY,2.1954798698425293,2.038490056991577,0.02464580133897698,0.15698981285095215,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3206,QPSA,1.5391576290130615,1.616760015487671,0.006022130386554636,0.07760238647460938,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3207,NLGF,1.976527452468872,1.9878499507904053,0.0001281989682411222,0.011322498321533203,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3208,GGCL,1.67327880859375,1.6248899698257446,0.0023414797173160196,0.04838883876800537,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3209,MIQM,1.6934762001037598,1.682669997215271,0.00011677402086718303,0.01080620288848877,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3210,CAQP,1.6309642791748047,1.6836899518966675,0.0027799965639729862,0.05272567272186279,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3211,MSCV,1.8939623832702637,1.8943300247192383,1.351602350041503e-07,0.0003676414489746094,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3212,SYDD,1.755612850189209,1.8181300163269043,0.0039083960618881974,0.06251716613769531,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3213,FKCS,2.1104536056518555,2.1096699237823486,6.141572725937294e-07,0.0007836818695068359,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3214,QHEP,1.6861999034881592,1.7246899604797363,0.001481484487214857,0.03849005699157715,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3215,VYLG,1.9275856018066406,1.845829963684082,0.006683984364826756,0.0817556381225586,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3216,IVRK,1.5426651239395142,1.599020004272461,0.0031758725373407515,0.05635488033294678,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3217,QEGY,1.683600902557373,1.7663700580596924,0.006850733102567119,0.08276915550231934,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3218,SCMG,1.7846662998199463,1.7930999994277954,7.112728907543442e-05,0.008433699607849121,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3219,DDIC,1.4718292951583862,1.5486700534820557,0.005904502139756573,0.07684075832366943,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3220,AGCG,1.4734375476837158,1.4786900281906128,2.758855147533268e-05,0.005252480506896973,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3221,FSAP,2.027806282043457,1.9728100299835205,0.0030245877406400723,0.05499625205993652,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3222,SDGI,1.7073426246643066,1.7384799718856812,0.000969534391984439,0.03113734722137451,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3223,ILFF,2.124849319458008,2.088599920272827,0.0013140189412865766,0.036249399185180664,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3224,DLAA,1.363442063331604,1.408210039138794,0.002004171657873144,0.04476797580718994,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3225,HHQP,2.0871124267578125,2.141390085220337,0.002946064208174448,0.054277658462524414,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3226,PYDK,1.9889483451843262,1.94760000705719,0.0017096850658759877,0.04134833812713623,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3227,ENYF,2.0882654190063477,2.199009895324707,0.01226433903502766,0.11074447631835938,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3228,TGLL,1.8139710426330566,1.7827099561691284,0.0009772555269051963,0.03126108646392822,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3229,AMCQ,1.5004470348358154,1.565459966659546,0.004226681304317026,0.06501293182373047,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3230,PQHF,2.1651194095611572,2.06961989402771,0.009120157467123136,0.09549951553344727,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3231,ETAI,1.5969047546386719,1.5524100065231323,0.0019797826098653104,0.04449474811553955,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3232,AAKR,1.2560762166976929,1.1704399585723877,0.007333568705703897,0.08563625812530518,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3233,VSFD,2.005730152130127,2.0352799892425537,0.0008731928733709537,0.029549837112426758,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3234,FWIV,2.241879463195801,2.352519989013672,0.012241325953255,0.1106405258178711,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3235,CGQS,1.8208990097045898,1.7471599578857422,0.0054374477631427,0.07373905181884766,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3236,FIFP,2.134834051132202,2.0170400142669678,0.013875435121008195,0.11779403686523438,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3237,CQDQ,1.4165438413619995,1.3457200527191162,0.005016009037731806,0.0708237886428833,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3238,CVAP,1.75187087059021,1.6359299421310425,0.013442298891973792,0.11594092845916748,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3239,HGIY,2.0841145515441895,2.0993800163269043,0.00023303441503230715,0.015265464782714844,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3240,LTRF,1.9724527597427368,1.9971100091934204,0.0006079799504732364,0.024657249450683594,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3241,MRGE,1.6438400745391846,1.7390300035476685,0.009061122584640202,0.09518992900848389,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3242,KAEF,1.9718973636627197,1.9138400554656982,0.003370651035083938,0.058057308197021484,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3243,PKPD,1.8221334218978882,1.8171299695968628,2.5034534928636276e-05,0.005003452301025391,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3244,SAAV,1.7698907852172852,1.7029600143432617,0.004479728089791024,0.06693077087402344,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3245,PWDP,2.016975164413452,1.9680399894714355,0.0023946513466057695,0.0489351749420166,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3246,NAMM,1.6260936260223389,1.6340199708938599,6.28269430222872e-05,0.007926344871520996,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3247,DVDF,1.6874737739562988,1.740280032157898,0.0027885009052539544,0.05280625820159912,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3248,SCSE,1.798341989517212,1.9481500387191772,0.022442451605698466,0.14980804920196533,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3249,YAMH,2.089869499206543,2.08063006401062,8.536716273965794e-05,0.009239435195922852,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3250,HDDN,1.5264520645141602,1.4926300048828125,0.0011439317177064368,0.033822059631347656,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3251,NSDI,1.7447309494018555,1.7452199459075928,2.3911758262329386e-07,0.0004889965057373047,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3252,DEEP,1.1715178489685059,1.060789942741394,0.012260669217440068,0.11072790622711182,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3253,MLKV,1.76328706741333,1.7448400259017944,0.0003402933405283193,0.018447041511535645,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3254,IKWK,1.7852048873901367,1.8609299659729004,0.005734287526365733,0.07572507858276367,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3255,VNLL,1.82035231590271,1.8565800189971924,0.0013124464715019712,0.03622770309448242,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3256,IHCM,1.9497661590576172,2.0017900466918945,0.002706484884583915,0.052023887634277344,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3257,WIVE,1.9562616348266602,2.0037999153137207,0.0022598881116664415,0.04753828048706055,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3258,GDNT,1.641020655632019,1.6491600275039673,6.624937446986223e-05,0.008139371871948242,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3259,WEFC,2.1181273460388184,2.1219699382781982,1.4765515118142503e-05,0.003842592239379883,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3260,RYST,2.0415210723876953,2.0739099979400635,0.0010490424984368474,0.032388925552368164,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3261,WWTH,2.3136234283447266,2.2286999225616455,0.007212001834489001,0.08492350578308105,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3262,LDFN,1.9245691299438477,1.99521005153656,0.004990139803467741,0.0706409215927124,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3263,SMGT,1.871128797531128,1.8960000276565552,0.0006185780879519598,0.024871230125427246,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3264,DWIP,1.9557359218597412,1.9952600002288818,0.0015621527709299698,0.039524078369140625,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3265,FVYW,2.331127643585205,2.2963900566101074,0.0012066999488524743,0.034737586975097656,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3266,PEHQ,1.7134047746658325,1.7318799495697021,0.00034133208772857415,0.01847517490386963,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3267,RVCC,1.7730629444122314,1.799399971961975,0.0006936390201559561,0.026337027549743652,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3268,HQNL,1.959195613861084,2.030479907989502,0.0050814505893868045,0.07128429412841797,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3269,ETKN,1.8428997993469238,1.8676999807357788,0.000615048996920109,0.02480018138885498,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3270,TPDA,1.5591952800750732,1.6389800310134888,0.006365606482304997,0.07978475093841553,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3271,PRQI,1.6325597763061523,1.606819987297058,0.0006625367382326885,0.02573978900909424,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3272,YVAG,1.9129425287246704,1.7916500568389893,0.014711863736138753,0.12129247188568115,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3273,WKYP,2.157893657684326,2.2246201038360596,0.004452418616040177,0.0667264461517334,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3274,KPLP,1.7106208801269531,1.70346999168396,5.11352055241332e-05,0.007150888442993164,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3275,TWVC,2.1891674995422363,2.2075600624084473,0.0003382863687875215,0.018392562866210938,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3276,NAAF,1.9545347690582275,1.813230037689209,0.019967027107270496,0.14130473136901855,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3277,HCQM,1.925419569015503,1.9155800342559814,9.681644428383152e-05,0.009839534759521484,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3278,NWTA,2.0736947059631348,2.097529888153076,0.0005681159100277,0.023835182189941406,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3279,RVPC,1.7507989406585693,1.7255200147628784,0.0006390240944398329,0.025278925895690918,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3280,DDKM,1.7235324382781982,1.6872999668121338,0.0013127919885391748,0.03623247146606445,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3281,QCSS,1.8932238817214966,1.96002995967865,0.004463052052017247,0.06680607795715332,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3282,RTCL,1.7732863426208496,1.765910029411316,5.440999656514123e-05,0.007376313209533691,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3283,YLVP,1.9707978963851929,1.867840051651001,0.010600317792309966,0.1029578447341919,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3284,HPCG,1.9305412769317627,1.9161499738693237,0.00020710960383496513,0.014391303062438965,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3285,INAA,1.5519003868103027,1.5561000108718872,1.7636842258639263e-05,0.004199624061584473,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3286,PSGF,2.035682201385498,2.004849910736084,0.0009506301466899458,0.030832290649414062,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3287,TPGC,1.827948808670044,1.8263599872589111,2.5243534764740616e-06,0.0015888214111328125,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3288,KSFV,2.0258941650390625,1.9869799613952637,0.001514315245231046,0.03891420364379883,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3289,DDML,1.408864140510559,1.521090030670166,0.01259465042211616,0.11222589015960693,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3290,CCYW,2.2408008575439453,2.2832798957824707,0.0018044686896701023,0.04247903823852539,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3291,TMHL,2.0079309940338135,2.004430055618286,1.2256569789315108e-05,0.0035009384155273438,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3292,WLSC,2.1264312267303467,2.125070095062256,1.852679417879699e-06,0.0013611316680908203,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3293,CVVI,1.841699242591858,1.864609956741333,0.0005249008228389584,0.022910714149475098,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3294,ESAY,1.8529373407363892,1.8329600095748901,0.0003990937603361999,0.019977331161499023,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3295,SQRD,1.7915565967559814,1.91211998462677,0.01453553049488221,0.12056338787078857,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3296,MHIT,2.0207624435424805,2.0288000106811523,6.460248550865799e-05,0.008037567138671875,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3297,EHSQ,1.752558708190918,1.7012100219726562,0.002636687576341501,0.05134868621826172,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3298,PKAW,2.013608694076538,2.045959949493408,0.001046603727047568,0.03235125541687012,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3299,MAMD,1.5098028182983398,1.5533699989318848,0.0018980992283559317,0.04356718063354492,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3300,QPMD,1.4260642528533936,1.4281100034713745,4.185095590969468e-06,0.002045750617980957,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3301,MKYS,2.0259838104248047,2.1047000885009766,0.006196252434165217,0.07871627807617188,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3302,IANL,1.704538345336914,1.722830057144165,0.0003345867208395248,0.018291711807250977,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3303,LYQD,1.8567256927490234,1.7788000106811523,0.0060724119257429265,0.0779256820678711,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3304,ETIM,1.7207562923431396,1.656730055809021,0.00409935896472291,0.06402623653411865,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3305,WGKF,2.1365768909454346,2.1391499042510986,6.620397471124306e-06,0.0025730133056640625,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3306,IKQQ,1.534196376800537,1.5838799476623535,0.0024684572135811322,0.049683570861816406,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3307,CAVD,1.6091508865356445,1.6878600120544434,0.006195126439934029,0.07870912551879883,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3308,NLMA,1.6299498081207275,1.6311299800872803,1.3928058706369484e-06,0.0011801719665527344,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3309,GIHW,2.1401615142822266,2.254379987716675,0.013045859673695759,0.11421847343444824,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3310,QLCQ,1.6024889945983887,1.6092400550842285,4.557681768346811e-05,0.006751060485839844,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3311,ALGY,1.8532378673553467,1.8409099578857422,0.0001519773518907641,0.012327909469604492,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3312,WIRS,2.0868430137634277,2.121380090713501,0.0011928096842552804,0.03453707695007324,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3313,QKTP,1.692471981048584,1.741170048713684,0.0023715017943146677,0.0486980676651001,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3314,PHLM,1.9070072174072266,1.9377700090408325,0.0009463493490926567,0.030762791633605957,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3315,GLHF,2.068936824798584,1.9987800121307373,0.004921978363711332,0.07015681266784668,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3316,KKGD,1.6146079301834106,1.6655100584030151,0.002591026657285056,0.05090212821960449,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3317,LKYS,2.0555508136749268,2.1202399730682373,0.004184687343013138,0.06468915939331055,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
