,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
808,GFTF,2.1645383834838867,2.168109893798828,1.2755685929732863e-05,0.0035715103149414062,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
809,MMWH,2.1673290729522705,2.04367995262146,0.015289104958583266,0.12364912033081055,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
810,QWMG,1.9008567333221436,1.8811700344085693,0.0003875661141137243,0.01968669891357422,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
811,KSDP,1.892338514328003,1.8318899869918823,0.00365402445710572,0.060448527336120605,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
812,WKDY,2.175200939178467,2.257620096206665,0.0067929174452388,0.08241915702819824,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
813,TLFP,2.0231127738952637,1.9482200145721436,0.005608925399030795,0.07489275932312012,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
814,QLVK,1.6373307704925537,1.667680025100708,0.0009210772552705748,0.030349254608154297,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
815,KHKQ,1.5297138690948486,1.5682799816131592,0.0014873450347749895,0.03856611251831055,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
816,FTGH,2.1710073947906494,2.2140300273895264,0.00185094691573795,0.04302263259887695,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
817,WDYL,2.1284985542297363,2.1554698944091797,0.0007274531910752557,0.02697134017944336,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
818,QHIF,2.0912232398986816,2.0526599884033203,0.0014871243658944877,0.03856325149536133,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
819,LISD,1.7578039169311523,1.7303800582885742,0.0007520680228481069,0.027423858642578125,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
820,GTTC,1.859407901763916,1.8638299703598022,1.9554690666723218e-05,0.0044220685958862305,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
821,FGTN,2.0604119300842285,2.1221001148223877,0.003805432136289255,0.06168818473815918,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
822,RVLG,1.5866611003875732,1.6548999547958374,0.004656541250952273,0.06823885440826416,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
823,MYRW,2.122702121734619,2.22733998298645,0.010949082007357447,0.10463786125183105,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
824,IKMV,1.750028133392334,1.782580018043518,0.0010596251943439938,0.03255188465118408,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
825,GDTA,1.4529868364334106,1.386680006980896,0.004396595632044864,0.06630682945251465,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
826,WYMA,2.1336538791656494,2.187469959259033,0.002896170476617499,0.05381608009338379,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
827,QLKL,1.6218376159667969,1.6201200485229492,2.950037924165372e-06,0.0017175674438476562,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
828,TLGR,1.709764003753662,1.7490899562835693,0.0015465305423845166,0.03932595252990723,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
829,MRSE,1.8253369331359863,1.8811899423599243,0.003119558639369302,0.05585300922393799,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
830,GIYT,1.9977391958236694,1.9569900035858154,0.001660496668037581,0.040749192237854004,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
831,ARWV,1.9736084938049316,1.9193899631500244,0.0029396490663771147,0.05421853065490723,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
832,TGFP,2.029266357421875,2.059570074081421,0.0009183152433820396,0.0303037166595459,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
833,FKDC,2.034069538116455,2.148900032043457,0.013186042335519232,0.11483049392700195,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
834,AAMP,1.516983985900879,1.510259985923767,4.521217569219971e-05,0.006723999977111816,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
835,VWNH,2.2425880432128906,2.2896499633789062,0.002214824329712428,0.047061920166015625,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
836,WKSF,2.2390551567077637,2.2184300422668457,0.00042539534570096293,0.02062511444091797,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
837,WNCQ,2.033264398574829,2.042330026626587,8.218561197281815e-05,0.009065628051757812,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
838,ALYS,2.032661199569702,2.0592899322509766,0.000709089404210772,0.026628732681274414,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
839,VTKF,2.066474676132202,2.067919969558716,2.0888730887236306e-06,0.0014452934265136719,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
840,HLAI,1.9105384349822998,1.8693300485610962,0.0016981311114392383,0.04120838642120361,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
841,NWLP,2.1056947708129883,1.9831299781799316,0.015022128393184175,0.12256479263305664,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
842,FRPQ,1.8494937419891357,1.7378100156784058,0.01247325472265004,0.11168372631072998,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
843,CGSI,1.856438159942627,1.823140025138855,0.0011087657814101703,0.03329813480377197,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
844,NRFY,2.113569736480713,2.161259889602661,0.0022743507047948697,0.04769015312194824,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
845,HDYV,2.097494602203369,2.1309800148010254,0.0011212728568352759,0.03348541259765625,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
846,PCPN,1.794236660003662,1.8050199747085571,0.00011627987602480516,0.01078331470489502,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
847,VPMY,2.0049755573272705,2.011120080947876,3.775517052417854e-05,0.006144523620605469,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
848,VKDD,1.7437114715576172,1.810789942741394,0.004499521296352782,0.06707847118377686,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
849,YKER,1.845226764678955,1.7703800201416016,0.005602035167839858,0.07484674453735352,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
850,PRVL,1.720062494277954,1.7468299865722656,0.0007164986437260268,0.026767492294311523,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
851,IFQM,1.9619255065917969,1.8610999584197998,0.010165791164183702,0.10082554817199707,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
852,IKSR,1.5778727531433105,1.6114399433135986,0.001126756255928285,0.033567190170288086,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
853,ESGW,1.9295135736465454,1.9536999464035034,0.0005849806271385205,0.024186372756958008,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
854,SVRD,1.898442268371582,1.866629958152771,0.001012023081457869,0.031812310218811035,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
855,QCEI,1.552298903465271,1.5758899450302124,0.0005565372421187931,0.023591041564941406,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
856,VNLK,1.7230032682418823,1.6921199560165405,0.0009537789740079461,0.030883312225341797,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
857,WDCF,2.1802070140838623,2.188349962234497,6.630760458392615e-05,0.008142948150634766,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
858,YSMH,2.136446475982666,2.060920000076294,0.005704248562835801,0.07552647590637207,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
859,QFEI,1.8126964569091797,1.8903100490570068,0.006023869686089256,0.07761359214782715,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
860,NPKC,1.7425451278686523,1.6806600093841553,0.003829767889840241,0.06188511848449707,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
861,LNQF,2.0094056129455566,1.9530500173568726,0.0031759531541553088,0.05635559558868408,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
862,IASF,2.0493786334991455,1.8838200569152832,0.0274096422804746,0.1655585765838623,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
863,VSWF,2.2888524532318115,2.338749885559082,0.00248975375285454,0.04989743232727051,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
864,YIAQ,1.903388261795044,1.8765100240707397,0.0007224396631642094,0.0268782377243042,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
865,NQCH,1.9741342067718506,2.002079963684082,0.0007809653293975316,0.027945756912231445,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
866,IAPV,1.7392916679382324,1.6607199907302856,0.006173508459269783,0.07857167720794678,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
867,DIPS,1.7777104377746582,1.8235700130462646,0.0021031006440921374,0.045859575271606445,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
868,QLKE,1.594768762588501,1.6236300468444824,0.0008329737289045624,0.028861284255981445,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
869,WKTR,1.8231960535049438,1.8223700523376465,6.822779283766067e-07,0.0008260011672973633,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
870,LPTC,1.8233909606933594,1.8172399997711182,3.783432026693845e-05,0.006150960922241211,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
871,CSHI,2.0571110248565674,2.0901598930358887,0.0010922276879341553,0.03304886817932129,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
872,VTCY,2.1061081886291504,2.0614500045776367,0.00199435340277887,0.04465818405151367,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
873,SETD,1.5282466411590576,1.5693199634552002,0.001687017804442803,0.04107332229614258,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
874,TGAG,1.601302981376648,1.528880000114441,0.005245088214905991,0.07242298126220703,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
875,VHAM,1.9528535604476929,1.9148900508880615,0.0014412280580842207,0.03796350955963135,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
876,WLPE,1.9034423828125,1.8256700038909912,0.006048542923110745,0.07777237892150879,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
877,LMTH,2.0062034130096436,2.006190061569214,1.7826096154749393e-10,1.33514404296875e-05,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
878,NLSN,1.8974906206130981,1.9310100078582764,0.0011235493212922165,0.03351938724517822,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
879,KCEE,1.557295560836792,1.5821499824523926,0.0006177422738460336,0.024854421615600586,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
880,YEIM,1.8422603607177734,1.8982000350952148,0.0031292471694541746,0.055939674377441406,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
881,LVKC,1.7896933555603027,1.8255900144577026,0.0012885701199962796,0.0358966588973999,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
882,VTQC,1.8861453533172607,1.931589961051941,0.0020652123721589533,0.045444607734680176,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
883,WTSV,2.2205989360809326,2.221859931945801,1.590110571214609e-06,0.001260995864868164,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
884,KKMA,1.3713889122009277,1.3040399551391602,0.004535882017307813,0.06734895706176758,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
885,AWHK,2.0761618614196777,2.0206398963928223,0.003082688600443362,0.05552196502685547,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
886,PPNA,1.6476436853408813,1.6746900081634521,0.0007315035782227142,0.0270463228225708,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
887,IIND,1.7037663459777832,1.7086700201034546,2.404601993077904e-05,0.004903674125671387,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
888,VPDQ,1.5371240377426147,1.6868400573730469,0.02241488653397994,0.14971601963043213,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
889,DMMN,1.6078174114227295,1.5121400356292725,0.009154160238722397,0.09567737579345703,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
890,PCHK,1.9347745180130005,1.973639965057373,0.0015105229739589277,0.03886544704437256,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
891,RQPF,1.8782927989959717,1.8744100332260132,1.5075870024361393e-05,0.003882765769958496,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
892,CRYG,1.8486719131469727,1.917799949645996,0.0047786854302103166,0.06912803649902344,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
893,LMHG,1.8878118991851807,1.7896699905395508,0.009631834232607162,0.09814190864562988,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
894,IMHR,1.887918472290039,1.9136899709701538,0.0006641701442191561,0.025771498680114746,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
895,NHIT,2.0979466438293457,2.064620018005371,0.0011106639888112113,0.03332662582397461,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
896,RGNR,1.3856723308563232,1.287600040435791,0.009618174148329217,0.09807229042053223,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
897,RIAW,1.8853445053100586,1.9105600118637085,0.0006358217707571612,0.025215506553649902,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
898,DEDR,1.3659067153930664,1.3299000263214111,0.0012964816579028593,0.03600668907165527,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
899,CCDP,1.7207671403884888,1.7136000394821167,5.136733540211935e-05,0.00716710090637207,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
900,VMKS,1.8456897735595703,1.8413000106811523,1.927001812873641e-05,0.004389762878417969,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
901,AKAS,1.561492919921875,1.6516000032424927,0.008119286464548736,0.09010708332061768,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
902,LDSA,1.5883300304412842,1.6132500171661377,0.0006210057383668754,0.024919986724853516,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
903,SLWC,2.159318447113037,2.1638500690460205,2.0535597343496192e-05,0.0045316219329833984,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
904,GVLP,1.7423367500305176,1.706969976425171,0.0012508086752518466,0.03536677360534668,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
905,DDWF,2.0691652297973633,1.9375699758529663,0.017317310860690327,0.13159525394439697,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
906,WRSP,2.0861988067626953,2.0677099227905273,0.0003418388305362896,0.01848888397216797,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
907,QQSD,1.4928580522537231,1.4419000148773193,0.0025967215732549676,0.05095803737640381,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
908,HQKC,1.898099422454834,1.9628599882125854,0.0041939308772640516,0.06476056575775146,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
909,ENHL,1.8552579879760742,1.935189962387085,0.006389120533242476,0.07993197441101074,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
910,FFQP,2.167447566986084,2.1461501121520996,0.0004535815824056044,0.021297454833984375,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
911,CCTY,2.089916229248047,2.1833600997924805,0.008731756942324864,0.0934438705444336,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
912,WKVI,2.0618152618408203,2.047800064086914,0.0001964257680810988,0.01401519775390625,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
913,GCNQ,1.5759518146514893,1.5358599424362183,0.0016073582177256185,0.040091872215270996,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
914,AENY,1.720536470413208,1.7190500497817993,2.209446293477413e-06,0.0014864206314086914,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
915,VIFF,2.1883742809295654,2.088129997253418,0.010048916409743924,0.10024428367614746,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
916,KVWW,2.214991569519043,2.20632004737854,7.519529623323251e-05,0.00867152214050293,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
917,FAKC,1.9770258665084839,1.9716700315475464,2.8684968128800392e-05,0.0053558349609375,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
918,IVTH,2.0228381156921387,2.1013100147247314,0.006157838937781435,0.07847189903259277,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
919,ICWI,2.0640714168548584,1.9867899417877197,0.005972426388552776,0.07728147506713867,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
920,HDWP,2.1227383613586426,2.1172900199890137,2.9684423680009786e-05,0.005448341369628906,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
921,DVEN,1.3496276140213013,1.231719970703125,0.013902212352846277,0.11790764331817627,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
922,TWQK,2.040440559387207,1.965149998664856,0.005668668533886034,0.07529056072235107,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
923,LRIL,1.6678664684295654,1.6459599733352661,0.00047989452731656,0.021906495094299316,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
924,NGCF,1.9966728687286377,2.024049997329712,0.000749507170439756,0.02737712860107422,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
925,IRIT,1.8172119855880737,1.790969967842102,0.0006886434953798926,0.02624201774597168,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
926,QNWG,1.9668331146240234,1.800029993057251,0.027823281364419472,0.16680312156677246,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
927,SNDS,1.896798014640808,1.8907400369644165,3.669909352765899e-05,0.0060579776763916016,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
928,MPQF,1.937309980392456,1.9243899583816528,0.00016692696875963975,0.012920022010803223,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
929,KDKN,1.724369764328003,1.5324599742889404,0.03682936751283705,0.1919097900390625,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
930,HRVY,2.102447509765625,2.0208399295806885,0.006659797143640844,0.08160758018493652,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
931,NKDV,1.886681318283081,1.8881100416183472,2.0412503687339267e-06,0.0014287233352661133,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
932,ESWQ,1.8657748699188232,1.8508700132369995,0.0002221547527057055,0.01490485668182373,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
933,QVLV,1.7803356647491455,1.7216099500656128,0.00344870956509169,0.058725714683532715,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
934,GPTM,1.7447755336761475,1.7267800569534302,0.00032383718247785964,0.017995476722717285,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
935,HEKK,1.8349130153656006,1.8259999752044678,7.944228491396643e-05,0.008913040161132812,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
936,GTMI,1.760693073272705,1.7070000171661377,0.002882944274062993,0.05369305610656738,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
937,NCHK,1.9380278587341309,2.0334300994873047,0.009101587540726541,0.09540224075317383,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
938,GPRG,1.4825851917266846,1.4631099700927734,0.0003792842576899602,0.019475221633911133,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
939,IGSE,1.6242234706878662,1.6629300117492676,0.00149819632093795,0.03870654106140137,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
940,TWVH,2.2592697143554688,2.2023000717163086,0.003245540182433615,0.056969642639160156,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
941,RWLY,2.1183996200561523,2.0486900806427,0.0048594198852356385,0.06970953941345215,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
942,LPSH,1.995366096496582,2.0813300609588623,0.007389803186072186,0.08596396446228027,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
943,VDDM,1.4137946367263794,1.3514599800109863,0.003885609427825898,0.062334656715393066,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
944,LMDV,1.7155907154083252,1.6723099946975708,0.0018732207852423244,0.043280720710754395,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
945,VFDA,1.8825287818908691,1.905750036239624,0.0005392266535295676,0.023221254348754883,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
946,LTVH,2.018977642059326,2.063380002975464,0.0019715696549269524,0.044402360916137695,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
947,TESM,1.7266223430633545,1.7495100498199463,0.0005238471205757378,0.022887706756591797,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
948,TDDW,1.765756368637085,1.7066999673843384,0.003487658528925408,0.05905640125274658,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
949,RLPL,1.661539077758789,1.6034799814224243,0.0033708586673952823,0.058059096336364746,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
950,EGWY,2.098867416381836,2.1662700176239014,0.00454311065419688,0.06740260124206543,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
951,AGCD,1.3838008642196655,1.4534900188446045,0.004856578272338652,0.06968915462493896,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
952,SLLL,1.873065710067749,1.746000051498413,0.016145681587659055,0.12706565856933594,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
953,AVTK,1.6868157386779785,1.7029000520706177,0.00025870513731263145,0.01608431339263916,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
954,TWTN,2.1897263526916504,2.02266001701355,0.027911160516907785,0.16706633567810059,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
955,SMIA,1.7896461486816406,1.640220046043396,0.02232816014965522,0.14942610263824463,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
956,IFVG,1.9363901615142822,1.9224300384521484,0.00019488503590991968,0.013960123062133789,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
957,MQSP,1.827575445175171,1.767989993095398,0.0035504260995509185,0.05958545207977295,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
958,GWFV,2.2099528312683105,2.269429922103882,0.0035375243342627982,0.05947709083557129,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
959,SAHI,2.0267415046691895,1.9279500246047974,0.00975975653331318,0.09879148006439209,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
960,RQVA,1.4659795761108398,1.4746899604797363,7.58707958539162e-05,0.008710384368896484,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
961,WVDP,2.045719623565674,1.954319953918457,0.008353899611620363,0.0913996696472168,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
962,CYEA,1.7836120128631592,1.817199945449829,0.0011281492154466832,0.03358793258666992,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
963,DFPS,2.0161867141723633,2.0173799991607666,1.4239290635487123e-06,0.0011932849884033203,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
964,PLSR,1.7598466873168945,1.6926900148391724,0.004510018658280046,0.06715667247772217,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
965,IELP,1.6232192516326904,1.6020900011062622,0.0004464452278085673,0.021129250526428223,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
966,QAFD,1.701987862586975,1.726539969444275,0.0006028059511322681,0.024552106857299805,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
967,YHSS,2.277045249938965,2.301379919052124,0.0005921761208469434,0.02433466911315918,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
968,MTIG,1.767400860786438,1.6828900575637817,0.007142075861338526,0.08451080322265625,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
969,VRGP,1.617962121963501,1.6319899559020996,0.00019678012500889963,0.014027833938598633,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
970,LWVL,2.064333438873291,2.0368499755859375,0.0007553407542673085,0.027483463287353516,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
971,DIDP,1.3968968391418457,1.416059970855713,0.00036722561708302237,0.019163131713867188,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
972,LPED,1.3539025783538818,1.4560400247573853,0.010432057957828533,0.10213744640350342,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
973,LWVW,2.2800416946411133,2.272510051727295,5.672564498127031e-05,0.007531642913818359,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
974,CTHM,2.0185298919677734,2.1356101036071777,0.013707775957527701,0.1170802116394043,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
975,FSYA,2.1898369789123535,2.219680070877075,0.0008906101380148357,0.02984309196472168,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
976,TWAC,2.1362576484680176,2.223299980163574,0.007576367506999304,0.08704233169555664,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
977,LHAF,2.1378159523010254,2.0700700283050537,0.0045895102180679714,0.06774592399597168,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
978,KNDK,1.6848421096801758,1.5512900352478027,0.01783615658519011,0.13355207443237305,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
979,DENN,1.3210948705673218,1.2714799642562866,0.002461638928252796,0.049614906311035156,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
980,QMQE,1.3589344024658203,1.2364599704742432,0.014999986491659456,0.12247443199157715,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
981,KNCI,1.7512694597244263,1.7317500114440918,0.0003810088611686524,0.019519448280334473,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
982,NAGA,1.3672001361846924,1.3014700412750244,0.004320445376833959,0.06573009490966797,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
983,STSF,2.2224631309509277,2.237060070037842,0.00021307063070707954,0.014596939086914062,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
