,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
1150,IAHF,7.179950714111328,7.237500190734863,0.0033119422596428194,0.057549476623535156,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1151,QNEH,5.001473903656006,4.853799819946289,0.021807634999504444,0.1476740837097168,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1152,FPIW,5.88445520401001,5.808333396911621,0.005794529515924296,0.07612180709838867,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1153,FMMK,8.656143188476562,9.164889335632324,0.25882264224583196,0.5087461471557617,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1154,VQGN,5.310482978820801,5.228050231933594,0.0067951577593703405,0.08243274688720703,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1155,KFVG,8.381854057312012,9.03066635131836,0.4209573928537793,0.6488122940063477,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1156,YVKM,8.216238975524902,8.800110816955566,0.3409063272156345,0.5838718414306641,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1157,MTIH,7.160660743713379,7.2952775955200195,0.018121696790331043,0.13461685180664062,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1158,QDPA,3.288998603820801,3.2685999870300293,0.00041610356697674433,0.020398616790771484,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1159,RNCM,7.440290451049805,7.4591498374938965,0.00035567645704759343,0.018859386444091797,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1160,VQRA,8.927787780761719,8.928999900817871,1.469235030526761e-06,0.0012121200561523438,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1161,WFNN,5.633406639099121,5.805333137512207,0.02955872085658484,0.17192649841308594,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1162,CCHY,6.882015228271484,6.890944480895996,7.973155243234942e-05,0.008929252624511719,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1163,SMHV,7.248726844787598,7.230944633483887,0.00031620703884982504,0.017782211303710938,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1164,MTGL,5.525071144104004,5.8027777671813965,0.07712096850104899,0.2777066230773926,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1165,CNAR,7.551399230957031,7.529799938201904,0.0004665294475216797,0.021599292755126953,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1166,AHCA,6.870426177978516,6.254449844360352,0.37942684357767575,0.6159763336181641,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1167,QQMS,5.512153148651123,5.22415018081665,0.08294570948146429,0.28800296783447266,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1168,EDMI,3.088428020477295,3.0901501178741455,2.9656194442395645e-06,0.001722097396850586,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1169,FMNK,8.503888130187988,8.247300148010254,0.06583739259804133,0.2565879821777344,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1170,WMQA,5.685423851013184,5.812388896942139,0.016120122887741672,0.12696504592895508,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1171,DKRI,8.31022834777832,8.113300323486328,0.038780646751547465,0.1969280242919922,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1172,WVSE,3.8966047763824463,3.9153332710266113,0.00035075651163651855,0.01872849464416504,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1173,NDED,3.0101077556610107,3.0058999061584473,1.7705997436223697e-05,0.0042078495025634766,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1174,VWYM,5.871775150299072,5.778888702392578,0.00862789220468585,0.09288644790649414,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1175,ENCV,3.363208532333374,3.378000020980835,0.0002187881364079658,0.014791488647460938,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1176,KLES,5.929473876953125,5.67234992980957,0.0661127241946815,0.2571239471435547,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1177,AHYG,7.084057807922363,7.211389064788818,0.016213248975191163,0.12733125686645508,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1178,NYSN,5.550500869750977,5.772722244262695,0.049382339289877564,0.22222137451171875,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1179,KAMA,8.080724716186523,8.131199836730957,0.0025477377939751022,0.050475120544433594,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1180,LCRK,8.822977066040039,8.499799728393555,0.10444359156826977,0.3231773376464844,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1181,KEGK,7.94111442565918,8.07800006866455,0.0187376792609939,0.1368856430053711,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1182,HHED,4.163705825805664,4.690100193023682,0.27709102983885714,0.5263943672180176,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1183,PTNH,7.065670013427734,7.2977776527404785,0.05387395622733493,0.23210763931274414,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1184,MTAE,3.5490758419036865,3.5243499279022217,0.0006113708232078352,0.024725914001464844,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1185,LCKF,7.690268516540527,8.143777847290039,0.20567071307687002,0.4535093307495117,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1186,TVWA,5.7625627517700195,5.812222003936768,0.0024660413257606706,0.04965925216674805,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1187,PWFN,5.81736946105957,5.833000183105469,0.00024431947167613544,0.015630722045898438,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1188,RENY,5.997000694274902,5.717299938201904,0.07823251294780675,0.27970075607299805,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1189,GCAM,5.148608207702637,4.979300022125244,0.028665261703508804,0.16930818557739258,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1190,MYDN,3.3694701194763184,3.244499921798706,0.015617550307581496,0.1249701976776123,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1191,LKHL,8.653735160827637,9.077500343322754,0.17957692989511997,0.4237651824951172,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1192,CSPD,3.44726300239563,3.225250005722046,0.04928977069198481,0.22201299667358398,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1193,GGMA,5.0603179931640625,5.236800193786621,0.03114596713658102,0.1764822006225586,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1194,MDQF,3.4813649654388428,3.2732999324798584,0.043291057940223254,0.20806503295898438,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1195,GVRT,9.27015209197998,8.927350044250488,0.11751324392753304,0.3428020477294922,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1196,RHNF,9.909419059753418,9.903111457824707,3.978584209107794e-05,0.0063076019287109375,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1197,ITLT,5.6329498291015625,5.800889015197754,0.02820357022665121,0.1679391860961914,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1198,WLET,3.652036190032959,3.8341667652130127,0.0331715464154172,0.1821305751800537,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1199,GPNM,5.1519012451171875,5.2318501472473145,0.006391826951812618,0.07994890213012695,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1200,ESGH,5.1427903175354,4.813000202178955,0.1087615201868175,0.3297901153564453,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1201,SGNC,5.346522808074951,4.99714994430542,0.12206139793852344,0.34937286376953125,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1202,VLQE,3.57468318939209,3.526050090789795,0.0023651782796605403,0.04863309860229492,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1203,LMAY,5.724667549133301,5.819499969482422,0.008993187949272397,0.0948324203491211,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1204,RESK,8.527042388916016,8.235400199890137,0.08505516641980648,0.2916421890258789,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1205,WVDH,5.326942443847656,5.223722457885742,0.010654365501977736,0.10321998596191406,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1206,LGGG,5.341418743133545,5.225900173187256,0.013344540002435679,0.11551856994628906,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1207,YVEH,5.519588470458984,5.332722187042236,0.034919007877988406,0.18686628341674805,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1208,SCPN,5.456752777099609,4.965750217437744,0.24108351359450353,0.49100255966186523,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1209,GGGN,4.98056173324585,5.235199928283691,0.06484061037212996,0.2546381950378418,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1210,KVGC,7.8790130615234375,7.404449939727783,0.22521015656843701,0.4745631217956543,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1211,HFYH,7.522531509399414,7.4299445152282715,0.00857235148964719,0.09258699417114258,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1212,SPAF,5.780914306640625,5.813277721405029,0.001047390615212862,0.0323634147644043,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1213,GIRM,8.720704078674316,8.926400184631348,0.04231088800588623,0.20569610595703125,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1214,NVCE,3.467881441116333,3.5117499828338623,0.0019244489524226083,0.0438685417175293,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1215,VIPI,5.734614372253418,5.806833267211914,0.0052155687890262925,0.0722188949584961,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1216,KKSQ,9.02902603149414,8.991950035095215,0.0013746295089731575,0.03707599639892578,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1217,GFCA,5.345106601715088,5.527444362640381,0.033247059059249295,0.18233776092529297,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1218,PSSK,8.488727569580078,8.25374984741211,0.05521452991524711,0.23497772216796875,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1219,AYPN,5.656700134277344,5.205749988555908,0.20335603392618395,0.45095014572143555,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1220,TIYQ,5.73412561416626,5.7640557289123535,0.0008958117687143385,0.02993011474609375,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1221,HNSE,5.111388206481934,4.777550220489502,0.11144780089148298,0.33383798599243164,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1222,TMIR,9.12357234954834,9.02400016784668,0.009914619368828426,0.09957218170166016,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1223,YKKD,7.89460563659668,7.910550117492676,0.0002542264710427844,0.015944480895996094,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1224,RLRE,8.736556053161621,8.919400215148926,0.033431987572839716,0.1828441619873047,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1225,IPMN,5.245757102966309,5.231750011444092,0.00019619861291175766,0.014007091522216797,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1226,SLVI,5.83604621887207,5.798333168029785,0.0014222742038327851,0.037713050842285156,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1227,GCEV,3.3913118839263916,3.42330002784729,0.0010232413515041117,0.03198814392089844,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1228,ERTQ,5.760704040527344,5.697850227355957,0.003950601830183587,0.06285381317138672,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1229,MDTN,3.230574131011963,3.2641000747680664,0.0011239889047374163,0.033525943756103516,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1230,YTCD,3.591663360595703,3.6036109924316406,0.00014274590648710728,0.0119476318359375,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1231,RHVY,9.383162498474121,9.115055084228516,0.07188158557346469,0.26810741424560547,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1232,RYWI,9.326273918151855,9.011666297912598,0.09897795471260906,0.3146076202392578,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1233,PLWT,5.870315074920654,5.8313889503479,0.0015152431742535555,0.038926124572753906,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1234,QGMM,5.328622817993164,5.2258501052856445,0.010562230477262347,0.10277271270751953,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1235,SKLK,9.4935884475708,9.074749946594238,0.17542568990029395,0.4188385009765625,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1236,QVNN,5.148550033569336,5.22314977645874,0.005565121639165227,0.0745997428894043,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1237,VCPK,7.431354522705078,7.405300140380859,0.0006788308382965624,0.02605438232421875,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1238,MPDL,3.2930045127868652,3.2672998905181885,0.0006607276059753531,0.025704622268676758,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1239,EAQK,5.631528854370117,5.732550144195557,0.010205300997995437,0.10102128982543945,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1240,FQKK,9.224617004394531,9.071900367736816,0.023322371112044493,0.15271663665771484,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1241,QFHI,6.896025657653809,7.221388816833496,0.10586118535138667,0.3253631591796875,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1242,QSPN,5.286109924316406,5.2256999015808105,0.0036493708469151898,0.0604100227355957,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1243,GADC,3.2377960681915283,3.287400007247925,0.0024605507699106965,0.049603939056396484,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1244,TEAD,3.0671019554138184,3.1765999794006348,0.011989817257017421,0.1094980239868164,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1245,NEQI,3.4054114818573,3.4556500911712646,0.002523917865801195,0.050238609313964844,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1246,CLWA,5.466599941253662,5.509833335876465,0.0018691264106109884,0.043233394622802734,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1247,LWQF,5.916871070861816,5.816888809204102,0.009996452646191756,0.09998226165771484,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1248,SYLM,5.855168342590332,5.760166645050049,0.009025322535535452,0.0950016975402832,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1249,RITF,9.791223526000977,9.875055313110352,0.007027768529951572,0.083831787109375,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1250,IETY,3.686988592147827,3.856388807296753,0.028696432892502344,0.16940021514892578,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1251,HQKI,7.8208513259887695,8.12654972076416,0.09345150856825057,0.3056983947753906,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1252,KCVT,7.662899971008301,8.12138843536377,0.21021167194703594,0.45848846435546875,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1253,NDDF,3.0696945190429688,3.044450044631958,0.0006372834882881762,0.025244474411010742,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1254,IHFI,7.053278923034668,7.232611179351807,0.03216005815579592,0.17933225631713867,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1255,AKYH,8.70531177520752,8.890388488769531,0.03425338990291493,0.18507671356201172,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1256,MRWT,9.871545791625977,9.902111053466797,0.0009342352313979063,0.030565261840820312,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1257,DYMF,3.562629222869873,3.554388999938965,6.790127395106538e-05,0.008240222930908203,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1258,QIKV,8.264663696289062,8.148099899291992,0.013587118770374218,0.11656379699707031,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1259,VTEL,3.5244104862213135,3.4552500247955322,0.004783169424626976,0.06916046142578125,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1260,NDMW,3.3603999614715576,3.2677500247955322,0.008584010766071515,0.09264993667602539,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1261,HMIC,6.918003082275391,6.952166557312012,0.0011671430265778326,0.034163475036621094,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1262,TTDI,3.3839354515075684,3.2720000743865967,0.01252952865121415,0.11193537712097168,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1263,QLDH,4.852251052856445,4.705900192260742,0.02141857439710293,0.14635086059570312,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1264,VCYP,5.684418201446533,5.543222427368164,0.01993624661758986,0.14119577407836914,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1265,GSGN,5.170958518981934,5.230800151824951,0.00358102102131852,0.05984163284301758,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1266,SKCC,7.410529136657715,7.1329498291015625,0.07705027198335301,0.27757930755615234,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1267,KMRT,9.928034782409668,9.77964973449707,0.022018122444023902,0.14838504791259766,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1268,CTLR,7.799774169921875,7.514999866485596,0.08109640389761807,0.2847743034362793,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1269,ICGP,5.468104362487793,5.515166759490967,0.002214869211684345,0.04706239700317383,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1270,SRVP,9.253708839416504,8.91349983215332,0.11574216862300091,0.3402090072631836,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1271,WIIT,5.825198173522949,5.8012776374816895,0.0005721920445012074,0.023920536041259766,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1272,WKQW,9.284363746643066,9.061055183410645,0.04986671441292856,0.22330856323242188,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1273,HNAD,4.61000394821167,4.624849796295166,0.00022039920531824464,0.014845848083496094,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1274,ECHF,5.19810676574707,4.756050109863281,0.1954140870111587,0.44205665588378906,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1275,CLYE,3.824216604232788,3.8252222537994385,1.0113310509041185e-06,0.0010056495666503906,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1276,GAHM,7.05623722076416,6.523900032043457,0.2833828824950615,0.5323371887207031,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1277,DIDS,3.050311803817749,2.9976999759674072,0.0027680044297540007,0.0526118278503418,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1278,IFLN,5.733886241912842,5.801555633544922,0.004579146563855829,0.06766939163208008,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1279,AFDR,5.892019271850586,5.593200206756592,0.08929283366364871,0.29881906509399414,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1280,WSYE,4.039397239685059,3.902277708053589,0.018801765954833627,0.13711953163146973,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1281,CVVP,5.510322570800781,5.5147223472595215,1.9358032886884757e-05,0.004399776458740234,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1282,RNGA,8.997495651245117,8.890250205993652,0.011501585527184943,0.10724544525146484,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1283,WYDE,3.1020617485046387,3.1617000102996826,0.0035567222699341983,0.059638261795043945,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1284,MMDL,3.323391914367676,3.2683000564575195,0.0030351128079928458,0.05509185791015625,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1285,YYGQ,5.751485824584961,5.787722110748291,0.0013130684349107469,0.03623628616333008,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1286,WMNA,5.6346821784973145,5.811500072479248,0.03126456763220631,0.1768178939819336,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1287,RPYI,8.946365356445312,9.013444900512695,0.004499665232287953,0.06707954406738281,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1288,FVEK,6.015025615692139,6.363722324371338,0.12158939464370633,0.3486967086791992,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1289,DWYW,3.6289474964141846,3.555500030517578,0.005394530246633167,0.07344746589660645,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1290,CDTY,3.5555593967437744,3.593444347381592,0.0014352694848298597,0.03788495063781738,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1291,HQME,5.006878852844238,4.7829999923706055,0.05012174416697235,0.2238788604736328,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1292,IRFA,9.404091835021973,9.918333053588867,0.2644440308731646,0.5142412185668945,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1293,VLIC,5.591012001037598,5.543222427368164,0.0022838433515062206,0.047789573669433594,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1294,QKNE,5.552549362182617,5.7268500328063965,0.0303807237798992,0.1743006706237793,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1295,YWND,3.5969185829162598,3.58394455909729,0.0001683252940551938,0.012974023818969727,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1296,MGLN,5.341046333312988,5.225450038909912,0.01336250327972266,0.11559629440307617,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1297,CRKY,8.81467342376709,8.264650344848633,0.3025253873429392,0.550023078918457,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1298,FGMA,5.584156036376953,5.808555603027344,0.050355165512883104,0.22439956665039062,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1299,CIQT,5.245827674865723,5.503333568572998,0.06630928529398261,0.2575058937072754,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1300,LDRE,3.764023542404175,3.884350061416626,0.014478471177653773,0.12032651901245117,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1301,DDYC,3.090707778930664,3.0029499530792236,0.007701435998171746,0.08775782585144043,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1302,VSEK,5.837146759033203,5.727499961853027,0.012022420131870604,0.10964679718017578,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1303,FRPK,9.964863777160645,9.797849655151367,0.02789371695052978,0.16701412200927734,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1304,KRNR,10.432579040527344,10.527350425720215,0.008981615451375546,0.0947713851928711,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1305,VCSI,5.534572601318359,5.522388935089111,0.00014844172278571932,0.012183666229248047,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1306,WCFT,5.70461368560791,5.520111083984375,0.03404121000585292,0.18450260162353516,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1307,FQTG,5.663290977478027,5.804222106933594,0.019861583249621617,0.1409311294555664,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1308,VPAM,5.4654083251953125,5.234650135040283,0.05324934232362466,0.2307581901550293,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1309,VYWQ,5.779298305511475,5.7769999504089355,5.2824361773673445e-06,0.0022983551025390625,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1310,LTRW,9.756572723388672,9.920055389404297,0.02672658208757639,0.163482666015625,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1311,CWGR,8.179117202758789,8.367278099060059,0.035404522896897106,0.18816089630126953,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1312,HNIV,6.989377975463867,7.2022223472595215,0.04530272660508672,0.2128443717956543,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1313,SPDS,3.41397762298584,3.2651000022888184,0.0221645459444062,0.14887762069702148,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1314,WMEM,3.550213098526001,3.836944341659546,0.08221480578890805,0.2867312431335449,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1315,TWGF,5.859267234802246,5.809500217437744,0.002476756017358639,0.04976701736450195,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1316,SKCK,8.707071304321289,8.321249961853027,0.1488581083040117,0.3858213424682617,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1317,VPYA,5.769448280334473,5.781888961791992,0.0001547705551274703,0.012440681457519531,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1318,PGFE,3.6143693923950195,3.921388864517212,0.09426095626218967,0.3070194721221924,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1319,FDRR,9.422412872314453,8.921299934387207,0.251114176558076,0.5011129379272461,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1320,FHRM,9.350638389587402,9.90755558013916,0.3101567571320629,0.5569171905517578,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1321,IVGW,5.779184341430664,5.807555675506592,0.0008049325972478982,0.028371334075927734,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1322,RPAP,9.187291145324707,8.890399932861328,0.0881443920379752,0.2968912124633789,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1323,VAKC,7.600090026855469,7.396850109100342,0.04130646416911077,0.20323991775512695,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1324,AVPE,3.496859073638916,3.523699998855591,0.0007204352664871294,0.026840925216674805,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1325,EDKE,3.25368070602417,3.6008999347686768,0.12056119280993016,0.34721922874450684,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
1326,HCEN,4.661266326904297,4.756350040435791,0.009040912578939242,0.09508371353149414,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
